"X","sub_id","EV"
156,100128,-12.2848796317582
157,100128,32.0246914838333
158,100128,30.1734569096416
159,100128,-18.3780706771191
160,100128,39.3149068261243
161,100128,42.3491614848181
162,100128,53.4147840641596
163,100128,50.4940448609516
164,100128,-18.3780706771191
165,100128,-18.3780706771191
166,100128,39.7317034105772
167,100128,47.719342617904
168,100128,-18.3780706771191
169,100128,45.0833754870088
170,100128,42.5792067126584
171,100128,40.2002463770255
172,100128,-18.3780706771191
173,100128,-12.2848796317582
174,100128,37.2451182400483
175,100128,34.8828623280459
176,100128,32.6387192116436
177,100128,-18.3780706771191
178,100128,-18.3780706771191
179,100128,30.5067832510614
0,100129,0
1,100129,0
2,100129,0
3,100129,0
4,100129,-5
5,100129,-5
6,100129,25.1865765746613
7,100129,1.25932882873306
8,100129,0
9,100129,2.20147583769049
10,100129,2.90632826879097
11,100129,-0.25
12,100129,23.4272477459282
13,100129,-5
14,100129,-5
15,100129,-0.4875
16,100129,-0.713125
17,100129,3.43365250259397
18,100129,42.7133026277257
19,100129,-21.4880301225357
20,100129,-21.4880301225357
21,100129,-14.8166021326039
22,100129,-14.8166021326039
23,100129,-5
24,100129,57.141860528488
25,100129,-14.8166021326039
26,100129,-9.82547846197967
27,100129,67.9363586449555
28,100129,-5
29,100129,-0.713125
30,100129,-0.713125
31,100129,-9.82547846197967
32,100129,-0.713125
33,100129,64.0395407127077
34,100129,64.0395407127077
35,100129,-0.92746875
36,100129,123.979682921498
37,100129,-9.82547846197967
38,100129,60.3375636770724
39,100129,56.8206854932187
40,100129,-5
41,100129,-6.09144797659325
42,100129,-1.22201351380081
43,100129,67.696076605883
44,100129,-6.09144797659325
45,100129,-3.29789193872987
46,100129,-1.20793703149903
47,100129,0.35562978264623
48,100129,1.5253876438508
49,100129,63.8112727755889
50,100129,1.60442751307147
51,100129,2.40052354560496
52,100129,72.9259742693605
53,100129,3.05524267333146
54,100129,3.71898480637292
55,100129,68.7796755558925
56,100129,3.54506046660417
57,100129,-21.382192556726
58,100129,-1.46696443394573
59,100129,64.8406917780978
60,100129,61.0986571891929
61,100129,-6.39361621224844
62,100129,-14.7374214263516
63,100129,70.8965736848083
64,100129,-2.2646255115944
65,100129,-14.7374214263516
66,100129,123.979682921498
67,100129,66.8517450005679
68,100129,-7.15139423601468
69,100129,117.530698775423
70,100129,-9.76624066493999
71,100129,-9.76624066493999
72,100129,-11.7938245242139
73,100129,-11.7938245242139
74,100129,111.404163836652
75,100129,-6.30470622187549
76,100129,-10.9894709107817
77,100129,-6.04713015266611
78,100129,75.2006556291639
79,100129,105.583955644819
80,100129,-3.26473625746236
81,100129,-1.18313213128281
82,100129,100.054757862579
83,100129,94.8020199694496
84,100129,-10.9894709107817
85,100129,-5.70294174722143
86,100129,-1.74790829958305
87,100129,0.374187177675221
88,100129,70.9406228477057
89,100129,-6.6605128846039
90,100129,89.8119189709771
91,100129,78.2596851262879
92,100129,-24.3945221812085
93,100129,-6.6605128846039
94,100129,83.7353261795279
95,100129,-24.3945221812085
96,100129,-11.3274872403737
97,100129,87.83184070594
98,100129,-15.761112878355
99,100129,90.8965834642652
100,100129,93.1894224409484
101,100129,-15.761112878355
102,100129,94.9047737730356
103,100129,85.0713230224282
104,100129,80.5677568713068
105,100129,-24.3945221812085
106,100129,76.2893690277415
107,100129,181.748242723817
108,100129,181.748242723817
109,100129,172.410830587626
110,100129,-16.9910483432827
111,100129,-11.452256112731
112,100129,-15.761112878355
113,100129,89.6595350843838
114,100129,-11.452256112731
115,100129,84.6765583301647
116,100129,172.410830587626
117,100129,-15.761112878355
118,100129,-15.761112878355
119,100129,-19.9730572344373
120,100129,-7.30849602863861
121,100129,163.540289058245
122,100129,155.113274605332
123,100129,-12.4238702223187
124,100129,-12.4238702223187
125,100129,-12.4238702223187
126,100129,-12.4238702223187
127,100129,147.107610875066
128,100129,-12.4238702223187
129,100129,139.502230331313
130,100129,79.9427304136564
131,100129,-4.2084072511964
132,100129,75.4455938929736
133,100129,-1.88912470756716
134,100129,-0.153990037771846
135,100129,132.277118814747
136,100129,125.41326287401
137,100129,118.892599730309
138,100129,71.1733141983249
139,100129,-12.4238702223187
140,100129,78.4337694917008
141,100129,1.14412360974197
142,100129,112.697969743794
143,100129,74.0120810171158
144,100129,106.813071256604
145,100129,69.81147696626
146,100129,-6.77606497777171
147,100129,101.222417693774
148,100129,2.1152868693986
149,100129,65.820903117947
150,100129,74.4294475266729
151,100129,200.401509995181
152,100129,70.2079751503393
153,100129,190.131434495422
154,100129,180.374862770651
155,100129,77.7115663022412
156,100129,2.84184735099683
157,100129,171.106119632119
158,100129,162.300813650513
159,100129,-2.55074852593031
160,100129,83.3252597228198
161,100129,87.5250559513577
162,100129,153.935772967987
163,100129,145.988984319588
164,100129,0.610355362246301
165,100129,0.610355362246301
166,100129,82.6488031537898
167,100129,233.892911037938
168,100129,0.610355362246301
169,100129,221.948265486041
170,100129,210.600852211739
171,100129,199.820809601152
172,100129,0.610355362246301
173,100129,-22.050245016553
174,100129,87.0189756340808
175,100129,87.0189756340808
176,100129,90.2884512761784
177,100129,0.610355362246301
178,100129,0.610355362246301
179,100129,85.2740287123695
0,100143,0
1,100143,0
2,100143,0
3,100143,0
4,100143,-5
5,100143,-5
6,100143,200
7,100143,10
8,100143,-0.25
9,100143,10
10,100143,10
11,100143,-0.4875
12,100143,189.5
13,100143,-5
14,100143,-5
15,100143,-0.713125
16,100143,-0.713125
17,100143,9.75
18,100143,185.025
19,100143,9.75
20,100143,9.75
21,100143,9.5125
22,100143,9.5125
23,100143,25
24,100143,180.77375
25,100143,9.5125
26,100143,9.5125
27,100143,176.7350625
28,100143,25
29,100143,-0.713125
30,100143,-0.713125
31,100143,9.5125
32,100143,-0.92746875
33,100143,167.398309375
34,100143,158.52839390625
35,100143,-0.92746875
36,100143,-0.92746875
37,100143,9.286875
38,100143,150.101974210937
39,100143,150.101974210937
40,100143,25
41,100143,-15.92746875
42,100143,24.25
43,100143,147.596875500391
44,100143,-15.92746875
45,100143,25.92746875
46,100143,25.92746875
47,100143,24.8810953125
48,100143,24.8810953125
49,100143,147.596875500391
50,100143,23.5375
51,100143,24.8810953125
52,100143,147.596875500391
53,100143,23.887040546875
54,100143,17.360625
55,100143,139.717031725371
56,100143,23.887040546875
57,100143,23.887040546875
58,100143,11.49259375
59,100143,139.717031725371
60,100143,137.731180139103
61,100143,11.49259375
62,100143,22.9426885195312
63,100143,130.344621132147
64,100143,11.4179640625
65,100143,22.0455540935547
66,100143,-0.92746875
67,100143,130.344621132147
68,100143,5.847065859375
69,100143,990.92746875
70,100143,21.1932763888769
71,100143,20.3836125694331
72,100143,5.847065859375
73,100143,5.847065859375
74,100143,941.1310953125
75,100143,0.55471256640625
76,100143,0.55471256640625
77,100143,19.6144319409614
78,100143,130.344621132147
79,100143,941.1310953125
80,100143,18.8837103439134
81,100143,18.1895248267177
82,100143,941.1310953125
83,100143,941.1310953125
84,100143,0.55471256640625
85,100143,0.55471256640625
86,100143,0.55471256640625
87,100143,18.1895248267177
88,100143,123.32739007554
89,100143,19.4452874335937
90,100143,941.1310953125
91,100143,123.32739007554
92,100143,18.1895248267177
93,100143,19.4452874335937
94,100143,116.661020571763
95,100143,-7.46995141461819
96,100143,13.4730230619141
97,100143,116.661020571763
98,100143,13.2993719088184
99,100143,116.661020571763
100,100143,115.827969543175
101,100143,13.1344033133774
102,100143,115.827969543175
103,100143,893.824540546875
104,100143,848.883313519531
105,100143,17.4699514146182
106,100143,848.883313519531
107,100143,848.883313519531
108,100143,848.883313519531
109,100143,848.883313519531
110,100143,17.4699514146182
111,100143,16.8464538438873
112,100143,7.47768314770857
113,100143,115.827969543175
114,100143,16.2541311516929
115,100143,115.827969543175
116,100143,848.883313519531
117,100143,2.10379899032314
118,100143,-3.00139095919302
119,100143,-7.85132141123337
120,100143,15.6914245941083
121,100143,848.883313519531
122,100143,806.189147843555
123,100143,27.8513214112334
124,100143,26.9587553406717
125,100143,26.9587553406717
126,100143,26.9587553406717
127,100143,806.189147843555
128,100143,26.1108175736381
129,100143,765.629690451377
130,100143,115.827969543175
131,100143,15.1568533644029
132,100143,109.536571066016
133,100143,14.6490106961827
134,100143,-10.8334398386264
135,100143,765.629690451377
136,100143,727.098205928808
137,100143,727.098205928808
138,100143,109.536571066016
139,100143,26.1108175736381
140,100143,109.536571066016
141,100143,20.8334398386264
142,100143,727.098205928808
143,100143,109.536571066016
144,100143,727.098205928808
145,100143,109.536571066016
146,100143,25.3052766949562
147,100143,727.098205928808
148,100143,20.0417678466951
149,100143,109.536571066016
150,100143,109.536571066016
151,100143,727.098205928808
152,100143,109.059742512715
153,100143,690.493295632368
154,100143,655.718630850749
155,100143,109.059742512715
156,100143,19.2896794543603
157,100143,655.718630850749
158,100143,655.718630850749
159,100143,19.0400128602084
160,100143,109.059742512715
161,100143,109.059742512715
162,100143,655.718630850749
163,100143,655.718630850749
164,100143,18.588012217198
165,100143,12.6586116063381
166,100143,109.059742512715
167,100143,655.718630850749
168,100143,7.02568102602118
169,100143,655.718630850749
170,100143,655.718630850749
171,100143,622.682699308212
172,100143,7.02568102602118
173,100143,18.5751954816423
174,100143,109.059742512715
175,100143,103.10675538708
176,100143,103.10675538708
177,100143,7.02568102602118
178,100143,7.02568102602118
179,100143,103.10675538708
0,100152,0
1,100152,0
2,100152,0
3,100152,0
4,100152,-5
5,100152,-5
6,100152,13.0253818668021
7,100152,0
8,100152,-0.25
9,100152,0
10,100152,0.651269093340104
11,100152,-0.4875
12,100152,11.874112773462
13,100152,-3.04619271997969
14,100152,-3.04619271997969
15,100152,-0.713125
16,100152,-0.713125
17,100152,1.2177079002922
18,100152,23.3528461082259
19,100152,1.71036588959703
20,100152,2.13885329449759
21,100152,-22.7180893702273
22,100152,-19.1077023835737
23,100152,-1.3468762991234
24,100152,33.3364305926649
25,100152,-15.9675820888011
26,100152,-13.2364744534996
27,100152,33.3364305926649
28,100152,0.131097668791082
29,100152,-0.92746875
30,100152,63.668977837053
31,100152,-10.8611040168894
32,100152,60.2355289452004
33,100152,42.019615074011
34,100152,39.4186343203104
35,100152,56.9737524979404
36,100152,53.8750648730434
37,100152,-8.79513465039889
38,100152,36.9477026042949
39,100152,34.6003174740802
40,100152,-4.87545721464847
41,100152,-6.99826568314491
42,100152,-4.87545721464847
43,100152,43.1188758627575
44,100152,-5.43544576052181
45,100152,-4.07618910071084
46,100152,-2.89398081139018
47,100152,-2.89398081139018
48,100152,-1.86575966621453
49,100152,40.4629320696196
50,100152,-9.63168435391605
51,100152,-26.5224716829038
52,100152,48.217862519849
53,100152,-22.416549372351
54,100152,-7.07458249993325
55,100152,45.3069693938565
56,100152,-18.845439121902
57,100152,-15.7394796184584
58,100152,-11.7208533749366
59,100152,42.5416209241637
60,100152,39.9145398779555
61,100152,-16.1348107061898
62,100152,-13.0380832009666
63,100152,47.7409005052769
64,100152,-16.1348107061898
65,100152,-13.0380832009666
66,100152,50.9313116293912
67,100152,44.8538554800131
68,100152,-16.1348107061898
69,100152,48.1347460479216
70,100152,-13.0380832009666
71,100152,-13.0380832009666
72,100152,-16.1348107061898
73,100152,-16.1348107061898
74,100152,45.4780087455256
75,100152,-16.1348107061898
76,100152,-16.1348107061898
77,100152,-13.0380832009666
78,100152,52.0368513885599
79,100152,42.9541083082493
80,100152,-13.0380832009666
81,100152,-13.0380832009666
82,100152,40.5564028928368
83,100152,38.278582748195
84,100152,-16.1348107061898
85,100152,-16.1348107061898
86,100152,-16.1348107061898
87,100152,-13.0380832009666
88,100152,48.9350088191319
89,100152,-16.1348107061898
90,100152,97.7682914127131
91,100152,55.5864189206888
92,100152,-13.0380832009666
93,100152,-16.1348107061898
94,100152,61.3714574569908
95,100152,-13.0380832009666
96,100152,-16.1348107061898
97,100152,66.4029726327979
98,100152,-16.1348107061898
99,100152,70.7791137432699
100,100152,74.5852457630729
101,100152,-16.1348107061898
102,100152,77.8956145529419
103,100152,92.6298768420774
104,100152,87.7483829999735
105,100152,-13.0380832009666
106,100152,83.1109638499748
107,100152,78.7054156574761
108,100152,74.5201448746023
109,100152,70.5441376308722
110,100152,-13.0380832009666
111,100152,-13.0380832009666
112,100152,-16.1348107061898
113,100152,73.5008338252948
114,100152,-13.0380832009666
115,100152,69.3257921340301
116,100152,66.7669307493286
117,100152,-16.1348107061898
118,100152,-12.7306518115427
119,100152,-12.7306518115427
120,100152,-13.0380832009666
121,100152,63.1785842118622
122,100152,59.7696550012691
123,100152,-12.7306518115427
124,100152,-12.7306518115427
125,100152,-12.7306518115427
126,100152,-12.7306518115427
127,100152,56.5311722512056
128,100152,-12.7306518115427
129,100152,53.4546136386453
130,100152,65.3595025273286
131,100152,-13.0380832009666
132,100152,61.5915274009621
133,100152,-13.0380832009666
134,100152,-13.0380832009666
135,100152,110.967586327458
136,100152,105.169207011085
137,100152,99.6607466605312
138,100152,58.011951030914
139,100152,-12.7306518115427
140,100152,63.4810547475573
141,100152,-13.0380832009666
142,100152,94.4277093275047
143,100152,59.8070020101795
144,100152,89.4563238611294
145,100152,56.3166519096705
146,100152,-12.7306518115427
147,100152,84.7335076680729
148,100152,-13.0380832009666
149,100152,53.000819314187
150,100152,59.1226420727824
151,100152,80.2468322846693
152,100152,55.6665099691433
153,100152,134.270016184249
154,100152,127.306515375037
155,100152,61.441116340543
156,100152,-13.0380832009666
157,100152,120.691189606285
158,100152,114.406630125971
159,100152,-12.7306518115427
160,100152,66.4635581807632
161,100152,70.8318077922567
162,100152,108.436298619672
163,100152,102.764483688689
164,100152,-12.7306518115427
165,100152,-12.7306518115427
166,100152,66.7902174026439
167,100152,97.3762595042541
168,100152,-12.7306518115427
169,100152,92.2574465290414
170,100152,87.3945742025893
171,100152,82.7748454924599
172,100152,-12.7306518115427
173,100152,-13.0380832009666
174,100152,71.1159184030843
175,100152,74.8781803298013
176,100152,70.6342713133112
177,100152,-12.7306518115427
178,100152,-12.7306518115427
179,100152,74.4592696127215
0,100169,0
1,100169,0
2,100169,0
3,100169,0
4,100169,-74.0108940695254
5,100169,-74.0108940695254
6,100169,0
7,100169,10
8,100169,0
9,100169,6.29945529652373
10,100169,5.33771681353271
11,100169,-3.70054470347627
12,100169,200
13,100169,-74.0108940695254
14,100169,-74.0108940695254
15,100169,-3.70054470347627
16,100169,-4.66228318646729
17,100169,5.08776958041404
18,100169,44.5771224539966
19,100169,-365.031659818399
20,100169,375.031659818399
21,100169,375.031659818399
22,100169,101.167920046497
23,100169,-74.0108940695254
24,100169,44.5771224539966
25,100169,29.9931826120182
26,100169,29.9931826120182
27,100169,155.422877546003
28,100169,94.0108940695254
29,100169,-4.66228318646729
30,100169,-4.91223041958596
31,100169,11.4955047044344
32,100169,-4.91223041958596
33,100169,155.422877546003
34,100169,114.403910355148
35,100169,-4.91223041958596
36,100169,-4.91223041958596
37,100169,6.68812359835441
38,100169,103.74344752033
39,100169,19.5609050650323
40,100169,94.0108940695254
41,100169,5.43872823021366
42,100169,31.8336802528677
43,100169,19.5609050650323
44,100169,5.43872823021366
45,100169,5.11402154449713
46,100169,5.11402154449713
47,100169,5.11402154449713
48,100169,5.02963317998292
49,100169,-2.31738506864172
50,100169,15.6743782894389
51,100169,5.00770139853633
52,100169,-2.31738506864172
53,100169,5.00770139853633
54,100169,-69.9372632919398
55,100169,-2.31738506864172
56,100169,5.00200152462374
57,100169,-365.053950169272
58,100169,-69.9372632919398
59,100169,-2.31738506864172
60,100169,-8.00335706725884
61,100169,-92.1869635113426
62,100169,-365.053950169272
63,100169,-8.00335706725884
64,100169,112.186963511343
65,100169,375.053950169272
66,100169,-4.97718947077146
67,100169,208.003357067259
68,100169,-44.8545052823797
69,100169,994.977189470772
70,100169,101.173713109398
71,100169,29.9946881772721
72,100169,-85.6681789619534
73,100169,105.668178961953
74,100169,254.885131052141
75,100169,-46.5486791042999
76,100169,66.5486791042999
77,100169,29.9946881772721
78,100169,208.003357067259
79,100169,254.885131052141
80,100169,11.4958959873831
81,100169,6.68822528929443
82,100169,254.885131052141
83,100169,254.885131052141
84,100169,66.5486791042999
85,100169,66.5486791042999
86,100169,66.5486791042999
87,100169,5.43875465877979
88,100169,208.003357067259
89,100169,24.6964961147006
90,100169,62.5418220066936
91,100169,208.003357067259
92,100169,5.43875465877979
93,100169,24.6964961147006
94,100169,208.003357067259
95,100169,-364.940441934582
96,100169,-67.5924955331603
97,100169,46.6571234002006
98,100169,-91.5775793346898
99,100169,153.342876599799
100,100169,32.4513532294062
101,100169,-91.5775793346898
102,100169,1.03272715971033
103,100169,12.5535156686922
104,100169,-0.437998218341132
105,100169,-364.940441934582
106,100169,-3.81437652441454
107,100169,-4.69186705899352
108,100169,-4.69186705899352
109,100169,-4.69186705899352
110,100169,374.940441934582
111,100169,101.144213334044
112,100169,-91.5775793346898
113,100169,-7.13269285144264
114,100169,29.9870214494062
115,100169,-7.13269285144264
116,100169,-4.91991900355514
117,100169,-91.5775793346898
118,100169,-97.8110881713824
119,100169,-99.4311213861359
120,100169,11.4939034733566
121,100169,-4.91991900355514
122,100169,-4.97918766500376
123,100169,-99.4311213861359
124,100169,119.431121386136
125,100169,38.4401700579491
126,100169,17.3913459231675
127,100169,-4.97918766500376
128,100169,11.9209447216598
129,100169,-4.97918766500376
130,100169,-7.13269285144264
131,100169,11.4939034733566
132,100169,207.132692851443
133,100169,6.68770745271341
134,100169,5.4386200776822
135,100169,-4.99459106021122
136,100169,-4.99459106021122
137,100169,994.994591060211
138,100169,46.4308455548534
139,100169,-70.9127471179
140,100169,153.569154445147
141,100169,5.11399343662116
142,100169,994.994591060211
143,100169,153.569154445147
144,100169,254.889653569654
145,100169,32.5101608183307
146,100169,-70.9127471179
147,100169,254.889653569654
148,100169,5.02962587499726
149,100169,167.489839181669
150,100169,117.540005797231
151,100169,254.889653569654
152,100169,104.558490686854
153,100169,62.5429973685609
154,100169,62.5429973685609
155,100169,101.184710973437
156,100169,5.00769950003587
157,100169,12.5538211347329
158,100169,12.5538211347329
159,100169,90.9127471179
160,100169,100.307895789857
161,100169,100.307895789857
162,100169,12.5538211347329
163,100169,12.5538211347329
164,100169,-50.3834839167499
165,100169,-87.1051110761132
166,100169,100.080019362981
167,100169,-0.437918830448224
168,100169,-87.1051110761132
169,100169,-0.437918830448224
170,100169,-0.437918830448224
171,100169,-3.81435589221096
172,100169,107.105111076113
173,100169,-365.052469316407
174,100169,18.6088128405321
175,100169,-2.56482532542289
176,100169,-8.06766457770834
177,100169,35.236750181476
178,100169,-64.8531777384049
179,100169,-8.06766457770834
0,100180,0
1,100180,0
2,100180,0
3,100180,0
4,100180,-5
5,100180,25
6,100180,200
7,100180,10
8,100180,0
9,100180,9.75
10,100180,9.5125
11,100180,-0.25
12,100180,189.5
13,100180,24.25
14,100180,23.5375
15,100180,-0.4875
16,100180,-0.713125
17,100180,9.286875
18,100180,185.025
19,100180,-15.92746875
20,100180,25.92746875
21,100180,24.8810953125
22,100180,23.887040546875
23,100180,17.360625
24,100180,180.77375
25,100180,22.9426885195312
26,100180,22.0455540935547
27,100180,176.7350625
28,100180,11.49259375
29,100180,-0.92746875
30,100180,990.92746875
31,100180,21.1932763888769
32,100180,941.1310953125
33,100180,167.398309375
34,100180,158.52839390625
35,100180,893.824540546875
36,100180,848.883313519531
37,100180,20.3836125694331
38,100180,150.101974210937
39,100180,147.596875500391
40,100180,11.4179640625
41,100180,19.6144319409614
42,100180,5.847065859375
43,100180,139.717031725371
44,100180,18.8837103439134
45,100180,18.1895248267177
46,100180,-7.46995141461819
47,100180,17.4699514146182
48,100180,16.8464538438873
49,100180,137.731180139103
50,100180,0.55471256640625
51,100180,16.2541311516929
52,100180,130.344621132147
53,100180,15.6914245941083
54,100180,19.4452874335937
55,100180,123.32739007554
56,100180,15.1568533644029
57,100180,14.6490106961827
58,100180,13.4730230619141
59,100180,116.661020571763
60,100180,115.827969543175
61,100180,13.2993719088184
62,100180,-10.8334398386264
63,100180,109.536571066016
64,100180,13.1344033133774
65,100180,20.8334398386264
66,100180,806.189147843555
67,100180,109.059742512715
68,100180,7.47768314770857
69,100180,765.629690451377
70,100180,20.0417678466951
71,100180,19.2896794543603
72,100180,2.10379899032314
73,100180,-3.00139095919302
74,100180,727.098205928808
75,100180,-7.85132141123337
76,100180,27.8513214112334
77,100180,18.5751954816423
78,100180,103.10675538708
79,100180,690.493295632368
80,100180,17.8964357075602
81,100180,17.2516139221822
82,100180,655.718630850749
83,100180,622.682699308212
84,100180,26.9587553406717
85,100180,26.1108175736381
86,100180,25.3052766949562
87,100180,16.6390332260731
88,100180,102.951417617726
89,100180,19.0400128602084
90,100180,616.298564342801
91,100180,102.803846736839
92,100180,16.0570815647694
93,100180,18.588012217198
94,100180,102.663654399997
95,100180,15.504227486531
96,100180,12.6586116063381
97,100180,102.530471679997
98,100180,7.02568102602118
99,100180,102.403948095998
100,100180,102.283750691198
101,100180,12.9743189739788
102,100180,96.6695631566378
103,100180,585.233636125661
104,100180,555.721954319378
105,100180,-10.0209838877956
106,100180,527.685856603409
107,100180,501.051563773239
108,100180,475.748985584577
109,100180,451.711536305348
110,100180,20.0209838877956
111,100180,19.2699346934058
112,100180,12.8256030252799
113,100180,91.3360849988059
114,100180,18.5564379587355
115,100180,86.2692807488656
116,100180,428.875959490081
117,100180,7.18432287401589
118,100180,1.82510673031509
119,100180,18.1748932696849
120,100180,17.8786160607987
121,100180,407.182161515576
122,100180,386.573053439798
123,100180,17.7661486062007
124,100180,11.8778411758906
125,100180,11.7839491170961
126,100180,11.6947516612413
127,100180,366.994400767808
128,100180,6.11001407817923
129,100180,348.394680729417
130,100180,81.4558167114224
131,100180,17.2346852577588
132,100180,76.8830258758512
133,100180,16.6229509948709
134,100180,16.0418034451273
135,100180,641.605319270583
136,100180,609.275053307053
137,100180,578.561300641701
138,100180,123.116974124149
139,100180,0.804513374270266
140,100180,116.461125417941
141,100180,-9.51028672712905
142,100180,549.383235609616
143,100180,110.138069147044
144,100180,521.664073829135
145,100180,104.131165689692
146,100180,-4.23571229444325
147,100180,495.330870137678
148,100180,19.5102867271291
149,100180,103.924607405207
150,100180,98.2283770349471
151,100180,470.314326630794
152,100180,101.771622965053
153,100180,519.685673369206
154,100180,493.451389700745
155,100180,101.6830418168
156,100180,18.7847723907726
157,100180,468.528820215708
158,100180,444.852379204923
159,100180,24.2357122944432
160,100180,101.59888972596
161,100180,96.0189452396623
162,100180,422.359760244677
163,100180,400.991772232443
164,100180,23.5239266797211
165,100180,17.347730345735
166,100180,103.981054760338
167,100180,380.692183620821
168,100180,11.4803438284483
169,100180,361.40757443978
170,100180,343.087195717791
171,100180,325.682835931901
172,100180,5.90632663702586
173,100180,18.095533771234
174,100180,103.782002022321
175,100180,98.0929019212048
176,100180,101.907098078795
177,100180,0.611010305174569
178,100180,-4.41954021008416
179,100180,96.3117431748554
0,100185,0
1,100185,0
2,100185,0
3,100185,0
4,100185,-5
5,100185,-5
6,100185,200
7,100185,10
8,100185,0
9,100185,9.75
10,100185,9.75
11,100185,-0.25
12,100185,189.5
13,100185,-5
14,100185,-5
15,100185,-0.4875
16,100185,-0.4875
17,100185,9.5125
18,100185,189.5
19,100185,9.286875
20,100185,-15.92746875
21,100185,-15.92746875
22,100185,-15.92746875
23,100185,-5
24,100185,185.025
25,100185,-15.92746875
26,100185,-15.92746875
27,100185,180.77375
28,100185,-5
29,100185,-0.4875
30,100185,-0.4875
31,100185,-15.92746875
32,100185,-0.713125
33,100185,176.7350625
34,100185,167.398309375
35,100185,-0.713125
36,100185,-0.713125
37,100185,-15.92746875
38,100185,158.52839390625
39,100185,158.52839390625
40,100185,-5
41,100185,25.92746875
42,100185,25
43,100185,158.52839390625
44,100185,24.8810953125
45,100185,24.8810953125
46,100185,23.887040546875
47,100185,22.9426885195312
48,100185,22.0455540935547
49,100185,158.52839390625
50,100185,24.25
51,100185,22.0455540935547
52,100185,158.52839390625
53,100185,21.1932763888769
54,100185,23.5375
55,100185,158.52839390625
56,100185,20.3836125694331
57,100185,19.6144319409614
58,100185,17.360625
59,100185,158.52839390625
60,100185,158.52839390625
61,100185,11.49259375
62,100185,18.8837103439134
63,100185,150.101974210937
64,100185,11.4179640625
65,100185,18.1895248267177
66,100185,-0.92746875
67,100185,150.101974210937
68,100185,5.847065859375
69,100185,990.92746875
70,100185,-7.46995141461819
71,100185,-7.46995141461819
72,100185,5.847065859375
73,100185,5.847065859375
74,100185,941.1310953125
75,100185,0.55471256640625
76,100185,0.55471256640625
77,100185,-7.46995141461819
78,100185,150.101974210937
79,100185,941.1310953125
80,100185,-7.46995141461819
81,100185,17.4699514146182
82,100185,893.824540546875
83,100185,893.824540546875
84,100185,0.55471256640625
85,100185,19.4452874335937
86,100185,13.4730230619141
87,100185,16.8464538438873
88,100185,150.101974210937
89,100185,13.4730230619141
90,100185,848.883313519531
91,100185,150.101974210937
92,100185,16.2541311516929
93,100185,13.4730230619141
94,100185,147.596875500391
95,100185,15.6914245941083
96,100185,13.4730230619141
97,100185,139.717031725371
98,100185,13.4730230619141
99,100185,139.717031725371
100,100185,137.731180139103
101,100185,13.4730230619141
102,100185,137.731180139103
103,100185,806.189147843555
104,100185,765.629690451377
105,100185,15.1568533644029
106,100185,765.629690451377
107,100185,765.629690451377
108,100185,765.629690451377
109,100185,727.098205928808
110,100185,14.6490106961827
111,100185,-10.8334398386264
112,100185,13.2993719088184
113,100185,130.344621132147
114,100185,-10.8334398386264
115,100185,123.32739007554
116,100185,727.098205928808
117,100185,13.1344033133774
118,100185,7.47768314770857
119,100185,7.47768314770857
120,100185,-10.8334398386264
121,100185,727.098205928808
122,100185,690.493295632368
123,100185,7.47768314770857
124,100185,2.10379899032314
125,100185,2.10379899032314
126,100185,2.10379899032314
127,100185,690.493295632368
128,100185,2.10379899032314
129,100185,690.493295632368
130,100185,123.32739007554
131,100185,-10.8334398386264
132,100185,116.661020571763
133,100185,20.8334398386264
134,100185,20.0417678466951
135,100185,655.718630850749
136,100185,655.718630850749
137,100185,655.718630850749
138,100185,116.661020571763
139,100185,2.10379899032314
140,100185,116.661020571763
141,100185,19.2896794543603
142,100185,655.718630850749
143,100185,115.827969543175
144,100185,655.718630850749
145,100185,109.536571066016
146,100185,2.10379899032314
147,100185,622.682699308212
148,100185,18.5751954816423
149,100185,109.536571066016
150,100185,109.536571066016
151,100185,622.682699308212
152,100185,109.059742512715
153,100185,622.682699308212
154,100185,622.682699308212
155,100185,103.10675538708
156,100185,17.8964357075602
157,100185,616.298564342801
158,100185,585.233636125661
159,100185,2.10379899032314
160,100185,103.10675538708
161,100185,102.951417617726
162,100185,585.233636125661
163,100185,585.233636125661
164,100185,-3.00139095919302
165,100185,-7.85132141123337
166,100185,102.951417617726
167,100185,585.233636125661
168,100185,-7.85132141123337
169,100185,585.233636125661
170,100185,585.233636125661
171,100185,585.233636125661
172,100185,-7.85132141123337
173,100185,17.2516139221822
174,100185,102.951417617726
175,100185,102.803846736839
176,100185,102.663654399997
177,100185,-7.85132141123337
178,100185,-7.85132141123337
179,100185,102.663654399997
0,100188,0
1,100188,0
2,100188,0
3,100188,0
4,100188,-5
5,100188,25
6,100188,200
7,100188,10
8,100188,0
9,100188,9.75
10,100188,9.5125
11,100188,-0.25
12,100188,189.5
13,100188,24.25
14,100188,23.5375
15,100188,-0.4875
16,100188,-0.713125
17,100188,9.286875
18,100188,185.025
19,100188,-15.92746875
20,100188,-15.92746875
21,100188,25.92746875
22,100188,25.92746875
23,100188,17.360625
24,100188,180.77375
25,100188,24.8810953125
26,100188,24.8810953125
27,100188,176.7350625
28,100188,11.49259375
29,100188,-0.713125
30,100188,-0.92746875
31,100188,23.887040546875
32,100188,990.92746875
33,100188,167.398309375
34,100188,158.52839390625
35,100188,941.1310953125
