"X","sub_id","PE"
108,100180,-4.33671814649758
109,100180,-3.87447996153755
110,100180,7.69390597399476
111,100180,6.87383489431329
112,100180,-6.88963936795902
113,100180,-6.27570589463307
114,100180,6.1411728079316
115,100180,-5.60679664019583
116,100180,-3.46151040147252
117,100180,-6.15529272865839
118,100180,6.22536238210968
119,100180,5.5618190963767
120,100180,5.48660304425978
121,100180,-3.09255806674698
122,100180,-2.76293128922372
123,100180,-6.75557938452967
124,100180,5.68905853648623
125,100180,5.08267831918746
126,100180,-7.18364993863624
127,100180,-2.46843847203857
128,100180,-6.41796556698641
129,100180,51.0882122378059
130,100180,-5.00918447937389
131,100180,4.9018019695524
132,100180,7.24931028363332
133,100180,4.37933314199686
134,100180,-49.3809942777589
135,100180,-7.6506788712229
136,100180,-6.8352152428102
137,100180,-6.10666951285554
138,100180,-5.24795297916198
139,100180,-5.73389326747216
140,100180,-4.68858892138882
141,100180,9.17592942999419
142,100180,-5.45577735514112
143,100180,-4.18884585305112
144,100180,-4.87426190105905
145,100180,7.98221139963731
146,100180,6.60184609929277
147,100180,-4.35472848937423
148,100180,8.19789377682007
149,100180,-4.59316966334071
150,100180,7.62098328934273
151,100180,49.4029763919584
152,100180,6.80868482670883
153,100180,-9.15629032546842
154,100180,-8.1803479473755
155,100180,6.08296689671042
156,100180,7.32410410179754
157,100180,-7.30842843132621
158,100180,-6.52944428274029
159,100180,5.89817450818716
160,100180,-6.28997921380539
161,100180,6.10503173802265
162,100180,-5.83348979086513
163,100180,-5.21171506587175
164,100180,-6.45507511863293
165,100180,-5.76704741984709
166,100180,5.45431414596838
167,100180,-4.65621350197071
168,100180,-5.15235459410248
169,100180,-4.15992123550753
170,100180,-3.71652731952739
171,100180,-3.32039347257215
172,100180,-4.60318009038892
173,100180,6.54344912904876
174,100180,-6.8516256946777
175,100180,5.60324952343134
176,100180,-6.71856490630014
177,100180,-4.11254050115392
178,100180,8.05038358581512
179,100180,-6.00245259673433
1,100185,129.625935466332
2,100185,6.4812967733166
3,100185,-129.625935466332
6,100185,-180.99142500185
7,100185,-1.92014479944424
8,100185,-6.4812967733166
10,100185,0.568860859143482
11,100185,1.92014479944424
17,100185,-0.16853035102307
18,100185,196.208931783608
19,100185,-648.079748638625
24,100185,-58.1287315093913
27,100185,17.2211804843697
30,100185,-0.568860859143482
33,100185,-147.690464829805
34,100185,43.754681800404
36,100185,0.16853035102307
37,100185,840.129365433707
40,100185,180.99142500185
41,100185,-248.896183637095
42,100185,-53.6204027706429
45,100185,73.7378227424891
46,100185,-21.8455197799682
47,100185,6.47193959229818
50,100185,15.885545921618
51,100185,-1.91737264703425
53,100185,0.568039583059471
54,100185,-147.294770596178
56,100185,-0.16828704030042
57,100185,0.0498566099576027
58,100185,43.6374536821057
60,100185,-12.9627337936866
61,100185,129.660525145954
62,100185,-0.0147704870917404
64,100185,-181.001672518013
65,100185,-648.125301436687
66,100185,648.079748638625
69,100185,-840.129365433707
73,100185,53.6234386931682
79,100185,248.896183637095
80,100185,840.142860876263
81,100185,-248.900181788198
83,100185,-73.7378227424891
84,100185,126.702083670899
85,100185,-180.125206555804
87,100185,73.7390072321547
90,100185,21.8455197799682
91,100185,146.428860161355
92,100185,-21.8458706961121
94,100185,-185.969448628454
95,100185,6.47204355448852
99,100185,197.683717850725
101,100185,195.952306465785
102,100185,-201.154179690867
103,100185,-6.47193959229818
105,100185,-1.91740344680567
108,100185,1.91737264703425
110,100185,-647.56162862388
112,100185,-58.0527038583428
113,100185,59.5938074630459
117,100185,-125.389872431432
121,100185,-0.568039583059471
123,100185,37.1479226878521
129,100185,0.16828704030042
130,100185,-17.6552229409322
131,100185,839.9758675325
133,100185,-248.850708447941
134,100185,73.7243502922973
140,100185,147.819053967883
141,100185,-21.8415284405686
143,100185,-186.381306548433
144,100185,-0.0498566099576027
148,100185,6.47075712066343
150,100185,197.805734612311
152,100185,-201.190328297912
154,100185,648.144447818752
156,100185,-1.91702232875083
157,100185,-840.148533171058
159,100185,-11.005419602586
160,100185,202.193045839006
164,100185,3.26045850926119
173,100185,0.567935797990899
174,100185,-59.9015812776753
175,100185,17.7464038126365
179,100185,-5.25753814112639
1,100188,7.86632722984592
2,100188,0.393316361492296
3,100188,-7.86632722984592
4,100188,1.40542376385475
5,100188,1.29486853162391
6,100188,-1.40542376385475
7,100188,0.362376809448788
8,100188,-0.393316361492296
9,100188,0.333871063812471
10,100188,0.307607673407215
11,100188,-0.362376809448788
12,100188,7.35809142120659
13,100188,1.19300993573008
14,100188,-7.55379608252954
15,100188,-0.333871063812471
17,100188,-39.0482259019967
18,100188,6.77927987214326
20,100188,3.3550714741334
22,100188,3.09115057318285
23,100188,-6.95958976440248
24,100188,6.2459995335734
26,100188,2.84799055392903
27,100188,-2.89829118134265
28,100188,2.24083429315079
29,100188,-0.307607673407215
30,100188,39.0482259019967
31,100188,2.62395829748187
32,100188,-3.3550714741334
33,100188,-2.67030211294447
35,100188,-3.09115057318285
36,100188,-2.84799055392903
38,100188,-2.46024741071477
40,100188,-6.58839701785757
41,100188,2.41754915142725
42,100188,-6.07013214923148
43,100188,6.38624365410638
44,100188,2.22737682423362
45,100188,2.05216407459766
46,100188,1.89073413319647
47,100188,1.74200279923284
49,100188,-2.76907912225141
50,100188,3.06032426174166
52,100188,6.10170565558874
53,100188,1.60497115869211
54,100188,-5.83337081181182
55,100188,-3.03123443071239
56,100188,-37.8529172738249
57,100188,4.45635321420667
59,100188,-2.7927876112888
60,100188,-2.57309779895023
61,100188,3.27846117760613
62,100188,4.10580188785942
63,100188,6.28227044668967
64,100188,3.02056669327217
65,100188,3.7828260759512
66,100188,-2.62395829748187
67,100188,-2.86487345694135
68,100188,-5.87000091984686
69,100188,-2.41754915142725
70,100188,3.48525659828094
71,100188,3.21109490946037
72,100188,-5.40824743909674
73,100188,-4.98281699813763
74,100188,-2.22737682423362
75,100188,-4.59085230779974
77,100188,2.95849967622129
78,100188,6.01344681673316
79,100188,-2.05216407459766
80,100188,-36.6058617386338
81,100188,5.60531128026169
82,100188,-1.89073413319647
84,100188,4.42323911020123
85,100188,4.07529264763428
86,100188,3.75471679239751
88,100188,-3.11255054049433
90,100188,-1.74200279923284
91,100188,5.7852528230458
92,100188,5.16437915270484
93,100188,3.45935848295355
94,100188,5.33016590491112
95,100188,4.75813218916313
96,100188,-5.46572592819952
97,100188,4.91087761293713
98,100188,3.6171859116297
99,100188,4.52457191004625
101,100188,-5.32031372152149
103,100188,37.7266649905375
105,100188,4.38384194113493
107,100188,-4.57267407975551
108,100188,-4.21297257348759
109,100188,-3.8815663647534
110,100188,4.03899458880603
111,100188,3.72127405765478
112,100188,-4.90180043453222
120,100188,3.42854646316029
121,100188,-3.57622965285826
122,100188,-3.29491172587365
123,100188,4.13675118063261
124,100188,3.81134079607953
125,100188,-5.14143169561521
126,100188,-4.7369898541391
127,100188,-3.03572318758186
128,100188,4.28859722146259
129,100188,-2.79692326785436
130,100188,4.16865427785233
131,100188,3.15884577914079
132,100188,3.84073429127549
133,100188,2.9103606334674
134,100188,-36.6502140067594
135,100188,-2.57690813123724
136,100188,-2.37420010522161
137,100188,-2.18743775585353
138,100188,-5.11435038893565
139,100188,3.95124213045226
140,100188,-4.71203885166108
141,100188,5.56444790668075
142,100188,-2.0153667440289
144,100188,37.4748047481675
145,100188,-4.34137445639194
146,100188,-5.01253545800316
147,100188,-4.80472217129878
148,100188,5.12673022580693
149,100188,-3.99986773537921
150,100188,-3.68522505055325
151,100188,-4.42676700281946
152,100188,5.25762676391003
153,100188,-4.07854302467484
154,100188,-3.75771148414386
156,100188,4.72344485005354
158,100188,-3.46211760244761
159,100188,4.03472693646594
160,100188,-3.8089153146936
161,100188,-3.50929357213209
162,100188,-3.18977610275698
164,100188,3.71734211281279
165,100188,-5.22803613486444
166,100188,-3.23324105629223
167,100188,36.3927782726149
168,100188,-4.81678170480142
170,100188,-5.80163290357085
171,100188,-5.34525747470155
172,100188,-4.43787789395439
173,100188,4.35188322162702
175,100188,5.67405621815596
177,100188,4.56418005607557
178,100188,4.2051467175053
179,100188,-3.42524356400012
1,100191,5
4,100191,-5
6,100191,-0.75
7,100191,0.25
8,100191,-0.25
9,100191,0.2375
10,100191,0.225625
15,100191,-0.2375
17,100191,0.21434375
18,100191,4.7875
19,100191,-24.7963734375
20,100191,1.443445234375
21,100191,1.37127297265625
24,100191,4.548125
25,100191,1.30270932402344
26,100191,1.23757385782227
27,100191,4.32071875
31,100191,1.17569516493115
32,100191,-0.225625
33,100191,-1.3953171875
34,100191,-1.325551328125
37,100191,1.11691040668459
40,100191,0.75
41,100191,1.06106488635036
42,100191,0.7125
44,100191,1.00801164203285
45,100191,0.957611059931204
46,100191,0.909730506934644
50,100191,0.676875
51,100191,-24.1357560184121
53,100191,2.07103178250852
54,100191,-4.85696875
55,100191,-1.25927376171875
56,100191,1.96748019338309
57,100191,1.86910618371394
58,100191,-4.6141203125
59,100191,4.30368992636719
60,100191,-1.41149456995117
61,100191,1.116585703125
62,100191,1.77565087452824
63,100191,4.15908015854639
64,100191,-4.43924358203125
65,100191,1.68686833080183
66,100191,-0.21434375
67,100191,-1.54887384938093
68,100191,-4.21728140292969
70,100191,1.60252491426174
71,100191,-23.4776013314514
72,100191,1.4935826672168
73,100191,-4.08109646614404
74,100191,24.7963734375
76,100191,1.62295835716316
77,100191,2.69627873512122
78,100191,-1.47143015691189
79,100191,-1.443445234375
82,100191,-1.37127297265625
83,100191,-1.30270932402344
84,100191,1.541810439305
86,100191,-4.03528008266025
88,100191,-1.39785864906629
89,100191,-3.83351607852724
90,100191,-1.23757385782227
91,100191,4.17203428338702
94,100191,-1.53656743078233
97,100191,4.04026094075679
99,100191,-1.66175210628105
100,100191,3.921335499033
103,100191,-1.17569516493115
104,100191,-1.11691040668459
106,100191,-1.06106488635036
107,100191,-1.00801164203285
108,100191,-0.957611059931204
109,100191,24.0902694930654
113,100191,3.72526872408135
115,100191,3.53900528787728
116,100191,-2.11424398158791
121,100191,-2.00853178250852
122,100191,-1.90810519338309
127,100191,-1.81269993371394
129,100191,-1.72206493702824
130,100191,3.36205502348342
132,100191,3.19395227230925
135,100191,-1.63596169017683
136,100191,-1.55416360566799
137,100191,-1.47645542538459
138,100191,3.03425465869379
140,100191,-2.6174580742409
142,100191,-1.40263265411536
143,100191,-2.48658517052886
144,100191,-1.33250102140959
145,100191,-2.36225591200242
147,100191,-1.26587597033911
149,100191,-2.24414311640229
150,100191,-2.13193596058218
151,100191,23.7974178281779
152,100191,3.47466083744693
153,100191,-2.39245306323105
154,100191,-2.27283041006949
155,100191,-2.19907220442542
157,100191,-2.15918888956602
158,100191,-2.05122944508772
160,100191,-2.08911859420415
161,100191,-1.98466266449394
162,100191,-1.94866797283333
163,100191,-1.85123457419167
166,100191,3.61457046873076
167,100191,23.2413271545179
169,100191,-2.92073920320798
170,100191,-2.77470224304758
171,100191,-2.6359671308952
174,100191,-2.06615805470578
175,100191,3.53714984802951
176,100191,3.36029235562803
179,100191,3.19227773784663
2,100207,5.27902991716387
3,100207,-105.580598343277
4,100207,122.030687299572
5,100207,-6.8100425137299
6,100207,105.580598343277
8,100207,-5.27902991716387
9,100207,-0.294601456098363
10,100207,0.016440523978296
11,100207,0.294601456098363
12,100207,-122.030687299572
13,100207,0.380041119697694
15,100207,-0.016440523978296
16,100207,0.000917479608758518
17,100207,-0.000917479608758518
18,100207,122.948700691335
19,100207,-527.902940515535
20,100207,557.363134468909
21,100207,-31.1041978482107
22,100207,1.73580034980696
23,100207,-116.159866746035
24,100207,-6.86127315386167
26,100207,-0.0968680455639296
27,100207,0.382900095952142
29,100207,527.902940515535
30,100207,-557.363134468909
31,100207,0.00540581654590543
33,100207,-116.160026294016
34,100207,6.4824245029144
36,100207,31.1041978482107
37,100207,-0.000301676908601183
38,100207,-0.361758074413846
40,100207,6.4824155991824
41,100207,1.68353765637835e-05
42,100207,115.776900600073
43,100207,116.158846442713
44,100207,-9.39514745767713e-07
45,100207,5.24305445836556e-08
46,100207,-2.9259378562997e-09
47,100207,-527.902991716223
49,100207,-122.621016837757
50,100207,-122.599701974391
51,100207,557.363137326214
53,100207,-31.1041980076654
55,100207,122.981644611763
56,100207,1.73580035870548
59,100207,-123.001769799344
60,100207,6.86423472762404
61,100207,6.84179693724582
62,100207,-0.0968680460605204
63,100207,-0.383065369488457
65,100207,0.00540581657361859
67,100207,116.160035517268
68,100207,115.756844971075
69,100207,-1.73580034980696
70,100207,-0.000301676910147522
71,100207,-527.90297488101
74,100207,0.0968680455639296
75,100207,-122.598582750291
77,100207,557.363136386708
78,100207,-122.621083195232
80,100207,-31.1041979552353
81,100207,1.73580035577957
82,100207,-0.00540581654590543
86,100207,122.980392655449
87,100207,-0.0968680458972376
88,100207,122.981648314907
90,100207,0.000301676908601183
91,100207,-123.001770006002
92,100207,0.00540581656450653
95,100207,-0.000301676909639265
97,100207,123.002892916762
99,100207,-6.86429740429603
100,100207,0.38306886722177
102,100207,-0.0213775348577859
103,100207,-1.68353765637835e-05
105,100207,1.68353766209859e-05
107,100207,9.39514745767713e-07
110,100207,-9.39514748580945e-07
111,100207,5.24305445836556e-08
113,100207,0.00119299435611271
114,100207,-527.902991719313
115,100207,-6.6576223277233e-05
117,100207,-6.86304175508599
120,100207,557.363137326386
122,100207,-5.24305445836556e-08
126,100207,-115.755659383122
130,100207,-116.138654462253
131,100207,-31.104198007675
132,100207,6.48123182682513
133,100207,1.73580035870602
134,100207,-0.0968680460605504
135,100207,527.902991719313
136,100207,-557.363137326386
137,100207,31.104198007675
138,100207,-0.361691515951767
141,100207,0.00540581657362046
143,100207,0.0201845507469793
144,100207,-1.73580035870602
146,100207,6.45985840978431
147,100207,0.0968680460605504
148,100207,-0.00030167691014846
149,100207,-0.00112641870458368
150,100207,116.138721038509
151,100207,-0.00540581657362046
152,100207,-122.619893719784
154,100207,0.00030167691014846
155,100207,6.84292375745469
156,100207,1.6835376650056e-05
158,100207,-1.6835376650056e-05
159,100207,-0.360498751394483
160,100207,-0.38187608984025
162,100207,9.39514750456433e-07
163,100207,-5.24305445836556e-08
166,100207,116.159969148348
169,100207,2.9259378562997e-09
171,100207,-1.63284689649529e-10
173,100207,-527.902992655901
174,100207,-122.621079491449
175,100207,122.981648108214
179,100207,-6.86311181686216
2,100214,0.25
3,100214,-5
4,100214,0.75
6,100214,5
8,100214,-0.25
9,100214,0.2375
12,100214,-0.75
14,100214,0.7125
15,100214,-0.2375
17,100214,0.225625
19,100214,0.21434375
21,100214,-24.7963734375
23,100214,0.676875
24,100214,4.7875
25,100214,1.443445234375
26,100214,1.37127297265625
27,100214,4.548125
28,100214,-4.85696875
30,100214,-0.225625
31,100214,1.30270932402344
33,100214,4.32071875
35,100214,-0.21434375
37,100214,1.23757385782227
38,100214,-1.3953171875
40,100214,-4.6141203125
43,100214,-1.325551328125
44,100214,1.17569516493115
45,100214,1.11691040668459
47,100214,1.06106488635036
49,100214,-1.25927376171875
50,100214,1.116585703125
51,100214,1.00801164203285
54,100214,-4.43924358203125
56,100214,0.957611059931204
57,100214,0.909730506934644
60,100214,4.30368992636719
62,100214,-24.1357560184121
63,100214,-1.41149456995117
64,100214,-4.21728140292969
65,100214,2.07103178250852
66,100214,24.7963734375
68,100214,1.4935826672168
69,100214,-1.443445234375
70,100214,1.96748019338309
71,100214,1.86910618371394
73,100214,-4.08109646614404
74,100214,-1.37127297265625
75,100214,1.62295835716316
78,100214,4.15908015854639
79,100214,-1.30270932402344
82,100214,-1.23757385782227
84,100214,1.541810439305
87,100214,1.77565087452824
88,100214,-1.54887384938093
90,100214,-1.17569516493115
91,100214,-1.47143015691189
92,100214,1.68686833080183
94,100214,-1.39785864906629
95,100214,1.60252491426174
97,100214,4.17203428338702
101,100214,-4.03528008266025
102,100214,-1.53656743078233
103,100214,-1.11691040668459
105,100214,-23.4776013314514
107,100214,-1.06106488635036
108,100214,-1.00801164203285
109,100214,-0.957611059931204
113,100214,4.04026094075679
115,100214,-1.66175210628105
116,100214,24.0902694930654
120,100214,2.69627873512122
122,100214,-2.11424398158791
124,100214,-3.83351607852724
125,100214,-3.64184027460087
127,100214,-2.00853178250852
128,100214,-3.45974826087083
129,100214,-1.90810519338309
130,100214,3.921335499033
135,100214,-1.81269993371394
136,100214,-1.72206493702824
137,100214,-1.63596169017683
138,100214,3.72526872408135
142,100214,-1.55416360566799
143,100214,3.53900528787728
144,100214,-1.47645542538459
145,100214,3.36205502348342
147,100214,-1.40263265411536
149,100214,3.19395227230925
150,100214,3.03425465869379
151,100214,-1.33250102140959
153,100214,-1.26587597033911
154,100214,23.7974178281779
155,100214,-2.6174580742409
157,100214,-2.39245306323105
158,100214,-2.27283041006949
159,100214,2.21323915217271
160,100214,-2.48658517052886
161,100214,-2.36225591200242
162,100214,-2.15918888956602
163,100214,-2.05122944508772
164,100214,2.10257719456407
166,100214,-2.24414311640229
167,100214,-1.94866797283333
169,100214,-1.85123457419167
170,100214,23.2413271545179
174,100214,-2.13193596058218
175,100214,3.47466083744693
176,100214,-2.19907220442542
178,100214,1.99744833483587
179,100214,-2.08911859420415
2,100215,0.25
3,100215,-5
4,100215,0.75
6,100215,5
7,100215,0.2375
8,100215,-0.25
11,100215,-0.2375
12,100215,-0.75
14,100215,0.7125
15,100215,-0.225625
17,100215,0.225625
18,100215,4.7875
19,100215,0.21434375
20,100215,-24.7963734375
22,100215,1.443445234375
23,100215,0.676875
0,100241,-0.25
2,100241,0.25
3,100241,-5
5,100241,0.75
6,100241,5
7,100241,0.2375
8,100241,-0.2375
9,100241,0.225625
10,100241,0.21434375
11,100241,-0.225625
12,100241,-0.75
14,100241,0.7125
15,100241,-0.21434375
16,100241,24.7963734375
17,100241,-24.7963734375
18,100241,4.7875
19,100241,1.443445234375
20,100241,1.37127297265625
21,100241,1.30270932402344
22,100241,1.23757385782227
24,100241,4.548125
27,100241,4.32071875
28,100241,0.676875
29,100241,-1.443445234375
30,100241,-1.37127297265625
31,100241,1.17569516493115
32,100241,-1.30270932402344
34,100241,-1.3953171875
35,100241,-1.23757385782227
36,100241,-1.17569516493115
38,100241,-1.325551328125
40,100241,-4.85696875
41,100241,1.11691040668459
42,100241,-4.6141203125
43,100241,-1.25927376171875
45,100241,1.06106488635036
46,100241,1.00801164203285
47,100241,0.957611059931204
48,100241,0.909730506934644
49,100241,4.30368992636719
50,100241,1.116585703125
51,100241,-24.1357560184121
52,100241,-1.41149456995117
53,100241,2.07103178250852
54,100241,-4.43924358203125
55,100241,4.15908015854639
56,100241,1.96748019338309
57,100241,1.86910618371394
58,100241,-4.21728140292969
59,100241,-1.54887384938093
60,100241,-1.47143015691189
61,100241,1.4935826672168
62,100241,1.77565087452824
63,100241,-1.39785864906629
64,100241,-4.08109646614404
65,100241,1.68686833080183
66,100241,-1.11691040668459
67,100241,4.17203428338702
68,100241,1.62295835716316
69,100241,-1.06106488635036
70,100241,1.60252491426174
71,100241,-23.4776013314514
72,100241,1.541810439305
73,100241,-4.03528008266025
74,100241,-1.00801164203285
75,100241,-3.83351607852724
76,100241,-3.64184027460087
77,100241,2.69627873512122
78,100241,-1.53656743078233
79,100241,-0.957611059931204
80,100241,2.56146479836516
81,100241,2.4333915584469
82,100241,24.0902694930654
83,100241,-2.11424398158791
84,100241,-3.45974826087083
85,100241,2.21323915217271
86,100241,2.10257719456407
87,100241,2.31172198052455
88,100241,4.04026094075679
89,100241,1.99744833483587
90,100241,-2.00853178250852
91,100241,-1.66175210628105
92,100241,2.19613588149833
93,100241,1.89757591809408
120,100241,2.08632908742341
121,100241,-1.90810519338309
122,100241,-1.81269993371394
123,100241,-3.69730287781063
124,100241,1.98756226607991
125,100241,-3.61181584722409
126,100241,-3.43122505486289
127,100241,-1.72206493702824
128,100241,2.24033619788026
129,100241,-1.63596169017683
130,100241,3.921335499033
131,100241,1.98201263305224
132,100241,3.72526872408135
133,100241,1.88291200139963
134,100241,1.78876640132965
135,100241,-1.55416360566799
136,100241,-1.47645542538459
137,100241,-1.40263265411536
138,100241,3.53900528787728
139,100241,2.12831938798625
140,100241,3.36205502348342
141,100241,-23.3006719187368
142,100241,-1.33250102140959
143,100241,3.19395227230925
144,100241,-1.26587597033911
145,100241,3.03425465869379
146,100241,-3.47809658141307
147,100241,23.7974178281779
148,100241,2.86436167720001
149,100241,-2.6174580742409
150,100241,-2.48658517052886
151,100241,-2.39245306323105
152,100241,-2.36225591200242
153,100241,-2.27283041006949
154,100241,-2.15918888956602
155,100241,-2.24414311640229
156,100241,2.72114359334
157,100241,-2.05122944508772
158,100241,-1.94866797283333
159,100241,-3.30419175234241
160,100241,-2.13193596058218
161,100241,3.47466083744693
162,100241,-1.85123457419167
163,100241,23.2413271545179
164,100241,2.36101783527471
165,100241,2.24296694351097
166,100241,-2.19907220442542
167,100241,-2.92073920320798
168,100241,-3.36918140366458
169,100241,-2.77470224304758
170,100241,-2.6359671308952
171,100241,-2.50416877435044
173,100241,2.585086413673
174,100241,-2.08911859420415
175,100241,-1.98466266449394
176,100241,3.61457046873076
177,100241,2.29927766651865
178,100241,2.18431378319272
179,100241,-2.06615805470578
1,100243,151.242241698179
2,100243,7.56211208490896
3,100243,-151.242241698179
4,100243,243.866380908722
5,100243,-124.96260032585
6,100243,-243.866380908722
7,100243,-3.87499575203626
8,100243,-7.56211208490896
9,100243,1.98563468905259
11,100243,3.87499575203626
12,100243,291.329066193847
13,100243,64.0336376913015
15,100243,-1.98563468905259
17,100243,-1.01748372660722
18,100243,-149.283544236099
19,100243,-755.689827020468
20,100243,1143.44361614128
21,100243,-585.926141465512
23,100243,-199.17873726191
24,100243,76.4962345530701
25,100243,300.241689582573
26,100243,-153.850572254599
27,100243,-205.564851267687
28,100243,102.063649959129
29,100243,1.01748372660722
30,100243,755.689827020468
31,100243,78.8364820887331
33,100243,105.336037933091
34,100243,-53.97654715296
35,100243,-1143.44361614128
36,100243,585.926141465512
37,100243,-40.3975806982503
38,100243,194.025258620448
40,100243,114.066763669957
41,100243,20.7006259416144
42,100243,-224.816832605047
43,100243,-265.789357845804
45,100243,-10.607464778038
47,100243,5.43550273961146
49,100243,302.562891023382
52,100243,-321.406473775197
53,100243,-2.78527345134285
55,100243,164.695882125481
56,100243,-754.783971937003
57,100243,1142.97943568997
58,100243,115.201184741669
59,100243,-84.3938619856872
60,100243,209.611772605131
61,100243,107.334796343505
62,100243,-585.688284996739
64,100243,-221.367221636584
65,100243,300.119806595949
66,100243,-300.241689582573
67,100243,-273.776237014156
68,100243,279.799992619559
70,100243,-153.788116680004
71,100243,78.8044784522454
73,100243,-143.375788489602
74,100243,153.850572254599
75,100243,-92.8974977934851
76,100243,47.6027603508983
77,100243,-40.3811813174891
78,100243,306.655546950971
79,100243,-78.8364820887331
80,100243,-735.518985959608
81,100243,1133.10762501231
85,100243,-24.3927215140123
86,100243,12.4993773149739
87,100243,-580.629747909307
88,100243,-323.503642417487
90,100243,40.3975806982503
91,100243,332.136984217979
92,100243,297.527698795215
93,100243,159.961504733491
94,100243,-170.19443622202
95,100243,-152.459862535675
96,100243,-81.9678608795795
97,100243,87.2114443657407
98,100243,42.0021693867414
99,100243,-44.6890991103658
100,100243,22.8996961788725
101,100243,-21.5228531556326
102,100243,-11.7343176641265
104,100243,-20.7006259416144
105,100243,78.1238512532421
110,100243,-40.0324126831122
111,100243,20.5135056646929
112,100243,-155.337673433644
113,100243,-160.353538448913
114,100243,-10.5115801534716
115,100243,82.1687477435747
116,100243,10.607464778038
117,100243,245.964971937193
118,100243,-292.404431280912
119,100243,149.834585413151
120,100243,5.38636930853974
122,100243,-5.43550273961146
123,100243,89.5878654631256
124,100243,-45.9068305528544
125,100243,-142.84277680013
126,100243,73.1958409363131
128,100243,128.859276142397
130,100243,-42.1051083191296
131,100243,-758.971304870734
132,100243,21.5756013721685
133,100243,1145.12511895258
134,100243,-586.787781200243
138,100243,-11.0558218029623
139,100243,-66.030381731411
140,100243,172.031716797991
141,100243,300.683213098011
143,100243,-254.51937398715
145,100243,130.421432787188
146,100243,-132.531018066957
148,100243,-154.076818801534
150,100243,-66.8308658150392
151,100243,758.996481942238
153,100243,-1145.13802024841
154,100243,586.794392113436
155,100243,200.612099657925
156,100243,78.9524158911474
157,100243,-300.686600678128
158,100243,154.078554673525
159,100243,234.278330470925
161,100243,-269.164602850503
162,100243,-78.9533053908687
164,100243,-120.04946834637
165,100243,-104.850427140571
166,100243,304.292442226596
167,100243,40.4574435770904
168,100243,53.7277092969446
173,100243,-40.4569877774934
174,100243,-155.926268715044
175,100243,79.9001154859152
176,100243,-207.309076162414
179,100243,272.596283737403
1,100244,82.3064388941879
2,100244,4.1153219447094
3,100244,-82.3064388941879
5,100244,75.9741427238457
6,100244,-75.9741427238457
9,100244,0.72814700298805
12,100244,77.0945514161462
13,100244,13.4425313674605
14,100244,2.37846250166958
18,100244,13.6407715640675
20,100244,0.12883513491383
21,100244,0.0227955233217339
22,100244,-411.528161131091
23,100244,-90.116248067495
24,100244,2.41353825199253
27,100244,-90.1100419181783
31,100244,338.718207813585
32,100244,-4.1153219447094
33,100244,-15.9436753292657
34,100244,-2.82100393689592
37,100244,59.9313130760082
38,100244,90.0379467282347
39,100244,-74.606163660828
40,100244,-15.9447734180874
41,100244,10.6039835006191
42,100244,87.7158845556942
43,100244,77.3365956275759
44,100244,1.87622230033226
45,100244,0.331970539190162
46,100244,0.0587374102049054
47,100244,0.0103927395665764
48,100244,0.00183884572578014
49,100244,-76.8534849790868
50,100244,-75.0170191502414
51,100244,0.000325357292132391
52,100244,-13.5981183267208
53,100244,5.75672912959726e-05
54,100244,-13.2731821231067
55,100244,-2.40599137537898
56,100244,-411.532184285236
57,100244,338.717495974348
59,100244,90.1113772294035
60,100244,-74.5931711902334
62,100244,59.9311871262979
63,100244,77.3388944582998
64,100244,88.1885841939691
67,100244,-76.853078234068
68,100244,-74.9333817508963
70,100244,10.6039612156301
71,100244,1.87621835732412
72,100244,77.2786990948604
73,100244,13.6733538461258
75,100244,-88.1177795656286
76,100244,-15.5911731725293
77,100244,0.331969841531607
78,100244,76.9390364245643
80,100244,0.0587372867642626
81,100244,-411.521801753214
84,100244,-2.75863375239445
86,100244,-0.488100548665472
87,100244,338.719333013996
88,100244,13.6132554240033
89,100244,90.4507204147708
91,100244,2.4086696669363
92,100244,59.9315121640305
93,100244,16.0039534872347
94,100244,0.426179439356534
95,100244,10.6040187263799
96,100244,2.83166928960961
97,100244,0.0754063195229584
99,100244,0.0133420632224414
100,100244,-90.5347220974977
101,100244,0.501023136071592
102,100244,-16.0188163762979
105,100244,1.87622853302379
110,100244,0.331971641975245
111,100244,0.0587376053268576
112,100244,-90.4484339488716
113,100244,-2.8342990639681
114,100244,0.0103927740905981
115,100244,-0.501488436804655
117,100244,74.533533853613
118,100244,-77.3494464268966
119,100244,-13.6858715685503
120,100244,0.00183885183430883
122,100244,-0.72814700298805
123,100244,88.1155647347623
125,100244,15.5907812900766
126,100244,-87.7785183691735
128,100244,-15.5311457854262
130,100244,-0.0887311630046133
131,100244,0.000325358372948559
132,100244,90.5213830810606
133,100244,-411.532136903457
134,100244,338.717504357872
138,100244,-74.520626554333
139,100244,87.7890700136296
140,100244,-13.1853525958249
141,100244,59.9311886096418
143,100244,-2.33295841855906
145,100244,90.1242993602458
146,100244,15.5330127470857
148,100244,10.6039614780865
149,100244,-74.5908848051166
150,100244,77.3392990012475
152,100244,13.6840761275924
155,100244,2.42120037140141
156,100244,1.876218403762
159,100244,-87.7887396816275
160,100244,-90.1086862163987
161,100244,74.5936473262638
164,100244,75.0041284840157
165,100244,13.2709013052011
166,100244,13.1982725707264
168,100244,-88.188987751879
172,100244,-15.6037724364758
173,100244,0.331969849748122
174,100244,-88.2018383613936
