"X","sub_id","PE"
151,100180,16.2060236580286
152,100180,2.79991348068884
153,100180,-0.151062846362626
154,100180,-0.150881060651932
155,100180,2.62128548314417
156,100180,-0.0871495659182934
157,100180,-0.150698125159992
158,100180,-0.150514021901127
159,100180,-0.0920590002804505
160,100180,-0.176645295054375
161,100180,2.62783096248676
162,100180,-0.150328732436637
163,100180,-0.150142237859018
164,100180,-0.181981666789659
165,100180,-0.181903429565418
166,100180,2.30380548454767
167,100180,-0.149954518775475
168,100180,-0.181825038949187
169,100180,-0.149765555290688
170,100180,-0.149575326988803
171,100180,-0.149383812914587
172,100180,-0.181746494208327
173,100180,-0.0789746040381832
174,100180,-0.178453747945393
175,100180,2.10679345183322
176,100180,-0.179218301578608
177,100180,-0.181667794604588
178,100180,0.72105487882806
179,100180,-0.179135117577
1,100185,0.59542788513755
2,100185,0.435421888638432
3,100185,-0.914630159264726
6,100185,-0.629413516436251
7,100185,0.425854084839491
8,100185,-0.560123854240419
10,100185,0.410399203378119
11,100185,-0.544527777425927
17,100185,-0.124625750464436
18,100185,0.595455963478261
19,100185,-1.23609986284615
24,100185,0.594748401391285
27,100185,0.594030101159405
30,100185,-0.519755385158538
33,100185,-0.641032657306694
34,100185,-0.634475082047681
36,100185,0.0396120434773744
37,100185,0.433547425427723
40,100185,0.473433690437103
41,100185,0.421668741487363
42,100185,0.469343844691318
45,100185,0.396101930588859
46,100185,-0.154029948801733
47,100185,0.399210335217078
50,100185,0.464653978725002
51,100185,-0.152544398753201
53,100185,0.400074655908886
54,100185,-0.915264358357086
56,100185,-0.151535490865466
57,100185,0.39972299079787
58,100185,-0.913491348838006
60,100185,-0.627394227412385
61,100185,0.474518240176583
62,100185,-0.151069650685513
64,100185,-0.91252773303023
65,100185,-1.23640612966148
66,100185,0.715690471708647
69,100185,-0.537597706327911
73,100185,-0.910729048300742
79,100185,-0.514663798944473
80,100185,0.428755509853181
81,100185,0.415800481966431
83,100185,0.0395567711758786
84,100185,0.482581714881559
85,100185,-0.909773812940804
87,100185,0.382370961055391
90,100185,-0.495905098095488
91,100185,0.595561712764119
92,100185,-0.161269533218259
94,100185,-0.62680995976467
95,100185,0.390923608308238
99,100185,0.595586725708415
101,100185,0.484545308624509
102,100185,-0.626226048251633
103,100185,0.0659626283514651
105,100185,-0.159688523421363
108,100185,-0.473561669646474
110,100185,-1.23637791419992
112,100185,0.481086001118302
113,100185,-0.618486421992576
117,100185,-0.909675803183019
121,100185,0.0934937065573179
123,100185,-0.907856159599333
129,100185,-0.435195107112535
130,100185,-0.609865849341533
131,100185,0.427576261285411
133,100185,0.413245773693925
134,100185,0.339969869740101
140,100185,0.597015920048131
141,100185,-0.161223989117596
143,100185,-0.609567121433304
144,100185,0.181817929097306
148,100185,0.390642296209316
150,100185,0.597018747675625
152,100185,-0.609260016956215
154,100185,0.715977522764005
156,100185,-0.159542277396719
157,100185,-0.489262922083038
159,100185,-0.906016549579281
160,100185,0.597021298717203
164,100185,-0.904156254565598
173,100185,0.393530805544316
174,100185,0.5963305350764
175,100185,0.595629638119251
179,100185,0.594918217426199
1,100188,0.378723923754322
2,100188,0.279367840770948
3,100188,-0.0629462705897084
4,100188,0.296482196594069
5,100188,0.295723153004801
6,100188,-0.0562049115324037
7,100188,0.278043488102999
8,100188,-0.0541899193367184
9,100188,0.276605636717288
10,100188,0.275026413974904
11,100188,-0.0541604016148752
12,100188,0.37855738145373
13,100188,0.294935932993009
14,100188,-0.0629720672719557
15,100188,-0.0541305913644359
17,100188,-0.0681944200302086
18,100188,0.378363089361141
20,100188,0.273667463385336
22,100188,0.271702807401952
23,100188,-0.0629701001055215
24,100188,0.378168377630915
26,100188,0.269410000851134
27,100188,-0.0564789147861436
28,100188,0.294473446710799
29,100188,-0.0541004825623497
30,100188,0.480406988452535
31,100188,0.266615677684567
32,100188,-0.0543269608001638
33,100188,-0.0564649147658832
35,100188,-0.054298738542784
36,100188,-0.0542702492066242
38,100188,-0.0564508517642079
40,100188,-0.0629772937051713
41,100188,0.262941705996091
42,100188,-0.0629753294579863
43,100188,0.378056432381416
44,100188,0.257200463885854
45,100188,0.166654900610456
46,100188,0.0870937483736222
47,100188,0.0877055948444007
49,100188,-0.0565273854260422
50,100188,0.293992605683427
52,100188,0.377888834074734
53,100188,0.163278686986048
54,100188,-0.062982487684262
55,100188,-0.0566015097413003
56,100188,-0.0682083850638433
57,100188,0.156106602464082
59,100188,-0.056588024375538
60,100188,-0.0565744805067754
61,100188,0.293307084248695
62,100188,0.0840512410464506
63,100188,0.377776768692845
64,100188,0.292399972506912
65,100188,0.083473019106473
66,100188,-0.0542414875337345
67,100188,-0.0566470001964876
68,100188,-0.0629986128901546
69,100188,-0.0542124481075949
70,100188,0.0828457318934058
71,100188,0.0821560300682717
72,100188,-0.0629966604945543
73,100188,-0.0629947070090248
74,100188,-0.0541831253466318
75,100188,-0.0629927524323143
77,100188,0.0813870926932856
78,100188,0.377608680680731
79,100188,-0.0541535134973991
80,100188,-0.0682118216928868
81,100188,0.157541770320424
82,100188,-0.0541236066274003
84,100188,0.292231824124668
85,100188,0.29125331383056
86,100188,0.290217238175723
88,100188,-0.0567173870541407
90,100188,-0.0540933986175316
91,100188,0.377440311922056
92,100188,0.0795508537367675
93,100188,0.289113865261356
94,100188,0.37724344018819
95,100188,0.148291474761637
96,100188,-0.0630263995113274
97,100188,0.377046122528577
98,100188,0.288162720872666
99,100188,0.376848354365788
101,100188,-0.0630332120733092
103,100188,0.480371869831191
105,100188,0.0715624185108014
107,100188,-0.0543157011448254
108,100188,-0.0542873026561572
109,100188,-0.0542586322441984
110,100188,-0.00594477908445521
111,100188,-0.0055126255382872
112,100188,-0.0630312786615228
120,100188,0.0304682643664573
121,100188,-0.0542296844633077
122,100188,-0.0542004536998938
123,100188,0.287382737953307
124,100188,0.286032111743696
125,100188,-0.0630466850327084
126,100188,-0.0630447589314239
127,100188,-0.0541709341653562
128,100188,0.285094702462409
129,100188,-0.0541411198886485
130,100188,0.376650131043136
131,100188,-0.00548666265202349
132,100188,0.376451447822775
133,100188,0.0316153181994225
134,100188,-0.0682147906761076
135,100188,-0.0541110047084379
136,100188,-0.0540805822648358
137,100188,-0.0540498459906684
138,100188,-0.0571588050015168
139,100188,0.283475881382342
140,100188,-0.0571474071233868
141,100188,0.106698833544465
142,100188,-0.0540187891022588
144,100188,0.480354953603138
145,100188,-0.0571359671489423
146,100188,-0.0630599293683705
147,100188,-0.0542421735843015
148,100188,0.0651598947781805
149,100188,-0.0571244847496464
150,100188,-0.0571129595929787
151,100188,-0.0542129404910646
152,100188,0.376396325042852
153,100188,-0.054183416059599
154,100188,-0.0541535941598036
156,100188,0.0256025344701408
158,100188,-0.0541234684611686
159,100188,0.28196251822283
160,100188,-0.0571713729139026
161,100188,-0.0571600020679885
162,100188,-0.0540930324237746
164,100188,0.27984242599057
165,100188,-0.0630748033541324
166,100188,-0.057148589196723
167,100188,0.480292938049383
168,100188,-0.0630728923897694
170,100188,-0.0543072550025779
171,100188,-0.0542784975641693
172,100188,-0.0630709803818345
173,100188,-0.00749945256204177
175,100188,0.376283547429583
177,100188,0.278570118473044
178,100188,0.275516743697345
179,100188,-0.0572060887903957
1,100191,7.86863292391171
4,100191,-1.98796712176355
6,100191,-0.813222384577839
7,100191,0.4368987670822
8,100191,-0.460243349623143
9,100191,0.39466237433386
10,100191,0.356211748628637
15,100191,-0.416693820847211
17,100191,0.321286595448918
18,100191,7.26123661277897
19,100191,-5.31837637046646
20,100191,0.731382542378972
21,100191,0.666175322972463
24,100191,6.63016635758827
25,100191,0.606464715230962
26,100191,0.551853982149042
27,100191,6.06263597628236
31,100191,0.501974461001092
32,100191,-0.357524568914219
33,100191,-1.15255587665998
34,100191,-1.1311895931353
37,100191,0.456482563721678
40,100191,0.998448178980706
41,100191,0.415057184975659
42,100191,0.910508730633977
44,100191,0.377397459097498
45,100191,0.343220816489267
46,100191,0.312261297866938
50,100191,0.829964286633347
51,100191,-5.31537707544585
53,100191,0.737234465767911
54,100191,-1.99632164969104
55,100191,-1.10941143249378
56,100191,0.672459818289525
57,100191,0.613210612616104
58,100191,-1.97206058000709
59,100191,5.87767927894297
60,100191,-1.18313632207407
61,100191,1.08889531758114
62,100191,0.559073003635564
63,100191,5.49010535224681
64,100191,-1.96091647737063
65,100191,0.509664114350486
66,100191,-0.126237524761695
67,100191,-1.2470197622172
68,100191,-1.93654959016738
70,100191,0.464628581487914
71,100191,-5.30186775482329
72,100191,1.32338761056406
73,100191,-1.92850977087646
74,100191,40.3661373502654
76,100191,1.37032312984283
77,100191,0.864632474583988
78,100191,-1.22498494944817
79,100191,-1.23422889979886
82,100191,-1.21595881335327
83,100191,-1.19751242311076
84,100191,1.24771316077199
86,100191,-1.93654419521165
88,100191,-1.20256845105779
89,100191,-1.9120387071958
90,100191,-1.17886914825256
91,100191,5.37319142072699
94,100191,-1.26539536402185
97,100191,5.03310632484388
99,100191,-1.3201905444741
100,100191,4.7285833969773
103,100191,-1.16000593861305
104,100191,-1.14089682785021
106,100191,-1.12151237796786
107,100191,-1.10181898122194
108,100191,-1.08177797217849
109,100191,37.3277651132552
113,100191,4.32887113207902
115,100191,3.96741560290241
116,100191,-1.55594539721599
121,100191,-1.53697630858587
122,100191,-1.51794649629058
127,100191,-1.4988459702592
129,100191,-1.47966390514875
130,100191,3.63982322025987
132,100191,3.34232279516855
135,100191,-1.46038853136577
136,100191,-1.4410070073065
137,100191,-1.4215052687227
138,100191,3.07166198550428
140,100191,-1.61956180752744
142,100191,-1.40186785002607
143,100191,-1.59719095586421
144,100191,-1.38207767089933
145,100191,-1.57467904233596
147,100191,-1.36211577965303
149,100191,-1.55200599365346
150,100191,-1.52914937304072
151,100191,35.267493836456
152,100191,3.52979170986825
153,100191,-1.7569363597355
154,100191,-1.73712640892058
155,100191,-1.55554709558179
157,100191,-1.7172934707251
158,100191,-1.69742998638651
160,100191,-1.53242685066879
161,100191,-1.50908350514461
162,100191,-1.67752785732941
163,100191,-1.65757838320706
166,100191,3.64984539310678
167,100191,32.744716474042
169,100191,-1.98134624678395
170,100191,-1.96081644860865
171,100191,-1.94030572334068
174,100191,-1.53845805658521
175,100191,3.47733855509709
176,100191,3.18094315034536
179,100191,2.91310053332973
2,100207,0.478507043579519
3,100207,-1.16473123810662
4,100207,0.552981692557373
5,100207,0.546328796478981
6,100207,0.817073113636713
8,100207,-0.434056196572723
9,100207,0.467012957209334
10,100207,0.454183367183496
11,100207,-0.413250303938993
12,100207,-0.557892557792356
13,100207,0.539342251582498
15,100207,-0.389834779442065
16,100207,-0.362457489555919
17,100207,0.43955906612686
18,100207,0.816626481453306
19,100207,-2.10643027412104
20,100207,0.482012741344403
21,100207,0.470867697337062
22,100207,0.458470242209825
23,100207,-1.16696708132776
24,100207,0.814685244753026
26,100207,0.444395144066238
27,100207,0.812727288811947
29,100207,1.12154650097334
30,100207,-0.404141389064366
31,100207,0.427911153017492
33,100207,-0.595110384711669
34,100207,-0.582401869304225
36,100207,-0.379119063299725
37,100207,0.407527000500764
38,100207,-0.569190063649996
40,100207,-1.16032044126857
41,100207,0.378830697336295
42,100207,0.561500812391894
43,100207,0.815492952887117
44,100207,0.20497357247947
45,100207,0.348532429289107
46,100207,0.0686492894080878
47,100207,-2.10976457327922
49,100207,-0.57312124580251
50,100207,-1.15672659695739
51,100207,0.453955371664656
53,100207,0.439514873486404
55,100207,0.815081913350649
56,100207,0.422612376069118
59,100207,-0.57690304494473
60,100207,-0.563375516178367
61,100207,-1.1500151994329
62,100207,0.401856572580514
63,100207,-0.54922708950147
65,100207,0.373819189845085
67,100207,0.817617348753394
68,100207,0.579314586028245
69,100207,-0.348996283204322
70,100207,0.318737326711872
71,100207,-2.11015419860389
74,100207,-0.307782216275859
75,100207,-1.14651954602229
77,100207,0.445579573010703
78,100207,-0.554154555389577
80,100207,0.429703406002213
81,100207,0.410483516831891
82,100207,-0.110419864744123
86,100207,0.58453312414762
87,100207,0.385120085774031
88,100207,0.817144613971641
90,100207,-0.251868347956814
91,100207,-0.55885241479891
92,100207,0.335452408468976
95,100207,0.0936698571570639
97,100207,0.81668364524063
99,100207,0.814746489918943
100,100207,0.812792719326201
102,100207,0.810821970698311
103,100207,-0.000477390983272315
105,100207,0.221463937115613
107,100207,-0.200906419200672
110,100207,-0.0301920033504207
111,100207,0.237000388052784
113,100207,0.808833868385732
114,100207,-2.11099365949273
115,100207,0.806828023212897
117,100207,0.579194351601724
120,100207,0.44172395435084
122,100207,0.0608319775894484
126,100207,-1.14631519245543
130,100207,-0.639002973395524
131,100207,0.425546656794976
132,100207,-0.627474931216801
133,100207,0.40596485299116
134,100207,0.380272496900861
135,100207,1.12196205095764
136,100207,-0.361796382977498
137,100207,-0.331164762886237
138,100207,-0.615587087550116
141,100207,0.329235983974747
143,100207,-0.603299518003305
144,100207,-0.290521269865472
146,100207,-1.13953692978496
147,100207,-0.10400065291757
148,100207,0.0825295717871252
149,100207,-0.590564549380752
150,100207,0.813263026119023
151,100207,-0.132577287370132
152,100207,-0.593789251175049
154,100207,-0.0533412105428436
155,100207,-0.580649253233358
156,100207,0.0478647946524538
158,100207,-0.101597210475362
159,100207,-1.13271305832185
160,100207,-0.566947935425135
162,100207,-0.0477327769186573
163,100207,-0.0943279301940393
166,100207,0.815917721278761
169,100207,-0.0434258248086907
171,100207,-0.0898102757645115
173,100207,-2.11072989720117
174,100207,-0.571198432117805
175,100207,0.815476846991349
179,100207,0.813533092734785
2,100214,0.543232621825063
3,100214,-1.66959045364609
4,100214,1.2191181302512
6,100214,9.86062217821034
8,100214,-0.160713386307121
9,100214,0.478914624949933
12,100214,-0.443822791078336
14,100214,1.08250305872549
15,100214,-0.156246981322124
17,100214,0.422296078732117
19,100214,0.372464569387082
21,100214,-6.19845853885364
23,100214,0.961508035198249
24,100214,8.84172723476721
25,100214,0.947370063229504
26,100214,0.84844002814036
27,100214,7.90201027002348
28,100214,-1.68444755458915
30,100214,-0.151889391853271
31,100214,0.759641022048033
33,100214,7.07005952641724
35,100214,-0.147638172308133
37,100214,0.679957374069965
38,100214,-0.811640842499457
40,100214,-1.6513809022784
43,100214,-0.793870255086993
44,100214,0.60847778974623
45,100214,0.544383560991072
47,100214,0.486938285212531
49,100214,-0.776478390436449
50,100214,1.17565265562502
51,100214,0.435478882062795
54,100214,-1.63828270691264
56,100214,0.389407727331897
57,100214,0.348185749857541
60,100214,6.54805763008165
62,100214,-6.18795236502613
63,100214,-0.861862816217685
64,100214,-1.60612743502932
65,100214,0.922072870042625
66,100214,47.2127875128174
68,100214,1.35566448137416
69,100214,-0.869486472371335
70,100214,0.830359640760916
71,100214,0.747435375544823
73,100214,-1.59826705408067
74,100214,-0.851261087611121
75,100214,1.36419790126587
78,100214,5.9513663582056
79,100214,-0.833419023759727
82,100214,-0.815952624679404
84,100214,1.22429636857957
87,100214,0.672501486788179
88,100214,-0.936292895016379
90,100214,-0.798854369101991
91,100214,-0.916251364055284
92,100214,0.60483107772804
94,100214,-0.896630848218631
95,100214,0.5437618792279
97,100214,5.59356216996191
101,100214,-1.61310237056302
102,100214,-0.966677892640066
103,100214,-0.782116868663244
105,100214,-6.15658955782256
107,100214,-0.765732865959517
108,100214,-0.749695232626609
109,100214,-0.733996967440592
113,100214,5.1174798960466
115,100214,-1.02815229730786
116,100214,42.7975143521429
120,100214,1.08003322393235
122,100214,-1.27959990644825
124,100214,-1.58143756340785
125,100214,-1.55039698677561
127,100214,-1.25430289564061
128,100214,-1.5199690306164
129,100214,-1.22951858735385
130,100214,4.69996153463895
135,100214,-1.2052371442471
136,100214,-1.1814488944498
137,100214,-1.15814432926001
138,100214,4.23477748164769
142,100214,-1.13531410086781
143,100214,3.81871242357966
144,100214,-1.11294902010338
145,100214,3.4461711596278
147,100214,-1.09104005420978
149,100214,3.11225668018373
150,100214,2.81267518468372
151,100214,-1.06957832464007
153,100214,-1.04855510487861
154,100214,39.3987967649678
155,100214,-1.36225981227201
157,100214,-1.53194403343608
158,100214,-1.50265485750536
159,100214,1.67955576248801
160,100214,-1.33435275235971
161,100214,-1.30701114985767
162,100214,-1.47394787830075
163,100214,-1.44581213371475
164,100214,1.51338983965387
166,100214,-1.28022429558061
167,100214,-1.41823684231269
169,100214,-1.3912114008701
170,100214,36.0797605167294
174,100214,-1.25398165779086
175,100214,3.14935112015202
176,100214,-1.28225068159719
178,100214,1.36373317106918
179,100214,-1.25603767858963
2,100215,1.82997468110288
3,100215,-15.5755621595777
4,100215,15.6076297091677
6,100215,71.1372949663044
7,100215,-0.138794578590744
8,100215,-1.38484501918318
11,100215,0.264863341683808
12,100215,-16.2744539462038
14,100215,3.86803620464524
15,100215,-0.610575985030536
17,100215,0.794266824533725
18,100215,15.5098740006003
19,100215,-0.023784428113013
20,100215,-58.9196766200602
22,100215,42.3527911878369
23,100215,0.252958961442797
0,100241,-0.0601700519391657
2,100241,0.712620504193687
3,100241,-0.0895293828886165
5,100241,0.886427305725221
6,100241,1.94134691033024
7,100241,0.661722749243711
8,100241,-0.0600709334208587
9,100241,0.596999196545901
10,100241,0.496995950978755
11,100241,-0.0599709838550166
12,100241,-0.0676028694702844
14,100241,0.851585689677981
15,100241,-0.0598701867553579
16,100241,3.62004224606759
17,100241,-0.114101858299682
18,100241,1.92720448297325
19,100241,0.146420890838221
20,100241,0.140605011507876
21,100241,0.134892724675952
22,100241,0.129350361512178
24,100241,1.91243908132604
27,100241,1.89753289479397
28,100241,0.812946272439298
29,100241,-0.0646254327283789
30,100241,-0.0645556548998519
31,100241,0.124152818496971
32,100241,-0.0644855121541874
34,100241,-0.0720093677305289
35,100241,-0.0644149999681216
36,100241,-0.0643441137294429
38,100241,-0.0719670808628731
40,100241,-0.0901055334141708
41,100241,0.120405632445206
42,100241,-0.0900891660507214
43,100241,-0.0719246816038067
45,100241,0.248458688224902
46,100241,0.0985258665795065
47,100241,0.0923537769713549
48,100241,0.0861818310159711
49,100241,1.8841292040739
50,100241,0.777872329037388
51,100241,-0.114107710590134
52,100241,-0.0730480882851768
53,100241,0.086320343037815
54,100241,-0.0902464511560787
55,100241,1.869504190074
56,100241,0.0809450866110719
57,100241,0.123780571100812
58,100241,-0.0902301877874613
59,100241,-0.07406711247676
60,100241,-0.0740297251510794
61,100241,0.738248992835314
62,100241,0.107957227709133
63,100241,-0.073992253375937
64,100241,-0.0903750820170258
65,100241,0.0563410102487322
66,100241,-0.0642728487345846
67,100241,1.85591160299148
68,100241,0.684883889127563
69,100241,-0.0642012001861338
70,100241,0.0499370718978815
71,100241,-0.114107519182266
72,100241,0.601867865423719
73,100241,-0.0906241147564984
74,100241,-0.0641291631902531
75,100241,-0.0906081245916772
76,100241,-0.0905921230829756
77,100241,0.239588081455554
78,100241,-0.0749315058209734
79,100241,-0.0640567327540121
80,100241,0.0387642291485212
81,100241,0.0316158618591301
82,100241,3.61092085355692
83,100241,-0.0673998042052868
84,100241,-0.0905761102109661
85,100241,0.544281322560436
86,100241,0.205313335627384
87,100241,0.0168728989883883
88,100241,1.84101528103919
89,100241,0.199130905268841
90,100241,-0.06734260109709
91,100241,-0.0757980163687686
92,100241,0.0160517533761817
93,100241,0.192965095462918
120,100241,0.0151741871809395
121,100241,-0.0672851688651366
122,100241,-0.0672275053267548
123,100241,-0.090670605080738
124,100241,0.189697342503513
125,100241,-0.0906574225174498
126,100241,-0.0906414518850887
127,100241,-0.0671696082662053
128,100241,0.440796767510492
129,100241,-0.0671114754339908
130,100241,1.82596737872637
131,100241,0.0219990807890149
132,100241,1.81011886761128
133,100241,0.00330753972258136
134,100241,0.026610156637
135,100241,-0.0670531045461464
136,100241,-0.0669944932835102
137,100241,-0.0669356392909754
138,100241,1.79407469408421
139,100241,0.175329695218442
140,100241,1.77782380173908
141,100241,-0.114110100306354
142,100241,-0.0668765401767213
143,100241,1.7613541197744
144,100241,-0.0668171935114231
145,100241,1.74465243076464
146,100241,-0.0907064239992964
147,100241,3.60223937755335
148,100241,0.199756857776448
149,100241,-0.0800654339654385
150,100241,-0.0800386205601574
151,100241,-0.0694754321122248
152,100241,-0.0800117682579047
153,100241,-0.0694257138488127
154,100241,-0.0693758306797733
155,100241,-0.0799848769213816
156,100241,0.0210496509538935
157,100241,-0.0693257813010759
158,100241,-0.069275564392262
159,100241,-0.0906904870835801
160,100241,-0.0799579464125
161,100241,1.73145485182493
162,100241,-0.0692251786161593
163,100241,3.59261871747806
164,100241,0.173984623500396
165,100241,0.167915080557924
166,100241,-0.0805198782635408
167,100241,-0.0714102056283904
168,100241,-0.0906784781767768
169,100241,-0.0713663313856044
170,100241,-0.0713223342821911
171,100241,-0.0712782134969429
173,100241,-0.000893255492607439
174,100241,-0.0804936892972894
175,100241,-0.0804674635058795
176,100241,1.71661531585046
177,100241,0.168734684234108
178,100241,0.226213461150066
179,100241,-0.0810046097861734
1,100243,1.37593506049799
2,100243,0.588171043893075
3,100243,-0.387461112878141
4,100243,0.724469964329442
5,100243,0.698708885302064
6,100243,-0.288631635218296
7,100243,0.545011926769943
8,100243,-0.253726000496998
9,100243,0.478856459225989
11,100243,-0.250169383294175
12,100243,1.36951577556121
13,100243,0.668996682726468
15,100243,-0.246307629229445
17,100243,0.158156097864502
18,100243,1.36127056709474
19,100243,-0.497261146705827
20,100243,0.499949776792535
21,100243,0.328855288290155
23,100243,-0.39007912466088
24,100243,1.35287812497453
25,100243,0.141902733802496
26,100243,0.15071438287667
27,100243,-0.308447765586929
28,100243,-0.389520600612619
29,100243,-0.242066195864995
30,100243,2.22997938805719
31,100243,0.357997518483124
33,100243,-0.307068728330007
34,100243,-0.305660304391406
35,100243,-0.267010910665029
36,100243,-0.264317942514245
37,100243,0.12089779408603
38,100243,1.35030012871616
40,100243,0.673542964640134
41,100243,0.126298071420105
42,100243,-0.389953676584506
43,100243,-0.310122744492384
45,100243,0.198375639008095
47,100243,0.130374473800004
49,100243,1.34375051375471
52,100243,-0.31416321144022
53,100243,0.343980375892579
55,100243,-0.312895827352796
56,100243,-0.497432628248117
57,100243,0.413695096890047
58,100243,-0.389394329307518
59,100243,-0.311604528342627
60,100243,1.34132828763702
61,100243,0.677680947071683
62,100243,0.0969750136187434
64,100243,-0.389836842606556
65,100243,0.107106814673063
66,100243,-0.261476156458689
67,100243,-0.31551686517178
68,100243,0.663928651247728
70,100243,0.319729833621682
71,100243,0.0695254374384307
73,100243,0.626335015387885
74,100243,-0.258463605681948
75,100243,-0.391114617478695
76,100243,-0.390562884797723
77,100243,0.0730541193182711
78,100243,1.33471555753993
79,100243,-0.25525261196686
80,100243,-0.497360428801556
81,100243,0.419039848747591
85,100243,-0.390007548950241
86,100243,-0.389448551912769
87,100243,0.269211449404802
88,100243,-0.319105555806399
90,100243,-0.25180746974669
91,100243,1.3280510150338
92,100243,0.0518840271283939
93,100243,0.676529211581805
94,100243,1.31901225139748
95,100243,0.0555607573888604
96,100243,0.642073102464427
97,100243,1.30977585973673
98,100243,0.597193703972276
99,100243,1.30032777231367
100,100243,1.29065223038225
101,100243,0.522775536796426
102,100243,1.28073149233815
104,100243,-0.248080831150734
105,100243,0.235604437578785
110,100243,0.0248118315866189
111,100243,0.0266008999035844
112,100243,-0.392208913354304
113,100243,-0.340251508964358
114,100243,0.212635929519851
115,100243,-0.339360486369282
116,100243,-0.244007719909871
117,100243,0.511958347041681
118,100243,-0.392256688427551
119,100243,-0.391712118866683
120,100243,-0.0156864199009062
122,100243,-0.239494969548467
123,100243,0.57074181574919
124,100243,0.443116623543359
125,100243,-0.392333433964022
126,100243,-0.391789191952685
128,100243,0.564157598950868
130,100243,-0.338459244974609
131,100243,-0.497432541600653
132,100243,-0.337547499179208
133,100243,0.352021698058948
134,100243,0.0175100351752366
138,100243,-0.336624950425417
139,100243,0.407014474796356
140,100243,1.28495041023441
141,100243,0.20332699728222
143,100243,-0.338873969121862
145,100243,-0.337966614152563
146,100243,-0.39232066548268
148,100243,-0.0487933111089458
150,100243,-0.337048572581818
151,100243,2.23011406796224
153,100243,-0.26588777688815
154,100243,-0.26313080847754
155,100243,1.28345666579412
156,100243,-0.0846518837410151
157,100243,-0.260215511990525
158,100243,-0.257117487188874
159,100243,0.499381338114242
161,100243,-0.339277948290882
162,100243,-0.253805643665828
164,100243,0.203149020409213
165,100243,-0.392222622541783
166,100243,1.27629049065865
167,100243,-0.250239372296479
168,100243,-0.391677158588164
173,100243,-0.0635732387977618
174,100243,1.26602106774797
175,100243,1.25545634437971
176,100243,-0.34692945705925
179,100243,1.24793236860121
1,100244,12.2052598357978
2,100244,1.10085349132184
3,100244,-1.04828644362321
5,100244,1.54819153397697
6,100244,-0.922206248178378
9,100244,1.01783442859968
12,100244,5.83432114132627
13,100244,1.42249082495855
14,100244,1.31864460351389
18,100244,4.28563760444589
20,100244,0.902683203826897
21,100244,-0.112244564585736
22,100244,-1.17913917058066
23,100244,-1.05099254821955
24,100244,3.59760814180327
27,100244,-0.949585197600278
31,100244,0.983833870052739
32,100244,-0.850991682305449
33,100244,-0.946300956279794
34,100244,-0.942809029969194
37,100244,0.855881749708131
38,100244,3.42538222162188
39,100244,-0.947731418239813
40,100244,-1.05010188403183
41,100244,-0.159782546281752
42,100244,1.38855721412374
43,100244,3.15236726317043
44,100244,0.692509549173269
45,100244,-0.349660913781949
46,100244,0.255523568043249
47,100244,0.214336843106052
48,100244,0.0867612162140274
49,100244,-0.952121892888945
50,100244,-1.0503747270083
51,100244,0.00155613914902005
52,100244,-0.948844781172073
53,100244,0.115708926699651
54,100244,-1.0494759754239
55,100244,-0.945354072126571
56,100244,-1.17939360581732
57,100244,0.810397181213155
59,100244,3.09777792933891
60,100244,-0.949891047795073
62,100244,-0.31878203858224
63,100244,2.90994276854718
64,100244,1.44645737566389
67,100244,-0.954001869259379
68,100244,-1.04979073070454
70,100244,0.722453741046267
71,100244,-0.409926547303429
72,100244,1.41525280777656
73,100244,1.30928213618141
75,100244,-1.05119504136446
76,100244,-1.05030511780798
77,100244,0.498112825961178
78,100244,2.76916886966981
80,100244,-0.297810727134204
81,100244,-1.1793436159628
84,100244,-1.04940417928436
86,100244,-1.04849189874151
87,100244,0.847077517787433
88,100244,2.598661936256
89,100244,1.53796817326232
91,100244,2.4666653440052
92,100244,0.162149629054981
93,100244,1.41030945931313
94,100244,2.35948929025338
95,100244,0.208981127802185
96,100244,1.30566351755804
97,100244,2.26935230669671
99,100244,2.1915102786106
100,100244,-0.983439422810676
101,100244,1.21104726279997
102,100244,-0.981375843737301
105,100244,0.0180400042276341
110,100244,0.0781313718748454
111,100244,0.174247553702206
112,100244,-1.05221681471299
113,100244,-0.979238515916508
114,100244,-0.459418090999578
115,100244,-0.977020689931831
117,100244,1.21026209037668
118,100244,-1.05236279445707
119,100244,-1.051485192438
120,100244,0.574836355467878
122,100244,-0.837407008284171
123,100244,1.29581215223218
125,100244,1.1923021412368
126,100244,-1.05269676420194
128,100244,-1.05182250187292
130,100244,-0.974714565305168
131,100244,-0.323121970034682
132,100244,2.38269016416749
133,100244,-1.17934023541303
134,100244,0.834115825186552
138,100244,-0.977201498265299
139,100244,1.2814760953046
140,100244,-0.974880149028928
141,100244,0.582856594201654
143,100244,-0.97245884099285
145,100244,2.43992605933947
146,100244,1.17400237968068
148,100244,-0.306676008967572
149,100244,-0.975085415760426
150,100244,2.35535110983214
152,100244,2.22998678287323
155,100244,2.1329241697568
156,100244,0.036150022343847
159,100244,-1.05300216902451
160,100244,-0.986143039386003
161,100244,2.10541385419081
164,100244,1.17238271707167
165,100244,1.05293328730658
166,100244,2.02786086772936
168,100244,-1.0539921329386
172,100244,-1.05313187034852
173,100244,0.0883111386131814
174,100244,-0.991750692482582
175,100244,2.01174554398945
176,100244,-0.993443683760219
177,100244,-1.05226141082996
