"X","sub_id","PE"
155,100152,1.88496507967762
157,100152,-0.457606157631061
158,100152,-0.451362325989444
160,100152,1.85106705560475
161,100152,-0.663055497529228
162,100152,-0.445167326978099
163,100152,-0.439021064948751
166,100152,1.82956585156846
167,100152,-0.432923443884868
169,100152,-0.426874367398061
170,100152,-0.420873738724422
171,100152,-0.414921460720809
174,100152,1.79624042776801
175,100152,-0.697087277285525
176,100152,1.77609197524142
179,100152,-0.709305243090605
2,100169,0.622097567123467
3,100169,-0.200555880454626
6,100169,0.722620042115832
7,100169,0.617978415700726
8,100169,-0.17265688471332
9,100169,0.613294339243416
10,100169,0.607858206618667
12,100169,-0.179370263530452
15,100169,-0.172353778469736
17,100169,-0.217306822873135
19,100169,0.603843756519679
21,100169,0.59642313681226
22,100169,0.586823976792285
23,100169,0.644675542912715
24,100169,0.722423252239042
26,100169,0.573094063467599
29,100169,-0.172040753057109
31,100169,0.548010542757925
33,100169,0.722159969669878
34,100169,0.721894947583384
36,100169,-0.171717116942677
37,100169,-0.144992091293821
38,100169,-0.180901518796631
40,100169,0.642574575275168
42,100169,0.640341933407746
43,100169,-0.180771898876108
44,100169,-0.124415623612275
47,100169,0.515671525002065
48,100169,-0.152142423811257
50,100169,-0.200727659134182
53,100169,-0.148526245945187
56,100169,-0.217364263385635
58,100169,-0.200707836770707
59,100169,-0.180640583443249
61,100169,0.639472648013141
62,100169,0.516185725041411
63,100169,0.721828756036872
64,100169,-0.200751117801365
65,100169,-0.152107073283036
66,100169,0.782835400558814
68,100169,-0.200731337131664
69,100169,-0.172817863762783
70,100169,-0.148471410203314
72,100169,0.638583781585827
73,100169,-0.20077443257989
75,100169,0.636884531622875
77,100169,-0.141689885351837
80,100169,0.491951444015702
81,100169,-0.153007492908799
83,100169,-0.172519887928672
86,100169,0.63424777661775
90,100169,-0.172212340899391
92,100169,-0.217368511173752
93,100169,-0.200879048094676
94,100169,-0.181028423952795
96,100169,-0.200859493174631
97,100169,0.721628723547073
99,100169,-0.181400695210498
100,100169,-0.181277390681064
102,100169,-0.181152557171918
103,100169,-0.171894568166032
104,100169,-0.171565844982118
105,100169,-0.14003305430555
106,100169,-0.171225365883388
109,100169,-0.170872232169965
110,100169,0.500361764527122
111,100169,-0.152833362542382
114,100169,-0.149572069905048
117,100169,-0.200839903924375
118,100169,-0.20082028021979
121,100169,-0.170505436855018
123,100169,0.634968599816475
124,100169,0.632178239775612
125,100169,0.629146257128234
126,100169,0.625825209756115
128,100169,-0.201044897908906
129,100169,-0.170123846436983
130,100169,0.721562728402779
131,100169,-0.144062976756863
132,100169,-0.181519980963235
133,100169,0.456614213531739
134,100169,-0.1530091816907
136,100169,0.782895440967178
138,100169,0.721361569041427
141,100169,-0.149830925326102
142,100169,-0.171425712010151
143,100169,-0.18187343010132
145,100169,0.721159546425751
146,100169,0.623377359764589
148,100169,-0.144568692028271
149,100169,0.720887802675887
150,100169,0.720614202105829
151,100169,-0.171080084670322
152,100169,0.720338718443295
154,100169,-0.17072139801324
155,100169,0.720061324849226
156,100169,-0.217362115919778
159,100169,-0.201085256497686
161,100169,0.719781993901294
163,100169,-0.170348594855482
164,100169,-0.201066059747788
166,100169,-0.184223135731954
168,100169,0.62202636377032
170,100169,-0.169960482791195
171,100169,-0.169555709965011
172,100169,0.617898124149649
174,100169,-0.184129902736466
175,100169,-0.18403581194357
177,100169,-0.201164862527323
178,100169,-0.201145802187565
1,100180,4.43031527395873
2,100180,2.6408500124849
3,100180,-0.110757881848968
4,100180,2.98234905630636
5,100180,2.80765534905194
6,100180,-0.0792829180753396
7,100180,2.31956071062171
8,100180,-0.0660212503121225
9,100180,1.14506038571498
10,100180,-0.0508733973215202
11,100180,-0.0658698661523916
12,100180,4.39640885300107
13,100180,2.57509107057432
14,100180,-0.112285435050867
15,100180,-0.0657171497273792
16,100180,-0.0655630741779216
17,100180,-0.146300702948842
18,100180,4.36082703194734
19,100180,-0.0491763015273514
20,100180,-0.0487058368293431
21,100180,-0.0482173747308605
22,100180,-0.047709272161529
23,100180,-0.112265312356724
24,100180,4.32410339822846
25,100180,-0.0471796391862132
26,100180,-0.0466262856602445
27,100180,-0.088585251132408
28,100180,2.24850113236274
29,100180,5.84029019626949
30,100180,-0.0751416326121638
31,100180,-0.0460466524106573
32,100180,-0.0750491687710042
33,100180,-0.088535781518129
34,100180,-0.0884862068752119
35,100180,-0.0749562707727105
36,100180,-0.0748629339731633
37,100180,-0.0454377211593263
38,100180,4.28852930600704
39,100180,-0.0907037383106772
40,100180,-0.112645219544144
41,100180,-0.0447958946894483
42,100180,-0.112625339503806
43,100180,4.2501831621754
44,100180,-0.0441168344700281
45,100180,-0.1462697095465
46,100180,-0.0404721528160264
47,100180,-0.0394501298245904
48,100180,-0.038314535932844
49,100180,-0.0926702072921101
50,100180,-0.0301074613247081
51,100180,-0.0370317222918521
52,100180,-0.0926285188001385
53,100180,-0.0355492139213968
54,100180,-0.112600125328365
55,100180,-0.0925867590511173
56,100180,-0.033777581639266
57,100180,-0.146250983358537
58,100180,1.31876253220215
59,100180,4.21230452332922
60,100180,-0.0943624860116323
61,100180,-0.0518131788921935
62,100180,1.28398337424765
63,100180,4.17123427048034
64,100180,-0.112803274107613
65,100180,-0.0516524014414591
66,100180,-0.0747691536503493
67,100180,-0.0959749613738705
68,100180,-0.11278349949599
69,100180,-0.074674925002576
70,100180,-0.0512637685456546
71,100180,-0.0508635794549198
72,100180,-0.112763711732664
73,100180,-0.112743910797814
74,100180,-0.0745802431466337
75,100180,-0.047311907599732
76,100180,-0.0467646051631456
77,100180,-0.0504510239095956
78,100180,4.12858828592653
79,100180,-0.0744851031159042
80,100180,-0.0500251993610681
81,100180,-0.0495850960665837
82,100180,-0.0743894998584134
83,100180,5.82972082064561
84,100180,-0.0461916905894467
85,100180,-0.0455902682125725
86,100180,-0.112691396594079
87,100180,-0.0491295790027885
88,100180,4.08311840914439
89,100180,-0.0431769515650446
90,100180,-0.0804760347954087
91,100180,4.0356292312318
92,100180,-0.0486573657381176
93,100180,-0.112663937914256
94,100180,3.98590484465177
95,100180,-0.146288140456154
96,100180,-0.112644070396859
97,100180,3.93369097912526
98,100180,-0.0364007822776784
99,100180,3.87868509085547
100,100180,-0.103509230972231
101,100180,-0.0348040018226202
102,100180,-0.103481831570276
103,100180,-0.0804047962863502
104,100180,-0.0803333176020799
105,100180,-0.0465283867605066
106,100180,-0.0802615969011941
107,100180,-0.0801896323201914
108,100180,-0.0801174219731111
109,100180,-0.0800449639511637
110,100180,-0.0459439361029451
111,100180,-0.0453296129415531
112,100180,-0.112611613814855
113,100180,-0.103454404638607
114,100180,-0.0446817053688898
115,100180,-0.103426950114521
116,100180,-0.0799722563223539
117,100180,-0.112591711266599
118,100180,1.4193573763769
119,100180,-0.0521923860425533
120,100180,-0.0439957265944752
121,100180,-0.0798992971310959
122,100180,-0.07982608439782
123,100180,-0.112812494150125
124,100180,-0.0509652185569604
125,100180,-0.0505558499274157
126,100180,-0.112774921615638
127,100180,-0.0797526161185714
128,100180,-0.112755128143893
129,100180,5.81951248879595
130,100180,-0.103399467935092
131,100180,-0.0432661767893376
132,100180,3.82852768047483
133,100180,-0.0424862039988653
134,100180,-0.146265000587319
135,100180,-0.0843607070088536
136,100180,-0.0843011508141471
137,100180,-0.084241434643537
138,100180,-0.104367938642127
139,100180,-0.112735321492019
140,100180,-0.104341384598189
141,100180,-0.0378907437381961
142,100180,-0.0841815575207089
143,100180,-0.104314804911264
144,100180,-0.0841215184600307
145,100180,3.77246735197406
146,100180,-0.046745968798717
147,100180,-0.0840613164664315
148,100180,-0.0365462999148909
149,100180,-0.105230331941458
150,100180,3.70939330643919
151,100180,5.80845314880832
152,100180,3.63989335742774
153,100180,-0.087754226261314
154,100180,-0.0877029542250399
155,100180,3.56489407695812
156,100180,-0.0349769406267311
157,100180,-0.0876515682828616
158,100180,-0.0876000678602017
159,100180,-0.0461721549199771
160,100180,-0.107726384958447
161,100180,3.48589616532712
162,100180,-0.0875484523779532
163,100180,-0.0874967212524307
164,100180,-0.112699153264402
165,100180,-0.112679309279714
166,100180,3.39647296712029
167,100180,-0.0874448738953214
168,100180,-0.112659452038591
169,100180,-0.0873929097136346
170,100180,-0.0873408281096517
171,100180,-0.0872886284808743
172,100180,-0.112639581520968
173,100180,-0.0330721149432127
174,100180,-0.109160024407589
175,100180,3.30036005288721
176,100180,-0.10980524441332
177,100180,-0.112619697706731
178,100180,-0.0256727392502016
179,100180,-0.109783342881211
1,100185,2.17480496928447
2,100185,1.78540933684172
3,100185,-2.36995450020561
6,100185,-2.06305530531508
7,100185,1.73421693923277
8,100185,-1.94561763115214
10,100185,1.64788023392746
11,100185,-1.8834796418893
17,100185,-1.55568555830545
18,100185,2.17464482987467
19,100185,-2.63446765190506
24,100185,2.17149473712803
27,100185,2.16828316978802
30,100185,-1.76822578256274
33,100185,-2.10583032980943
34,100185,-2.08713212233618
36,100185,1.55226953908968
37,100185,1.76001768348126
40,100185,1.89516050132866
41,100185,1.69456936709065
42,100185,1.87451793249726
45,100185,1.54714291489553
46,100185,-1.74751340831374
47,100185,1.57823481062662
50,100185,1.85033354425542
51,100185,-1.72580320571528
53,100185,1.59659920431838
54,100185,-2.37495173499559
56,100185,-1.70616029310234
57,100185,1.60852301388228
58,100185,-2.37131480638776
60,100185,-2.06591083322186
61,100185,1.88603975906492
62,100185,-1.68884909470549
64,100185,-2.37056183958916
65,100185,-2.63456585405885
66,100185,2.41767555384704
69,100185,-1.89581395643384
73,100185,-2.36683402028848
79,100185,-1.7954625998295
80,100185,1.75160725669393
81,100185,1.68023685586942
83,100185,1.48934512840851
84,100185,1.91376179926754
85,100185,-2.36611196895265
87,100185,1.48620606734036
90,100185,-1.7682046848678
91,100185,2.17427799275065
92,100185,-1.76888994285652
94,100185,-2.06709188570563
95,100185,1.55123234127183
99,100185,2.17412386711444
101,100185,1.91767809400996
102,100185,-2.06824906594434
103,100185,1.55230222617881
105,100185,-1.74524251417141
108,100185,-1.74462399063935
110,100185,-2.63467731363578
112,100185,1.90023194446838
113,100185,-2.04407156706464
117,100185,-2.36841471980223
121,100185,1.58109315524639
123,100185,-2.36464154806226
129,100185,-1.72317179850386
130,100185,-2.01537616289321
131,100185,1.74130497257249
133,100185,1.66157951318897
134,100185,1.22835970604237
140,100185,2.17970876420193
141,100185,-1.77217677530244
143,100185,-2.01790861484065
144,100185,1.59841154072775
148,100185,1.54585315975496
150,100185,2.17948414490206
152,100185,-2.0203553851451
154,100185,2.41776755973505
156,100185,-1.74820013102303
157,100185,-1.88468767574138
159,100185,-2.36078721631777
160,100185,2.17926291342766
164,100185,-2.35684801304701
173,100185,1.57753306304303
174,100185,2.17620064334125
175,100185,2.17308043967639
179,100185,2.16989997902412
1,100188,0.624809513527595
2,100188,0.537893298867025
3,100188,-0.0629462705897084
4,100188,0.557036805147558
5,100188,0.555453000720896
6,100188,-0.0562711851323105
7,100188,0.534840924916412
8,100188,-0.0541899193367184
9,100188,0.531437441066794
10,100188,0.527588013425902
11,100188,-0.0541604016148752
12,100188,0.624631418012411
13,100188,0.553783348326941
14,100188,-0.0629963519654368
15,100188,-0.0541305913644359
17,100188,-0.0682014455571235
18,100188,0.62443463250081
20,100188,0.523767688722493
22,100188,0.518647831620223
23,100188,-0.0629943984321562
24,100188,0.624236724152953
26,100188,0.512409217254309
27,100188,-0.0567171287335195
28,100188,0.552428914318075
29,100188,-0.0541004825623497
30,100188,0.676842144015096
31,100188,0.504390638537736
32,100188,-0.0544290398755406
33,100188,-0.0567041731794984
35,100188,-0.054401782576669
36,100188,-0.0543742771478988
38,100188,-0.0566911641182368
40,100188,-0.0630095457448727
41,100188,0.493063913074888
42,100188,-0.0630075995638024
43,100188,0.624092041528941
44,100188,0.473122259024359
45,100188,-0.0443026484588656
46,100188,-0.0428020476324401
47,100188,-0.03650801273957
49,100188,-0.0568188518513124
50,100188,0.551012986674736
52,100188,0.623910410101121
53,100188,0.419502574397889
54,100188,-0.063022642880886
55,100188,-0.0569412445360841
56,100188,-0.068223691041988
57,100188,-0.0472060139079765
59,100188,-0.0569291786581693
60,100188,-0.0569170665671795
61,100188,0.549302917760645
62,100188,-0.0468264776947667
63,100188,0.62376460248326
64,100188,0.54724860865925
65,100188,-0.0463815891655694
66,100188,-0.0543465189004637
67,100188,-0.0570355393395149
68,100188,-0.0630542791102258
69,100188,-0.054318503010172
70,100188,-0.0458428662036079
71,100188,-0.0451573785389174
72,100188,-0.0630523576400593
73,100188,-0.0630504351153026
74,100188,-0.0542902245121152
75,100188,-0.0630485115347651
77,100188,-0.04420739743236
78,100188,0.623581322005143
79,100188,-0.0542616782951159
80,100188,-0.0682213462404222
81,100188,0.414466789473449
82,100188,-0.0542328590958979
84,100188,0.546081599844534
85,100188,0.543787963585597
86,100188,0.541305297285502
88,100188,-0.057149453787707
90,100188,-0.0542037614929615
91,100188,0.623397109188674
92,100188,-0.0476836572355127
93,100188,0.538598452059818
94,100188,0.623193167623582
95,100188,-0.047371399513046
96,100188,-0.0631121887092365
97,100188,0.622988017398553
98,100188,0.535986847865024
99,100188,0.622781643695382
101,100188,-0.0631263154113133
103,100188,0.676829295283177
105,100188,-0.0470168592890015
107,100188,-0.0545212279174021
108,100188,-0.054494792386956
109,100188,-0.0544681239304832
110,100188,-0.0466062390027013
111,100188,-0.0461175101930617
112,100188,-0.0631244330405143
120,100188,-0.0455121075470644
121,100188,-0.0544412182891183
122,100188,-0.0544140710850106
123,100188,0.533524537519138
124,100188,0.529955853964576
125,100188,-0.0631541380490635
126,100188,-0.0631522705539664
127,100188,-0.054386677816829
128,100188,0.526915887917266
129,100188,-0.054359033855052
130,100188,0.622574031419141
131,100188,-0.0447123400684769
132,100188,0.622365165191219
133,100188,-0.0435180915887596
134,100188,-0.0682211941654549
135,100188,-0.0543311344370308
136,100188,-0.0543029746618107
137,100188,-0.0542745494846983
138,100188,-0.0578001395685402
139,100188,0.522368089448935
140,100188,-0.0577909285537802
141,100188,0.427053374923512
142,100188,-0.0542458537115587
144,100188,0.676823922282412
145,100188,-0.0577816910349517
146,100188,-0.0631813118640786
147,100188,-0.0545589074022209
148,100188,-0.0476231768482617
149,100188,-0.0577724268548062
150,100188,-0.057763135854679
151,100188,-0.0545328001476691
152,100188,0.622252744266539
153,100188,-0.0545064659014781
154,100188,-0.0544799005686874
156,100188,-0.0473031941844258
158,100188,-0.0544530999414725
159,100188,0.517680373654668
160,100188,-0.0578527239380512
161,100188,-0.0578436626997127
162,100188,-0.0544260596949381
164,100188,0.511199325274123
165,100188,-0.0632095077154192
166,100188,-0.0578345758369272
167,100188,0.676799992826356
168,100188,-0.0632076694562992
170,100188,-0.0547209017540494
171,100188,-0.0546961573915757
172,100188,-0.0632058302343478
173,100188,-0.0469385792409629
175,100188,0.622100851517654
177,100188,0.506213520484759
178,100188,0.495771668006546
179,100188,-0.0579220815453006
1,100191,4.66892193584618
4,100191,-1.9662059378932
6,100191,-0.425572635890789
7,100191,0.428417317258947
8,100191,-0.180417810506431
9,100191,0.39888542578236
10,100191,0.370880748799514
15,100191,-0.175207841804326
17,100191,0.344351253839514
18,100191,4.51026499179216
19,100191,-7.05562705325725
20,100191,0.774842554035831
21,100191,0.728958159758073
24,100191,4.34005660129458
25,100191,0.685110504713018
26,100191,0.643240019981442
27,100191,4.17465413507845
31,100191,0.60328796322308
32,100191,-0.170110354250697
33,100191,-0.697690560665551
34,100191,-0.683419990648255
37,100191,0.5651964198648
40,100191,0.859100770461493
41,100191,0.528908304315057
42,100191,0.80955441038358
44,100191,0.494367361205717
45,100191,0.461518166662423
46,100191,0.430306129604726
50,100191,0.762149659865221
51,100191,-7.04270945993799
53,100191,0.840379285196719
54,100191,-1.97348609716185
55,100191,-0.66936749177894
56,100191,0.791638341688228
57,100191,0.74501617720714
58,100191,-1.9425145121662
59,100191,4.09309315168309
60,100191,-0.739053876726235
61,100191,0.943098975970122
62,100191,0.700452104573934
63,100191,3.96345917677091
64,100191,-1.92678195471261
65,100191,0.657886261618036
66,100191,-0.165123747340145
67,100191,-0.803185012884905
68,100191,-1.8963583124431
70,100191,0.617259612332017
71,100191,-7.01220077162391
72,100191,1.10087466815738
73,100191,-1.88376156522359
74,100191,16.7312650889745
76,100191,1.14275161759882
77,100191,0.990221345080337
78,100191,-0.787335732179761
79,100191,-0.567387899301561
82,100191,-0.555154644541566
83,100191,-0.54311846095465
84,100191,1.08148958158798
86,100191,-1.8891557859418
88,100191,-0.771720095898705
89,100191,-1.85917604346145
90,100191,-0.531277256072464
91,100191,3.90119190578246
94,100191,-0.833334143264016
97,100191,3.7811768580975
99,100191,-0.890329236173752
100,100191,3.66719381260225
103,100191,-0.519628948090561
104,100191,-0.508171465872874
106,100191,-0.496902748956235
107,100191,-0.485820747554922
108,100191,-0.47492342256523
109,100191,16.4061917643635
113,100191,3.52128821390012
115,100191,3.3797267489722
116,100191,-0.807686651188653
121,100191,-0.791771223736302
122,100191,-0.77609008133545
127,100191,-0.760640950822273
129,100191,-0.74542156962489
130,100191,3.2424241805048
132,100191,3.10929606953183
135,100191,-0.730429685767382
136,100191,-0.715663057873839
137,100191,-0.701119455172433
138,100191,2.98025877612803
140,100191,-1.23893833381824
142,100191,-0.68679665749951
143,100191,-1.21704651563143
144,100191,-0.672692455303717
145,100191,-1.19544362573041
147,100191,-0.658804649650144
149,100191,-1.1741271507033
150,100191,-1.15309458764464
151,100191,16.1797037886
152,100191,3.10471714743011
153,100191,-0.963867728090117
154,100191,-0.945711346995131
155,100191,-1.18800207787739
157,100191,-0.927810447781905
158,100191,-0.910162660969763
160,100191,-1.16678456849654
161,100191,-1.14585010358312
162,100191,-0.892765627634421
163,100191,-0.875616999411801
166,100191,3.12105563869667
167,100191,15.8895941167719
169,100191,-1.15424383032071
170,100191,-1.13347727619722
171,100191,-1.1129897959698
174,100191,-1.18123337412808
175,100191,3.04079392503962
176,100191,2.91387895144266
179,100191,2.79092862372895
2,100207,0.123393143603197
3,100207,-0.215151995209935
4,100207,0.15474381561632
5,100207,0.153997113132882
6,100207,0.318838982367724
8,100207,-0.0832654804136693
9,100207,0.122419917141667
10,100207,0.121437598131516
11,100207,-0.0828235521212044
12,100207,-0.104755572602024
13,100207,0.153246183538225
15,100207,-0.0823788679697341
16,100207,-0.0819313780500567
17,100207,0.120445938191577
18,100207,0.318622522384653
19,100207,-0.357266863991984
20,100207,0.122363913525115
21,100207,0.121381066427234
22,100207,0.120388863837326
23,100207,-0.215320143283335
24,100207,0.318299774582728
26,100207,0.119387045274435
27,100207,0.317976647768784
29,100207,0.529389200868969
30,100207,-0.0843016184484885
31,100207,0.118375338042373
33,100207,-0.107416899151777
34,100207,-0.107088449370733
36,100207,-0.0838660275021004
37,100207,0.117353456414979
38,100207,-0.106758827859361
40,100207,-0.215173479497174
41,100207,0.116321100750256
42,100207,0.154592476048458
43,100207,0.317979988772052
44,100207,0.11527795652566
45,100207,0.114223693285792
46,100207,0.113157963492584
47,100207,-0.357454339041763
49,100207,-0.107406889108583
50,100207,-0.215132176308643
51,100207,0.115411763721005
53,100207,0.11435893921046
55,100207,0.317765837519786
56,100207,0.113294693516328
59,100207,-0.108044034176416
60,100207,-0.107717800151819
61,100207,-0.214985364213814
62,100207,0.112218663175389
63,100207,-0.107390416999613
65,100207,0.111130465186454
67,100207,0.317771319340183
68,100207,0.155905822828435
69,100207,-0.0834277932414212
70,100207,0.110029695512174
71,100207,-0.357527126352828
74,100207,-0.0829868690993788
75,100207,-0.214945008867185
77,100207,0.112449879902302
78,100207,-0.108027836897102
80,100207,0.111364318305286
81,100207,0.110266273311992
82,100207,-0.0825432071373174
86,100207,0.156184162300495
87,100207,0.109155323200037
88,100207,0.317557710027253
90,100207,-0.0820967579879651
91,100207,-0.1086547202489
92,100207,0.108031022147537
95,100207,0.106892898265711
97,100207,0.317344648366765
99,100207,0.317020395036265
100,100207,0.316695757598563
102,100207,0.316370734746605
103,100207,-0.0816474707953195
105,100207,0.105740451420337
107,100207,-0.0811952931512489
110,100207,0.104573150813699
111,100207,0.103390432294063
113,100207,0.316045325165976
114,100207,-0.357667216137515
115,100207,0.315719527534841
117,100207,0.155445488855631
120,100207,0.106217698327049
122,100207,-0.080740171028585
126,100207,-0.215011042553741
130,100207,-0.113719483203554
131,100207,0.105056592499557
132,100207,-0.113412096382386
133,100207,0.103880305744218
134,100207,0.102688252938844
135,100207,0.529461469287365
136,100207,-0.083189658617917
137,100207,-0.0827472597815592
138,100207,-0.113103741243108
141,100207,0.101479810679869
143,100207,-0.112794408986084
144,100207,-0.0823020966062829
146,100207,-0.214864134734205
147,100207,-0.0818541189273121
148,100207,0.100254313691658
149,100207,-0.112484090678793
150,100207,0.315977089781087
151,100207,-0.0814032750572735
152,100207,-0.113042609275626
154,100207,-0.0809495117209282
155,100207,-0.112733082614912
156,100207,0.0990110507913866
158,100207,-0.0804927739862685
159,100207,-0.214717110665837
160,100207,-0.112422568120396
162,100207,-0.0800330051917293
163,100207,-0.0795701468692427
166,100207,0.315999980060616
169,100207,-0.0791041386628426
171,100207,-0.0786349182425007
173,100207,-0.357749463312324
174,100207,-0.112981971388376
175,100207,0.315790715904124
179,100207,0.315464614048734
2,100214,0.632878212044845
3,100214,-3.09024562195961
4,100214,1.49838722777845
6,100214,9.2556615314043
8,100214,-0.211303008150134
9,100214,0.560643413223363
12,100214,-0.706816794282364
14,100214,1.34383446802071
15,100214,-0.203288339770324
17,100214,0.495735270154548
19,100214,0.437505701744066
21,100214,-12.992338734413
23,100214,1.20343967780891
24,100214,8.54381711487473
25,100214,1.77994459111603
26,100214,1.60002539428283
27,100214,7.82539979824575
28,100214,-3.1166721732169
30,100214,-0.195542718668544
31,100214,1.43625614632498
33,100214,7.16057754609207
35,100214,-0.188058293901319
37,100214,1.28737332922711
38,100214,-1.42342935404865
40,100214,-3.03036800546032
43,100214,-1.38023192638459
44,100214,1.15219746594599
45,100214,1.02962853113736
47,100214,0.918641557127229
49,100214,-1.33819426972477
50,100214,1.7120822687059
51,100214,0.818282429199039
54,100214,-2.99377716695778
56,100214,0.727663864376133
57,100214,0.645961567985483
60,100214,6.90221359649249
62,100214,-12.9549710502253
63,100214,-1.50676958677898
64,100214,-2.91048539890029
65,100214,1.9357952704987
66,100214,38.820491707328
68,100214,2.12961412925001
69,100214,-1.45198263622516
70,100214,1.74204147223076
71,100214,1.56550795408246
73,100214,-2.88871479404013
74,100214,-1.40802086859145
75,100214,2.20414832121102
78,100214,6.43757301188983
79,100214,-1.36523665183805
82,100214,-1.32360257675884
84,100214,1.98687219907696
87,100214,1.40486080113701
88,100214,-1.65433127559747
90,100214,-1.28309177548032
91,100214,-1.60500104599308
92,100214,1.25885394070979
94,100214,-1.55697213701722
95,100214,1.12632439315764
97,100214,6.29719833432325
101,100214,-2.92501235210768
102,100214,-1.6983445146311
103,100214,-1.24367791268776
105,100214,-12.8631210335015
107,100214,-1.20533517696226
108,100214,-1.16803827222793
109,100214,-1.13176240930793
113,100214,5.89698771239572
115,100214,-1.82242325569007
116,100214,36.904908757474
120,100214,2.31274910106262
122,100214,-2.19775511263034
124,100214,-2.84341242404091
125,100214,-2.76382617038695
127,100214,-2.13436062414621
128,100214,-2.68621041357455
129,100214,-2.07258377749507
130,100214,5.53974028855005
135,100214,-2.01238870528975
136,100214,-1.95374021490592
137,100214,-1.89660377806473
138,100214,5.04963791833467
142,100214,-1.84094552054093
143,100214,4.59801332036051
144,100214,-1.78673221199554
145,100214,4.18223493841627
147,100214,-1.73393125593182
149,100214,3.79982417071635
150,100214,3.44844807153045
151,100214,-1.68251067977365
153,100214,-1.63243912506503
154,100214,35.7771104388165
155,100214,-2.5374488576789
157,100214,-2.62039675107564
158,100214,-2.54634912128136
159,100214,2.88159661328123
160,100214,-2.46547510473513
161,100214,-2.39530727335857
162,100214,-2.47415246740516
163,100214,-2.40376658571802
164,100214,2.60633788617146
166,100214,-2.32690599027845
167,100214,-2.33515201338992
169,100214,-2.26827001728502
170,100214,34.2777010261087
174,100214,-2.26023261056113
175,100214,4.23265628297761
176,100214,-2.31676346740422
178,100214,2.35442128603578
179,100214,-2.25034680221491
2,100215,1.22315951260828
3,100215,-1.2395212232309
4,100215,2.15140500620798
6,100215,9.87383183457111
7,100215,1.0058711896333
8,100215,-0.153550536476255
11,100215,-0.150247630851549
12,100215,-0.40184319561763
14,100215,1.85521453309135
15,100215,-0.146984949402489
17,100215,0.810548326495464
18,100215,9.21207208177341
19,100215,0.636811300193493
20,100215,-3.79955515448664
22,100215,1.24408690737884
23,100215,1.58221182301826
0,100241,-0.0726603314715421
2,100241,1.60246141269602
3,100241,-0.145695430658209
5,100241,1.88867421398796
6,100241,3.21318800654452
7,100241,1.46492957922666
8,100241,-0.0724137304814806
9,100241,1.28503131107359
10,100241,0.996861954300066
11,100241,-0.0721651728415196
12,100241,-0.0910564112839972
14,100241,1.80045142792367
15,100241,-0.0719146202946671
16,100241,4.65917190027067
17,100241,-0.211759905615571
18,100241,3.18960541892817
19,100241,-0.0315405337668401
20,100241,-0.0296888670451676
21,100241,-0.0275069921866354
22,100241,-0.0247939890284459
24,100241,3.16490269932862
27,100241,3.13974460298702
28,100241,1.70048728970959
29,100241,-0.0840707694553731
30,100241,-0.0838949835566296
31,100241,-0.0210265594793127
32,100241,-0.0837183429079103
34,100241,-0.10316169861805
35,100241,-0.0835408373170497
36,100241,-0.0833624563973104
38,100241,-0.103052225156739
40,100241,-0.147435110244666
41,100241,-0.0129407700800303
42,100241,-0.147387117926323
43,100241,-0.10294248266377
45,100241,0.378194521385588
46,100241,-0.0396464204659378
47,100241,-0.0386112720131977
48,100241,-0.0375064279089325
49,100241,3.11666530259283
50,100241,1.60623555603189
51,100241,-0.211750387885625
52,100241,-0.106003586103645
53,100241,-0.023772865184678
54,100241,-0.147859739112656
55,100241,3.09148128931763
56,100241,-0.0193918600358645
57,100241,0.27318522950005
58,100241,-0.147812064258371
59,100241,-0.108772464951723
60,100241,-0.108675603977805
61,100241,1.49800043437432
62,100241,-0.0369132556590419
63,100241,-0.108578543393405
64,100241,-0.148245535682789
65,100241,-0.0356777727449471
66,100241,-0.0831831895622543
67,100241,3.06773524936481
68,100241,1.35009179466567
69,100241,-0.0830030260204398
70,100241,-0.0343319348467545
71,100241,-0.211741672423251
72,100241,1.11291993659468
73,100241,-0.148979073850725
74,100241,-0.0828219547699398
75,100241,-0.148932221543198
76,100241,-0.148885335215827
77,100241,0.544581522076972
78,100241,-0.111124841925727
79,100241,-0.0826399645926714
80,100241,-0.0424991425427367
81,100241,-0.0416253156479037
82,100241,4.65060622413566
83,100241,-0.0911478051969188
84,100241,-0.148838414808429
85,100241,0.948693637547271
86,100241,-0.040999887106447
87,100241,-0.0407063005711218
88,100241,3.04165699973384
89,100241,-0.0400463624797457
90,100241,-0.0910020277842087
91,100241,-0.113469556433042
92,100241,-0.0397359073969135
93,100241,-0.0390363873409615
120,100241,-0.0387064723541428
121,100241,-0.0908557092630575
122,100241,-0.0907088447168694
123,100241,-0.149052244764068
124,100241,-0.0324944005305009
125,100241,-0.14899523650798
126,100241,-0.148948395928076
127,100241,-0.0905614291576551
128,100241,0.734747804700381
129,100241,-0.090413457524603
130,100241,3.01507971165844
131,100241,-0.0376083277091907
132,100241,2.98687945268641
133,100241,-0.0364290021328239
134,100241,-0.0351519643257156
135,100241,-0.0902649246826135
136,100241,-0.0901158254207957
137,100241,-0.0899661544509253
138,100241,2.95804714809871
139,100241,-0.0437127722019165
140,100241,2.92854706945507
141,100241,-0.211743675832314
142,100241,-0.0898159064058627
143,100241,2.89834016157454
144,100241,-0.089665075837929
145,100241,2.86738360207754
146,100241,-0.149118582054418
147,100241,4.642547133929
148,100241,0.47889619484209
