"X","sub_id","PE"
152,100180,-0.989861280244205
153,100180,-142.717263141647
154,100180,-108.770305248427
155,100180,-0.754411283089842
156,100180,-5.48777771923718
157,100180,-82.8980253923005
158,100180,-63.1797676603643
159,100180,-3.7492374981463
160,100180,-26.739742829928
161,100180,30.7625272909656
162,100180,-48.1517264461688
163,100180,-36.6982793005938
164,100180,-29.0222148617409
165,100180,-22.1189441277604
166,100180,-1.5318317871602
167,100180,-27.9691675256962
168,100180,-16.8576964803588
169,100180,-21.3163763257915
170,100180,-16.2460287473805
171,100180,-12.3817222039457
172,100180,-12.8478976655689
173,100180,-4.18244607917201
174,100180,-27.3322448417568
175,100180,28.3614128788643
176,100180,-27.5770444073571
177,100180,-9.79187605004369
178,100180,99.4437576786097
179,100180,-21.0175242434447
1,100185,200
2,100185,10
3,100185,-5
6,100185,-10.5
7,100185,-0.25
8,100185,-0.25
10,100185,-0.2375
11,100185,-0.2375
17,100185,-0.225625
18,100185,-4.475
19,100185,-25.21434375
24,100185,-4.25125
27,100185,-4.0386875
30,100185,-0.225625
33,100185,-9.336753125
34,100185,-8.86991546875
36,100185,-0.21434375
37,100185,41.8549375
40,100185,30
41,100185,-1.0463734375
42,100185,-0.75
45,100185,-0.994054765625
46,100185,-0.94435202734375
47,100185,-0.897134425976562
50,100185,-0.7125
51,100185,-0.852277704677734
53,100185,-0.809663819443847
54,100185,-6.176875
56,100185,-0.769180628471655
57,100185,-0.730721597048072
58,100185,-5.86803125
60,100185,-8.4264196953125
61,100185,-0.0746296875000001
62,100185,-0.694185517195669
64,100185,-5.570898203125
65,100185,-25.6594762413359
66,100185,991.8549375
69,100185,-49.7963734375
73,100185,-5.29235329296875
79,100185,-47.306554765625
80,100185,24.9399028292364
81,100185,-0.623497570730909
83,100185,-44.9412270273437
84,100185,18.8905748671875
85,100185,-5.97226437167969
87,100185,-0.592322692194364
90,100185,-42.6941656759766
91,100185,-2.50509871054687
92,100185,-0.562706557584646
94,100185,-7.87984377501953
95,100185,-0.534571229705413
99,100185,-1.98585158626855
101,100185,-0.173651153095703
102,100185,-7.38655900695513
103,100185,-40.5594573921777
105,100185,-0.507842668220143
108,100185,-38.5314845225689
110,100185,-25.4824505348091
112,100185,-0.164968595440918
113,100185,-7.01723105660737
117,100185,-5.65672016566887
121,100185,-36.6049102964404
123,100185,-5.37388415738543
129,100185,-34.7746647816184
130,100185,-6.666369503777
131,100185,31.6668796772529
133,100185,-0.791671991931321
134,100185,-0.752088392334755
140,100185,-0.833051028588152
141,100185,-0.714483972718018
143,100185,-6.29139847715874
144,100185,-33.0359315425375
148,100185,-0.678759774082117
150,100185,-0.476828553300807
152,100185,-5.95298712563577
154,100185,-6.38413496541059
156,100185,-0.644821785378011
157,100185,-31.0649282171401
159,100185,-5.10518994951616
160,100185,-0.155337769353978
164,100185,-4.84993045204035
173,100185,-0.61258069610911
174,100185,-0.147570880886279
175,100185,-0.140192336841965
179,100185,-0.133182719999867
1,100188,200
2,100188,10
3,100188,-5
4,100188,30
5,100188,-0.75
6,100188,-10.5
7,100188,-0.25
8,100188,-0.25
9,100188,-0.2375
10,100188,-0.225625
11,100188,-0.2375
12,100188,-4.475
13,100188,-0.7125
14,100188,-6.176875
15,100188,-0.225625
17,100188,-25.21434375
18,100188,-4.25125
20,100188,41.8549375
22,100188,-1.0463734375
23,100188,-5.86803125
24,100188,-4.0386875
26,100188,-0.994054765625
27,100188,-9.336753125
28,100188,-0.0746296875000001
29,100188,-0.21434375
30,100188,991.8549375
31,100188,-0.94435202734375
32,100188,-49.7963734375
33,100188,-8.86991546875
35,100188,-47.306554765625
36,100188,-44.9412270273437
38,100188,-8.4264196953125
40,100188,-5.570898203125
41,100188,-0.897134425976562
42,100188,-5.29235329296875
43,100188,-2.50509871054687
44,100188,-0.852277704677734
45,100188,-0.809663819443847
46,100188,-0.769180628471655
47,100188,-0.730721597048072
49,100188,-7.87984377501953
50,100188,18.8905748671875
52,100188,-1.98585158626855
53,100188,-0.694185517195669
54,100188,-5.97226437167969
55,100188,-7.38655900695513
56,100188,-25.6594762413359
57,100188,24.9399028292364
59,100188,-7.01723105660737
60,100188,-6.666369503777
61,100188,-0.173651153095703
62,100188,-0.623497570730909
63,100188,-0.833051028588152
64,100188,-0.164968595440918
65,100188,-0.592322692194364
66,100188,-42.6941656759766
67,100188,-6.29139847715874
68,100188,-5.65672016566887
69,100188,-40.5594573921777
70,100188,-0.562706557584646
71,100188,-0.534571229705413
72,100188,-5.37388415738543
73,100188,-5.10518994951616
74,100188,-38.5314845225689
75,100188,-4.84993045204035
77,100188,-0.507842668220143
78,100188,-0.476828553300807
79,100188,-36.6049102964404
80,100188,-25.4824505348091
81,100188,31.6668796772529
82,100188,-34.7746647816184
84,100188,35.7026428224667
85,100188,-0.892566070561669
86,100188,-0.847937767033585
88,100188,-5.95298712563577
90,100188,-33.0359315425375
91,100188,-0.155337769353978
92,100188,-0.791671991931321
93,100188,-0.805540878681906
94,100188,-0.147570880886279
95,100188,-0.752088392334755
96,100188,-6.26526383474781
97,100188,-0.140192336841965
98,100188,-0.45200064301042
99,100188,-0.133182719999867
101,100188,-5.9294006108599
103,100188,-6.38413496541059
105,100188,-0.714483972718018
107,100188,-31.0649282171401
108,100188,-29.5116818062831
109,100188,-28.0360977159689
110,100188,-0.678759774082117
111,100188,-0.644821785378011
112,100188,-5.6329305803169
120,100188,-0.61258069610911
121,100188,-26.6342928301705
122,100188,-25.3025781886619
123,100188,5.94863794795765
124,100188,-0.148715948698941
125,100188,-5.641280151264
126,100188,-5.3592161437008
127,100188,-24.0374492792288
128,100188,16.3497865393698
129,100188,-22.8355768152674
130,100188,-0.126523583999874
131,100188,-0.581951661303655
132,100188,-0.12019740479988
133,100188,-0.552854078238472
134,100188,-25.5252113743265
135,100188,-21.693797974504
136,100188,-20.6091080757788
137,100188,-19.5786526719899
138,100188,-5.61418753455989
139,100188,-0.408744663484245
140,100188,-5.33347815783189
141,100188,30.0419677755912
142,100188,-18.5997200383904
144,100188,293.210638541165
145,100188,-5.0668042499403
146,100188,-5.88830743031003
147,100188,-32.3302659635291
148,100188,-0.751049194389779
149,100188,-4.81346403744328
150,100188,-4.57279083557112
151,100188,-30.7137526653527
152,100188,46.2339482482975
153,100188,-29.178065032085
154,100188,-27.7191617804808
156,100188,-0.71349673467029
158,100188,-26.3332036914568
159,100188,-0.0938920587945315
160,100188,-6.65584870620744
161,100188,-6.32305627089707
162,100188,-25.0165435068839
164,100188,-0.0891974558548049
165,100188,-5.58473758306207
166,100188,-6.00690345735221
167,100188,49.3713467384114
168,100188,-5.30550070390896
170,100188,-26.2342836684603
171,100188,-24.9225694850373
172,100188,-5.04022566871351
173,100188,-0.677821897936776
175,100188,-0.206558284484602
177,100188,28.4714245888865
178,100188,-0.711785614722162
179,100188,-5.69623037026037
1,100191,28.2314044530331
4,100191,-5
6,100191,-1.91157022265166
7,100191,1.41157022265166
8,100191,-0.25
9,100191,1.01306412395629
10,100191,0.727061893753611
15,100191,-0.2375
17,100191,0.521802109904147
18,100191,20.8009456000863
19,100191,-24.9336749175133
20,100191,7.4136166567803
21,100191,5.32064855380722
24,100191,14.9285465176705
25,100191,3.81855474105744
26,100191,2.74052310784905
27,100191,10.7140081713078
31,100191,1.96683494514335
32,100191,-0.225625
33,100191,-4.1381667259723
34,100191,-3.93125838967369
37,100191,1.41156981685634
40,100191,4.23471066795497
41,100191,1.01306383272269
42,100191,3.03919237186886
44,100191,0.727061684739345
45,100191,0.521801959897544
46,100191,0.374489938155015
50,100191,2.18118568126083
51,100191,-24.952399433488
53,100191,7.31317897388291
54,100191,-5.22275443605423
55,100191,-3.73469547019
56,100191,5.24856583939185
57,100191,3.7668219892894
58,100191,-4.96161671425152
59,100191,11.021762216046
60,100191,-4.0990488074828
61,100191,4.44059734015328
62,100191,2.70339523846732
63,100191,9.06738299455013
64,100191,-4.93556574554661
65,100191,1.94018879473157
66,100191,-0.21434375
67,100191,-4.34746551683617
68,100191,-4.68878745826928
70,100191,1.39244624893847
71,100191,-24.8230093160487
72,100191,5.90404442388169
73,100191,-4.7495503065499
74,100191,140.007289496502
76,100191,5.57811452023128
77,100191,8.00722327403737
78,100191,-4.13009224099436
79,100191,-7.2039910373251
82,100191,-6.84379148545884
83,100191,-6.5016019111859
84,100191,4.00333444917142
86,100191,-4.99114523969254
88,100191,-3.92358762894464
89,100191,-4.74158797770791
90,100191,-6.17652181562661
91,100191,10.0085509390023
94,100191,-4.22783579444752
97,100191,8.3765738662653
99,100191,-4.43527269803841
100,100191,7.26388919275105
103,100191,-5.86769572484528
104,100191,-5.57431093860301
106,100191,-5.29559539167286
107,100191,-5.03081562208922
108,100191,-4.77927484098476
109,100191,115.521150469837
113,100191,5.21319125572534
115,100191,3.74143414741136
116,100191,-10.3163686224274
121,100191,-9.80055019130599
122,100191,-9.31052268174069
127,100191,-8.84499654765366
129,100191,-8.40274672027098
130,100191,2.68517474091177
132,100191,1.92711219953428
135,100191,-7.98260938425743
136,100191,-7.58347891504456
137,100191,-7.20430496929233
138,100191,1.38306136022002
140,100191,-5.32420220796418
142,100191,-6.84408972082771
143,100191,-5.05799209756597
144,100191,-6.50188523478633
145,100191,-4.80509249268767
147,100191,-6.17679097304701
149,100191,-4.56483786805329
150,100191,-4.33659597465063
151,100191,108.024920270598
152,100191,7.79318786548258
153,100191,-11.2691974379246
154,100191,-10.7057375660283
155,100191,-4.50942556919222
157,100191,-10.1704506877269
158,100191,-9.66192815334058
160,100191,-4.28395429073261
161,100191,-4.06975657619598
162,100191,-9.17883174567355
163,100191,-8.71989015838987
166,100191,9.22450555202023
167,100191,94.3838205541354
169,100191,-13.0030866781771
170,100191,-12.3529323442683
171,100191,-11.7352857270549
174,100191,-4.32749402498719
175,100191,7.84201042171188
176,100191,5.62810074230939
179,100191,4.03920885872387
2,100207,4.7287230096859
3,100207,-200
4,100207,198.606366406808
5,100207,10.7754674672116
6,100207,94.574460193718
8,100207,-10
9,100207,0.256558749219323
10,100207,0.0139196970653939
11,100207,4.7287230096859
12,100207,-209.148920387436
13,100207,0.58462727674653
15,100207,0.256558749219323
16,100207,0.0139196970653939
17,100207,0.000755218705196413
18,100207,202.932637441793
19,100207,-999.999913349352
20,100207,945.744560962489
21,100207,51.3117476207665
22,100207,2.78393929246363
23,100207,-219.932922301532
24,100207,11.0101910243424
26,100207,0.151043734495339
27,100207,0.597362296773379
29,100207,472.873056187295
30,100207,-945.744515286532
31,100207,0.00819493793993981
33,100207,-219.931461138382
34,100207,103.999496083891
36,100207,447.216385071966
37,100207,0.000444619620031806
38,100207,5.64253405836415
40,100207,104.000187027472
41,100207,2.41230144715446e-05
42,100207,109.674477758873
43,100207,104.338044144509
44,100207,1.30880375286012e-06
45,100207,7.1009668950745e-08
46,100207,3.85265756675340e-09
47,100207,-999.999999999558
49,100207,-208.028687435147
50,100207,-207.416407271157
51,100207,945.744601936971
53,100207,51.3117498438534
55,100207,202.402910308023
56,100207,2.7839394130781
59,100207,-196.7771331809
60,100207,93.0504557452548
61,100207,98.0814737649503
62,100207,0.151043741039324
63,100207,5.04848951638559
65,100207,0.00819493829498592
67,100207,104.305814021417
68,100207,109.353355614795
69,100207,24.2639029922948
70,100207,0.000444619639294456
71,100207,-999.999948986195
74,100207,1.3164477154046
75,100207,-207.453251488334
77,100207,945.744577814165
78,100207,-208.032385385216
80,100207,51.3117485350609
81,100207,2.78393934206904
82,100207,0.0714243948281659
86,100207,202.130802587794
87,100207,0.151043737186701
88,100207,202.404658966181
90,100207,0.00387515897279794
91,100207,-196.776932547147
92,100207,0.00819493808596031
95,100207,0.000444619627953751
97,100207,197.0822670842
99,100207,10.6927768517763
100,100207,0.580140864490023
102,100207,0.0314757735354185
103,100207,0.000210248292625492
105,100207,2.41230149007795e-05
107,100207,1.14071048083088e-05
110,100207,1.30880377553985e-06
111,100207,7.10096697907349e-08
113,100207,0.00170773062249865
114,100207,-999.999999991853
115,100207,9.26536047073299e-05
117,100207,10.966687155158
120,100207,945.744601933328
122,100207,6.18897012135046e-07
126,100207,-218.74172799757
130,100207,-219.999989369311
131,100207,51.3117498436557
132,100207,104.031901186132
133,100207,2.78393941306737
134,100207,0.151043741038743
135,100207,472.872301002169
136,100207,-945.744601933328
137,100207,447.216426044836
138,100207,5.64429221008551
141,100207,0.00819493829495484
143,100207,0.306233320641062
144,100207,24.2639052152941
146,100207,103.436904236056
147,100207,1.31644783601431
148,100207,0.000444619639292776
149,100207,0.0166148107114805
150,100207,104.032807656259
151,100207,0.0714244013718942
152,100207,-208.063708998345
154,100207,0.00387515932783061
155,100207,98.3875648221068
156,100207,2.41230155164921e-05
158,100207,0.000210248311888142
159,100207,5.612010413713
160,100207,5.33805649385488
162,100207,1.14071058532563e-05
163,100207,6.18897068414372e-07
166,100207,104.321524593046
169,100207,3.35785065319857e-08
171,100207,1.82181555431692e-09
173,100207,-999.999997232226
174,100207,-208.030582819669
175,100207,202.403806582864
179,100207,10.9814990955832
2,100214,0.679686832469758
3,100214,-5
4,100214,2.03906049740927
6,100214,13.5937366493952
8,100214,-0.25
9,100214,0.587291994423204
12,100214,-1.17968683246976
14,100214,1.76187598326961
15,100214,-0.2375
17,100214,0.507457067338333
19,100214,0.438474689995616
21,100214,-24.8606455292114
23,100214,1.522371202015
24,100214,11.9062034097576
25,100214,3.75836027794398
26,100214,3.2474586794248
27,100214,10.2877054732938
28,100214,-5.0161653841347
30,100214,-0.225625
31,100214,2.80600769874587
33,100214,8.88922188398887
35,100214,-0.21434375
37,100214,2.4245664018166
38,100214,-2.67485902919829
40,100214,-4.76535711492796
43,100214,-2.54111607773837
44,100214,2.09497723026394
45,100214,1.81019154271706
47,100214,1.56411887155048
49,100214,-2.41406027385145
50,100214,2.64509847881076
51,100214,1.35149667126842
54,100214,-4.6593441831221
56,100214,1.16777777295085
57,100214,1.00903313784574
60,100214,8.71805138681903
62,100214,-24.6793126669772
63,100214,-2.72925982949983
64,100214,-4.426376973966
65,100214,4.22670860121156
66,100214,67.4150740738865
68,100214,3.520619764277
69,100214,-3.57438026619433
70,100214,3.65214096502552
71,100214,3.15567854017528
73,100214,-4.38108911348155
74,100214,-3.39566125288461
75,100214,3.63758970155663
78,100214,7.90395083403585
79,100214,-3.22587819024038
82,100214,-3.06458428072836
84,100214,3.14310533714151
87,100214,2.72670390992237
88,100214,-2.98799437972663
90,100214,-2.91135506669194
91,100214,-2.8385946607403
92,100214,2.35604296119876
94,100214,-2.69666492770329
95,100214,2.03576868570679
97,100214,7.98813727115152
101,100214,-4.50106940974238
102,100214,-2.9612385448757
103,100214,-2.76578731335735
105,100214,-24.3529992167903
107,100214,-2.62749794768948
108,100214,-2.496123050305
109,100214,-2.37131689778975
113,100214,7.30479389666979
115,100214,-3.1784163124654
116,100214,61.844022337021
120,100214,5.0695142315407
122,100214,-5.34495216975132
124,100214,-4.27601593925526
125,100214,-4.06221514229249
127,100214,-5.07770456126375
128,100214,-3.85910438517787
129,100214,-4.82381933320057
130,100214,6.74386499471337
135,100214,-4.58262836654054
136,100214,-4.35349694821351
137,100214,-4.13582210080284
138,100214,5.82712174734129
142,100214,-3.92903099576269
143,100214,5.03499816276808
144,100214,-3.73257944597456
145,100214,4.3505537722195
147,100214,-3.54595047367583
149,100214,3.75915094963365
150,100214,3.24814186928722
151,100214,-3.36865294999204
153,100214,-3.20022030249244
154,100214,59.7031223646711
155,100214,-4.46768707164029
157,100214,-6.02536540560137
158,100214,-5.7240971353213
159,100214,4.98577705855422
160,100214,-4.24430271805827
161,100214,-4.03208758215536
162,100214,-5.43789227855524
163,100214,-5.16599766462748
164,100214,4.3080236552884
166,100214,-3.83048320304759
167,100214,-4.9076977813961
169,100214,-4.6623128923263
170,100214,55.9268150562568
174,100214,-3.63895904289521
175,100214,5.55437064199469
176,100214,-3.73472962285019
178,100214,3.72240226479485
179,100214,-3.54799314170768
2,100215,3.81886761135166
3,100215,-32.332263618647
4,100215,32.3322620896903
6,100215,76.3773522270332
7,100215,0.902117644745512
8,100215,-1.61661318093235
11,100215,-1.09392554557951
12,100215,-27.9277532288517
14,100215,7.63773639048
15,100215,-0.740234654391019
17,100215,0.213104073716016
18,100215,39.3728313476069
19,100215,0.0503408247237779
20,100215,-161.656284009755
22,100215,123.480681270974
23,100215,1.8042355653508
0,100241,-0.930077063677121
2,100241,9.58737768562212
3,100241,-18.6015412735424
5,100241,54.8427557160721
6,100241,191.747553712442
7,100241,-0.853322953564274
8,100241,-0.75706839480147
9,100241,-0.694591732160404
10,100241,-0.565386964419973
11,100241,-0.616242004873529
12,100241,-37.5281544721821
14,100241,-4.88127033520594
15,100241,-0.501611493992074
16,100241,954.528907758957
17,100241,-93.4679226425902
18,100241,-10.0856439279438
19,100241,174.478474897991
20,100241,-15.5294275885912
21,100241,-12.6407147061545
22,100241,-10.2893469428184
24,100241,-8.20955870998477
27,100241,-6.68245425817126
28,100241,-3.97327881912942
29,100241,-177.96539276958
30,100241,-144.861086780925
31,100241,-8.37536982447209
32,100241,-117.914691934069
34,100241,-25.9011101721486
35,100241,-95.9807418463829
36,100241,-78.1268445371758
38,100241,-21.0831044731707
40,100241,-23.6958831205728
41,100241,-6.8174219497611
42,100241,-19.2880836417691
43,100241,-17.1613220928498
45,100241,-5.54927639198475
46,100241,-4.51702545354676
47,100241,-3.67678909946884
48,100241,-2.99284965759004
49,100241,66.927171903332
50,100241,49.0821993930768
51,100241,-95.4438398609904
52,100241,-26.4185371854758
53,100241,157.899188676267
54,100241,-24.8302483803356
55,100241,-1.04258668615668
56,100241,-14.0537909806868
57,100241,-11.439569250917
58,100241,-20.2114394795444
59,100241,-21.3103448943154
60,100241,-17.3462922932651
61,100241,41.3346173707027
62,100241,-9.31163305519219
63,100241,-14.1196145729041
64,100241,-24.140676133252
65,100241,-7.5795257891898
66,100241,-63.5940473048767
67,100241,92.4491619474197
68,100241,8.36565566113605
69,100241,-51.764574347944
70,100241,-6.16961717117487
71,100241,-98.0296796543713
72,100241,-0.744583788324918
73,100241,-21.0677751285202
74,100241,-42.1355656855376
75,100241,-17.1488442425714
76,100241,-13.958894902854
77,100241,136.202238187269
78,100241,-28.6901176571536
79,100241,-34.2977010437018
80,100241,-12.1226575173234
81,100241,-9.86765637578826
82,100241,670.956784088042
83,100241,-152.726103147951
84,100241,-11.3623253061692
85,100241,115.58468985496
86,100241,-10.2875960630777
87,100241,-8.03212020231467
88,100241,-2.89161817883362
89,100241,-8.37394463534895
90,100241,-124.316694035412
91,100241,-22.8154280307213
92,100241,-6.53802204774057
93,100241,-6.81626186778093
120,100241,-5.3218491780568
121,100241,-101.191872884512
122,100241,-82.3686248844286
123,100241,-26.0100275040296
124,100241,-0.710066101711129
125,100241,-21.0396782636286
126,100241,-17.1259738275992
127,100241,-67.0467911301023
128,100241,67.2237678343629
129,100241,-54.5750546054505
130,100241,19.4853864889504
131,100241,-4.33190320668489
132,100241,-1.73429357800601
133,100241,-3.52610244376349
134,100241,-2.87019304233944
135,100241,-44.4232532979594
136,100241,-36.1598435006892
137,100241,-29.4335552874601
138,100241,-1.41168824228883
139,100241,-5.98324025600492
140,100241,-1.14909247124572
141,100241,-95.3439992666504
142,100241,-23.9584603523923
143,100241,-0.935343560935781
144,100241,-19.5018174614368
145,100241,-0.761355242398891
146,100241,-25.3319607511856
147,100241,795.104287095429
148,100241,158.736919009651
149,100241,-21.0814268336424
150,100241,-17.1599565201308
151,100241,-163.775830969018
152,100241,-13.9679401255167
153,100241,-133.311002175229
154,100241,-108.513101083431
155,100241,-11.369687978005
156,100241,-14.1283530294362
157,100241,-88.3279917981957
158,100241,-71.8976239477632
159,100241,-20.6198256166563
160,100241,-9.25475077610345
161,100241,133.268670257675
162,100241,-58.5235577544237
163,100241,467.685407821207
164,100241,37.9079805697722
165,100241,-3.37399349479743
166,100241,-32.3232511934056
167,100241,-134.633968170186
168,100241,-23.2080741031927
169,100241,-109.589975012801
170,100241,-89.20455057913
171,100241,-72.6111292852751
173,100241,-11.5002616093938
174,100241,-26.3106282817135
175,100241,-21.4164459025622
176,100241,31.2237958240364
177,100241,16.1908195107799
178,100241,-1.44106119301884
179,100241,-23.240764146046
1,100243,151.213665066998
2,100243,7.56068325334991
3,100243,-53.3021757089823
4,100243,95.7215399567033
5,100243,-17.2802264950552
6,100243,-85.9303910209017
7,100243,-1.36489988705106
8,100243,-2.66510878544912
9,100243,-0.637378551003401
11,100243,-1.2445478177935
12,100243,52.4964337061631
13,100243,-8.06948980575077
15,100243,-0.581176753170905
17,100243,-0.297641915816203
18,100243,-9.47697106665304
19,100243,-266.649870843776
20,100243,402.816733461853
21,100243,-72.7188926689605
23,100243,-62.4006694505516
24,100243,-4.42553929681622
25,100243,-33.9581407249249
26,100243,-15.8577128882219
27,100243,-60.6990238446377
28,100243,-29.1397549764373
29,100243,-0.271396899015991
30,100243,755.708784989806
31,100243,-7.40520690111594
33,100243,-28.3451235013319
34,100243,-13.2365559677239
35,100243,-402.935960870516
36,100243,-188.162327012637
37,100243,-3.45807050706944
38,100243,148.799547863467
40,100243,127.731357026072
41,100243,-1.61484368925079
42,100243,-81.6912239352341
43,100243,-85.4945801043462
45,100243,-0.754096868580922
47,100243,-0.352146830673985
49,100243,53.073785945419
52,100243,-68.2135914355073
53,100243,-0.164444908234525
55,100243,-31.8542630711459
56,100243,-266.587670739215
57,100243,402.899134724158
58,100243,-38.1480242144574
59,100243,-14.8752477981622
60,100243,146.628646764358
61,100243,115.797409943019
62,100243,-72.7337682390438
64,100243,-79.5368362324409
65,100243,-33.9650872925047
66,100243,-87.8677128502514
67,100243,-85.1026760176806
68,100243,60.9664674609333
70,100243,-15.8609567841446
71,100243,-7.40672172993409
73,100243,-11.0060323601654
74,100243,-41.0323101553463
75,100243,-63.7719709328431
76,100243,-29.7801229331379
77,100243,-3.45877789916925
78,100243,53.5929714302577
79,100243,-19.161196098889
80,100243,-268.126052570882
81,100243,400.861121995235
85,100243,-13.9066694809658
86,100243,-6.494112078954
87,100243,-72.3658539579788
88,100243,-68.3073179131111
90,100243,-8.94786168631653
91,100243,75.8430740376374
92,100243,-33.7932793279914
93,100243,157.731781842379
94,100243,-13.691646603726
95,100243,-15.7807262027582
96,100243,-28.4746872745445
97,100243,-6.39370107355504
98,100243,-13.2970594308836
99,100243,-2.98571929302164
100,100243,-1.39426594927826
101,100243,-6.2094374489062
102,100243,-0.65109186314345
104,100243,-4.17845672807939
105,100243,-7.36925579401062
110,100243,-3.44128212224272
111,100243,-1.60700387880311
112,100243,-61.5320654692314
113,100243,-58.9364390141044
114,100243,-0.750435847673315
115,100243,-27.5220347341893
116,100243,-1.95124838095472
117,100243,84.8187720328002
118,100243,-73.9443867185799
119,100243,-34.5304197829131
120,100243,-0.350437213563293
122,100243,-0.911190540419561
123,100243,120.589928762423
124,100243,-21.7696171935783
125,100243,-68.798330865765
126,100243,-32.1273236628479
128,100243,123.773495014118
130,100243,-12.8521914214846
131,100243,-266.674525099152
132,100243,-6.0016937675501
133,100243,402.784072073605
134,100243,-72.7129964392631
138,100243,-2.80266041005551
139,100243,-22.3443336671766
140,100243,162.622131776676
141,100243,-33.955387313941
143,100243,-87.989915855058
145,100243,-41.0893762998093
146,100243,-69.0667109547774
148,100243,-15.8564271051987
150,100243,-19.18784474676
151,100243,754.86120114669
153,100243,-402.782949951665
154,100243,-188.090874242606
155,100243,140.915417905935
156,100243,-7.40460646841898
157,100243,-87.8343459612512
158,100243,-41.0167285441497
159,100243,74.8370476706374
161,100243,-84.0712896783437
162,100243,-19.1539198254707
164,100243,-13.5100326901845
165,100243,-64.941284607202
166,100243,54.9593282376098
167,100243,-8.94446382494071
168,100243,-30.3261669782009
173,100243,-3.45779011806362
174,100243,-9.92158755899199
175,100243,-4.63316552517755
176,100243,-60.79598077594
179,100243,85.7939200380696
1,100244,200
2,100244,10
3,100244,-5
5,100244,30
6,100244,-10.5
9,100244,-0.25
12,100244,-4.475
13,100244,-0.75
14,100244,-0.7125
18,100244,-4.25125
20,100244,-0.2375
21,100244,-0.225625
22,100244,-25.21434375
23,100244,-6.176875
24,100244,-4.0386875
27,100244,-9.336753125
31,100244,41.8549375
32,100244,-0.25
33,100244,-8.86991546875
34,100244,-8.4264196953125
37,100244,-1.0463734375
38,100244,-2.50509871054687
39,100244,-7.87984377501953
40,100244,-5.86803125
41,100244,-0.994054765625
42,100244,-0.0746296875000001
43,100244,-1.98585158626855
44,100244,-0.94435202734375
45,100244,-0.897134425976562
46,100244,-0.852277704677734
47,100244,-0.809663819443847
48,100244,-0.769180628471655
49,100244,-7.38655900695513
50,100244,-5.570898203125
51,100244,-0.730721597048072
52,100244,-7.01723105660737
53,100244,-0.694185517195669
54,100244,-5.29235329296875
55,100244,-6.666369503777
56,100244,-25.6594762413359
57,100244,24.9399028292364
59,100244,-0.833051028588152
60,100244,-6.29139847715874
62,100244,-0.623497570730909
63,100244,-0.476828553300807
64,100244,18.8905748671875
67,100244,-5.95298712563577
68,100244,-5.97226437167969
70,100244,-0.592322692194364
71,100244,-0.562706557584646
72,100244,-0.173651153095703
73,100244,-0.164968595440918
75,100244,-5.65672016566887
76,100244,-5.37388415738543
77,100244,-0.534571229705413
78,100244,-0.155337769353978
80,100244,-0.507842668220143
81,100244,-25.4824505348091
84,100244,-5.10518994951616
86,100244,-4.84993045204035
87,100244,31.6668796772529
88,100244,-0.147570880886279
89,100244,35.7026428224667
91,100244,-0.140192336841965
92,100244,-0.791671991931321
93,100244,-0.892566070561669
94,100244,-0.133182719999867
95,100244,-0.752088392334755
96,100244,-0.847937767033585
97,100244,-0.126523583999874
99,100244,-0.12019740479988
100,100244,-5.61418753455989
101,100244,-0.805540878681906
102,100244,-5.33347815783189
105,100244,-0.714483972718018
110,100244,-0.678759774082117
111,100244,-0.644821785378011
112,100244,-6.26526383474781
113,100244,-5.0668042499403
114,100244,-0.61258069610911
115,100244,-4.81346403744328
117,100244,-0.45200064301042
118,100244,-5.9294006108599
119,100244,-5.6329305803169
120,100244,-0.581951661303655
122,100244,-0.2375
123,100244,5.94863794795765
125,100244,-0.148715948698941
126,100244,-5.641280151264
128,100244,-5.3592161437008
130,100244,-4.57279083557112
131,100244,-0.552854078238472
132,100244,46.2339482482975
133,100244,-25.5252113743265
134,100244,30.0419677755912
138,100244,-6.65584870620744
139,100244,16.3497865393698
140,100244,-6.32305627089707
141,100244,-0.751049194389779
143,100244,-6.00690345735221
145,100244,-0.206558284484602
146,100244,-0.408744663484245
148,100244,-0.71349673467029
149,100244,-5.69623037026037
150,100244,3.54324593010585
152,100244,-0.0885811482526464
155,100244,-0.0841520908400142
156,100244,-0.677821897936776
159,100244,-5.88830743031003
160,100244,-5.57994448629802
161,100244,7.96210952067548
164,100244,-0.0938920587945315
165,100244,-0.0891974558548049
166,100244,-0.199052738016887
168,100244,-5.58473758306207
172,100244,-5.30550070390896
173,100244,-0.643930803039937
174,100244,-5.68910010111604
175,100244,3.81419615759037
176,100244,-5.59535490393976
177,100244,-5.04022566871351
178,100244,28.4714245888865
179,100244,-5.31558715874277
1,100247,5
2,100247,0.25
3,100247,-16.1938018029605
4,100247,1.30969009014802
5,100247,1.24420558564062
8,100247,-0.809690090148023
9,100247,0.2375
10,100247,0.225625
13,100247,1.18199530635859
14,100247,-14.1763924158484
15,100247,-0.67857048173124
17,100247,0.21434375
19,100247,-80.3095113758136
24,100247,-2.42907027044407
26,100247,4.21910213129068
29,100247,-0.568684122826289
33,100247,4.8714535135222
34,100247,4.62788083784609
38,100247,4.39648679595379
39,100247,-4.28597318068492
42,100247,-11.880695525216
43,100247,-3.59191117847677
44,100247,4.00814702472615
45,100247,3.80773967348984
46,100247,3.61735268981535
47,100247,3.43648505532458
