"X","sub_id","PE"
67,100180,-12.5432385384929
68,100180,-10.9161804965675
69,100180,-26.8630832422737
70,100180,0.350789823869454
71,100180,0.536276671265867
72,100180,-8.95230017164633
73,100180,-7.40716063203175
74,100180,-23.0352860938031
75,100180,44.4065030671795
76,100180,0.252732816882249
77,100180,0.646314212099165
78,100180,12.3092140870226
79,100180,-19.98144642089
80,100180,0.702321470071371
81,100180,0.720245915941287
82,100180,-17.5251947873387
83,100180,202.595212274471
84,100180,0.406412341510487
85,100180,0.497586803130477
86,100180,-13.9190712277285
87,100180,0.711905433940014
88,100180,1.72309761777588
89,100180,9.90718895816611
90,100180,-61.8839558526819
91,100180,1.60090765087464
92,100180,0.686006753098074
93,100180,-13.4796633541271
94,100180,1.47659728460598
95,100180,-65.0925328047484
96,100180,-10.9553568687148
97,100180,1.35402091326756
98,100180,22.1584155786188
99,100180,1.23575774117799
100,100180,-13.3396657596379
101,100180,0.850244887040217
102,100180,-10.8622814584713
103,100180,-49.442836124086
104,100180,-39.8281804143021
105,100180,61.9318043534159
106,100180,-32.3763323375237
107,100180,-26.5808470077596
108,100180,-22.0551516472537
109,100180,-18.5040826082607
110,100180,-0.128038965471847
111,100180,0.192056744627431
112,100180,-13.5876185711781
113,100180,-8.91992267195055
114,100180,0.402480717982922
115,100180,-7.39011492661883
116,100180,-15.7021879694703
117,100180,-11.0103837627872
118,100180,24.8347635735579
119,100180,0.855747665975732
120,100180,0.533026930381078
121,100180,-13.4771869022376
122,100180,-11.6973596266899
123,100180,-13.5931417506393
124,100180,10.2337440163633
125,100180,1.24777158210717
126,100180,-13.295321380969
127,100180,-10.2619333959494
128,100180,-10.7969374917501
129,100180,312.435332157091
130,100180,-6.17905516752823
131,100180,0.606000712994755
132,100180,52.1058952269584
133,100180,0.638043172975273
134,100180,-65.0999335299187
135,100180,-62.8135888851423
136,100180,-50.2319658621412
137,100180,-40.5061178122215
138,100180,-14.3964194204621
139,100180,-8.84183230377757
140,100180,-11.6184975726038
141,100180,60.9327575354637
142,100180,-32.965630219164
143,100180,-9.45602029678591
144,100180,-27.0988959852078
145,100180,24.4192318930547
146,100180,36.7887155743738
147,100180,-22.5153971056247
148,100180,0.0906263763334769
149,100180,-13.2382934544818
150,100180,10.3476017501529
151,100180,192.152783577806
152,100180,1.91008079940399
153,100180,-59.3692790451921
154,100180,-47.2910742269465
155,100180,1.74813450759352
156,100180,0.382362587673911
157,100180,-37.960964944804
158,100180,-30.7339436344502
159,100180,0.479050465106231
160,100180,-12.8698888433438
161,100180,14.9432228498879
162,100180,-25.1177347497559
163,100180,-20.7365276593626
164,100180,-13.8844954381199
165,100180,-11.2511260216314
166,100180,1.24114320693043
167,100180,-17.3033300695693
168,100180,-9.19468942196124
169,100180,-14.5988920944293
170,100180,-12.4556386175991
171,100180,-10.7454191577043
172,100180,-7.58213136260305
173,100180,0.568742120438353
174,100180,-13.2909902125168
175,100180,12.5929528532953
176,100180,-13.2969880725323
177,100180,-6.31165568881878
178,100180,45.4444072281977
179,100180,-10.7785213329739
1,100185,176.541978488777
2,100185,8.82709892443887
3,100185,-46.5419784887774
6,100185,-67.3304750006167
7,100185,-0.80671493314808
8,100185,-2.32709892443887
10,100185,0.0312869530478273
11,100185,0.48171493314808
17,100185,-0.206593450341023
18,100185,62.4196439278694
19,100185,-232.836145379542
24,100185,-22.2104105031304
27,100185,3.04793516145657
30,100185,-0.340036953047827
33,100185,-55.4546570266017
34,100185,8.67161695430132
36,100185,-0.0867190496589767
37,100185,307.946413477902
40,100185,80.3304750006167
41,100185,-83.662976837365
42,100185,-18.3734675902143
45,100185,23.916571070413
46,100185,-7.91140794488522
47,100185,1.55922358011502
50,100185,4.82018197387267
51,100185,-1.20730935212991
53,100185,-0.350429351942741
54,100185,-53.2161735320595
56,100185,-0.56888276574791
57,100185,-0.470528861379514
58,100185,10.6337970607019
60,100185,-9.93852439477054
61,100185,43.1704219236514
62,100185,-0.467713840494359
64,100185,-64.0478229747543
65,100185,-233.148084639786
66,100185,877.263207879542
69,100185,-313.240704102902
73,100185,14.3462440357436
79,100185,51.427691368615
80,100185,296.674222178245
81,100185,-83.3823923098865
83,100185,-54.5400922657255
84,100185,54.8277444684247
85,100185,-64.0232450997211
87,100185,24.1847872825887
90,100185,-21.1809371906617
91,100185,47.1395542467539
92,100185,-7.65709460376047
94,100185,-67.2430453928311
95,100185,1.80096703169257
99,100185,64.5706715593958
101,100185,65.2016680531979
102,100185,-71.9757659015924
103,100185,-29.1969514588845
105,100185,-0.977696261081987
108,100185,-25.0485321327012
110,100185,-232.8421765645
112,100185,-19.4608803497415
113,100185,15.1864484499437
117,100185,-45.5677709209232
121,100185,-24.5926200586468
123,100185,8.80005145769375
129,100185,-23.1270141743121
130,100185,-10.3293206494954
131,100185,301.103208962335
133,100185,-83.478017477268
134,100185,24.0733911692093
140,100185,48.7176506369022
141,100185,-7.75683212866822
143,100185,-66.3213678342501
144,100185,-22.0405732316775
148,100185,1.7044125241664
150,100185,65.6173591685696
152,100185,-71.032100849728
154,100185,211.792059295977
156,100185,-1.06888863316895
157,100185,-300.759463201779
159,100185,-7.07193316720611
160,100185,67.2941234334328
164,100185,-2.14646746493984
173,100185,-0.219075198075774
174,100185,-20.0655743464826
175,100185,5.82200637965087
179,100185,-1.84130119370871
1,100188,135.955442409949
2,100188,6.79777212049743
3,100188,-5.95544240994864
4,100188,20.4684745879516
5,100188,-0.068377156125362
6,100188,-7.46847458795158
7,100188,-0.0458743968504039
8,100188,-0.297772120497432
9,100188,-0.0470429787291762
10,100188,-0.0478807755309284
11,100188,-0.279125603149596
12,100188,-0.530636192931135
13,100188,-0.0773300214233079
14,100188,-6.63584869417651
15,100188,-0.261707021270824
17,100188,-29.8256378006656
18,100188,-0.574406709285579
20,100188,29.0216488247111
22,100188,0.332801232727617
23,100188,-6.23188408813416
24,100188,-0.610458488808868
26,100188,0.286627007559677
27,100188,-7.19059914378088
28,100188,0.697191639383597
29,100188,-0.245431724469072
30,100188,674.252700300666
31,100188,0.245084747598124
32,100188,-34.3159394497111
33,100188,-6.80337768348149
35,100188,-32.5680867014776
36,100188,-30.9101482028722
38,100188,-6.43769560044659
40,100188,-5.91006447470252
41,100188,0.20776009982471
42,100188,-5.55161291172299
43,100188,0.458682077670876
44,100188,0.174273804959385
45,100188,0.14427881190332
46,100188,0.117457625417718
47,100188,0.0935198683788987
49,100188,-6.17625555743016
50,100188,13.6138246653722
52,100188,0.710000827683878
53,100188,0.0722000414335908
54,100188,-5.9259665183904
55,100188,-5.93478414820755
56,100188,-29.7239565854989
57,100188,18.1120529575598
59,100188,-5.60908324150118
60,100188,-5.30194560216808
61,100188,0.977052957138241
62,100188,0.952935582132533
63,100188,1.53872279650446
64,100188,0.896876500796779
65,100188,0.866060230520826
66,100188,-29.337429883145
67,100188,-5.14922347041961
68,100188,-5.72781375039487
69,100188,-27.8454879785942
70,100188,0.786614494370551
71,100188,0.713984150016514
72,100188,-5.38533858462253
73,100188,-5.06439896572332
74,100188,-26.4301152897904
75,100188,-4.76357107062681
77,100188,0.647604779927002
78,100188,1.68659657004385
79,100188,-25.0873282224928
80,100188,-29.1902542694174
81,100188,22.9796902115891
82,100188,-23.8133545654777
84,100188,25.2761749183782
85,100188,0.763386835503646
86,100188,0.686280419443447
88,100188,-5.00617493058862
90,100188,-22.6046219614359
91,100188,1.82485909477928
92,100188,1.19367838961407
93,100188,0.616092241863246
94,100188,1.67834138104619
95,100188,1.08465180149787
96,100188,-5.99875119923171
97,100188,1.54349764641773
98,100188,0.904394875202952
99,100188,1.41940215668217
101,100188,-5.7263716477471
103,100188,8.31946501990543
105,100188,0.984957998566299
107,100188,-22.2341768380119
108,100188,-21.0787787286846
109,100188,-19.9845872655637
110,100188,0.893825013547265
111,100188,0.810543495632918
112,100188,-5.38922053172201
120,100188,0.734461690314022
121,100188,-18.9482717710664
122,100188,-17.9666893677325
123,100188,5.34467569218263
124,100188,1.17130296622722
125,100188,-5.47466399938107
126,100188,-5.15180738051356
127,100188,-17.0368739153465
128,100188,12.3293901000674
129,100188,-16.1560256327964
130,100188,1.30520236995086
131,100188,0.664980818844494
132,100188,1.20011316055858
133,100188,0.601550825663485
134,100188,-29.2335455851375
135,100188,-15.3215013600818
136,100188,-14.5308054189264
137,100188,-13.7815810332778
138,100188,-5.44757515268514
139,100188,1.04458426782792
140,100188,-5.12633172244162
141,100188,21.8827944859544
142,100188,-13.0716022736032
144,100188,207.965360610166
145,100188,-4.82499431875751
146,100188,-5.59638343954107
147,100188,-23.1550846994523
148,100188,1.20821061234246
149,100188,-4.54226527008859
150,100188,-4.2769355738985
151,100188,-21.9514241111749
152,100188,32.5751744201683
153,100188,-20.8115576962816
154,100188,-19.7320116817018
156,100188,1.09881712690432
158,100188,-18.7095083284537
159,100188,1.28231427295896
160,100188,-5.70687090903616
161,100188,-5.38513537130874
162,100188,-17.7409543721749
164,100188,1.17964906703439
165,100188,-5.46583710032952
166,100188,-5.08234932366555
167,100188,45.0451572498125
168,100188,-5.14259437087311
170,100188,-19.4234000801638
171,100188,-18.3967988149254
172,100188,-4.83944307712714
173,100188,0.998746475251157
175,100188,1.75364654972892
177,100188,20.5023430779495
178,100188,0.927191829353659
179,100188,-4.93923476817362
1,100191,16.4402882031215
4,100191,-5
6,100191,-1.32201441015608
7,100191,0.822014410156076
8,100191,-0.25
9,100191,0.641867255903923
10,100191,0.506371541592272
15,100191,-0.2375
17,100191,0.403812808943321
18,100191,13.0996937133462
19,100191,-24.8687033008298
20,100191,4.41943548701507
21,100191,3.46167653496608
24,100191,10.3271132717475
25,100191,2.74005699690188
26,100191,2.19280216540529
27,100191,8.22945206567459
31,100191,1.77482129158694
32,100191,-0.225625
33,100191,-2.83872664218669
34,100191,-2.69679031007735
37,100191,1.45311754150683
40,100191,2.46604323046823
41,100191,1.20347454486125
42,100191,1.92560176771177
44,100191,1.00806222798935
45,100191,0.853704999016209
46,100191,0.730627471224833
50,100191,1.51911462477682
51,100191,-24.617157098812
53,100191,4.71003955012658
54,100191,-5.04553798114784
55,100191,-2.56195079457349
56,100191,3.73278765570127
57,100191,2.99250393696151
58,100191,-4.79326108209045
59,100191,8.2649261460762
60,100191,-2.84709956214862
61,100191,2.85654408999882
62,100191,2.42766232762312
63,100191,7.21995271178437
64,100191,-4.69642523248587
65,100191,1.99328634878059
66,100191,-0.21434375
67,100191,-3.06574221963041
68,100191,-4.46160397086157
70,100191,1.65640665213424
71,100191,-24.2619335674377
72,100191,3.80150908889225
73,100191,-4.42859922676311
74,100191,81.5319051409454
76,100191,3.76003139196702
77,100191,5.4332132424877
78,100191,-2.91245510864889
79,100191,-4.28022181954727
82,100191,-4.06621072856991
83,100191,-3.86290019214141
84,100191,2.98929122679718
86,100191,-4.54463539636316
88,100191,-2.76683235321644
89,100191,-4.317403626545
90,100191,-3.66975518253434
91,100191,7.59068027064356
94,100191,-3.0080247490878
97,100191,6.71681168098428
99,100191,-3.19346409568262
100,100191,6.07832847411232
103,100191,-3.48626742340762
104,100191,-3.31195405223724
106,100191,-3.14635634962538
107,100191,-2.98903853214411
108,100191,-2.8395866055369
109,100191,70.5181797781742
113,100191,4.95131742216687
115,100191,4.08138698248803
116,100191,-6.22351626416877
121,100191,-5.91234045096033
122,100191,-5.61672342841232
127,100191,-5.3358872569917
129,100191,-5.06909289414212
130,100191,3.40410509386597
132,100191,2.8720034047596
135,100191,-4.81563824943501
136,100191,-4.57485633696326
137,100191,-4.3461135201151
138,100191,2.44998128621151
140,100191,-4.22564702407871
142,100191,-4.12880784410934
143,100191,-4.01436467287477
144,100191,-3.92236745190387
145,100191,-3.81364643923103
147,100191,-3.72624907930868
149,100191,-3.62296411726948
150,100191,-3.44181591140601
151,100191,66.9494836742869
152,100191,5.72522439693849
153,100191,-6.88741080905759
154,100191,-6.54304026860471
155,100191,-3.55598633568263
157,100191,-6.21588825517447
158,100191,-5.90509384241575
160,100191,-3.3781870188985
161,100191,-3.20927766795358
162,100191,-5.60983915029496
163,100191,-5.32934719278022
166,100191,6.53785516781239
167,100191,60.50431587197
169,100191,-8.08809562673971
170,100191,-7.68369084540272
171,100191,-7.29950630313259
174,100191,-3.37570654294652
175,100191,5.88812191336181
176,100191,4.75411431279563
179,100191,3.88562879292532
2,100207,6.66925097561659
3,100207,-114.775732046312
4,100207,139.3767497659
5,100207,-4.97407441115671
6,100207,133.385019512332
8,100207,-5.73878660231561
9,100207,-0.658457532220668
10,100207,-0.385440082789993
11,100207,1.27888133212353
12,100207,-137.515821019298
13,100207,-3.53488623815008
15,100207,-0.162254645189762
16,100207,-0.143467625612864
17,100207,-0.242348140571292
18,100207,106.22067199766
19,100207,-574.027027632232
20,100207,629.721979511677
21,100207,-18.1948891945402
22,100207,-13.764346024151
23,100207,-128.600217696788
24,100207,-0.0910541854839136
26,100207,-9.33590310188291
27,100207,-0.576137438994276
29,100207,666.45608728329
30,100207,-630.100301010427
31,100207,-5.72508617578796
33,100207,-126.790633473989
34,100207,27.7862203735202
36,100207,80.3838473943517
37,100207,-3.50953938917938
38,100207,-3.77771440927846
40,100207,26.6782815791108
41,100207,-2.14972781053478
42,100207,116.394459075852
43,100207,129.322646405924
44,100207,-1.31678966179177
45,100207,-0.806578501976444
46,100207,-0.494056798804247
47,100207,-574.181286829638
49,100207,-135.238542888885
50,100207,-132.202778931283
51,100207,629.234411387905
53,100207,-18.1004276461595
55,100207,107.341793302567
56,100207,-13.7064854901702
59,100207,-121.48592317879
60,100207,24.1824548803048
61,100207,21.3777552417353
62,100207,-9.30046158071401
63,100207,-4.03266467250947
65,100207,-5.70337703938619
67,100207,129.154740274947
68,100207,105.380888922613
69,100207,-40.9153345947994
70,100207,-3.49624180461636
71,100207,-576.020233855547
74,100207,-29.190672315818
75,100207,-130.10302786045
77,100207,623.420052688863
78,100207,-135.209273259816
80,100207,-16.9739965936552
81,100207,-13.0165079151486
82,100207,-18.1468417228262
86,100207,118.19774258224
87,100207,-8.87782682770013
88,100207,107.361074655432
90,100207,-11.1276452110023
91,100207,-121.474403678776
92,100207,-5.44449887358671
95,100207,-3.33767012045905
97,100207,132.976891569584
99,100207,-3.81549926146397
100,100207,-2.7977445029161
102,100207,-1.90701385714075
103,100207,-6.81684962402255
105,100207,-2.0444520361011
107,100207,-4.17558769299157
110,100207,-1.25230466825426
111,100207,-0.767079249523479
113,100207,-1.16920579793165
114,100207,-574.348522392961
115,100207,-0.716761901789066
117,100207,-0.535998959327345
120,100207,628.705655423637
122,100207,-2.5576918560691
126,100207,-126.872406724322
130,100207,-126.692346843908
131,100207,-17.9979901730552
132,100207,27.8664567200231
133,100207,-13.6437390527227
134,100207,-9.26202725301351
135,100207,658.838331330928
136,100207,-628.624565676697
137,100207,81.2878174793752
138,100207,-3.7343315714893
141,100207,-5.67983470605515
143,100207,-3.25719006334101
144,100207,-40.3616298230975
146,100207,27.2155986565397
147,100207,-28.8515097166846
148,100207,-3.48182132449281
149,100207,-2.05662428326518
150,100207,140.205000961537
151,100207,-17.9390931144076
152,100207,-137.379124556449
154,100207,-11.0003921215253
155,100207,18.4457608827365
156,100207,-2.13274955289229
158,100207,-6.73890277737417
159,100207,-4.01751801615323
160,100207,-8.53503523258543
162,100207,-4.127842597512
163,100207,-2.52844636070235
166,100207,114.618181840077
169,100207,-1.54875952233388
171,100207,-0.94866790629376
173,100207,-575.185049646588
174,100207,-132.391449988944
175,100207,111.685926074556
179,100207,0.748179710129101
2,100214,0.562834500553448
3,100214,-5
4,100214,1.68850350166034
6,100214,11.256690011069
8,100214,-0.25
9,100214,0.489482705375164
12,100214,-1.06283450055345
14,100214,1.46844811612549
15,100214,-0.2375
17,100214,0.426351596721923
19,100214,0.371977507407362
21,100214,-24.8425323155029
23,100214,1.27905479016577
24,100214,9.9192893527369
25,100214,3.12302589539143
26,100214,2.71785490260709
27,100214,8.63911131362921
28,100214,-4.97180032039758
30,100214,-0.225625
31,100214,2.36903067646973
33,100214,7.53655939713399
35,100214,-0.21434375
37,100214,2.0684906263914
38,100214,-2.31444077870078
40,100214,-4.7232103043777
43,100214,-2.19871873976574
44,100214,1.80933984303128
45,100214,1.58568096333795
47,100214,1.39246892021295
49,100214,-2.08878280277746
50,100214,2.21440910499258
51,100214,1.22538692609451
54,100214,-4.59777024440845
56,100214,1.08074057675748
57,100214,0.955367419440908
60,100214,7.41291414108962
62,100214,-24.5167750372145
63,100214,-2.35498936969306
64,100214,-4.36788173218802
65,100214,3.6184042365289
66,100214,55.8250178369284
68,100214,2.94926074992497
69,100214,-2.99487745434642
70,100214,3.16181209674226
71,100214,2.76797028776693
73,100214,-4.29695068307487
74,100214,-2.8451335816291
75,100214,3.06148007037582
78,100214,6.7750059025458
79,100214,-2.70287690254765
82,100214,-2.56773305742026
84,100214,2.67110165806119
87,100214,2.42794326962313
88,100214,-2.5759901963357
90,100214,-2.43934640454925
91,100214,-2.44719068651892
92,100214,2.1340867979087
94,100214,-2.32483115219297
95,100214,1.87986000544274
97,100214,6.84991183359339
101,100214,-4.36873223534298
102,100214,-2.55108518626299
103,100214,-2.31737908432179
105,100214,-24.0904401200544
107,100214,-2.2015101301057
108,100214,-2.09143462360041
109,100214,-1.98686289242039
113,100214,6.31342404607751
115,100214,-2.73920212925372
116,100214,51.4091854223028
120,100214,4.39085420152349
122,100214,-4.45797901891452
124,100214,-4.15029562357583
125,100214,-3.94278084239704
127,100214,-4.23508006796879
128,100214,-3.74564180027719
129,100214,-4.02332606457035
130,100214,5.87343784725539
135,100214,-3.82215976134183
136,100214,-3.63105177327474
137,100214,-3.449499184611
138,100214,5.15065745868466
142,100214,-3.27702422538045
143,100214,4.52608171239294
144,100214,-3.11317301411143
145,100214,3.98579669351879
147,100214,-2.95751436340586
149,100214,3.51789411586445
150,100214,3.1121799205916
151,100214,-2.80963864523557
153,100214,-2.66915671297379
154,100214,49.7235479101644
155,100214,-3.91054441020642
157,100214,-5.02187627283332
158,100214,-4.77078245919165
159,100214,4.19840234889438
160,100214,-3.7150171896961
161,100214,-3.5292663302113
162,100214,-4.53224333623207
163,100214,-4.30563116942047
164,100214,3.66261592483909
166,100214,-3.35280301370073
167,100214,-4.09034961094944
169,100214,-3.88583213040197
170,100214,46.7390717365547
174,100214,-3.1851628630157
175,100214,4.93670331534491
176,100214,-3.27273988563216
178,100214,3.2008130904027
179,100214,-3.10910289135055
2,100215,4.68962253711722
3,100215,-14.110754539549
4,100215,21.0274206965634
6,100215,93.7924507423444
7,100215,0.296539214915171
8,100215,-0.705537726977451
11,100215,-0.522975181859836
12,100215,-13.0592510762839
14,100215,2.53341213016
15,100215,-0.397161551463673
17,100215,0.0670763579053386
18,100215,13.2284437825356
19,100215,0.0130198582412593
20,100215,-70.5556670657517
22,100215,55.5930213351165
23,100215,0.589536855116932
0,100241,-0.490026249111301
2,100241,6.61245922854071
3,100241,-9.80052498222603
5,100241,29.0642743541145
6,100241,132.249184570814
7,100241,-0.301941545740352
8,100241,-0.4225832943845
9,100241,-0.247382740170811
10,100241,-0.202793361486271
11,100241,-0.366401291637456
12,100241,-16.8194083952557
14,100241,-1.69505920287153
15,100241,-0.319455496305089
16,100241,657.1503812568
17,100241,-49.1689585635639
18,100241,-3.46390979942659
19,100241,75.3493731458881
20,100241,-5.20394094510671
21,100241,-4.23578678509875
22,100241,-3.447235002871
24,100241,-2.81986316929045
27,100241,-2.29386555136363
28,100241,-1.38655305403243
29,100241,-79.0602744747406
30,100241,-66.8845168552777
31,100241,-2.80493003240916
32,100241,-56.8273815593042
34,100241,-12.6447240258584
35,100241,-48.5032289144097
36,100241,-41.5976649865495
38,100241,-10.8098025811734
40,100241,-11.9153583844709
41,100241,-2.28171662540325
42,100241,-10.2260726215068
43,100241,-9.2867136032809
45,100241,-1.85548681000343
46,100241,-1.50824131173193
47,100241,-1.22532554467484
48,100241,-0.99480770149265
49,100241,22.906283566957
50,100241,16.7319397716302
51,100241,-49.8095974220281
52,100241,-12.1921274777865
53,100241,63.4639849645163
54,100241,-11.8841075892708
55,100241,0.419157039799004
56,100241,-4.32284873596271
57,100241,-3.46717617877241
58,100241,-10.1471151173015
59,100241,-10.3301514048912
60,100241,-8.8257811752652
61,100241,22.5075914743193
62,100241,-2.77294852424123
63,100241,-7.57761123198951
64,100241,-11.7726521515767
65,100241,-2.2100381700312
66,100241,-35.8543170820342
67,100241,32.0681220447959
68,100241,3.22801608551044
69,100241,-31.0640675714075
70,100241,-1.75392551709831
71,100241,-50.3872805742955
72,100241,0.170108601983858
73,100241,-10.5844509170127
74,100241,-27.056288844325
75,100241,-9.08231278809359
76,100241,-7.83398852821752
77,100241,58.5475050724787
78,100241,-12.3331253129506
79,100241,-23.6917072436056
80,100241,-3.54225828531424
81,100241,-2.81268094385529
82,100241,230.101657779877
83,100241,-62.7691844952936
84,100241,-6.79367687449698
85,100241,52.4095938799106
86,100241,-3.10950674455374
87,100241,-2.22198559106202
88,100241,0.384772167864322
89,100241,-2.48455806714313
90,100241,-52.6171076453789
91,100241,-10.2857939056384
92,100241,-1.74420066775267
93,100241,-1.97779572321014
120,100241,-1.35819136972343
121,100241,-44.2658503158095
122,100241,-37.3854761537131
123,100241,-12.3477385432649
124,100241,0.24904392382253
125,100241,-10.5103780769415
126,100241,-9.01260585296165
127,100241,-31.7071314262463
128,100241,26.3190097487199
129,100241,-27.0116994724122
130,100241,12.0538171353798
131,100241,-1.04675972551954
132,100241,0.540361948496716
133,100241,-0.795912080057165
134,100241,-0.594262843944221
135,100241,-23.1205646343788
136,100241,-19.888093328464
137,100241,-17.1955128939804
138,100241,0.592960482996843
139,100241,-1.37673909916835
140,100241,0.628245445857213
141,100241,-49.4351740720167
142,100241,-14.9459282613109
143,100241,0.649806575894033
144,100241,-13.0602648340302
145,100241,0.660547832590418
146,100241,-11.816474505641
147,100241,406.93235787481
148,100241,66.0469847175198
149,100241,-10.1177616418356
150,100241,-8.63832808883861
151,100241,-68.9411619185459
152,100241,-7.41168894439817
153,100241,-57.9603396396165
154,100241,-48.9160755344461
155,100241,-6.39207246519279
156,100241,-4.15562203954288
157,100241,-41.454247133722
158,100241,-35.286252155335
159,100241,-10.0594326929832
160,100241,-5.54215091978629
161,100241,62.1807750436977
162,100241,-30.1768410502632
163,100241,170.463815566798
164,100241,19.0379866128846
165,100241,-0.539844422991474
166,100241,-14.1155132165883
167,100241,-55.7161186082143
168,100241,-11.1391552369577
169,100241,-46.7472947106052
170,100241,-39.3669457333521
171,100241,-33.284170058854
173,100241,-3.30445714461559
174,100241,-11.9233853168601
175,100241,-10.1146771445135
176,100241,11.5593907769626
177,100241,6.1422195029594
178,100241,0.227831128627901
179,100241,-10.6126206331163
1,100243,167.485302255059
2,100243,8.37426511275296
3,100243,-80.9382673586858
4,100243,145.376230067739
5,100243,-53.5720295716157
6,100243,-136.721526578102
7,100243,-2.38447162417737
8,100243,-4.04691336793429
9,100243,0.0556826919856766
11,100243,0.483079957383531
12,100243,112.104061475975
13,100243,14.8535581264376
15,100243,-1.09865554507099
17,100243,-0.681426945137634
18,100243,-54.4661520140943
19,100243,-404.713908634841
20,100243,642.504056886913
21,100243,-243.866101124144
23,100243,-103.572050059344
24,100243,23.0692374261523
25,100243,73.7499254618637
26,100243,-65.8358198863019
27,100243,-103.3762022091
28,100243,14.1973240850546
29,100243,0.0986607105973501
30,100243,836.648862126308
31,100243,18.0903172312051
33,100243,16.6377948005145
34,100243,-27.9759860831667
35,100243,-642.935191934482
36,100243,53.8979054908845
37,100243,-18.14955096258
38,100243,169.634377940038
40,100243,121.316051514931
41,100243,4.18225435392936
42,100243,-123.99304119654
43,100243,-141.720256149184
45,100243,-5.13269101312942
47,100243,0.863877651128257
49,100243,117.37673893991
52,100243,-144.627337569417
53,100243,-1.49594978505229
55,100243,35.1729630420149
56,100243,-404.557682789186
57,100243,641.839804204399
58,100243,12.2127075614949
59,100243,-38.7117752888465
60,100243,173.943486781097
61,100243,104.251460740631
62,100243,-243.689019523564
64,100243,-120.050285581454
65,100243,73.7704123176482
66,100243,-177.944855275925
67,100243,-144.220769664883
68,100243,123.212627298598
70,100243,-65.7769275400613
71,100243,18.1033147144053
73,100243,-53.3021409812718
74,100243,7.62089309830861
75,100243,-67.3924024944479
76,100243,-3.42303822094303
77,100243,-18.1294000634113
78,100243,118.933245003648
79,100243,-51.1756378071952
80,100243,-400.502783484052
81,100243,631.889009813348
85,100243,-18.5467738313644
86,100243,-1.56640815197269
87,100243,-240.735754627046
88,100243,-145.345768058154
90,100243,-0.94275476476528
91,100243,161.769021211914
92,100243,73.6701089139363
93,100243,167.720297001993
94,100243,-66.2275846772339
95,100243,-64.8713356105119
96,100243,-48.6440436599728
97,100243,23.8946050249803
98,100243,2.2658423316271
99,100243,-17.771052385504
100,100243,6.0083018020753
101,100243,-13.7519190982307
102,100243,-4.84464137074627
104,100243,-15.3462499692965
105,100243,18.1581286402317
110,100243,-17.841135176197
111,100243,4.23428467151579
112,100243,-89.1050486686407
113,100243,-87.571223462479
114,100243,-5.03050130229707
115,100243,9.28047813486048
116,100243,-1.46852159813218
117,100243,129.349406233276
118,100243,-139.801302838047
119,100243,27.5178207806583
120,100243,0.890667980536037
122,100243,-4.80322685497401
123,100243,108.174969033847
124,100243,-29.8523292413807
125,100243,-89.0817679874296
126,100243,2.24808693058304
128,100243,120.634547930721
130,100243,-23.8346983705968
131,100243,-406.152332356714
132,100243,1.78654482412213
133,100243,641.968518881135
134,100243,-243.943703072528
138,100243,-6.72123790880842
139,100243,-36.4279690143161
140,100243,178.104447151995
141,100243,74.0261967777367
143,100243,-140.937313651606
145,100243,13.2538462849622
146,100243,-85.534105242809
148,100243,-65.8316823996091
150,100243,-38.8728001379912
151,100243,829.282234390701
153,100243,-641.882521951293
154,100243,55.1781144568214
155,100243,154.271247292365
156,100243,18.1780051689317
157,100243,-177.485127043055
158,100243,8.07055112994326
159,100243,117.224020736007
161,100243,-139.51388932072
162,100243,-50.9846983564941
164,100243,-47.234268127945
165,100243,-72.3053215716932
166,100243,122.859032339199
167,100243,-0.78126067644891
168,100243,-1.89602592187702
173,100243,-18.1391091443631
174,100243,-55.8774251486144
175,100243,24.7218116233623
176,100243,-103.627480367471
179,100243,146.797171358371
1,100244,160.768812964729
2,100244,8.03844064823646
3,100244,-30.7688129647293
5,100244,45.3247142412819
6,100244,-32.3247142412819
9,100244,0.0760490009960168
12,100244,22.7148504720487
13,100244,3.9808437891535
14,100244,0.31782083388986
18,100244,1.71275718802251
20,100244,-0.115388288362057
21,100244,-0.142818158892755
22,100244,-153.985616210364
23,100244,-34.1566660224983
24,100244,-1.88794558266916
27,100244,-36.2611827227261
31,100244,140.809360937862
32,100244,-1.53844064823647
33,100244,-11.2278354222552
34,100244,-6.55794777584031
37,100244,19.2795220670027
38,100244,28.3425831023803
39,100244,-30.1219504036224
40,100244,-9.22694530602914
41,100244,2.87195798978968
42,100244,29.1888750602314
43,100244,24.4549641516796
44,100244,-0.00416058478507919
45,100244,-0.487432770920988
46,100244,-0.548605999716854
47,100244,-0.53631163310704
48,100244,-0.51217413707251
49,100244,-30.5422009976657
50,100244,-28.7196051854971
51,100244,-0.487039278934671
52,100244,-9.21086014664519
53,100244,-0.462771155700014
54,100244,-7.9526295696814
55,100244,-5.24624346097766
56,100244,-154.283712255969
57,100244,129.532433877607
59,100244,29.4817583907424
60,100244,-29.0586560481836
62,100244,19.5613973282787
63,100244,25.4617457838994
64,100244,41.989911309448
67,100244,-29.5863508284465
68,100244,-28.9593034980852
70,100244,3.13977194374712
71,100244,0.25026841405161
72,100244,25.6437989295563
73,100244,4.44780555174798
75,100244,-33.1437399656554
76,100244,-8.77964716243338
77,100244,-0.24572420595974
78,100244,25.5427869619521
