"X","sub_id","PE"
115,100180,-3.26505900046187
116,100180,-6.80909549544177
117,100180,-4.8226718530517
118,100180,10.9082758494733
119,100180,0.322016455446457
120,100180,0.21387712359867
121,100180,-5.85537571578743
122,100180,-5.09244320422063
123,100180,-5.92954141025798
124,100180,4.59146843298601
125,100180,0.539716443168264
126,100180,-5.80201057937221
127,100180,-4.47710960269851
128,100180,-4.73122996459441
129,100180,143.613744489828
130,100180,-2.74597590390886
131,100180,0.210845555009361
132,100180,24.2249658479219
133,100180,0.250559712963528
134,100180,-28.0313003758246
135,100180,-27.0036124793378
136,100180,-21.6113685866911
137,100180,-17.4430273393842
138,100180,-6.26841807444033
139,100180,-3.89328299147111
140,100180,-5.07782423816297
141,100180,26.352591365121
142,100180,-14.2112682131365
143,100180,-4.15099221304035
144,100180,-11.6968310053337
145,100180,12.2330485125204
146,100180,16.1661991710976
147,100180,-9.73235083839443
148,100180,-0.0124310999167515
149,100180,-5.77263787334365
150,100180,6.06856679888944
151,100180,91.6117779093618
152,100180,2.41855661728105
153,100180,-25.5302983601467
154,100180,-20.3538209890639
155,100180,2.24707792219389
156,100180,0.114069928478365
157,100180,-16.3550981907217
158,100180,-13.257698141565
159,100180,0.152702199170984
160,100180,-5.61660681574985
161,100180,7.90585605708724
162,100180,-10.850645597002
163,100180,-8.97287884707483
164,100180,-6.05448756878835
165,100180,-4.92585596902227
166,100180,1.84837879414028
167,100180,-7.50140118340141
168,100180,-4.04448120309721
169,100180,-6.34224835777867
170,100180,-5.42360245153609
171,100180,-4.69054181782446
172,100180,-3.35334000923464
173,100180,0.198618277880332
174,100180,-5.79811223276173
175,100180,6.60086176674556
176,100180,-5.80111963198734
177,100180,-2.80880546355353
178,100180,19.8882058857008
179,100180,-4.72172920988997
1,100185,59.2442780863508
2,100185,3.23264756723858
3,100185,-16.1237462691023
6,100185,-22.8631006778297
7,100185,0.0149977455103008
8,100185,-1.14911554430657
10,100185,0.284028453268022
11,100185,-0.202446873901258
17,100185,-0.151948317089965
18,100185,21.2035186182753
19,100185,-78.436115035078
24,100185,-7.00697123344929
27,100185,1.41199845459179
30,100185,-0.459849241121635
33,100185,-18.912240780405
34,100185,2.46755559673532
36,100185,-0.00249832090140931
37,100185,102.937836109586
40,100185,27.092447460497
41,100185,-27.6065464514634
42,100185,-5.81159330027722
45,100185,8.23625831053026
46,100185,-2.7398226141629
47,100185,0.785881416849725
50,100185,1.91649664377422
51,100185,-0.504132716545436
53,100185,0.149906653291677
54,100185,-18.3489007495912
56,100185,-0.290651249159614
57,100185,0.109639040072075
58,100185,2.93560478767529
60,100185,-3.73110428319844
61,100185,14.7064861346682
62,100185,-0.256617713955129
64,100185,-21.9576261469383
65,100185,-78.5402989663697
66,100185,292.89819627432
69,100185,-104.771966505186
73,100185,4.1749286463807
79,100185,16.799454590242
80,100185,99.1772443993172
81,100185,-27.5169304486512
83,100185,-18.1536595744579
84,100185,18.5976359660626
85,100185,-21.9475975752009
87,100185,8.31650973489981
90,100185,-7.39091579561754
91,100185,16.1102258907607
92,100185,-2.65987789006566
94,100185,-22.8322217707868
95,100185,0.860938082769681
99,100185,21.9206150036042
101,100185,22.0569195568156
102,100185,-24.4094059993652
103,100185,-9.68834206739387
105,100185,-0.432357769308237
108,100185,-8.6652184906647
110,100185,-78.4383107976331
112,100185,-6.16623611583498
113,100185,4.64982520198619
117,100185,-15.7957075090964
121,100185,-8.13521088184404
123,100185,2.32811304616503
129,100185,-7.99913479617906
130,100185,-3.84968411605949
131,100185,100.652787161635
133,100185,-27.5505086432934
134,100185,8.25111030289649
140,100185,16.6372274923328
141,100185,-2.6930933689678
143,100185,-22.5135006923722
144,100185,-7.22564579116097
148,100185,0.828565705528343
150,100185,22.2704655546403
152,100185,-24.0835402945468
154,100185,71.0746714471683
156,100185,-0.462657729320797
157,100185,-100.579329681982
159,100185,-2.96132208878822
160,100185,22.8293886769558
164,100185,-1.31825999135701
173,100185,0.189328804337619
174,100185,-6.29097109210994
175,100185,2.33775521862979
179,100185,-0.21715491961877
1,100188,45.5709634191524
2,100188,2.45216926734644
3,100188,-2.02711165037602
4,100188,7.02047966037991
5,100188,0.174356383294746
6,100188,-2.5269614703388
7,100188,0.170070859785198
8,100188,-0.13538398639029
9,100188,0.1687227649018
10,100188,0.167390684139627
11,100188,-0.129148802126449
12,100188,0.0754928566587752
13,100188,0.170847281520903
14,100188,-2.25393094290681
15,100188,-0.123322734666565
17,100188,-9.98734221357533
18,100188,0.0607731564789008
20,100188,9.85632791716061
22,100188,0.292068949177174
23,100188,-2.11927476278173
24,100188,0.0486260888176535
26,100188,0.275149003087315
27,100188,-2.43451899111772
28,100188,0.428712844268398
29,100188,-0.117877563197924
30,100188,225.071171425857
31,100188,0.259438700989086
32,100188,-11.4748644571038
33,100188,-2.30543583767109
35,100188,-10.8922280595211
36,100188,-10.3395629004285
38,100188,-2.18353243465833
40,100188,-2.01200635403762
41,100188,0.244547837272298
42,100188,-1.89252119021299
43,100188,0.404931647477903
44,100188,0.229558244243698
45,100188,0.159196204374744
46,100188,0.0972150407216542
47,100188,0.0896436860225667
49,100188,-2.09643677609408
50,100188,4.73393662557969
52,100188,0.488592831944449
53,100188,0.132919138468562
54,100188,-2.01731049791964
55,100188,-2.01599572256338
56,100188,-9.95345778520885
57,100188,6.14142205416266
59,100188,-1.90741976341742
60,100188,-1.80503152106054
61,100188,0.521222375211877
62,100188,0.373679354741811
63,100188,0.764758777963382
64,100188,0.493892148603534
65,100188,0.344335422911257
66,100188,-9.81530428607082
67,100188,-1.75417249027086
68,100188,-1.95127032539173
69,100188,-9.31797095826981
70,100188,0.317435319385788
71,100188,0.292765403384352
72,100188,-1.83711063520388
73,100188,-1.73012945991379
74,100188,-8.84616051349457
75,100188,-1.62985219183048
77,100188,0.270126321771191
78,100188,0.813937977135104
79,100188,-8.39854508316254
80,100188,-9.77555930426771
81,100188,7.76492458407666
82,100188,-7.97386725957752
84,100188,8.62021285554253
85,100188,0.448631154388255
86,100188,0.422238298598298
88,100188,-1.7065365682323
90,100188,-7.57093625289033
91,100188,0.859913239541132
92,100188,0.4509266990292
93,100188,0.398106657461986
94,100188,0.810942753807523
95,100188,0.460411583673716
96,100188,-2.04160133275146
97,100188,0.765863297158296
98,100188,0.493573438982761
99,100188,0.72436628847125
101,100188,-1.95081269063124
103,100188,3.09340291985594
105,100188,0.376027611862634
107,100188,-7.44760274676718
108,100188,-7.06245111133229
109,100188,-6.69770151001738
110,100188,0.293978485126118
111,100188,0.266506081518781
112,100188,-1.83842769634835
120,100188,0.265132739682312
121,100188,-6.352243713331
122,100188,-6.02503009171077
123,100188,1.97314705602975
124,100188,0.581122396571536
125,100188,-1.86691912314883
126,100188,-1.75929896612547
127,100188,-5.71507192789241
128,100188,4.29985983499741
129,100188,-5.42143595752456
130,100188,0.686167544012377
131,100188,0.218002497846816
132,100188,0.651005352068042
133,100188,0.221593820687443
134,100188,-9.78999172216323
135,100188,-5.14324112316621
136,100188,-4.8796555278187
137,100188,-4.62989357508637
138,100188,-1.85396425422939
139,100188,0.537178676864203
140,100188,-1.74687551222946
141,100188,7.36539738434776
142,100188,-4.39321328393592
144,100188,69.6420235057907
145,100188,-1.6464220843518
146,100188,-1.90750109942594
147,100188,-7.75452301554032
148,100188,0.44617680063294
149,100188,-1.55217141319596
150,100188,-1.46372049769482
151,100188,-7.35328333071902
152,100188,11.1093223567514
153,100188,-6.97330817613361
154,100188,-6.61343962334047
156,100188,0.383340731948201
158,100188,-6.27258508845868
159,100188,0.615413103134873
160,100188,-1.94040455162132
161,100188,-1.83315179181491
162,100188,-5.9497134790075
164,100188,0.579777973005178
165,100188,-1.8639955690126
166,100188,-1.73221550068633
167,100188,15.3352477086371
168,100188,-1.75624671855088
170,100188,-6.51067153005632
171,100188,-6.16845193668457
172,100188,-1.65519501263027
173,100188,0.327915856709025
175,100188,0.835404548196028
177,100188,7.01982777163187
178,100188,0.49274177224945
179,100188,-1.68454898191814
1,100191,10.725851350315
4,100191,-2.9919780811757
6,100191,-0.982819726437251
7,100191,0.565270648106825
8,100191,-0.390162233082095
9,100191,0.477064001523881
10,100191,0.406265012949849
15,100191,-0.356962547231474
17,100191,0.348795333280385
18,100191,9.20738897963472
19,100191,-11.8351520139209
20,100191,1.96073352392434
21,100191,1.59800906030367
24,100191,7.86248199564134
25,100191,1.3176621424546
26,100191,1.09883670990113
27,100191,6.78490800607977
31,100191,0.92625673786304
32,100191,-0.313558045942813
33,100191,-1.71461279850222
34,100191,-1.65305649878265
37,100191,0.788694222983396
40,100191,1.48764652947655
41,100191,0.677862971604188
42,100191,1.24887307632657
44,100191,0.587619048728115
45,100191,0.513382210664914
46,100191,0.451716688986236
50,100191,1.0596810660145
51,100191,-11.7493037499012
53,100191,2.0615028272208
54,100191,-3.01272709350998
55,100191,-1.59359121985368
56,100191,1.69256909742677
57,100191,1.40630838739791
58,100191,-2.91246074736821
59,100191,6.67342823465404
60,100191,-1.73779073543225
61,100191,1.6781115750537
62,100191,1.18193611163142
63,100191,6.06672113875933
64,100191,-2.87275272907571
65,100191,1.00420485916052
66,100191,-0.155606266507797
67,100191,-1.85326058135494
68,100191,-2.77823438373211
70,100191,0.861887938370022
71,100191,-11.6218896923614
72,100191,2.14942810334013
73,100191,-2.76187292283868
74,100191,54.0880599471588
76,100191,2.16689255055089
77,100191,2.38749273055189
78,100191,-1.78747500251507
79,100191,-2.24955987304833
82,100191,-2.16604278509215
83,100191,-2.08597501278764
84,100191,1.82823918278039
86,100191,-2.80590792892882
88,100191,-1.72398975177734
89,100191,-2.71382701364554
90,100191,-2.00916449301315
91,100191,6.11235437069918
94,100191,-1.8462718257105
97,100191,5.59434144355734
99,100191,-1.94461506154361
100,100191,5.17849842268897
103,100191,-1.93542643354457
104,100191,-1.86458256931255
106,100191,-1.79646036852037
107,100191,-1.73089216486266
108,100191,-1.66771418329796
109,100191,48.3912366682282
113,100191,4.53635322877497
115,100191,4.00540606276428
116,100191,-3.11180235286691
121,100191,-2.99543102271069
122,100191,-2.88420547366449
127,100191,-2.77785973250337
129,100191,-2.67614023481321
130,100191,3.5612505114619
132,100191,3.18554966503223
135,100191,-2.57880510405552
136,100191,-2.48562345052542
137,100191,-2.3963746858535
138,100191,2.86443508574002
140,100191,-2.4882568797112
142,100191,-2.31084784805383
143,100191,-2.40291552820106
144,100191,-2.22884093123418
145,100191,-2.32100150796765
147,100191,-2.15016021287158
149,100191,-2.24232536819213
150,100191,-2.16670488582915
151,100191,45.8281571157329
152,100191,4.26160260555833
153,100191,-3.46709450950953
154,100191,-3.33909769548196
155,100191,-2.2223601756154
157,100191,-3.21682506554156
158,100191,-3.09998460506292
160,100191,-2.14768024007869
161,100191,-2.0758148927476
162,100191,-2.98829828831793
163,100191,-2.88150131973145
166,100191,4.61251531800865
167,100191,41.9979162733514
169,100191,-4.01692937343587
170,100191,-3.86844124754001
171,100191,-3.72670591660465
174,100191,-2.15087421870564
175,100191,4.28093300785199
176,100191,3.70533353782878
179,100191,3.2372766198616
2,100207,2.54208835425854
3,100207,-39.0350648408418
4,100207,46.8275710503381
5,100207,-1.29380560606625
6,100207,45.0063885798684
8,100207,-2.20229966515369
9,100207,0.0918561273993337
10,100207,0.174308883859
11,100207,0.150793574748515
12,100207,-46.2105353782941
13,100207,-0.818733911661695
15,100207,-0.313974734691297
16,100207,-0.289460868241568
17,100207,0.212256663894143
18,100207,35.9513083201888
19,100207,-192.746629393491
20,100207,210.228668331455
21,100207,-5.75105126662203
22,100207,-4.28246851324377
23,100207,-43.6447172864812
24,100207,0.512772101340713
26,100207,-2.81570427125015
27,100207,0.349772379543206
29,100207,222.899726761746
30,100207,-210.302861262852
31,100207,-1.62308795658432
33,100207,-42.6602847478042
34,100207,8.87380554497058
36,100207,26.5418697559174
37,100207,-0.898161796059282
38,100207,-1.63869817885948
40,100207,8.11921356552457
41,100207,-0.464022138620729
42,100207,39.1724869002121
43,100207,43.651210770566
44,100207,-0.302280838944275
45,100207,-0.0365045477994098
46,100207,-0.118919406662691
47,100207,-192.800271992065
49,100207,-45.46159512683
50,100207,-44.8387440417325
51,100207,210.047440710411
53,100207,-5.74046596639557
55,100207,36.323985709756
56,100207,-4.28708691267733
59,100207,-40.8799097562265
60,100207,7.6852346159827
61,100207,6.35924161428982
62,100207,-2.83224947851766
63,100207,-1.71037295050414
65,100207,-1.65191288656534
67,100207,43.5966583241512
68,100207,35.5131726982233
69,100207,-13.871109053736
70,100207,-0.95292238373087
71,100207,-193.413514084251
74,100207,-9.93541224945656
75,100207,-44.1320223174981
77,100207,208.103737278295
78,100207,-45.4391941235316
80,100207,-5.37152992721694
81,100207,-4.06518029382826
82,100207,-6.1225604841048
86,100207,39.7889362768452
87,100207,-2.70252888538402
88,100207,36.331787961125
90,100207,-3.87712730230531
91,100207,-40.864036169458
92,100207,-1.59119801888292
95,100207,-1.05011013538164
97,100207,44.8700862866883
99,100207,-0.728668760542027
100,100207,-0.390719688087901
102,100207,-0.0951233052480421
103,100207,-2.27260146866303
105,100207,-0.533841387289959
107,100207,-1.52580017713097
110,100207,-0.437562891651702
111,100207,-0.0976928244726369
113,100207,0.149487312946605
114,100207,-192.856836570649
115,100207,0.298964714878909
117,100207,0.207463247958701
120,100207,209.863034444113
122,100207,-0.812009300296734
126,100207,-43.0550123697444
130,100207,-42.6567842635664
131,100207,-5.7156322864884
132,100207,8.87050228586316
133,100207,-4.27726978224679
134,100207,-2.83382741973726
135,100207,220.360751810948
136,100207,-209.782719480884
137,100207,26.8751626512009
138,100207,-1.65516858219651
141,100207,-1.67378757936855
143,100207,-1.48792969978254
144,100207,-13.6475574542762
146,100207,8.31217493232326
147,100207,-9.68650367417326
148,100207,-1.10558739363952
149,100207,-1.07925112734223
150,100207,47.2771756712584
151,100207,-6.06808256304928
152,100207,-46.1889010195997
154,100207,-3.70235818087033
155,100207,5.76148745875661
156,100207,-0.679006654529129
158,100207,-2.31403239944163
159,100207,-2.09431471093231
160,100207,-3.22297703447857
162,100207,-1.40776938378311
163,100207,-0.905700740363475
166,100207,38.7500057608781
169,100207,-0.545203723983755
171,100207,-0.376096152607594
173,100207,-193.135503146997
174,100207,-44.5112822843932
175,100207,37.7722932561795
179,100207,0.791748631866224
2,100214,0.549766581401191
3,100214,-2.77972696909739
4,100214,1.37557992072091
6,100214,10.3259781224965
8,100214,-0.190475590871414
9,100214,0.48243731842501
12,100214,-0.65016002757004
14,100214,1.21115141119216
15,100214,-0.183331320881416
17,100214,0.423647918062052
19,100214,0.372302215393842
21,100214,-12.4131497977367
23,100214,1.06735695352076
24,100214,9.20091460742378
25,100214,1.67258867395015
26,100214,1.47157831962927
27,100214,8.14771061789206
28,100214,-2.78023180985863
30,100214,-0.17646792790218
31,100214,1.2961042401886
33,100214,7.22555948332282
35,100214,-0.169873364872089
37,100214,1.14280179151044
38,100214,-1.31257415456657
40,100214,-2.6753240363115
43,100214,-1.26215308331324
44,100214,1.00876514084125
45,100214,0.891482695106696
47,100214,0.788781830212672
49,100214,-1.21391319455012
50,100214,1.5219048054142
51,100214,0.698781563406702
54,100214,-2.62477855274458
56,100214,0.619852010473759
57,100214,0.550579639718663
60,100214,6.83634313375097
62,100214,-12.2975599224222
63,100214,-1.35957166737614
64,100214,-2.52671220074889
65,100214,1.82084999220472
66,100214,50.0835309541877
68,100214,1.88686323755776
69,100214,-1.5779501330297
70,100214,1.60751045942136
71,100214,1.42094701295219
73,100214,-2.4978282637454
74,100214,-1.51588525228378
75,100214,1.92995862430252
78,100214,6.22591287298567
79,100214,-1.45657165002237
82,100214,-1.39987943559302
84,100214,1.70656479840677
87,100214,1.25764874773316
88,100214,-1.48285866212282
90,100214,-1.34568504758441
91,100214,-1.42656447154316
92,100214,1.11458298445493
94,100214,-1.37269761621008
95,100214,0.989127921299513
97,100214,6.01234539117241
101,100214,-2.531645658823
102,100214,-1.49481365718104
103,100214,-1.29387094054943
105,100214,-12.1345397452332
107,100214,-1.24432528734158
108,100214,-1.19694169628454
109,100214,-1.15161894243386
113,100214,5.51612794605691
115,100214,-1.59850224128981
116,100214,45.6680713755295
120,100214,2.18364021646273
122,100214,-2.33905961060367
124,100214,-2.43772358346384
125,100214,-2.34785827198275
127,100214,-2.24789528641667
128,100214,-2.26185995383666
129,100214,-2.16078774642601
130,100214,5.0911203055111
135,100214,-2.07754468327868
136,100214,-1.99798318739145
137,100214,-1.92192928104368
138,100214,4.54007080732668
142,100214,-1.84921747570536
143,100214,4.05450218651742
144,100214,-1.7796903514394
145,100214,3.62604633759146
147,100214,-1.71319815727514
149,100214,3.24746915874397
150,100214,2.91251009665301
151,100214,-1.64959843150523
153,100214,-1.58875564091034
154,100214,42.8403804800333
155,100214,-2.21168801158348
157,100214,-2.69525477990183
158,100214,-2.59203072473413
159,100214,2.51917129129013
160,100214,-2.12790756480517
161,100214,-2.04776287664221
162,100214,-2.49337969761119
163,100214,-2.39908514561666
164,100214,2.22979853471561
166,100214,-1.97108386828732
167,100214,-2.30894109852494
169,100214,-2.22275164404739
170,100214,39.6328642566712
174,100214,-1.89770872619914
175,100214,3.74513518521632
176,100214,-1.94574708294218
178,100214,1.97609314418035
179,100214,-1.87372608284327
2,100215,2.78319063310766
3,100215,-15.0872929529015
4,100215,17.4142267049663
6,100215,78.6890135583178
7,100215,0.0063166859112279
8,100215,-1.15840925511461
11,100215,0.00225050050259302
12,100215,-15.2027196562305
14,100215,3.42316151315016
15,100215,-0.539437840508248
17,100215,0.551870002324263
18,100215,14.7493972612454
19,100215,-0.0115163326615889
20,100215,-62.7983401019574
22,100215,46.7662012369301
23,100215,0.365151592667508
0,100241,-0.203455450996544
2,100241,2.67923341230936
3,100241,-3.32652791600109
5,100241,10.2790429885216
6,100241,45.3772927971582
7,100241,0.340501317582357
8,100241,-0.180908387075406
9,100241,0.315538550973664
10,100241,0.263732846823746
11,100241,-0.162114419782496
12,100241,-5.65153804473208
14,100241,0.00270405882814501
15,100241,-0.146398623271935
16,100241,221.463488582978
17,100241,-16.4657207600544
18,100241,0.130166388839973
19,100241,25.2140716425215
20,100241,-1.64091030736365
21,100241,-1.32200044524895
22,100241,-1.06284475994888
24,100241,0.335004997787214
27,100241,0.500400079408101
28,100241,0.0797798302820546
29,100241,-26.3965084467324
30,100241,-22.3378760550258
31,100241,-0.852208131805073
32,100241,-18.9854508612042
34,100241,-4.26291425377315
35,100241,-16.210686304782
36,100241,-13.9087844046695
38,100241,-3.65124558096639
40,100241,-4.03185648376641
41,100241,-0.680301786837613
42,100241,-3.46875031786941
43,100241,-3.14352098882951
45,100241,-0.452856477851208
46,100241,-0.437063192857639
47,100241,-0.346872663577377
48,100241,-0.274148013153569
49,100241,8.89151399170159
50,100241,6.09589480990167
51,100241,-16.6792709477361
52,100241,-4.11274121811895
53,100241,21.2122085501973
54,100241,-4.02153349719433
55,100241,1.38605513998234
56,100241,-1.38698618758019
57,100241,-1.07320501219026
58,100241,-3.44252516429215
59,100241,-3.49276187661491
60,100241,-2.99128020852245
61,100241,7.99469648666332
62,100241,-0.852344689607655
63,100241,-2.57519857958046
64,100241,-3.98446743853692
65,100241,-0.699118716511245
66,100241,-11.9942875931678
67,100241,11.9266484169263
68,100241,1.53259462125519
69,100241,-10.3974899905932
70,100241,-0.551350457767515
71,100241,-16.8718318708867
72,100241,0.457948110943766
73,100241,-3.58856638217522
74,100241,-9.06151572356851
75,100241,-3.08784301242565
76,100241,-2.67172425812782
77,100241,19.6755604117966
78,100241,-4.16099610819753
79,100241,-7.93994023637122
80,100241,-1.15490994233907
81,100241,-0.916483073379009
82,100241,79.1078331623304
83,100241,-20.9679947012347
84,100241,-2.32494303163964
85,100241,17.8327188416771
86,100241,-0.899626691099658
87,100241,-0.729413264361748
88,100241,1.3556009099809
89,100241,-0.695432085535148
90,100241,-17.583930949191
91,100241,-3.47912997945865
92,100241,-0.570699053666769
93,100241,-0.530621844094769
120,100241,-0.442614331787184
121,100241,-14.8001402178466
122,100241,-12.5066437214556
123,100241,-4.17635991780878
124,100241,0.209479536276519
125,100241,-3.5638976406588
126,100241,-3.06462958557728
127,100241,-10.6138235475929
128,100241,9.06686776124695
129,100241,-9.04864080776006
130,100241,5.23525063094419
131,100241,-0.334253854647169
132,100241,1.38686656123976
133,100241,-0.263099000204001
134,100241,-0.180347510223407
135,100241,-7.7515569478237
136,100241,-6.67402743834367
137,100241,-5.77646139085413
138,100241,1.39370329038842
139,100241,-0.342026569577155
140,100241,1.39463101644512
141,100241,-16.5544647575431
142,100241,-5.02656044722145
143,100241,1.39083827181428
144,100241,-4.3979664070177
145,100241,1.38328423137323
146,100241,-3.99929578454655
147,100241,138.045612209972
148,100241,22.1488328110242
149,100241,-3.42596416992216
150,100241,-2.93280177665298
151,100241,-23.0267042609235
152,100241,-2.52390416030466
153,100241,-19.366397022438
154,100241,-16.3516090652685
155,100241,-2.18401407301185
156,100241,-1.37117424587836
157,100241,-13.8642995654414
158,100241,-11.8082677613732
159,100241,-3.41360455571678
160,100241,-1.9006889375371
161,100241,21.8812282491158
162,100241,-10.1050971358318
163,100241,59.2163510005847
164,100241,6.46198528662847
165,100241,-0.0680047539585421
166,100241,-4.75885099103846
167,100241,-18.6196463398237
168,100241,-3.77350406443708
169,100241,-15.6300091244588
170,100241,-13.1698634673055
171,100241,-11.1422421619493
173,100241,-1.1020812185336
174,100241,-4.02812423181823
175,100241,-3.42520402384176
176,100241,4.99754046955452
177,100241,2.15989629047587
178,100241,0.226752683642677
179,100241,-3.59154328422955
1,100243,56.7457241253517
2,100243,3.18353573351304
3,100243,-27.2377298614807
4,100243,48.9417233321327
5,100243,-17.3915372670039
6,100243,-45.7662632828461
7,100243,-0.431482590212495
8,100243,-1.51812178964276
9,100243,0.337798536812552
11,100243,-0.00575293640160619
12,100243,38.2810310090324
13,100243,5.39718383063017
15,100243,-0.530423601176628
17,100243,-0.121704916469543
18,100243,-17.2478702933016
19,100243,-135.236143642751
20,100243,214.501318813499
21,100243,-81.0694635158545
23,100243,-34.7840694362219
24,100243,8.59166455870047
25,100243,24.6779103098229
26,100243,-21.8447970401829
27,100243,-34.6643659134246
28,100243,4.47276096127644
29,100243,-0.128490560377547
30,100243,280.369606967474
31,100243,6.26877075605712
33,100243,5.34121911461817
34,100243,-9.52910223064983
35,100243,-214.489737918604
36,100243,17.7897565352853
37,100243,-5.96925179146933
38,100243,57.4449927324903
40,100243,40.8877124814039
41,100243,1.47828349892319
42,100243,-41.5909828499031
43,100243,-47.4468338793896
45,100243,-1.57864657837108
47,100243,0.374875532909421
49,100243,40.021413322473
52,100243,-48.4185546640991
53,100243,-0.269329677755712
55,100243,11.5157237957698
56,100243,-135.184182681894
57,100243,214.222398132727
58,100243,3.81130630095994
59,100243,-13.1116614485106
60,100243,58.8753811187902
61,100243,35.2022742115914
62,100243,-81.1650231654422
64,100243,-40.2766530888889
65,100243,24.6615419823314
66,100243,-59.4892691962808
67,100243,-48.2839344650756
68,100243,41.5134948670313
70,100243,-21.7124892909393
71,100243,6.08078852976071
73,100243,-17.3498236501653
74,100243,2.36798862898157
75,100243,-22.7248772431351
76,100243,-1.40138799684616
77,100243,-5.99443060825826
78,100243,40.5342253729092
79,100243,-17.2287143437096
80,100243,-133.832501447218
81,100243,210.909029836948
85,100243,-6.44226297642164
86,100243,-0.78176841859941
87,100243,-80.0657772427455
88,100243,-48.6613263899224
90,100243,-0.482123234752887
91,100243,54.8083744139938
92,100243,24.591292322731
93,100243,56.3577851417188
94,100243,-21.1965200581463
95,100243,-21.5867380319114
96,100243,-15.7866324850147
97,100243,8.83805224815124
98,100243,1.15340991319055
99,100243,-5.05679894695887
100,100243,2.86320208761327
101,100243,-4.23545600821262
102,100243,-0.761059462023324
104,100243,-5.28080387719931
105,100243,6.20977917179643
110,100243,-5.9305038376746
111,100243,1.42916215710765
112,100243,-29.9631554984498
113,100243,-29.4172421601359
114,100243,-1.53507648108579
115,100243,2.86725238737397
116,100243,-0.652179012650641
117,100243,43.4577743091196
118,100243,-46.8619387383008
119,100243,8.91146551430832
120,100243,0.286431713578075
122,100243,-1.76073893135698
123,100243,36.4388175551152
124,100243,-9.65536533143134
125,100243,-29.9554782851192
126,100243,0.488169515559224
128,100243,40.5876210428741
130,100243,-8.17053895351534
131,100243,-135.715732479972
132,100243,0.370483275254573
133,100243,214.224187425751
134,100243,-81.3028943340592
138,100243,-2.46482926988642
139,100243,-11.8713133549078
140,100243,60.2247826574878
141,100243,24.8109502574337
143,100243,-47.2050205299498
145,100243,4.19263768555237
146,100243,-28.7729155245915
148,100243,-21.9764230072756
150,100243,-13.182299094385
151,100243,277.914154175542
153,100243,-214.138099168356
154,100243,18.2172842799554
155,100243,52.279386874651
156,100243,6.00290046714989
157,100243,-59.3351860223454
158,100243,2.51877205185517
159,100243,39.4075944707453
161,100243,-46.7308150724338
162,100243,-17.1641032146086
164,100243,-15.6093233623755
165,100243,-24.3632556055923
166,100243,41.8038711068388
167,100243,-0.427246473680622
168,100243,-0.893126746351116
173,100243,-6.08875187398622
174,100243,-17.7817943377061
175,100243,9.07757477070724
176,100243,-34.7737797605297
179,100243,49.7643453651912
1,100244,61.7264442121083
2,100244,3.41338254362671
3,100244,-10.9551286173252
5,100244,16.1403657697453
6,100244,-11.3897089125462
9,100244,0.703905952731792
12,100244,11.4611642515671
13,100244,2.27527514635687
14,100244,0.985036680305883
18,100244,3.42801079897143
20,100244,0.563326039763913
21,100244,-0.122435762688076
22,100244,-52.114631517175
23,100244,-12.0862170396458
24,100244,1.7690902336458
27,100244,-12.7201177059755
31,100244,47.5923428926558
32,100244,-1.08014133761579
33,100244,-4.37347911160494
34,100244,-2.81452194525956
37,100244,6.99709518880633
38,100244,11.7311158485414
39,100244,-10.672471080034
40,100244,-3.77571635803093
41,100244,0.850797632408727
42,100244,10.655329829493
43,100244,10.2532328926735
44,100244,0.460286171187153
45,100244,-0.395584866161629
46,100244,-0.0125196212101185
47,100244,-0.035879315631645
48,100244,-0.112883901548152
49,100244,-10.8154815944812
50,100244,-10.2734515465046
51,100244,-0.16130900021221
52,100244,-3.70284990299644
53,100244,-0.0771177674335707
54,100244,-3.35052717350974
55,100244,-2.37898386841027
56,100244,-52.2141664892013
57,100244,43.7177427466778
59,100244,11.8924380831401
60,100244,-10.3194793812579
62,100244,6.30794441703807
63,100244,10.4272104403312
64,100244,14.9609420202586
67,100244,-10.4981181889884
68,100244,-10.3529616531648
70,100244,1.52822647527988
71,100244,-0.189861560185082
72,100244,9.49143484836982
73,100244,2.35545660803693
75,100244,-11.7487100161281
76,100244,-3.62675246601645
77,100244,0.250167148654205
78,100244,10.3603749004306
80,100244,-0.30486804583125
81,100244,-52.1736405020677
84,100244,-2.14060430301477
86,100244,-1.8309903161328
87,100244,45.237284163914
88,100244,3.21223169775186
89,100244,19.0093127888087
91,100244,1.88091967303151
92,100244,6.59122955049974
93,100244,2.52007534466557
94,100244,1.59074997120856
95,100244,1.15041430094706
96,100244,0.996641651210075
97,100244,1.49316366574483
99,100244,1.43577876947625
100,100244,-11.9626370781646
101,100244,0.684024995056397
102,100244,-3.61933641715394
105,100244,0.0617222903281728
110,100244,-0.0618621861044351
111,100244,-0.020602293690659
112,100244,-12.1435847229606
113,100244,-2.09370429548308
114,100244,-0.441253018236121
115,100244,-1.77672673903136
117,100244,8.98790056776136
118,100244,-10.6136027128176
119,100244,-3.47340487597912
120,100244,0.254105962448252
122,100244,-0.691954339188119
123,100244,11.9764126160079
125,100244,2.49412913778883
126,100244,-11.7085843618792
128,100244,-3.61783478711837
130,100244,-1.6758444695531
131,100244,-0.338234957590232
132,100244,21.9206022847401
133,100244,-52.1842890071765
134,100244,44.8673483177971
138,100244,-10.4106147729266
