"X","sub_id","PE"
102,100185,-7.38655900695513
103,100185,-40.5594573921777
105,100185,-0.507842668220143
108,100185,-38.5314845225689
110,100185,-25.4824505348091
112,100185,-0.164968595440918
113,100185,-7.01723105660737
117,100185,-5.65672016566887
121,100185,-36.6049102964404
123,100185,-5.37388415738543
129,100185,-34.7746647816184
130,100185,-6.666369503777
131,100185,31.6668796772529
133,100185,-0.791671991931321
134,100185,-0.752088392334755
140,100185,-0.833051028588152
141,100185,-0.714483972718018
143,100185,-6.29139847715874
144,100185,-33.0359315425375
148,100185,-0.678759774082117
150,100185,-0.476828553300807
152,100185,-5.95298712563577
154,100185,-6.38413496541059
156,100185,-0.644821785378011
157,100185,-31.0649282171401
159,100185,-5.10518994951616
160,100185,-0.155337769353978
164,100185,-4.84993045204035
173,100185,-0.61258069610911
174,100185,-0.147570880886279
175,100185,-0.140192336841965
179,100185,-0.133182719999867
1,100188,200
2,100188,10
3,100188,-5
4,100188,30
5,100188,-0.75
6,100188,-10.5
7,100188,-0.25
8,100188,-0.25
9,100188,-0.2375
10,100188,-0.225625
11,100188,-0.2375
12,100188,-4.475
13,100188,-0.7125
14,100188,-6.176875
15,100188,-0.225625
17,100188,-25.21434375
18,100188,-4.25125
20,100188,41.8549375
22,100188,-1.0463734375
23,100188,-5.86803125
24,100188,-4.0386875
26,100188,-0.994054765625
27,100188,-9.336753125
28,100188,-0.0746296875000001
29,100188,-0.21434375
30,100188,991.8549375
31,100188,-0.94435202734375
32,100188,-49.7963734375
33,100188,-8.86991546875
35,100188,-47.306554765625
36,100188,-44.9412270273437
38,100188,-8.4264196953125
40,100188,-5.570898203125
41,100188,-0.897134425976562
42,100188,-5.29235329296875
43,100188,-2.50509871054687
44,100188,-0.852277704677734
45,100188,-0.809663819443847
46,100188,-0.769180628471655
47,100188,-0.730721597048072
49,100188,-7.87984377501953
50,100188,18.8905748671875
52,100188,-1.98585158626855
53,100188,-0.694185517195669
54,100188,-5.97226437167969
55,100188,-7.38655900695513
56,100188,-25.6594762413359
57,100188,24.9399028292364
59,100188,-7.01723105660737
60,100188,-6.666369503777
61,100188,-0.173651153095703
62,100188,-0.623497570730909
63,100188,-0.833051028588152
64,100188,-0.164968595440918
65,100188,-0.592322692194364
66,100188,-42.6941656759766
67,100188,-6.29139847715874
68,100188,-5.65672016566887
69,100188,-40.5594573921777
70,100188,-0.562706557584646
71,100188,-0.534571229705413
72,100188,-5.37388415738543
73,100188,-5.10518994951616
74,100188,-38.5314845225689
75,100188,-4.84993045204035
77,100188,-0.507842668220143
78,100188,-0.476828553300807
79,100188,-36.6049102964404
80,100188,-25.4824505348091
81,100188,31.6668796772529
82,100188,-34.7746647816184
84,100188,35.7026428224667
85,100188,-0.892566070561669
86,100188,-0.847937767033585
88,100188,-5.95298712563577
90,100188,-33.0359315425375
91,100188,-0.155337769353978
92,100188,-0.791671991931321
93,100188,-0.805540878681906
94,100188,-0.147570880886279
95,100188,-0.752088392334755
96,100188,-6.26526383474781
97,100188,-0.140192336841965
98,100188,-0.45200064301042
99,100188,-0.133182719999867
101,100188,-5.9294006108599
103,100188,-6.38413496541059
105,100188,-0.714483972718018
107,100188,-31.0649282171401
108,100188,-29.5116818062831
109,100188,-28.0360977159689
110,100188,-0.678759774082117
111,100188,-0.644821785378011
112,100188,-5.6329305803169
120,100188,-0.61258069610911
121,100188,-26.6342928301705
122,100188,-25.3025781886619
123,100188,5.94863794795765
124,100188,-0.148715948698941
125,100188,-5.641280151264
126,100188,-5.3592161437008
127,100188,-24.0374492792288
128,100188,16.3497865393698
129,100188,-22.8355768152674
130,100188,-0.126523583999874
131,100188,-0.581951661303655
132,100188,-0.12019740479988
133,100188,-0.552854078238472
134,100188,-25.5252113743265
135,100188,-21.693797974504
136,100188,-20.6091080757788
137,100188,-19.5786526719899
138,100188,-5.61418753455989
139,100188,-0.408744663484245
140,100188,-5.33347815783189
141,100188,30.0419677755912
142,100188,-18.5997200383904
144,100188,293.210638541165
145,100188,-5.0668042499403
146,100188,-5.88830743031003
147,100188,-32.3302659635291
148,100188,-0.751049194389779
149,100188,-4.81346403744328
150,100188,-4.57279083557112
151,100188,-30.7137526653527
152,100188,46.2339482482975
153,100188,-29.178065032085
154,100188,-27.7191617804808
156,100188,-0.71349673467029
158,100188,-26.3332036914568
159,100188,-0.0938920587945315
160,100188,-6.65584870620744
161,100188,-6.32305627089707
162,100188,-25.0165435068839
164,100188,-0.0891974558548049
165,100188,-5.58473758306207
166,100188,-6.00690345735221
167,100188,49.3713467384114
168,100188,-5.30550070390896
170,100188,-26.2342836684603
171,100188,-24.9225694850373
172,100188,-5.04022566871351
173,100188,-0.677821897936776
175,100188,-0.206558284484602
177,100188,28.4714245888865
178,100188,-0.711785614722162
179,100188,-5.69623037026037
1,100191,16.0894601563314
4,100191,-5
6,100191,-1.30447300781657
7,100191,0.80447300781657
8,100191,-0.25
9,100191,0.675037643755482
10,100191,0.566427731023206
15,100191,-0.2375
17,100191,0.475292566925815
18,100191,13.7106355399524
19,100191,-24.8760615474761
20,100191,4.40124456988992
21,100191,3.69310807843478
24,100191,11.5046682975719
25,100191,3.09890692562476
26,100191,2.60030953054457
27,100191,9.65362927571601
31,100191,2.18193376468631
32,100191,-0.225625
33,100191,-2.98269601308776
34,100191,-2.83356121243337
37,100191,1.83087240097957
40,100191,2.41341902344971
41,100191,1.53629491551069
42,100191,2.02511293126645
44,100191,1.28911335719585
45,100191,1.08170197721988
46,100191,0.907661968584839
50,100191,1.69928319306962
51,100191,-24.7633158445358
53,100191,4.7459078939883
54,100191,-5.05689075738929
55,100191,-2.6918831518117
56,100191,3.98231693432887
57,100191,3.34158363788118
58,100191,-4.80404621951983
59,100191,9.46932629581545
60,100191,-3.03075530901189
61,100191,3.01244922671819
62,100191,2.8039408698738
63,100191,8.43339498225658
64,100191,-4.71446636987974
65,100191,2.35280192080836
66,100191,-0.21434375
67,100191,-3.30088729267412
68,100191,-4.47874305138575
70,100191,1.9742487932025
71,100191,-24.4851900548132
72,100191,4.00690017557827
73,100191,-4.45515090759538
74,100191,79.7920524888341
76,100191,4.07902129850663
77,100191,5.59613771830452
78,100191,-3.13584292804042
79,100191,-4.19322918694171
82,100191,-3.98356772759462
83,100191,-3.78438934121489
84,100191,3.42272879191513
86,100191,-4.6074808667367
88,100191,-2.9790507816384
89,100191,-4.37710682339987
90,100191,-3.59516987415415
91,100191,8.59145558954135
94,100191,-3.25967102203355
97,100191,7.73360023593076
99,100191,-3.48336748272841
100,100191,7.04976073055292
103,100191,-3.41541138044644
104,100191,-3.24464081142412
106,100191,-3.08240877085291
107,100191,-2.92828833231027
108,100191,-2.78187391569475
109,100191,71.9431193716205
113,100191,5.91549228669391
115,100191,4.96372151217543
116,100191,-6.23993618849104
121,100191,-5.92793937906649
122,100191,-5.63154241011316
127,100191,-5.3499652896075
129,100191,-5.08246702512713
130,100191,4.16508551720272
132,100191,3.49494574243526
135,100191,-4.82834367387077
136,100191,-4.58692649017723
137,100191,-4.35758016566837
138,100191,2.93262783972073
140,100191,-4.73528079003103
142,100191,-4.13970115738495
143,100191,-4.49851675052948
144,100191,-3.93271609951571
145,100191,-4.27359091300301
147,100191,-3.73608029453992
149,100191,-4.05991136735286
150,100191,-3.85691579898521
151,100191,69.0261129240846
152,100191,5.90782448788598
153,100191,-7.00058192601716
154,100191,-6.6505528297163
155,100191,-3.95946123343025
157,100191,-6.31802518823048
158,100191,-6.00212392881896
160,100191,-3.76148817175874
161,100191,-3.5734137631708
162,100191,-5.70201773237801
163,100191,-5.41691684575911
166,100191,6.77448948268619
167,100191,63.8877999072567
169,100191,-8.34046099883399
170,100191,-7.92343794889229
171,100191,-7.52726605144768
174,100191,-3.73346754914657
175,100191,6.28520547034404
176,100191,5.27394984044947
179,100191,4.42539978220545
2,100207,10
3,100207,-38.7465977956593
4,100207,97.4931955913186
5,100207,-18.8876481869518
6,100207,200
8,100207,-1.93732988978296
9,100207,-1.93732988978296
10,100207,-1.18668046941367
11,100207,-1.18668046941367
12,100207,-81.3678553708845
13,100207,-11.5693271108945
15,100207,-0.726882160810313
16,100207,-0.445240053512744
17,100207,-0.726882160810314
18,100207,-7.21932214014892
19,100207,-194.178229031809
20,100207,386.058243103632
21,100207,-74.7922173561765
22,100207,-45.8127777147235
23,100207,-49.7078640427972
24,100207,-4.42208042693243
26,100207,-28.0618849945802
27,100207,-2.70867470970835
29,100207,998.592265147039
30,100207,-387.19325327584
31,100207,-17.1888592818497
33,100207,-44.2804129895701
34,100207,-27.1232594662445
36,100207,-237.169040737122
37,100207,-10.5287611102496
38,100207,-16.6139192117857
40,100207,-30.4477578893214
41,100207,-6.44922438999537
42,100207,123.731998868611
43,100207,167.471048630549
44,100207,-3.9503693546643
45,100207,-2.41973562936954
46,100207,-1.48217039733946
47,100207,-194.640868773132
49,100207,-75.0659243937511
50,100207,-66.5922275483005
51,100207,384.595494900529
53,100207,-74.5088347746666
55,100207,-3.35917501208546
56,100207,-45.6391962422942
59,100207,-44.6788665561256
60,100207,-27.3673258319643
61,100207,-40.7900049769903
62,100207,-27.9555604371208
63,100207,-16.7634181644255
65,100207,-17.1237318730272
67,100207,166.998371286155
68,100207,91.0324661819702
69,100207,-145.274106426886
70,100207,-10.4888683565782
71,100207,-200.157777699435
74,100207,-88.9853327084224
75,100207,-60.257249342724
77,100207,367.152443865715
78,100207,-74.9743511989994
80,100207,-71.1295403607913
81,100207,-43.5692634432943
82,100207,-54.5065437467607
86,100207,29.4820325034778
87,100207,-26.6876561743899
88,100207,-3.3030833147928
90,100207,-33.3871124688883
91,100207,-44.6445084831797
92,100207,-16.3470973754106
95,100207,-10.0131533040955
97,100207,78.8455147077887
99,100207,-15.2749772318721
100,100207,-9.3564432404601
102,100207,-5.73113981009988
103,100207,-20.4507422849837
105,100207,-6.13339706669483
107,100207,-12.5267754255943
110,100207,-3.75691437405182
111,100207,-2.30123787201065
113,100207,-3.51051811877356
114,100207,-195.142575467718
115,100207,-2.15031178274863
117,100207,-5.71164227805404
120,100207,383.009227011198
122,100207,-7.67307613467376
126,100207,-46.1198327922748
130,100207,-43.9383967001596
131,100207,-74.2015223551462
132,100207,-26.9137628528875
133,100207,-45.4509569299415
134,100207,-27.8402574540187
135,100207,975.739701271302
136,100207,-382.765957770376
137,100207,-234.457171614385
138,100207,-16.4855954086016
141,100207,-17.053104873034
143,100207,-10.0979880614111
144,100207,-143.612994325881
146,100207,-28.2499666762215
147,100207,-87.9678450321287
148,100207,-10.4456069162076
149,100207,-6.18536124180244
150,100207,200.443474189844
151,100207,-53.883297928021
152,100207,-81.4537709512178
154,100207,-33.0053532008139
155,100207,-49.8932059313519
156,100207,-6.39828961706905
158,100207,-20.2169017450578
159,100207,-17.3040657107782
160,100207,-30.5612861017709
162,100207,-12.3835401391566
163,100207,-7.58533964857357
166,100207,123.373051778837
169,100207,-4.64627860350609
171,100207,-2.84600372053981
173,100207,-197.652159051638
174,100207,-66.5226876557134
175,100207,9.67232353258998
179,100207,-1.87384814833377
2,100214,0.758816669190587
3,100214,-5
4,100214,2.27645000757176
6,100214,15.1763333838117
8,100214,-0.25
9,100214,0.643656121702287
12,100214,-1.25881666919059
14,100214,1.93096836510686
15,100214,-0.2375
17,100214,0.545972722827435
19,100214,0.463114082226469
21,100214,-24.8705779797973
23,100214,1.63791816848231
24,100214,13.0641646484531
25,100214,4.16727217385531
26,100214,3.53483305574021
27,100214,11.0815034675938
28,100214,-5.04226682705805
30,100214,-0.225625
31,100214,2.9983750066399
33,100214,9.3997375574131
35,100214,-0.21434375
37,100214,2.54333161953534
38,100214,-2.87314611940406
40,100214,-4.79015348570514
43,100214,-2.72948881343386
44,100214,2.15734713389876
45,100214,1.82994094061218
47,100214,1.55222300273801
49,100214,-2.59301437276216
50,100214,2.88154313304197
51,100214,1.31665246498228
54,100214,-4.69472296807199
56,100214,1.11683289739039
57,100214,0.947338613542342
60,100214,9.21700111008264
62,100214,-24.7352564262542
63,100214,-2.92421370962819
64,100214,-4.45998681966839
65,100214,4.55747232586663
66,100214,75.2636059993988
68,100214,3.83357981828111
69,100214,-3.96680686246994
70,100214,3.86581513181815
71,100214,3.27912613941159
73,100214,-4.42866646959902
74,100214,-3.76846651934644
75,100214,3.92389215240768
78,100214,8.26198671505517
79,100214,-3.58004319337912
82,100214,-3.40104103371016
84,100214,3.32838919773706
87,100214,2.78147502441877
88,100214,-3.19110235989954
90,100214,-3.23098898202465
91,100214,-3.03154724190456
92,100214,2.35934910172552
94,100214,-2.87996987980933
95,100214,2.00128641635969
97,100214,8.38956394624161
101,100214,-4.56984721362631
102,100214,-3.15544958313094
103,100214,-3.06943953292342
105,100214,-24.4407198119215
107,100214,-2.91596755627725
108,100214,-2.77016917846339
109,100214,-2.63166071954022
113,100214,7.59521730080596
115,100214,-3.3774379690147
116,100214,68.2932644368221
120,100214,5.40676963790854
122,100214,-5.91474090540431
124,100214,-4.34135485294499
125,100214,-4.12428711029774
127,100214,-5.6190038601341
128,100214,-3.91807275478286
129,100214,-5.33805366712739
130,100214,6.95511304801981
135,100214,-5.07115098377102
136,100214,-4.81759343458247
137,100214,-4.57671376285335
138,100214,5.89958190463134
142,100214,-4.34787807471068
143,100214,5.00424168653346
144,100214,-4.13048417097515
145,100214,4.24478128485345
147,100214,-3.92395996242639
149,100214,3.60057912565044
150,100214,3.0541432337938
151,100214,-3.72776196430507
153,100214,-3.54137386608982
154,100214,65.6701035376442
155,100214,-4.64648808473808
157,100214,-6.64781034966753
158,100214,-6.31541983218416
159,100214,5.3961908359562
160,100214,-4.41416368050117
161,100214,-4.19345549647611
162,100214,-5.99964884057495
163,100214,-5.6996663985462
164,100214,4.57724692466479
166,100214,-3.98378272165231
167,100214,-5.41468307861889
169,100214,-5.14394892468795
170,100214,61.0490729988895
174,100214,-3.78459358556969
175,100214,5.78107846659311
176,100214,-3.88441782962086
178,100214,3.88258867157739
179,100214,-3.69019693813982
2,100215,10
3,100215,-5
4,100215,30
6,100215,200
7,100215,-0.25
8,100215,-0.25
11,100215,-0.2375
12,100215,-10.5
14,100215,-0.75
15,100215,-0.225625
17,100215,-0.2375
18,100215,-4.475
19,100215,-0.225625
20,100215,-25.21434375
22,100215,41.8549375
23,100215,-0.7125
0,100241,-0.290001683656783
2,100241,10
3,100241,-5.80003367313567
5,100241,31.6000673462713
6,100241,200
7,100241,-0.290001683656783
8,100241,-0.27318148835203
9,100241,-0.27318148835203
10,100241,-0.257336870038839
11,100241,-0.257336870038839
12,100241,-12.1800707135849
14,100241,-0.916407273408643
15,100241,-0.242411244923193
16,100241,992.125862573942
17,100241,-29.2425796106015
18,100241,-5.09358547033601
19,100241,50.1261993052983
20,100241,-1.4536682193852
21,100241,-1.36935497316519
22,100241,-1.28993192361685
24,100241,-4.79815579788657
27,100241,-4.51986114591964
28,100241,-0.863255342967877
29,100241,-57.7719854202665
30,100241,-54.421190812252
31,100241,-1.21511543768654
32,100241,-51.26474341982
34,100241,-10.6377447179266
35,100241,-48.2913710390238
36,100241,-45.4904552575416
38,100241,-10.0207519422246
40,100241,-7.19322328283983
41,100241,-1.14463833313326
42,100241,-6.77601391025128
43,100241,-9.43954495527418
45,100241,-1.07824892437591
46,100241,-1.01571012368188
47,100241,-0.956798594486885
48,100241,-0.901303953822557
49,100241,-2.51201112882827
50,100241,-0.002965781311121
51,100241,-29.8491963866819
52,100241,-8.74635067793255
53,100241,30.4217344347739
54,100241,-6.38283080544564
55,100241,-1.8590223529927
56,100241,-0.882235420584398
57,100241,-0.831065469114173
58,100241,-6.01262446943051
59,100241,-8.13123547097723
60,100241,-7.6596210756186
61,100241,24.6945743850385
62,100241,-0.782863392059748
63,100241,-7.21536047399813
64,100241,-7.09618385533412
65,100241,-0.737457051705631
66,100241,-42.8519935345414
67,100241,-0.416830096418881
68,100241,-0.304565761767888
69,100241,-40.3665634799281
70,100241,-0.694684294381791
71,100241,-29.654560737064
72,100241,-0.286900845028508
73,100241,-6.65029753985758
74,100241,-38.0252892054046
75,100241,-6.26457804318212
76,100241,-5.9012304071977
77,100241,36.7439982950455
78,100241,-6.77269085091605
79,100241,-35.8198096271839
80,100241,-1.06558213698452
81,100241,-1.0037780142245
82,100241,-4.74208024147582
83,100241,-33.4672063563414
84,100241,-5.55895705645091
85,100241,39.4308526325992
86,100241,-1.14350136514763
87,100241,-0.945558551395944
88,100241,0.00567374166979562
89,100241,-1.0771779009163
90,100241,-31.5260971182158
91,100241,-6.38020157991292
92,100241,-0.890715837015765
93,100241,-1.01470121994358
120,100241,-0.839054018536899
121,100241,-29.6975728695339
122,100241,-27.9751036429969
123,100241,-7.33588524795436
124,100241,-0.530364392901186
125,100241,-6.87964011997183
126,100241,-6.48061867642291
127,100241,-26.3525382116085
128,100241,9.49292521391642
129,100241,-24.8240821216092
130,100241,12.754729418156
131,100241,-0.790388602925961
132,100241,-0.369889300585196
133,100241,-0.744545797807628
134,100241,-0.701361890822869
135,100241,-23.384276999509
136,100241,-22.0279810593182
137,100241,-20.7503507403658
138,100241,-0.348435596597928
139,100241,-0.275296429486369
140,100241,-0.328226214666057
141,100241,-29.6608510306629
142,100241,-19.5468234101308
143,100241,-0.309188983691367
144,100241,-18.4131010703149
145,100241,-0.291255918523642
146,100241,-6.63936618432445
147,100241,401.895368700823
148,100241,36.5396734657085
149,100241,-6.6544000176235
150,100241,-6.26844257585619
151,100241,-40.6552017233886
152,100241,-5.90487079567536
153,100241,-38.2971863335508
154,100241,-36.0759366303413
155,100241,-5.56238630117104
156,100241,-1.05965668253246
157,100241,-33.9835201578824
158,100241,-32.0124645454084
159,100241,-6.25428070995085
160,100241,-5.23976602267323
161,100241,49.798994035971
162,100241,-30.1557308221741
163,100241,20.464711724669
164,100241,16.8449614336069
165,100241,-0.488506717687959
166,100241,-7.8242162519338
167,100241,-29.5936484512488
168,100241,-6.84021020401576
169,100241,-27.877206875967
170,100241,-26.2603194900312
171,100241,-24.7372121169364
173,100241,-0.998196238125941
174,100241,-7.37040907466269
175,100241,-6.94292286648441
176,100241,-0.160193961879242
177,100241,-0.0634386684203517
178,100241,-0.0597592042901824
179,100241,-6.53093969859715
1,100243,200
2,100243,10
3,100243,-38.2703846688959
4,100243,96.5407693377917
5,100243,-18.4732618939422
6,100243,-80.3678078046813
7,100243,-1.91351923344479
8,100243,-1.91351923344479
9,100243,-1.18120806209216
11,100243,-1.18120806209216
12,100243,-7.51331547208541
13,100243,-11.403473506238
15,100243,-0.729155192989482
17,100243,-0.729155192989482
18,100243,-4.63794073953066
19,100243,-191.802028040278
20,100243,381.25182105761
21,100243,-72.9532692379589
23,100243,-49.1367434655705
24,100243,-2.86298297779684
25,100243,-45.0337724720568
26,100243,-27.7991745160853
27,100243,-43.8647315149744
28,100243,-30.3319227275281
29,100243,-0.450104695799177
30,100243,998.547974368651
31,100243,-17.1603234940018
33,100243,-27.0775300302153
34,100243,-16.7148551288161
35,100243,-382.425998791655
36,100243,-236.070097980221
37,100243,-10.5930016824204
38,100243,166.0783273362
40,100243,122.150033848766
41,100243,-6.5390191905755
42,100243,-65.47106704934
43,100243,-73.8768304974014
45,100243,-4.03651139276933
47,100243,-2.4917229555527
49,100243,-3.50646014907225
52,100243,-44.2619474975462
53,100243,-1.5381309955795
55,100243,-27.3227299282905
56,100243,-192.301405691339
57,100243,379.640842199069
58,100243,-40.4150378427269
59,100243,-16.8662160826902
60,100243,165.590040973801
61,100243,89.622175935368
62,100243,-72.6450053349097
64,100243,-59.2467988753354
65,100243,-44.8434823504999
66,100243,-145.725163394951
67,100243,-73.7833959628134
68,100243,28.8714218153028
70,100243,-27.6817091560351
71,100243,-17.0878125790955
73,100243,-5.52460209404796
74,100243,-89.9555828043264
75,100243,-45.5077387570154
76,100243,-28.0917520805894
77,100243,-10.5482409735757
78,100243,-3.44878337028468
79,100243,-55.5292352339635
80,100243,-197.863311921666
81,100243,361.698282432495
85,100243,-17.3409304991153
86,100243,-10.704489691938
87,100243,-69.2116620138525
88,100243,-44.2263438438653
90,100243,-34.2779833062296
91,100243,77.3270053801258
92,100243,-42.7240927254151
93,100243,185.467604430109
94,100243,-14.796671205956
95,100243,-26.373418093103
96,100243,-35.4895828257945
97,100243,-9.13392821724487
98,100243,-21.9075829609765
99,100243,-5.63833875312443
100,100243,-3.48052482336829
101,100243,-13.5234666901533
102,100243,-2.14851458496884
104,100243,-21.1596672381956
105,100243,-16.2802095385363
110,100243,-10.0497107232362
111,100243,-6.20364777134241
112,100243,-50.4454071030471
113,100243,-43.4236929244194
114,100243,-3.82948790574628
115,100243,-26.805278604804
116,100243,-13.0617811914798
117,100243,57.2644747298337
118,100243,-53.0550905146505
119,100243,-32.7507032882628
120,100243,-2.36392815336834
122,100243,-8.06298728489101
123,100243,114.347112875993
124,100243,-21.8805399777095
125,100243,-55.604196296394
126,100243,-34.3242564817161
128,100243,109.270872635646
130,100243,-16.5467953711762
131,100243,-192.811167100257
132,100243,-10.214273132252
133,100243,377.99636561722
134,100243,-72.3303315780781
138,100243,-6.30523151340751
139,100243,-20.9091916443605
140,100243,199.659492881317
141,100243,-44.6492354508598
143,100243,-80.3026511126089
145,100243,-49.5705176324921
146,100243,-55.0045867066926
148,100243,-27.5618012920947
150,100243,-30.5996898521745
151,100243,973.989020083175
153,100243,-377.7265956538
154,100243,-233.169174500366
155,100243,121.286224313234
156,100243,-17.0137939159334
157,100243,-143.934434489787
158,100243,-88.8501727395454
159,100243,42.55668406646
161,100243,-65.3057754333127
162,100243,-54.8468698531429
164,100243,-8.14330334728049
165,100243,-47.1242529673066
166,100243,9.32532655339168
167,100243,-33.8567617814964
168,100243,-29.0896200843748
173,100243,-10.5025495375325
174,100243,-1.78441917180684
175,100243,-1.10151509065084
176,100243,-42.7773841640583
179,100243,82.0013102996402
1,100244,200
2,100244,10
3,100244,-5
5,100244,30
6,100244,-10.5
9,100244,-0.25
12,100244,-4.475
13,100244,-0.75
14,100244,-0.7125
18,100244,-4.25125
20,100244,-0.2375
21,100244,-0.225625
22,100244,-25.21434375
23,100244,-6.176875
24,100244,-4.0386875
27,100244,-9.336753125
31,100244,41.8549375
32,100244,-0.25
33,100244,-8.86991546875
34,100244,-8.4264196953125
37,100244,-1.0463734375
38,100244,-2.50509871054687
39,100244,-7.87984377501953
40,100244,-5.86803125
41,100244,-0.994054765625
42,100244,-0.0746296875000001
43,100244,-1.98585158626855
44,100244,-0.94435202734375
45,100244,-0.897134425976562
46,100244,-0.852277704677734
47,100244,-0.809663819443847
48,100244,-0.769180628471655
49,100244,-7.38655900695513
50,100244,-5.570898203125
51,100244,-0.730721597048072
52,100244,-7.01723105660737
53,100244,-0.694185517195669
54,100244,-5.29235329296875
55,100244,-6.666369503777
56,100244,-25.6594762413359
57,100244,24.9399028292364
59,100244,-0.833051028588152
60,100244,-6.29139847715874
62,100244,-0.623497570730909
63,100244,-0.476828553300807
64,100244,18.8905748671875
67,100244,-5.95298712563577
68,100244,-5.97226437167969
70,100244,-0.592322692194364
71,100244,-0.562706557584646
72,100244,-0.173651153095703
73,100244,-0.164968595440918
75,100244,-5.65672016566887
76,100244,-5.37388415738543
77,100244,-0.534571229705413
78,100244,-0.155337769353978
80,100244,-0.507842668220143
81,100244,-25.4824505348091
84,100244,-5.10518994951616
86,100244,-4.84993045204035
87,100244,31.6668796772529
88,100244,-0.147570880886279
89,100244,35.7026428224667
91,100244,-0.140192336841965
92,100244,-0.791671991931321
93,100244,-0.892566070561669
94,100244,-0.133182719999867
95,100244,-0.752088392334755
96,100244,-0.847937767033585
97,100244,-0.126523583999874
99,100244,-0.12019740479988
100,100244,-5.61418753455989
101,100244,-0.805540878681906
102,100244,-5.33347815783189
105,100244,-0.714483972718018
110,100244,-0.678759774082117
111,100244,-0.644821785378011
112,100244,-6.26526383474781
113,100244,-5.0668042499403
114,100244,-0.61258069610911
115,100244,-4.81346403744328
117,100244,-0.45200064301042
118,100244,-5.9294006108599
119,100244,-5.6329305803169
120,100244,-0.581951661303655
122,100244,-0.2375
123,100244,5.94863794795765
125,100244,-0.148715948698941
126,100244,-5.641280151264
128,100244,-5.3592161437008
130,100244,-4.57279083557112
131,100244,-0.552854078238472
132,100244,46.2339482482975
133,100244,-25.5252113743265
134,100244,30.0419677755912
138,100244,-6.65584870620744
139,100244,16.3497865393698
140,100244,-6.32305627089707
141,100244,-0.751049194389779
143,100244,-6.00690345735221
145,100244,-0.206558284484602
146,100244,-0.408744663484245
148,100244,-0.71349673467029
149,100244,-5.69623037026037
150,100244,3.54324593010585
152,100244,-0.0885811482526464
155,100244,-0.0841520908400142
156,100244,-0.677821897936776
159,100244,-5.88830743031003
160,100244,-5.57994448629802
161,100244,7.96210952067548
164,100244,-0.0938920587945315
165,100244,-0.0891974558548049
166,100244,-0.199052738016887
168,100244,-5.58473758306207
172,100244,-5.30550070390896
173,100244,-0.643930803039937
174,100244,-5.68910010111604
175,100244,3.81419615759037
176,100244,-5.59535490393976
177,100244,-5.04022566871351
178,100244,28.4714245888865
179,100244,-5.31558715874277
1,100247,17.4634044829459
2,100247,0.873170224147294
3,100247,-15.845228383481
4,100247,4.51345677214842
5,100247,3.72525355986523
8,100247,-0.79226141917405
9,100247,0.720684976079807
10,100247,0.594828843659169
13,100247,3.07469746269063
14,100247,-15.1271510612597
15,100247,-0.666725787911714
17,100247,0.490951476709738
19,100247,-78.8584748663143
24,100247,-4.35163916220194
26,100247,14.1765890695036
29,100247,-0.56108156412554
33,100247,15.1736438701297
34,100247,12.5238090662873
38,100247,10.3367256323697
39,100247,-9.68871445653128
42,100247,-12.7302194276889
43,100247,-8.15351552347055
44,100247,11.7008739784111
45,100247,9.6575030275214
46,100247,7.9709742108726
47,100247,6.57897074319661
48,100247,5.43005847149752
51,100247,4.48178539695944
53,100247,3.69911308503081
54,100247,7.40259589495199
56,100247,3.0531220047103
57,100247,2.51994295966991
59,100247,-6.86157236749407
60,100247,12.8457063515073
61,100247,-11.8860453115147
62,100247,-77.3389900483284
63,100247,-7.80977206403447
66,100247,-0.472176908872241
68,100247,-10.0026742861412
69,100247,86.8790831344039
70,100247,15.5858957830481
71,100247,12.864067760164
74,100247,-14.163548539408
78,100247,11.9662607773906
82,100247,-11.9193019261336
83,100247,-10.0306613142211
88,100247,-8.46837719339935
90,100247,-8.44128012060928
91,100247,-7.1265434867306
92,100247,10.6175635742463
94,100247,-5.99732639541005
97,100247,13.6472857001093
99,100247,-7.20947991848301
101,100247,9.93236627105506
103,100247,-7.10374000700936
108,100247,-5.97813617913002
113,100247,12.5230256366375
115,100247,-8.05142337278526
116,100247,-5.03088684847136
121,100247,-4.23373133761656
122,100247,-3.56288693802821
127,100247,84.0124810189036
129,100247,-16.3103088537263
130,100247,11.7421316464324
132,100247,9.69155570209591
135,100247,-13.7259031658023
136,100247,-11.5510024614855
137,100247,-9.72071974088157
138,100247,7.99908012914889
140,100247,6.60216841128067
142,100247,-8.18044949742076
143,100247,5.44920503697345
144,100247,-6.88423859175912
145,100247,4.49758832026171
149,100247,-14.0615669649796
150,100247,-11.8334795650825
151,100247,-5.79341526443115
152,100247,-9.95843770228261
154,100247,-4.87543538457859
157,100247,-4.10291151320306
160,100247,-8.38050050492925
161,100247,-7.05259106024443
166,100247,12.6685384568899
169,100247,-3.4527958135639
174,100247,-7.94245075113907
175,100247,-6.68395129037558
179,100247,-5.62486394337495
1,100250,33.7030111308038
6,100250,-69.5913568098086
12,100250,45.7984642696602
13,100250,-159.236983926624
16,100250,-7.96184919633118
18,100250,30.3630027591194
19,100250,1.68515055654019
23,100250,57.0379595302266
24,100250,20.1297565595671
25,100250,1.11720407689865
27,100250,-112.107419380379
30,100250,0.99823236431712
35,100250,0.661797999460035
39,100250,14.0556862540344
40,100250,37.814449680971
