"X","sub_id","PE"
121,100169,-0.0540038420202719
123,100169,0.0925442505419368
124,100169,0.0923138997486228
125,100169,0.0920825441004433
126,100169,0.0918501722201949
128,100169,-0.0629584020148214
129,100169,-0.0539724279306056
130,100169,0.171182578660828
131,100169,0.0695927477941794
132,100169,-0.0563038754684531
133,100169,0.0692132665084282
134,100169,0.0688301200298228
136,100169,0.263087208141161
138,100169,0.171129629948057
141,100169,0.0684432156101884
142,100169,-0.0540921867917524
143,100169,-0.0563337972786069
145,100169,0.171076674599267
146,100169,0.0917769306398726
148,100169,0.068052456654853
149,100169,0.170997673529324
150,100169,0.170918608980763
151,100169,-0.0540616886805721
152,100169,0.170839480822026
154,100169,-0.0540308776037588
155,100169,0.170760288921113
156,100169,-0.0681998795614261
159,100169,-0.0629593055861648
161,100169,0.170681033145583
163,100169,-0.053999746886355
164,100169,-0.0629573312516441
166,100169,-0.0565749540550926
168,100169,0.0918634587667585
170,100169,-0.0539682896355236
171,100169,-0.053936498730915
172,100169,0.0916301180302118
174,100169,-0.0565613983352858
175,100169,-0.0565477838758612
177,100169,-0.0629611101064046
178,100169,-0.0629591367905065
1,100185,0.18884037082001
2,100185,0.125620483900072
3,100185,-0.282907790528414
6,100185,-0.169674312915446
7,100185,0.125186290499444
8,100185,-0.144681357825335
10,100185,0.124743871810565
11,100185,-0.143733503805333
17,100185,0.124292878866201
18,100185,0.188835445506158
19,100185,-0.404788971702711
24,100185,0.18878687471424
27,100185,0.188738236977382
30,100185,-0.142769897335213
33,100185,-0.171131208366154
34,100185,-0.170507989434909
36,100185,-0.141789892339045
37,100185,0.125292820506631
40,100185,0.13857057125686
41,100185,0.124852437094308
42,100185,0.138314984492741
45,100185,0.124403566525129
46,100185,0.123945842327159
47,100185,0.123478873012051
50,100185,0.138056843360073
51,100185,0.123002239708444
53,100185,0.122515493505956
54,100185,-0.282991362866521
56,100185,0.122018152465945
57,100185,0.121509698247224
58,100185,-0.282812136270274
60,100185,-0.169879084187199
61,100185,0.13884546609935
62,100185,0.120989572285247
64,100185,-0.282720806678139
65,100185,-0.404940145709578
66,100185,0.234790144970492
69,100185,-0.14243091717877
73,100185,-0.282541155945085
79,100185,-0.141445049067867
80,100185,0.12218366925645
81,100185,0.121678946387562
83,100185,-0.140441842759682
84,100185,0.139604308955647
85,100185,-0.282450177902998
87,100185,0.121162741021425
90,100185,-0.139420544589924
91,100185,0.188821347572462
92,100185,0.120634465268285
94,100185,-0.169949350609301
95,100185,0.120093483434118
99,100185,0.188816494729612
101,100185,0.139852762448802
102,100185,-0.1700192383846
103,100185,-0.138380347563941
105,100185,0.119539106607418
108,100185,-0.137320386047043
110,100185,-0.404998637403741
112,100185,0.13960954378306
113,100185,-0.169385822249534
117,100185,-0.28244827506456
121,100185,-0.136239729764618
123,100185,-0.282268195668966
129,100185,-0.135137377000136
130,100185,-0.168746491675245
131,100185,0.120831208224773
133,100185,0.120295000991063
134,100185,0.11974566002221
140,100185,0.1888985037361
141,100185,0.119182459728758
143,100185,-0.16882299452324
144,100185,-0.13401224685711
148,100185,0.11860461070647
150,100185,0.188893354763153
152,100185,-0.168899068109904
154,100185,0.234855202619591
156,100185,0.118011251901257
157,100185,-0.134854919136413
159,100185,-0.282087832238176
160,100185,0.188888225736332
164,100185,-0.281907183692016
173,100185,0.117401441520969
174,100185,0.188839727567147
175,100185,0.188791162671925
179,100185,0.188742530849552
1,100188,0.391680543205934
2,100188,0.102658830820676
3,100188,-0.0629462705897084
4,100188,0.140335999905632
5,100188,0.139457815483325
6,100188,-0.0562087974182754
7,100188,0.101711292673066
8,100188,-0.0541899193367184
9,100188,0.100761604626517
10,100188,0.0998097358923173
11,100188,-0.0541604016148752
12,100188,0.391092674452171
13,100188,0.138578295571746
14,100188,-0.0629574381131504
15,100188,-0.0541305913644359
17,100188,-0.0681895808701317
18,100188,0.390405954381369
20,100188,0.0995087033732544
22,100188,0.0985539170533303
23,100188,-0.0629554627238867
24,100188,0.38971894631516
26,100188,0.0975968755348077
27,100188,-0.0564959770377214
28,100188,0.138498076113303
29,100188,-0.0541004825623497
30,100188,0.800741320221121
31,100188,0.0966375451756268
32,100188,-0.054490136611064
33,100188,-0.056482075284604
35,100188,-0.0544634269071801
36,100188,-0.0544364792600592
38,100188,-0.0564681116605244
40,100188,-0.0629578328517475
41,100188,0.0956758913974353
42,100188,-0.0629558576854804
43,100188,0.389330664201228
44,100188,0.0947118786471126
45,100188,0.0937454703561904
46,100188,0.0927766288980227
47,100188,0.0918053155425502
49,100188,-0.0565494729294875
50,100188,0.138418312769861
52,100188,0.38874314947409
53,100188,0.0908314904084892
54,100188,-0.0629582250172007
55,100188,-0.0566285120509736
56,100188,-0.0681956572136273
57,100188,0.0905893878053158
59,100188,-0.0566151857992716
60,100188,-0.0566018028382358
61,100188,0.137938827987606
62,100188,0.0896123696667133
63,100188,0.388356092826142
64,100188,0.137056972743754
65,100188,0.0886327456184397
66,100188,-0.0544092892705456
67,100188,-0.0566793823510368
68,100188,-0.0629648678070441
69,100188,-0.0543818524151938
70,100188,0.0876504716752181
71,100188,0.086665502464126
72,100188,-0.0629628966105272
73,100188,-0.0629609243025354
74,100188,-0.05435416404152
75,100188,-0.0629589508817797
77,100188,0.0856777911598422
78,100188,0.387768708163748
79,100188,-0.0543262193630228
80,100188,-0.0681988206253054
81,100188,0.0854768731034927
82,100188,-0.0542980134539626
84,100188,0.137791327140739
85,100188,0.136909243389764
86,100188,0.136025786618991
88,100188,-0.056754845679328
90,100188,-0.0542695412438815
91,100188,0.387181397776855
92,100188,0.0844857986454112
93,100188,0.135140943402816
94,100188,0.386493028913451
95,100188,0.0834918734634716
96,100188,-0.0629740569838351
97,100188,0.385804367722006
98,100188,0.134668576671002
99,100188,0.385115413428659
101,100188,-0.0629762938382114
103,100188,0.800516281232044
105,100188,0.0824950455952034
107,100188,-0.0546380391437949
108,100188,-0.0546126073216373
109,100188,-0.0545869604684962
110,100188,0.0814952613056242
111,100188,0.0804924649976957
112,100188,-0.0629743290713394
120,100188,0.0794865991167396
121,100188,-0.0545610948129652
122,100188,-0.0545350064826056
123,100188,0.134611374616522
124,100188,0.133724287758613
125,100188,-0.0629807317514289
126,100188,-0.0629787694758811
127,100188,-0.0545086915002884
128,100188,0.133672895622598
129,100188,-0.0544821457803682
130,100188,0.384426165255774
131,100188,0.0784776040482981
132,100188,0.38373662242191
133,100188,0.0774654180088762
134,100188,-0.0682033837781312
135,100188,-0.0544553651246802
136,100188,-0.0544283452183509
137,100188,-0.054401081625411
138,100188,-0.0572238836560829
139,100188,0.13278430351199
140,100188,-0.0572128486241709
141,100188,0.0773448758169317
142,100188,-0.0543735697841995
144,100188,0.800370990473466
145,100188,-0.0572017751435801
146,100188,-0.0629851050229661
147,100188,-0.0547296130403322
148,100188,0.0763290434103222
149,100188,-0.0571906629379086
150,100188,-0.0571795117277359
151,100188,-0.0547049397969928
152,100188,0.383561083862736
153,100188,-0.0546800645562319
154,100188,-0.0546549838886493
156,100188,0.0753098814124214
158,100188,-0.0546296942759417
159,100188,0.132317375265539
160,100188,-0.0572426029132074
161,100188,-0.0572316327811383
162,100188,-0.0546041921077886
164,100188,0.131426585163904
165,100188,-0.0629913440485867
166,100188,-0.0572206246646309
167,100188,0.800029302730201
168,100188,-0.06298938771698
170,100188,-0.0549340809516475
171,100188,-0.054911016246441
172,100188,-0.0629874302910641
173,100188,0.0742873204839816
175,100188,0.383180188833462
177,100188,0.131814883168738
178,100188,0.130923270998469
179,100188,-0.0572827896931516
1,100191,4.49914063742905
4,100191,-1.6711828534738
6,100191,-0.383657899933078
7,100191,0.240945857477926
8,100191,-0.170452748389385
9,100191,0.229594631687258
10,100191,0.21876591646798
15,100191,-0.166006521743615
17,100191,0.208436225245789
18,100191,4.31813666915025
19,100191,-5.66150035912364
20,100191,0.463345299848031
21,100191,0.441849055219278
24,100191,4.1280280043134
25,100191,0.421327229640473
26,100191,0.4017366913079
27,100191,3.94609684094082
31,100191,0.383036171571584
32,100191,-0.161640233229428
33,100191,-0.607600977503575
34,100191,-0.596958844260619
37,100191,0.365186186445044
40,100191,0.551602686072603
41,100191,0.348148961337594
42,100191,0.52611637719739
44,100191,0.331888358880353
45,100191,0.316369809722123
46,100191,0.301560246176121
50,100191,0.501780635221457
51,100191,-5.64507591758459
53,100191,0.549903377619641
54,100191,-1.67001515351849
55,100191,-0.586445090189889
56,100191,0.524493743720591
57,100191,0.500231298386274
58,100191,-1.64870049146385
59,100191,3.85103958004552
60,100191,-0.643260914363561
61,100191,0.631786713437207
62,100191,0.47706546625892
63,100191,3.70944774283789
64,100191,-1.63567925322288
65,100191,0.454947847893281
66,100191,-0.157353100491249
67,100191,-0.695228484177711
68,100191,-1.61466667064493
70,100191,0.433832128459107
71,100191,-5.62150965987458
72,100191,0.752070586838684
73,100191,-1.60355100242743
74,100191,21.4968973470004
76,100191,0.791082585551589
77,100191,0.673415114381761
78,100191,-0.683554571973348
79,100191,-0.595927610752443
82,100191,-0.585426334634263
83,100191,-0.575052511576703
84,100191,0.754839350874557
86,100191,-1.60280752088054
88,100191,-0.672015659849212
89,100191,-1.58208599934355
90,100191,-0.564805298720249
91,100191,3.63618526387774
94,100191,-0.721624252836835
97,100191,3.5073648079263
99,100191,-0.767293146247461
100,100191,3.38615534122724
103,100191,-0.554683854106559
104,100191,-0.544687336682318
106,100191,-0.534814906303125
107,100191,-0.525065723737433
108,100191,-0.515438950670509
109,100191,20.7973717305214
113,100191,3.23622461879483
115,100191,3.09278007449341
116,100191,-0.857243166783184
121,100191,-0.843762577272941
122,100191,-0.830427970947819
127,100191,-0.817238486251627
129,100191,-0.804193262453836
130,100191,2.95554771169797
132,100191,2.82426482889401
135,100191,-0.791291439652742
136,100191,-0.778532158778654
137,100191,-0.765914561597118
138,100191,2.69867956558768
140,100191,-1.03656829489508
142,100191,-0.753437790712152
143,100191,-1.02120873917982
144,100191,-0.741100989569531
145,100191,-1.00600589996826
147,100191,-0.728903302460084
149,100191,-0.990958905733965
150,100191,-0.97606688573914
151,100191,20.2846898994074
152,100191,2.80239085238313
153,100191,-1.03337513714451
154,100191,-1.01804810171464
155,100191,-1.00345857080719
157,100191,-1.00287760227126
158,100191,-0.987862767450999
160,100191,-0.988437761165897
161,100191,-0.973571779063988
162,100191,-0.973002726679701
163,100191,-0.958296610175317
166,100191,2.80963959690303
167,100191,19.677187225988
169,100191,-1.23052186683364
170,100191,-1.21324145102628
171,100191,-1.19612812334967
174,100191,-1.00113059498404
175,100191,2.72922699740467
176,100191,2.60777019921899
179,100191,2.49159444315668
2,100207,0.0904432310513485
3,100207,-0.176509131674213
4,100207,0.117498739453263
5,100207,0.116997299637675
6,100207,0.272583553882839
8,100207,-0.0776992632707192
9,100207,0.0898372748046053
10,100207,0.0892283562933249
11,100207,-0.0773666658294278
12,100207,-0.0946384546081196
13,100207,0.116494309564025
15,100207,-0.0770316825756443
16,100207,-0.07669426833415
17,100207,0.0886164256108485
18,100207,0.27240482687304
19,100207,-0.273592753581346
20,100207,0.0898770899339097
21,100207,0.0892683671342113
22,100207,0.0886566354789458
23,100207,-0.176593432287633
24,100207,0.272130834753114
26,100207,0.0880418437051234
27,100207,0.271856644887337
29,100207,0.491358020970478
30,100207,-0.0784662377926783
31,100207,0.0874239390397606
33,100207,-0.0964150296220021
34,100207,-0.0961827036800218
36,100207,-0.0781390386453506
37,100207,0.0868028671361609
38,100207,-0.0959494457191945
40,100207,-0.176508110503181
41,100207,0.0861785720066732
42,100207,0.117507715690685
43,100207,0.271873475365187
44,100207,0.0855509959516869
45,100207,0.0849200794846007
46,100207,0.0842857612524823
47,100207,-0.273683089399984
49,100207,-0.0963749580102673
50,100207,-0.176479579857588
51,100207,0.0856894984419836
53,100207,0.0850593228712184
55,100207,0.271696415867498
56,100207,0.0844257592122905
59,100207,-0.096794115004622
60,100207,-0.0965632970099008
61,100207,-0.176394167083957
62,100207,0.0837887445989681
63,100207,-0.0963315627387044
65,100207,0.0831482141458463
67,100207,0.271714577568924
68,100207,0.11850114587976
69,100207,-0.0778095539607026
70,100207,0.0825041008553273
71,100207,-0.273717987899955
74,100207,-0.0774777416115361
75,100207,-0.176366124061328
77,100207,0.0839727702113423
78,100207,-0.0967513630256839
80,100207,0.0833332602446883
81,100207,0.0826901869801467
82,100207,-0.0771435582001925
86,100207,0.118743204732841
87,100207,0.0820434818571926
88,100207,0.271537881161991
90,100207,-0.0768069590049822
91,100207,-0.097164985733382
92,100207,0.0813930740306138
95,100207,0.0807388902612512
97,100207,0.271361584458066
99,100207,0.271086837572715
100,100207,0.270811891082253
102,100207,0.270536744492922
103,100207,-0.0764678979236962
105,100207,0.0800808547998814
107,100207,-0.0761263274140037
110,100207,0.0794188892637081
111,100207,0.0787529125048764
113,100207,0.270261397308876
114,100207,-0.273787272583765
115,100207,0.269985849032169
117,100207,0.118245563143311
120,100207,0.0803716068249732
122,100207,-0.0757821984305262
126,100207,-0.176395489004593
130,100207,-0.100594353832204
131,100207,0.0797113847574345
132,100207,-0.100377820969179
133,100207,0.079047187612746
134,100207,0.0783789326372636
135,100207,0.491432122246959
136,100207,-0.0776130680153193
137,100207,-0.0772798549121092
138,100207,-0.10016051282518
141,100207,0.0777065340898621
143,100207,-0.0999424221204782
144,100207,-0.0769442443894327
146,100207,-0.176310008926649
147,100207,-0.0766061909139435
148,100207,0.077029903086964
149,100207,-0.0997235414641783
150,100207,0.27022120705443
151,100207,-0.0762656475368199
152,100207,-0.100096181032776
154,100207,-0.0759225658322176
155,100207,-0.0998778577883323
156,100207,0.0763489474370059
158,100207,-0.0755768958322649
159,100207,-0.176224460345112
160,100207,-0.0996587423877642
162,100207,-0.07522858595836
163,100207,-0.0748775829485122
166,100207,0.270251172557819
169,100207,-0.0745238317804452
171,100207,-0.0741672755901599
173,100207,-0.273828758219029
174,100207,-0.100032226698924
175,100207,0.270077668722029
179,100207,0.269801986067735
2,100214,0.2595932290794
3,100214,-1.83293994380431
4,100214,0.626857929658332
6,100214,5.56881408237762
8,100214,-0.176046273658068
9,100214,0.245808693000212
12,100214,-0.427976654280427
14,100214,0.592894193328885
15,100214,-0.171179658794497
17,100214,0.232772384076319
19,100214,0.220442807410894
21,100214,-6.4128125432307
23,100214,0.560811499600528
24,100214,5.27601162901074
25,100214,0.552215135951834
26,100214,0.522382153102792
27,100214,4.97589632683222
28,100214,-1.83218907466165
30,100214,-0.16641032315733
31,100214,0.494196659958495
33,100214,4.69323093242508
35,100214,-0.161737074554057
37,100214,0.467565703457904
38,100214,-0.716444384669264
40,100214,-1.80586837594461
43,100214,-0.703066314711516
44,100214,0.442401686120898
45,100214,0.418622051094106
47,100214,0.396148986093634
49,100214,-0.689868737950132
50,100214,0.727738306987815
51,100214,0.374909145088448
54,100214,-1.79033026787026
56,100214,0.354833386640286
57,100214,0.335856527883521
60,100214,4.54660223074559
62,100214,-6.392035268652
63,100214,-0.761447371899922
64,100214,-1.76444440955898
65,100214,0.662345781963804
66,100214,28.6566320099981
68,100214,0.88187895095877
69,100214,-0.769821925579435
70,100214,0.626414103280629
71,100214,0.592474963066606
73,100214,-1.751644707697
74,100214,-0.755732826645473
75,100214,0.929431586461584
78,100214,4.3319978531384
79,100214,-0.74183003020177
82,100214,-0.7281120252981
84,100214,0.878618958289241
87,100214,0.560415472829884
88,100214,-0.826077171377467
90,100214,-0.714577305478483
91,100214,-0.811253448612607
92,100214,0.53012927528338
94,100214,-0.79662191243726
95,100214,0.501516158659062
97,100214,4.22447635531522
101,100214,-1.75246353027555
102,100214,-0.857957111059605
103,100214,-0.701224368790756
105,100214,-6.36247369228013
107,100214,-0.688051717796232
108,100214,-0.675057859579416
109,100214,-0.6622413057578
113,100214,4.03392275817834
115,100214,-0.913712103260692
116,100214,27.3426658486845
120,100214,0.819575936933341
122,100214,-1.13017717959561
124,100214,-1.72697349098273
125,100214,-1.70175124146841
127,100214,-1.11159644419204
128,100214,-1.67679505598581
129,100214,-1.0932363832669
130,100214,3.85749426897576
135,100214,-1.07509538925354
136,100214,-1.05717185888502
137,100214,-1.03946419320236
138,100214,3.63963271047089
142,100214,-1.0219707975628
143,100214,3.43434825622695
144,100214,-1.00469008164812
145,100214,3.24089911364705
147,100214,-0.987620459473048
149,100214,3.05858816598282
150,100214,2.88676022603833
151,100214,-0.970760349393667
153,100214,-0.954108174115943
154,100214,26.403500287445
155,100214,-1.23348923315509
157,100214,-1.3688297513801
158,100214,-1.34749778380824
159,100214,1.20655129032404
160,100214,-1.21369937058281
161,100214,-1.19413886300313
162,100214,-1.32640594998795
163,100214,-1.30555259179287
164,100214,1.14019391675977
166,100214,-1.17480607996414
167,100214,-1.28493605530253
169,100214,-1.26455469080995
170,100214,25.3111638652143
174,100214,-1.15569939527056
175,100214,3.06007701990084
176,100214,-1.18662808359092
178,100214,1.07756702669326
179,100214,-1.16738301746619
2,100215,0.291687197777941
3,100215,-0.407688829035756
4,100215,0.651343647212557
6,100215,7.7734870763937
7,100215,0.273093424375557
8,100215,-0.104106114800988
11,100215,-0.10311271852349
12,100215,-0.185552007289893
14,100215,0.606811166296868
15,100215,-0.102117401715389
17,100215,0.255784613709738
18,100215,7.12952467385547
19,100215,0.239665137055023
20,100215,-0.845803576207496
22,100215,0.278007964814116
23,100215,0.565578712780658
0,100241,-0.0541899193367184
2,100241,0.136437406143041
3,100241,-0.0629462705897084
5,100241,0.21105343876686
6,100241,0.88392492511854
7,100241,0.134103192717819
8,100241,-0.0541604016148752
9,100241,0.131784777634817
10,100241,0.129482218550925
11,100241,-0.0541305913644359
12,100241,-0.0563390190805931
14,100241,0.208281534724659
15,100241,-0.0541004825623497
16,100241,2.39758987727574
17,100241,-0.0681904538828376
18,100241,0.879355113908169
19,100241,0.12840287389111
20,100241,0.12612374797387
21,100241,0.12386062417771
22,100241,0.121613563165335
24,100241,0.874483688088517
27,100241,0.869622959022648
28,100241,0.205524042627057
29,100241,-0.0551796925465473
30,100241,-0.0551584144233076
31,100241,0.119382626516693
32,100241,-0.055136987485745
34,100241,-0.0569387344315772
35,100241,-0.0551154095783537
36,100241,-0.0550936784980161
38,100241,-0.0569266589551895
40,100241,-0.0629639087140737
41,100241,0.117167876753536
42,100241,-0.0629619369768472
43,100241,-0.0569145371899699
45,100241,0.114969377364924
46,100241,0.11278719283372
47,100241,0.110621388664155
48,100241,0.108472031410475
49,100241,0.865726697676118
50,100241,0.204464315233049
51,100241,-0.0681981189365543
52,100241,-0.0570823282309365
53,100241,0.10768311798048
54,100241,-0.062966366531018
55,100241,0.861205015233831
56,100241,0.105556386202702
57,100241,0.103446263372744
58,100241,-0.0629643961791261
59,100241,-0.0572403438668848
60,100241,-0.057229365924142
61,100241,0.203415504570266
62,100241,0.101352819809094
63,100241,-0.0572183499412436
64,100241,-0.062968789587162
65,100241,0.0992761270199711
66,100241,-0.055071791992584
67,100241,0.857338113130068
68,100241,0.201531663432309
69,100241,-0.0550497477594054
70,100241,0.0972162577390203
71,100241,-0.0682018680195965
72,100241,0.198809755764607
73,100241,-0.062979319101176
74,100241,-0.0550275434437965
75,100241,-0.0629773560329668
76,100241,-0.0629753918626861
77,100241,0.0966092603133676
78,100241,-0.0573688262039135
79,100241,-0.0550051766374545
80,100241,0.0945713088391009
81,100241,0.0925503527300938
82,100241,2.39184290330309
83,100241,-0.0558299388371787
84,100241,-0.0629734265890613
85,100241,0.199529043905328
86,100241,0.19681783144272
87,100241,0.0905464690320746
88,100241,0.852838551617687
89,100241,0.194121201958847
90,100241,-0.055812718826717
91,100241,-0.0575113440424701
92,100241,0.0885597361883488
93,100241,0.191439197447399
120,100241,0.086590234084802
121,100241,-0.0557954026334906
122,100241,-0.0557779891465493
123,100241,-0.0629957933860974
124,100241,0.189652082369779
125,100241,-0.0629997182114125
126,100241,-0.0629977665567489
127,100241,-0.0557604772354044
128,100241,0.188762642026762
129,100241,-0.0557428657495661
130,100241,0.848350857977744
131,100241,0.0846380440970034
132,100241,0.843548134083131
133,100241,0.0827032491395403
134,100241,0.0807859337177218
135,100241,-0.0557251535180665
136,100241,-0.0557073393489684
137,100241,-0.0556894220288593
138,100241,0.838756187124328
139,100241,0.186110066428161
140,100241,0.833975029839582
141,100241,-0.0682068669390255
142,100241,-0.0556714003223302
143,100241,0.829204675026503
144,100241,-0.0556532729714377
145,100241,0.824445135542539
146,100241,-0.0630074168506465
147,100241,2.38646030360809
148,100241,0.0804919081737992
149,100241,-0.0582750398925202
150,100241,-0.0582670921048278
151,100241,-0.0563303054488249
152,100241,-0.0582591247538903
153,100241,-0.0563156470865112
154,100241,-0.0563009197137573
155,100241,-0.0582511377404622
156,100241,0.0785948742535764
157,100241,-0.0562861226593396
158,100241,-0.0562712552421031
159,100241,-0.0630054694852332
160,100241,-0.0582431309645342
161,100241,0.821376145492165
162,100241,-0.0562563167707641
163,100241,2.38025147496125
164,100241,0.185260760766155
165,100241,0.182627689884669
166,100241,-0.0583464044805547
167,100241,-0.0568181859210684
168,100241,-0.0630148818774483
169,100241,-0.0568056398334065
170,100241,-0.0567930436640302
171,100241,-0.0567803970002356
173,100241,0.0767155075704162
174,100241,-0.0583386300968466
175,100241,-0.0583308370182834
176,100241,0.817646172864182
177,100241,0.18091543138209
178,100241,0.178306874072183
179,100241,-0.0584307550565929
1,100243,0.927293391133255
2,100243,0.301785080861018
3,100243,-0.228026089964786
4,100243,0.394610200661001
5,100243,0.388834994020752
6,100243,-0.195246213870073
7,100243,0.294826466819958
8,100243,-0.184833250467161
9,100243,0.287752893255581
11,100243,-0.184345835042204
12,100243,0.924743875944441
13,100243,0.383000763850491
15,100243,-0.183842057270723
17,100243,0.280557376441101
18,100243,0.921506390086292
19,100243,-0.255122711928127
20,100243,0.279906413144044
21,100243,0.272569177173871
23,100243,-0.228175445995997
24,100243,0.91826124720919
25,100243,0.265092792218096
26,100243,0.257467480064504
27,100243,-0.198158032151492
28,100243,-0.22813924947202
29,100243,-0.183320729704209
30,100243,1.68942983578158
31,100243,0.249682215512941
33,100243,-0.197952674113726
34,100243,-0.197744667909849
35,100243,-0.187107790017432
36,100243,-0.186689381810164
37,100243,0.241724487512794
38,100243,0.917114265341618
40,100243,0.384112130107277
41,100243,0.233579997361173
42,100243,-0.228164000405997
43,100243,-0.198487094625217
45,100243,0.225232272256864
47,100243,0.21666216300799
49,100243,0.914564898558746
52,100243,-0.199191255921492
53,100243,0.207847180026481
55,100243,-0.198998676364695
56,100243,-0.255201656773316
57,100243,0.209826865553889
58,100243,-0.228127781580097
59,100243,-0.198803782293814
60,100243,0.913434511321192
61,100243,0.385201084792964
62,100243,0.200803153726928
64,100243,-0.228152723623906
65,100243,0.191483349734495
66,100243,-0.186259131389319
67,100243,-0.199492204714686
68,100243,0.38282511337574
70,100243,0.181829835444497
71,100243,0.171795894071646
73,100243,0.376927816564966
74,100243,-0.185816318543552
75,100243,-0.22823687035845
76,100243,-0.228200793267146
77,100243,0.161322218315823
78,100243,0.910884690825258
79,100243,-0.185360154294044
80,100243,-0.255232570898071
81,100243,0.167183050350346
85,100243,-0.228164646079845
86,100243,-0.228128428512447
87,100243,0.156489654916696
88,100243,-0.200147568502456
90,100243,-0.184889771782017
91,100243,0.90833443182111
92,100243,0.14523667710392
93,100243,0.385139810098208
94,100243,0.905057662148832
95,100243,0.133303161482311
96,100243,0.379267006514349
97,100243,0.901772904304142
98,100243,0.373331550991541
99,100243,0.898480089711292
100,100243,0.895179148778568
101,100243,0.367331029865616
102,100243,0.891870010876818
104,100243,-0.184404215587514
105,100243,0.120514259486109
110,100243,0.106598871596261
111,100243,0.0910904161465827
112,100243,-0.22833014915687
113,100243,-0.204233637762996
114,100243,0.0730328570596843
115,100243,-0.204092168984531
116,100243,-0.183902429142659
117,100243,0.365054567426191
118,100243,-0.228351608273835
119,100243,-0.228315753136084
120,100243,0.0495916550140758
122,100243,-0.183383239814903
123,100243,0.366557589050785
124,100243,0.36048056440497
125,100243,-0.228393964816195
126,100243,-0.228358191240624
128,100243,0.36209312474224
130,100243,-0.203949486712076
131,100243,-0.255260785472757
132,100243,-0.203805569071592
133,100243,0.0976277372071363
134,100243,0.0807801615215983
138,100243,-0.203660393584131
139,100243,0.355964312057999
140,100243,0.892343956734759
141,100243,0.0601719062487713
143,100243,-0.204145544761178
145,100243,-0.204003321660102
146,100243,-0.228434802367536
148,100243,0.0263293287322599
150,100243,-0.20385987149197
151,100243,1.68940222978426
153,100243,-0.187155279297035
154,100243,-0.186738192406922
155,100243,0.891304363933153
156,100243,-0.125004252758246
157,100243,-0.186309342251037
158,100243,-0.185868016018836
159,100243,0.353763272401324
161,100243,-0.204338018273579
162,100243,-0.185413433094437
164,100243,0.34753477679718
165,100243,-0.228508457532708
166,100243,0.888748231561853
167,100243,-0.184944736106516
168,100243,-0.228472903421828
173,100243,0.0712421996627512
174,100243,0.885422976924535
175,100243,0.882089311364896
176,100243,-0.20593205363631
179,100243,0.879529313737488
1,100244,4.02191734657784
2,100244,2.12256838541691
3,100244,-1.8955629591161
5,100244,2.55369411701381
6,100244,-1.71821926363211
9,100244,1.88653891699774
12,100244,4.00196849017434
13,100244,2.425368854909
14,100244,2.27470898364921
18,100244,3.96641590653864
20,100244,1.50276303856693
21,100244,-1.45611679783895
22,100244,-2.05421391606204
23,100244,-1.90051644821444
24,100244,3.92998019387433
27,100244,-1.76575657753544
31,100244,1.903194874157
32,100244,-1.63187434124123
33,100244,-1.75908077186841
34,100244,-1.75191417527985
37,100244,1.53521632176847
38,100244,3.94249129181122
39,100244,-1.76075704695168
40,100244,-1.89878745191031
41,100244,-1.44513500310811
42,100244,2.37346616220641
43,100244,3.92214927119138
44,100244,1.5073611447835
45,100244,-1.45472550440775
46,100244,1.49016319697624
47,100244,-1.45969381777078
48,100244,1.47986329975152
49,100244,-1.7687259898496
50,100244,-1.89922210084754
51,100244,-1.46238431952124
52,100244,-1.76225656317732
53,100244,1.47383326536864
54,100244,-1.8974715727998
55,100244,-1.75532820331907
56,100244,-2.05452495755517
57,100244,1.63830149060927
59,100244,3.9349137925795
60,100244,-1.76382412693061
62,100244,-1.37080017183144
63,100244,3.91452610467327
64,100244,2.45369140793593
67,100244,-1.7715082231324
68,100244,-1.89798742872461
70,100244,1.57034440321998
71,100244,-1.42922132212267
72,100244,2.42352453042743
73,100244,2.27250139699531
75,100244,-1.90054277977277
76,100244,-1.89881421856198
77,100244,1.52961713528289
78,100244,3.89401060128971
80,100244,-1.44724051071854
81,100244,-2.05420361593214
84,100244,-1.89705684628361
86,100244,-1.89526965788268
87,100244,1.90992629650919
88,100244,3.85567921067401
89,100244,2.56769122986938
91,100244,3.81628812724776
92,100244,1.54796904345782
93,100244,2.44149433853622
94,100244,3.77576488307309
95,100244,-1.43994416404153
96,100244,2.29395410924793
97,100244,3.73402884772447
99,100244,3.69098991562272
100,100244,-1.82499435167424
101,100244,2.11354394249985
102,100244,-1.8213702572391
105,100244,1.51539504405646
110,100244,-1.45217401831175
111,100244,1.49506426839545
112,100244,-1.90217498495867
113,100244,-1.8176113759176
114,100244,-1.45834170863916
115,100244,-1.81370697463232
117,100244,2.09375876077681
118,100244,-1.90234479594733
119,100244,-1.90064573542159
120,100244,1.48277023539827
122,100244,-1.59995448414534
123,100244,2.23727915115495
125,100244,2.04107285595586
126,100244,-1.90276489474703
128,100244,-1.90107263429114
130,100244,-1.80964497085703
131,100244,-1.46164489794512
132,100244,3.7526145844472
133,100244,-2.05422107227158
134,100244,1.89846550073939
138,100244,-1.81398997569321
139,100244,2.20080343526988
140,100244,-1.80993962279004
141,100244,1.52613581907011
143,100244,-1.80571902935544
145,100244,3.77102721564198
146,100244,1.99321316764132
148,100244,-1.44850108944792
149,100244,-1.81029335387637
150,100244,3.74946659886077
