"X","sub_id","PE"
17,100180,-0.0682263757574014
18,100180,6.07335880528152
19,100180,-0.0491531052013995
20,100180,-0.0489772532651644
21,100180,-0.0487892203823119
22,100180,-0.048587132298295
23,100180,-0.0632071249294513
24,100180,5.95124879310696
25,100180,-0.0483686401540624
26,100180,-0.0481307441502927
27,100180,-0.0596813464766496
28,100180,1.90295372091733
29,100180,9.90923985112323
30,100180,-0.057190648807942
31,100180,-0.0478695264279602
32,100180,-0.0571794975480802
33,100180,-0.0596761747859386
34,100180,-0.059670995014795
35,100180,-0.0571683070008735
36,100180,-0.0571570768807264
37,100180,-0.0475797303459596
38,100180,5.82898247400511
39,100180,-0.0601360719095866
40,100180,-0.0632602260442438
41,100180,-0.0472540657563148
42,100180,-0.0632584141412251
43,100180,5.69991071204406
44,100180,-0.0468819925709987
45,100180,-0.0682226284291674
46,100180,-0.0456332143722587
47,100180,-0.0448778285714748
48,100180,-0.0437831429863285
49,100180,-0.0605329129202119
50,100180,-0.0473459712577363
51,100180,-0.0416982055944442
52,100180,-0.0605289061462393
53,100180,0.526095380973084
54,100180,-0.0632552438329546
55,100180,-0.0605248945922172
56,100180,-0.0483488228942072
57,100180,-0.0682242205603176
58,100180,-0.0464100153572673
59,100180,5.56908545161897
60,100180,-0.0608707678571295
61,100180,-0.045877939066703
62,100180,-0.0477267288260635
63,100180,5.43021764577171
64,100180,-0.0632507803069179
65,100180,-0.047419844803268
66,100180,-0.0571458068988894
67,100180,-0.0611753817500415
68,100180,-0.0632489635257634
69,100180,-0.0571344967634121
70,100180,-0.0470722689940453
71,100180,-0.0466710458567778
72,100180,-0.0632471458047654
73,100180,-0.063245327142924
74,100180,-0.0571231461790955
75,100180,0.942780417681419
76,100180,-0.049514879217881
77,100180,-0.0461957179039655
78,100180,5.28558112110642
79,100180,-0.0571117548474433
80,100180,-0.0456110350237554
81,100180,-0.0448477535301703
82,100180,-0.0571003224666124
83,100180,9.85575842597525
84,100180,-0.0493614668500243
85,100180,-0.0491989444905877
86,100180,-0.0632662997018017
87,100180,-0.0437358204613855
88,100180,5.13264075049846
89,100180,-0.0487853812761232
90,100180,-0.0586153554298252
91,100180,4.9721513443088
92,100180,-0.0415804625806986
93,100180,-0.0632630954904217
94,100180,4.80302589656319
95,100180,-0.0682209535759426
96,100180,-0.0632612850665532
97,100180,4.62389620970604
98,100180,-0.0479682227327415
99,100180,4.4330004121514
100,100180,-0.0624624620323168
101,100180,-0.0476896150892969
102,100180,-0.0624601849605532
103,100180,-0.0586081994607372
104,100180,-0.058601027728796
105,100180,0.854733778607222
106,100180,-0.0585938401624605
107,100180,-0.0585866366896971
108,100180,-0.0585794172379751
109,100180,-0.0585721817342618
110,100180,-0.0493507046286145
111,100180,-0.0491875214353249
112,100180,-0.0632567328708457
113,100180,-0.0624579063935315
114,100180,-0.049013951053625
115,100180,-0.0624556263292321
116,100180,-0.0585649301050185
117,100180,-0.0632549191654337
118,100180,-0.0462905610203524
119,100180,-0.0457298855289621
120,100180,-0.0488285343839348
121,100180,-0.0585576622761949
122,100180,-0.0585503781732252
123,100180,-0.0632504628955022
124,100180,-0.0433929372932733
125,100180,-0.0405770294899611
126,100180,-0.0632462322790519
127,100180,-0.0585430777210228
128,100180,-0.06324441314418
129,100180,9.80259649597362
130,100180,-0.0624533447656311
131,100180,-0.0486294775827774
132,100180,4.24328759232289
133,100180,-0.0484145403942743
134,100180,-0.0682243160064746
135,100180,-0.0595692169255083
136,100180,-0.0595638670146206
137,100180,-0.0595585084399779
138,100180,-0.0626026859179486
139,100180,-0.0632425930669593
140,100180,-0.0626004989580721
141,100180,-0.0478100780748633
142,100180,-0.0595531411726904
143,100180,-0.0625983106220717
144,100180,-0.0595477651837218
145,100180,4.03281511592351
146,100180,1.1117350190778
147,100180,-0.0595423804438891
148,100180,-0.0475133009680027
149,100180,-0.0627343007575174
150,100180,3.7955638800838
151,100180,9.74731370996416
152,100180,3.52687879886309
153,100180,-0.060315851655354
154,100180,-0.0603115770492403
155,100180,3.21962899728103
156,100180,-0.0471787277047629
157,100180,-0.0603072969825969
158,100180,-0.0603030114410657
159,100180,-0.0497283736008317
160,100180,-0.0630684837507059
161,100180,2.86208772440038
162,100180,-0.0602987204102314
163,100180,-0.0602944238756212
164,100180,-0.0632712203846095
165,100180,-0.063269414142073
166,100180,2.3938574626393
167,100180,-0.0602901218227045
168,100180,-0.0632676069708682
169,100180,-0.0602858142368923
170,100180,-0.0602815011035376
171,100180,-0.0602771824079341
172,100180,-0.0632657988700132
173,100180,-0.0467948778260517
174,100180,-0.0632223857095276
175,100180,1.67383555681014
176,100180,-0.0632687078837629
177,100180,-0.0632639898385243
178,100180,-0.0484409821429588
179,100180,-0.0632669003493028
1,100185,0.124218557318503
2,100185,0.10693871992972
3,100185,-0.229506123133912
6,100185,-0.108011183671538
7,100185,0.10682318282865
8,100185,-0.0856324467226866
10,100185,0.10670535032617
11,100185,-0.0851470093131475
17,100185,0.106585126642606
18,100185,0.124217550612714
19,100185,-0.388602089943019
24,100185,0.124209829804908
27,100185,0.124202100348568
30,100185,-0.0846586638202163
33,100185,-0.108932210068176
34,100185,-0.108554990496335
36,100185,-0.084167357914168
37,100185,0.106897450731161
40,100185,0.110835584102789
41,100185,0.106781099248799
42,100185,0.110775228311314
45,100185,0.106662418618506
46,100185,0.106541310897659
47,100185,0.106417671771013
50,100185,0.110714274551069
51,100185,0.106291389982737
53,100185,0.106162346703536
54,100185,-0.229583753639427
56,100185,0.106030414823716
57,100185,0.10589545816153
58,100185,-0.229410339273802
60,100185,-0.108176399792036
61,100185,0.110903805944425
62,100185,0.105757330574287
64,100185,-0.229320721581334
65,100185,-0.388776206149136
66,100185,0.134564850648027
69,100185,-0.0844605349940736
73,100185,-0.229147100296584
79,100185,-0.0839680178777819
80,100185,0.106119108554803
81,100185,0.105986193416963
83,100185,-0.0834724641851115
84,100185,0.111087004710631
85,100185,-0.229057611003994
87,100185,0.105850206388416
90,100185,-0.0829738176572721
91,100185,0.1242146324954
92,100185,0.105710997823511
94,100185,-0.108232504010868
95,100185,0.10556840675685
99,100185,0.124213639185376
101,100185,0.111147903437565
102,100185,-0.108288349581803
103,100185,-0.0824720202790184
105,100185,0.105422259726021
108,100185,-0.0819670122009259
110,100185,-0.38883960715756
112,100185,0.111090544054381
113,100185,-0.1079087837439
117,100185,-0.229052439915314
121,100185,-0.0814587316571883
123,100185,-0.228878607081562
129,100185,-0.0809471148786161
130,100185,-0.107527821229678
131,100185,0.105806246393487
133,100185,0.105665979046802
134,100185,0.105522275392906
140,100185,0.1242260282685
141,100185,0.10537495771903
143,100185,-0.107586952796486
144,100185,-0.0804320960004899
148,100185,0.105223834018324
150,100185,0.124224995926261
152,100185,-0.107645805485929
154,100185,0.134573098751856
156,100185,0.105068696406435
157,100185,-0.0807773041702176
159,100185,-0.228704636904324
160,100185,0.124223967137336
164,100185,-0.22853052906152
173,100185,0.104909319311855
174,100185,0.124216253509283
175,100185,0.12420853124923
179,100185,0.124200800337295
1,100188,0.580113371567736
2,100188,0.499414763049476
3,100188,-0.0629462705897084
4,100188,0.517188826554573
5,100188,0.515826198336617
6,100188,-0.0562593254166875
7,100188,0.496793981199831
8,100188,-0.0541899193367184
9,100188,0.493897067290551
10,100188,0.490656523368398
11,100188,-0.0541604016148752
12,100188,0.579961044815201
13,100188,0.514395426030635
14,100188,-0.0629926650385243
15,100188,-0.0541305913644359
17,100188,-0.0682004096423016
18,100188,0.57979151179285
20,100188,0.487520395072623
22,100188,0.483349035037221
23,100188,-0.0629907094454717
24,100188,0.579621081610869
26,100188,0.478403660443927
27,100188,-0.0566761373258494
28,100188,0.513265863499822
29,100188,-0.0541004825623497
30,100188,0.628423815071106
31,100188,0.472313933822017
32,100188,-0.0544048054307838
33,100188,-0.0566630116728339
35,100188,-0.0543773276375295
36,100188,-0.0543495975500749
38,100188,-0.0566498310551764
40,100188,-0.0630046628568844
41,100188,0.464349550472439
42,100188,-0.0630027139582447
43,100188,0.579500093358583
44,100188,0.452703973298102
45,100188,0.429838368314379
46,100188,-0.0459048774530433
47,100188,-0.0452385370050348
49,100188,-0.0567692986106053
50,100188,0.512090577811547
52,100188,0.579345000162885
53,100188,-0.0443258801120668
54,100188,-0.0630165804691466
55,100188,-0.0568841131502172
56,100188,-0.0682213773965672
57,100188,0.381299401510568
59,100188,-0.0568718267932501
60,100188,-0.0568594924669055
61,100188,0.510660235118161
62,100188,-0.0475010839527315
63,100188,0.57922317895577
64,100188,0.508935483380411
65,100188,-0.0471648425563301
66,100188,-0.0543216103594419
67,100188,-0.0569709171967638
68,100188,-0.06304592497634
69,100188,-0.0542933611165334
70,100188,-0.0467787761483547
71,100188,-0.0463247924396965
72,100188,-0.0630439989165947
73,100188,-0.0630420717970731
74,100188,-0.0542648447266094
75,100188,-0.063040143616576
77,100188,-0.0457724939329274
78,100188,0.579066810710274
79,100188,-0.0542360559434892
80,100188,-0.0682219199119164
81,100188,-0.0433231618605412
82,100188,-0.0542069893634606
84,100188,0.508024442962951
85,100188,0.506124855893133
86,100188,0.504087272365806
88,100188,-0.0570782950786335
90,100188,-0.0541776394188786
91,100188,0.578909715633299
92,100188,-0.0403261714888414
93,100188,0.501889335300989
94,100188,0.57873453728278
95,100188,0.384494525110651
96,100188,-0.0630994859898158
97,100188,0.578558399094642
98,100188,0.499814913554488
99,100188,0.578381290194645
101,100188,-0.0631125844831107
103,100188,0.628414944190685
105,100188,-0.0474949925959426
107,100188,-0.0544742188165942
108,100188,-0.0544473675786675
109,100188,-0.0544202757858203
110,100188,-0.0471579159699817
111,100188,-0.0467707383963399
112,100188,-0.0631106947248485
120,100188,-0.0463152010721884
121,100188,-0.0543929389652523
122,100188,-0.0543653525170655
123,100188,0.497909892811639
124,100188,0.495134326085528
125,100188,-0.0631384312146032
126,100188,-0.063136555336982
127,100188,-0.0543375117093794
128,100188,0.492869067324399
129,100188,-0.0543094116732091
130,100188,0.57820319952099
131,100188,-0.0457605704039934
132,100188,0.578024115819954
133,100188,-0.0450486291292009
134,100188,-0.0682216066689908
135,100188,-0.0542810473970918
136,100188,-0.0542524137214465
137,100188,-0.054223505332651
138,100188,-0.0576993838676971
139,100188,0.489495776873584
140,100188,-0.0576898785098671
141,100188,-0.0398990825157313
142,100188,-0.0541943167568193
144,100188,0.628412994661877
145,100188,-0.0576803448747309
146,100188,-0.0631637621603697
147,100188,-0.0544892484199683
148,100188,0.385999030261856
149,100188,-0.0576707827888194
150,100188,-0.0576611920770481
151,100188,-0.0544625308395569
152,100188,0.577934014808841
153,100188,-0.0544355751709537
154,100188,-0.0544083770109266
156,100188,-0.0474905428785402
158,100188,-0.0543809318317987
159,100188,0.48617290678757
160,100188,-0.0577466372242901
161,100188,-0.0577372711294723
162,100188,-0.0543532349766921
164,100188,0.481767879028147
165,100188,-0.0631903255715048
166,100188,-0.0577278776036954
167,100188,0.6283938285435
168,100188,-0.0631884772390302
170,100188,-0.0546329169960239
171,100188,-0.0546074420193429
172,100188,-0.0631866279328442
173,100188,-0.0471528546398425
175,100188,0.57780765774674
177,100188,0.478698373555471
178,100188,0.472685043269844
179,100188,-0.0578114627737792
1,100191,11.1353958850369
4,100191,-4.35180321207182
6,100191,-2.86507987398114
7,100191,0.330726051282245
8,100191,-1.94432421086274
9,100191,0.305197021900592
10,100191,0.281915596713503
15,100191,-1.70314720109843
17,100191,0.260659954510608
18,100191,10.0622994189523
19,100191,-6.69506732834831
20,100191,0.7916169638565
21,100191,0.722136515235481
24,100191,8.77935071227573
25,100191,0.65960513837284
26,100191,0.603244516999113
27,100191,7.68214030721504
31,100191,0.552372639011517
32,100191,-1.36791004469114
33,100191,-3.5064542250181
34,100191,-3.43042137583182
37,100191,0.506390775245788
40,100191,1.14031619209496
41,100191,0.464772364973171
42,100191,1.0347111886829
44,100191,0.427053507992902
45,100191,0.392824813652914
46,100191,0.36172439858003
50,100191,0.94024592772717
51,100191,-6.69066035623226
53,100191,0.899473512159999
54,100191,-4.337265240912
55,100191,-3.35132150526722
56,100191,0.819029210871059
57,100191,0.746781914825199
58,100191,-4.28519515247756
59,100191,8.00555805167126
60,100191,-3.45747647015342
61,100191,1.66955281311919
62,100191,0.681796407796672
63,100191,7.44243073793481
64,100191,-4.2529429087798
65,100191,0.623255331012416
66,100191,0.000372172822659437
67,100191,-3.54180510038498
68,100191,-4.19903711335018
70,100191,0.570442955851201
71,100191,-6.68210274351092
72,100191,2.35714278138016
73,100191,-4.17509594621332
74,100191,73.6579056705911
76,100191,2.54705480901342
77,100191,1.11378133539371
78,100191,-3.46713280572557
79,100191,-4.00806968021662
82,100191,-3.94819704334072
83,100191,-3.88670240148699
84,100191,2.28159991550007
86,100191,-4.18363365149871
88,100191,-3.38953851107452
89,100191,-4.12813966107145
90,100191,-3.82346660428143
91,100191,7.80774765283775
94,100191,-3.48761369186277
97,100191,7.27473651567142
99,100191,-3.56608756869741
100,100191,6.82172589304691
103,100191,-3.75835567020402
104,100191,-3.69121810559464
106,100191,-3.62188157176953
107,100191,-3.55014869644168
108,100191,-3.47579174605148
109,100191,66.8081998245112
113,100191,6.00014038173053
115,100191,5.29098101676218
116,100191,-4.42822703943945
121,100191,-4.37802699958768
122,100191,-4.3268085282845
127,100191,-4.27451629949231
129,100191,-4.2210899608109
130,100191,4.67707270905833
132,100191,4.14412960546101
135,100191,-4.16646347959271
136,100191,-4.11056437636952
137,100191,-4.05331282103275
138,100191,3.68022574409737
140,100191,-4.0240561701323
142,100191,-3.99462056064529
143,100191,-3.96460495784813
144,100191,-3.93438963909325
145,100191,-3.90356181886531
147,100191,-3.87251085721196
149,100191,-3.84081123462852
150,100191,-3.77622349116984
151,100191,63.235239610079
152,100191,5.49253895848558
153,100191,-4.61260915947237
154,100191,-4.56588432484107
155,100191,-3.80545398779792
157,100191,-4.51831618332548
158,100191,-4.46986414516522
160,100191,-3.73979241235573
161,100191,-3.67205827517724
162,100191,-4.42048436715427
163,100191,-4.37012938087663
166,100191,6.17243458114474
167,100191,57.1471772200223
169,100191,-4.89066435351828
170,100191,-4.84849711899431
171,100191,-4.80568566092417
174,100191,-3.71771476470387
175,100191,5.87946663680363
176,100191,5.18663804863766
179,100191,4.58659299042969
2,100207,0.485087408599921
3,100207,-0.7787929130512
4,100207,0.50446773869517
5,100207,0.503236059522824
6,100207,0.565160383848391
8,100207,-0.130531127514201
9,100207,0.482569285130849
10,100207,0.479795337118901
11,100207,-0.128488541848688
12,100207,-0.20390672321264
13,100207,0.501948822570658
15,100207,-0.126456211157241
16,100207,-0.124434193418711
17,100207,0.476705500004425
18,100207,0.565056081440818
19,100207,-2.02566793384495
20,100207,0.48558488932798
21,100207,0.483114143406357
22,100207,0.480397909100577
23,100207,-0.782181571693082
24,100207,0.564892214611057
26,100207,0.477379971527637
27,100207,0.564727506345988
29,100207,0.613223716428233
30,100207,-0.132132581902705
31,100207,0.473981967890363
33,100207,-0.220602263689355
34,100207,-0.218186550450565
36,100207,-0.130082031276389
37,100207,0.47008985247432
38,100207,-0.215779340310021
40,100207,-0.77855458216693
41,100207,0.46552804561188
42,100207,0.504589394902809
43,100207,0.564753761449602
44,100207,0.460004666801535
45,100207,0.452977170422719
46,100207,0.443238194355558
47,100207,-2.03214207321995
49,100207,-0.219620920095529
50,100207,-0.77728149285996
51,100207,0.467672584244235
53,100207,0.462628021324345
55,100207,0.564652775329893
56,100207,0.456369018637104
59,100207,-0.223374873202429
60,100207,-0.220949477657583
61,100207,-0.773661828815242
62,100207,0.448076575735078
63,100207,-0.218532547424969
65,100207,0.435613647404381
67,100207,0.564681544150377
68,100207,0.506968416322963
69,100207,-0.128041691024635
70,100207,0.408371773009771
71,100207,-2.0337097835117
74,100207,-0.126011618388054
75,100207,-0.772417239622067
77,100207,0.460411911936779
78,100207,-0.22231109659887
80,100207,0.453510897980943
81,100207,0.444019684091548
82,100207,-0.123991871555891
86,100207,0.507540268546634
87,100207,0.428457903085177
88,100207,0.564581128560049
90,100207,-0.121982509692423
91,100207,-0.226005014760348
92,100207,0.35320455757346
95,100207,-0.0264304694692573
97,100207,0.564481497920134
99,100207,0.564314660493914
100,100207,0.56414694986729
102,100207,0.563978356587296
103,100207,-0.119983592964391
105,100207,-0.0251975535610165
107,100207,-0.117995182569538
110,100207,-0.0239828440801954
111,100207,-0.0227866584650993
113,100207,0.563808871045176
114,100207,-2.03372795737843
115,100207,0.563638483472925
117,100207,0.506436206370688
120,100207,0.460313950590224
122,100207,-0.116017340766277
126,100207,-0.77354459199764
130,100207,-0.258357311825283
131,100207,0.453382765883778
132,100207,-0.255816181552654
133,100207,0.443832815584381
134,100207,0.428102958961078
135,100207,0.613255448832596
136,100207,-0.124205853611225
137,100207,-0.122195386146216
138,100207,-0.253283088736981
141,100207,0.333493998075353
143,100207,-0.250758061741442
144,100207,-0.120195357379211
146,100207,-0.769930535525487
147,100207,-0.118205828397082
148,100207,-0.0258290803424607
149,100207,-0.248241129223436
150,100207,0.563850733663152
151,100207,-0.116226861344169
152,100207,-0.251406213920922
154,100207,-0.114258519453035
155,100207,-0.24888719839556
156,100207,-0.024604973190473
158,100207,-0.112300867076487
159,100207,-0.766321919733092
160,100207,-0.246376298833798
162,100207,-0.110353969720931
163,100207,-0.108417894081134
166,100207,0.563905702003319
169,100207,-0.106492708076465
171,100207,-0.104578480888705
173,100207,-2.0338127078339
174,100207,-0.24957668082485
175,100207,0.56381113066972
179,100207,0.563640755156971
2,100214,0.591011332110454
3,100214,-1.13505329174247
4,100214,1.36605609212067
6,100214,13.58481999458
8,100214,-0.169508189876668
9,100214,0.518116442964897
12,100214,-0.453728780728036
14,100214,1.19120388198008
15,100214,-0.165837607076557
17,100214,0.454583529404016
19,100214,0.399162974497115
21,100214,-3.14055318064885
23,100214,1.03965360298104
24,100214,11.7240787718217
25,100214,0.737424358257382
26,100214,0.64557580607976
27,100214,10.0736988118916
28,100214,-1.152711447239
30,100214,-0.162200690751235
31,100214,0.565639208816972
33,100214,8.66512469036405
35,100214,-0.158597556613742
37,100214,0.496009034160955
38,100214,-0.763964855501093
40,100214,-1.14446292872411
43,100214,-0.757034298287853
44,100214,0.435304250044666
45,100214,0.382335810509946
47,100214,0.336079011629008
49,100214,-0.750130409532842
50,100214,1.19966729531244
51,100214,0.295649964128639
54,100214,-1.14485873647855
56,100214,0.260285549565201
57,100214,0.229326327340611
60,100214,7.77622869424433
62,100214,-3.14553723466565
63,100214,-0.812882435346587
64,100214,-1.13663405523089
65,100214,0.583540789539036
66,100214,72.5308844344939
68,100214,1.33809339374126
69,100214,-0.960544998605837
70,100214,0.5116078161049
71,100214,0.448908095281142
73,100214,-1.138083820048
74,100214,-0.952909307774592
75,100214,1.31245095012176
78,100214,6.81331263559667
79,100214,-0.945299366311921
82,100214,-0.937715205684097
84,100214,1.14475737764532
87,100214,0.394209881021726
88,100214,-0.864341222904899
90,100214,-0.930156857543936
91,100214,-0.857039054424294
92,100214,0.346451903679607
94,100214,-0.849763054679778
95,100214,0.304718931190314
97,100214,6.22959037860968
101,100214,-1.14755054577772
102,100214,-0.894864868756805
103,100214,-0.922624353732792
105,100214,-3.14330814133003
107,100214,-0.915117726282582
108,100214,-0.907637007417842
109,100214,-0.900182229557821
113,100214,5.49899551718352
115,100214,-0.932448348241982
116,100214,62.7371136917111
120,100214,0.652183948639068
122,100214,-1.34883179538349
124,100214,-1.13931768285879
125,100214,-1.13110987836083
127,100214,-1.34001583350023
128,100214,-1.12292715986976
129,100214,-1.331224319147
130,100214,4.87699397955296
135,100214,-1.32245727680585
136,100214,-1.31371473107756
137,100214,-1.30499670668276
138,100214,4.21659395568216
142,100214,-1.29630322846294
143,100214,3.64928300197642
144,100214,-1.28763432138151
145,100214,3.1614280806063
147,100214,-1.27899001052489
149,100214,2.74146687685448
150,100214,2.37958212763032
151,100214,-1.27037032110361
153,100214,-1.26177527845341
154,100214,55.3960123456677
155,100214,-1.08731727822146
157,100214,-1.60311519799326
158,100214,-1.59363018865699
159,100214,1.58061604688621
160,100214,-1.07927020844392
161,100214,-1.07124840443176
162,100214,-1.58416899115196
163,100214,-1.57473162703231
164,100214,1.37699045843535
166,100214,-1.06325189489283
167,100214,-1.56531811794668
169,100214,-1.5559284856389
170,100214,48.468163884532
174,100214,-1.05528070869314
175,100214,2.77263332432363
176,100214,-1.06813863339068
178,100214,1.20067648788961
179,100214,-1.06015195891425
2,100215,0.390529366455501
3,100215,-0.512450502814221
4,100215,0.837920960267126
6,100215,8.47658659340784
7,100215,0.359227864578026
8,100215,-0.11276859696024
11,100215,-0.111476086229673
12,100215,-0.218296036650938
14,100215,0.769384778773472
15,100215,-0.110183807196324
17,100215,0.330499040383821
18,100215,7.75827828362567
19,100215,0.304126217466895
20,100215,-1.15153545606955
22,100215,0.371857946517839
23,100215,0.706596841456677
0,100241,-0.0541899193367184
2,100241,0.417674158326412
3,100241,-0.0629462705897084
5,100241,0.591151304949313
6,100241,1.84926290103428
7,100241,0.399965349401778
8,100241,-0.0541604016148752
9,100241,0.382228314062548
10,100241,0.364460751768458
11,100241,-0.0541305913644359
12,100241,-0.056578909301718
14,100241,0.573641034004078
15,100241,-0.0541004825623497
16,100241,4.09327654897146
17,100241,-0.0681975511550677
18,100241,1.83272316445357
19,100241,0.350060664266899
20,100241,0.332230889721756
21,100241,0.314362063664562
22,100241,0.296450128970084
24,100241,1.81565615078608
27,100241,1.79858621037447
28,100241,0.556115272926652
29,100241,-0.0557676789592757
30,100241,-0.055750108495625
31,100241,0.278490267060027
32,100241,-0.055732437769578
34,100241,-0.057649616944897
35,100241,-0.055714665597867
36,100241,-0.0556967907759588
38,100241,-0.0576399625465653
40,100241,-0.0629980452627167
41,100241,0.26047668532676
42,100241,-0.0629960926746611
43,100241,-0.0576302789504765
45,100241,0.242402322932617
46,100241,0.224258433621674
47,100241,0.20603397716196
48,100241,0.187714701555193
49,100241,1.78316193020036
50,100241,0.542597938908451
51,100241,-0.0682155268635607
52,100241,-0.057907584179674
53,100241,0.176206476734119
54,100241,-0.0630109287947284
55,100241,1.7666434706731
56,100241,0.157689803886887
57,100241,0.139011971267323
58,100241,-0.0630089833826667
59,100241,-0.0581593722400303
60,100241,-0.0581511346613845
61,100241,0.529172625089048
62,100241,0.120125259919015
63,100241,-0.0581428760228971
64,100241,-0.063023348877713
65,100241,0.100954141510269
66,100241,-0.0556788120775394
67,100241,1.7512589159618
68,100241,0.513728202841695
69,100241,-0.0556607282539833
70,100241,0.0813669202538281
71,100241,-0.0682203552423949
72,100241,0.496143083300797
73,100241,-0.0630523372261104
74,100241,-0.0556425380338066
75,100241,-0.0630504146901463
76,100241,-0.0630484910983887
77,100241,0.0784518289586864
78,100241,-0.0583746655616651
79,100241,-0.0556242401221027
80,100241,0.0580409039400111
81,100241,0.0360196125209209
82,100241,4.07850378684987
83,100241,-0.0567198830871062
84,100241,-0.0630465664496453
85,100241,0.487567636014021
86,100241,0.469952896483647
87,100241,-0.0302156762376804
88,100241,1.73474972065573
89,100241,0.452316680673801
90,100241,-0.0567069388786978
91,100241,-0.0585881281737386
92,100241,0.033005965824695
93,100241,0.43465756701964
120,100241,-0.0372887968829277
121,100241,-0.0566939412595391
122,100241,-0.0566808897746073
123,100241,-0.0631005226362028
124,100241,0.419588020150275
125,100241,-0.0631112153744592
126,100241,-0.0631093248779178
127,100241,-0.0566677839629863
128,100241,0.407290476612341
129,100241,-0.0566546233577646
130,100241,1.71824520686142
131,100241,0.0352550411906231
132,100241,1.70115785158317
133,100241,-0.0350017642437258
134,100241,0.03512609539138
135,100241,-0.0566414074859294
136,100241,-0.0566281358682605
137,100241,-0.0566148080192197
138,100241,1.68406730898345
139,100241,0.389565373405671
140,100241,1.66697353637715
141,100241,-0.0682210728132697
142,100241,-0.0566014234468394
143,100241,1.64987648998055
144,100241,-0.0565879816526077
145,100241,1.63277612486983
146,100241,-0.0631312380773749
147,100241,4.06424188315982
148,100241,0.0491603531497367
149,100241,-0.0596238337069527
150,100241,-0.0596185714016373
151,100241,-0.0574160084057083
152,100241,-0.059613300721917
153,100241,-0.0574056206333464
154,100241,-0.0573951989123818
155,100241,-0.0596080216403507
156,100241,0.025633629287788
157,100241,-0.0573847430139535
158,100241,-0.0573742527068568
159,100241,-0.0631293583476198
160,100241,-0.0596027341293611
161,100241,1.61880837983089
162,100241,-0.0573637277575118
163,100241,4.04883093396427
164,100241,0.377657797576151
165,100241,0.359881965331375
166,100241,-0.0597381946250128
167,100241,-0.0580206001490782
168,100241,-0.063149384104065
169,100241,-0.0580120000863223
170,100241,-0.0580033770116531
171,100241,-0.0579947307981364
173,100241,-0.0391481632983167
174,100241,-0.0597331108832897
175,100241,-0.0597280193412938
176,100241,1.60360463237203
177,100241,0.345264713993443
178,100241,0.32742478956588
179,100241,-0.0598570408683915
1,100243,1.05492226481276
2,100243,0.308010058712281
3,100243,-0.258598101929879
4,100243,0.413836835420781
5,100243,0.406893014552933
6,100243,-0.231634432366151
7,100243,0.300066437932124
8,100243,-0.222624949070451
9,100243,0.292026504755488
11,100243,-0.222118534679925
12,100243,1.0513444707452
13,100243,0.399895975455905
15,100243,-0.221590417019611
17,100243,0.283884969118047
18,100243,1.04675007269042
19,100243,-0.280160865346599
20,100243,0.283778971957681
21,100243,0.275528574471837
23,100243,-0.258721926317734
24,100243,1.04214685442728
25,100243,0.267164207009047
26,100243,0.258678687290635
27,100243,-0.234355469003033
28,100243,-0.258688736290909
29,100243,-0.221038591869908
30,100243,2.0369795548866
31,100243,0.250063987576553
33,100243,-0.234157219800567
34,100243,-0.233955901116585
35,100243,-0.224940523349808
36,100243,-0.224521806809493
37,100243,0.241311083705188
38,100243,1.04064679648522
40,100243,0.401934739229692
41,100243,0.232409766920991
42,100243,-0.258707122535892
43,100243,-0.234636043795643
45,100243,0.223348406477052
47,100243,0.214113646085043
49,100243,1.0370749006488
52,100243,-0.235277361991872
53,100243,0.204690009876214
55,100243,-0.235092746422119
56,100243,-0.280222026955362
57,100243,0.208084325307373
58,100243,-0.258673898262655
59,100243,-0.234905482692072
60,100243,1.03559937194273
61,100243,0.403923286272718
62,100243,0.198530027760288
64,100243,-0.258692561789454
65,100243,0.188755396473919
66,100243,-0.224088529671976
67,100243,-0.235531999557862
68,100243,0.401419412244246
70,100243,0.178736342559607
71,100243,0.168443653566552
73,100243,0.394379446359592
74,100243,-0.223639610777358
75,100243,-0.258761354828458
76,100243,-0.25872825583192
77,100243,0.157841263005616
78,100243,1.03202897914468
79,100243,-0.223173842583445
80,100243,-0.280245067757677
81,100243,0.165641966943162
85,100243,-0.258695080436124
86,100243,-0.258661828277685
87,100243,0.154949565796025
88,100243,-0.236125316314119
90,100243,-0.222689870553845
91,100243,1.02845951261573
92,100243,0.143887735234536
93,100243,0.405528995529819
94,100243,1.02382061499425
95,100243,0.132392958879847
96,100243,0.398521341053139
97,100243,1.01917252137753
98,100243,0.391458286927161
99,100243,1.0145151525892
100,100243,1.00984842823861
101,100243,0.384337883489713
102,100243,1.00517226669386
104,100243,-0.222186168149503
105,100243,0.120379238545642
110,100243,0.107724520570768
111,100243,0.0942439935287132
112,100243,-0.258830805511636
113,100243,-0.239795400752886
114,100243,0.0796299639276509
115,100243,-0.239664606027527
116,100243,-0.221661006245067
117,100243,0.38201453105101
118,100243,-0.258846454174065
119,100243,-0.258813550751904
120,100243,0.0632849076870068
122,100243,-0.221112415404844
123,100243,0.384524685195371
124,100243,0.377346437946145
125,100243,-0.258877424529971
126,100243,-0.25884459198011
128,100243,0.379989491266898
130,100243,-0.239532513324927
131,100243,-0.2802669997308
132,100243,-0.239399095883431
133,100243,0.099952738143599
134,100243,0.0858587622528751
138,100243,-0.239264326097244
139,100243,0.372772545770372
140,100243,1.00606597766665
