"X","sub_id","PE"
92,100169,-0.244793443036149
93,100169,-0.226289545810183
94,100169,-0.204281656677591
96,100169,-0.226264875398068
97,100169,0.8467321105567
99,100169,-0.204759720249504
100,100169,-0.204609645664063
102,100169,-0.204457562397719
103,100169,-0.193546827736858
104,100169,-0.193127599221671
105,100169,-0.160663849878852
106,100169,-0.192691300811303
109,100169,-0.192236438465229
110,100169,0.580315269819621
111,100169,-0.17379529369449
114,100169,-0.170374075163713
117,100169,-0.226240156469777
118,100169,-0.226215388828773
121,100169,-0.191761310784393
123,100169,0.742607058160076
124,100169,0.738464258542638
125,100169,0.733853986200839
126,100169,0.728652719376017
128,100169,-0.226509520070578
129,100169,-0.191263968540401
130,100169,0.84663010975774
131,100169,-0.1649143617804
132,100169,-0.20492784793377
133,100169,-0.147762004800583
134,100169,0.607671729881291
136,100169,0.918875528219385
138,100169,0.846347862317719
141,100169,-0.17295073927647
142,100169,-0.193033840519173
143,100169,-0.205377963910568
145,100169,0.846064140279207
146,100169,0.724638409707516
148,100169,-0.169135411264829
149,100169,0.845686844710376
150,100169,0.84530649398101
151,100169,-0.192593622868893
152,100169,0.844923036793494
154,100169,-0.192134488748662
155,100169,0.84453642053516
156,100169,-0.244788148321855
159,100169,-0.226562659671252
161,100169,0.844146591232731
163,100169,-0.191654686418083
164,100169,-0.226538519684833
166,100169,-0.208293281317726
168,100169,0.722277872792666
170,100169,-0.191152206185802
171,100169,-0.190624726830135
172,100169,0.715173931901469
174,100169,-0.208183200463791
175,100169,-0.20807206150133
177,100169,-0.22666697742025
178,100169,-0.226643036841376
1,100180,5.11582008527907
2,100180,2.77702493357365
3,100180,-0.381336349800587
4,100180,3.22320080066176
5,100180,2.9878592974579
6,100180,-0.259393654576011
7,100180,2.35388233619156
8,100180,-0.207001132530333
9,100180,-0.0984768623895247
10,100180,-0.0740871093014508
11,100180,-0.205223830118784
12,100180,5.06414244031765
13,100180,2.67613515555393
14,100180,-0.387738228597673
15,100180,-0.203400406055564
16,100180,-0.201527944822678
17,100180,-0.529481278787403
18,100180,5.0079674234794
19,100180,1.78409971191566
20,100180,-0.155068268061013
21,100180,-0.150802204539522
22,100180,-0.146145742417475
23,100180,-0.387455251901985
24,100180,4.9498861196127
25,100180,-0.141002194265555
26,100180,-0.13523050047663
27,100180,-0.298065194125829
28,100180,2.36381170694506
29,100180,7.09122017895703
30,100180,-0.244335756848465
31,100180,-0.128611505000576
32,100180,-0.243246373681857
33,100180,-0.297456352603585
34,100180,-0.296843866262655
35,100180,-0.242142594682723
36,100180,-0.24102396517096
37,100180,-0.120772949560311
38,100180,4.9007968619066
39,100180,-0.305816941473697
40,100180,-0.388889285620609
41,100180,-0.110989152777668
42,100180,-0.388608738437248
43,100180,4.84278284914244
44,100180,-0.09744844947778
45,100180,-0.529496083245703
46,100180,1.73819085047429
47,100180,-0.155653797908303
48,100180,-0.151437652260788
49,100180,-0.313754919906844
50,100180,1.85039321529563
51,100180,-0.146842486904492
52,100180,-0.313230710596922
53,100180,-0.141776343720143
54,100180,-0.389659209368437
55,100180,-0.312703938860852
56,100180,-0.136106073598338
57,100180,-0.529599031806894
58,100180,-0.141630361400973
59,100180,4.79128068330337
60,100180,-0.319927501209191
61,100180,-0.135941165185416
62,100180,0.948842143451719
63,100180,4.72949372863571
64,100180,-0.389181095114608
65,100180,-0.146665261409616
66,100180,-0.239890007433192
67,100180,-0.326467025206639
68,100180,-0.38890115938253
69,100180,-0.238740219099651
70,100180,-0.141579589154736
71,100180,-0.135883788956584
72,100180,-0.388620637114268
73,100180,-0.388339525419912
74,100180,-0.237574071373257
75,100180,2.02191939202236
76,100180,-0.148065021792188
77,100180,-0.129369563865995
78,100180,4.66540714810831
79,100180,-0.236391007094292
80,100180,-0.121687078691646
81,100180,-0.112166718522105
82,100180,-0.235190438621795
83,100180,7.07677518039956
84,100180,-0.14313070286932
85,100180,-0.137631741107966
86,100180,-0.3892084217693
87,100180,-0.099195749791977
88,100180,4.59352734964308
89,100180,-0.101109058854722
90,100180,-0.263058626635741
91,100180,4.51818697322996
92,100180,-0.0758799552778493
93,100180,-0.388855707194368
94,100180,4.43896606807646
95,100180,-0.52948176287192
96,100180,-0.388575089536182
97,100180,4.35535815227235
98,100180,1.87543473924074
99,100180,4.2667438203444
100,100180,-0.357826289195638
101,100180,-0.15327938213011
102,100180,-0.357468845441335
103,100180,-0.262181361082644
104,100180,-0.261295469862098
105,100180,1.78266993355839
106,100180,-0.26040075127417
107,100180,-0.259496996091971
108,100180,-0.258583987172912
109,100180,-0.257661499044173
110,100180,-0.155089407888495
111,100180,-0.15082516113959
112,100180,-0.389534193610592
113,100180,-0.357110360254279
114,100180,-0.146170933733035
115,100180,-0.356750826490775
116,100180,-0.256729297460247
117,100180,-0.389254995356868
118,100180,-0.108839532231417
119,100180,-0.0941403774350133
120,100180,-0.141030213791042
121,100180,-0.255787138930281
122,100180,-0.254834770212649
123,100180,-0.388829008057124
124,100180,1.64007060470141
125,100180,-0.156328517355398
126,100180,-0.389615143247538
127,100180,-0.253871927773991
128,100180,-0.389336113695845
129,100180,7.06428711549789
130,100180,-0.356390236929709
131,100180,-0.135262236828037
132,100180,4.21286161456484
133,100180,-0.128648388443455
134,100180,-0.529567300846011
135,100180,-0.275782976962781
136,100180,-0.275018981521527
137,100180,-0.274248762259604
138,100180,-0.360214964383522
139,100180,-0.38905650205674
140,100180,-0.359864376624777
141,100180,1.39811650856891
142,100180,-0.273472198894674
143,100180,-0.359512793761857
144,100180,-0.272689167443783
145,100180,4.14072841482503
146,100180,1.1353396337199
147,100180,-0.271899540066193
148,100180,-0.15538855060037
149,100180,-0.363141852712332
150,100180,4.04667623559726
151,100180,7.04816633942903
152,100180,3.9354393474299
153,100180,-0.289316554840401
154,100180,-0.288652380517215
155,100180,3.81403239794198
156,100180,-0.151149895165087
157,100180,-0.287983732378233
158,100180,-0.287310539079466
159,100180,-0.151241033564089
160,100180,-0.373329670452522
161,100180,3.69392758831795
162,100180,-0.28663272746945
163,100180,-0.285950222526165
164,100180,-0.389483530781805
165,100180,-0.389204226875004
166,100180,3.54531663964078
167,100180,-0.285262947291136
168,100180,-0.388924339535936
169,100180,-0.284570822800554
170,100180,-0.28387376801328
171,100180,-0.283171699735524
172,100180,-0.388643865898756
173,100180,-0.146527115682441
174,100180,-0.378962164535736
175,100180,3.39516540978144
176,100180,-0.381336563565554
177,100180,-0.388362803075401
178,100180,2.00921082091294
179,100180,-0.381039544781196
1,100185,0.565463375924725
2,100185,0.279212506380185
3,100185,-1.26894491106339
6,100185,-0.747327069889398
7,100185,0.275458613022991
8,100185,-0.626575131407903
10,100185,0.271584996871123
11,100185,-0.60712173015207
17,100185,0.26758182429889
18,100185,0.565705450363322
19,100185,-1.850500659364
24,100185,0.564951346465907
27,100185,0.564194973569768
30,100185,-0.586119913430876
33,100185,-0.76260027282422
34,100185,-0.750387843172741
36,100185,-0.563224527107062
37,100185,0.288636517159248
40,100185,0.33811686872468
41,100185,0.285160150844666
42,100185,0.335699229340469
45,100185,0.281585045479772
46,100185,0.277904020365823
47,100185,0.274109024240675
50,100185,0.333241641891183
51,100185,0.27019098337406
53,100185,0.266139614241948
54,100185,-1.26816131493608
56,100185,0.261943190219047
57,100185,0.257588247815923
58,100185,-1.26434442770101
60,100185,-0.737706389880608
61,100185,0.34838121740321
62,100185,0.253059212308327
64,100185,-1.26156414062387
65,100185,-1.85126091788562
66,100185,0.825118768540449
69,100185,-0.573822238958984
73,100185,-1.25770196946457
79,100185,-0.549693263528117
80,100185,0.277774722539619
81,100185,0.273975628790823
83,100185,-0.522823328505954
84,100185,0.361483180197932
85,100185,-1.25493470613286
87,100185,0.270053156041482
90,100185,-0.49228163713179
91,100185,0.566443243010188
92,100185,0.26599697505471
94,100185,-0.734710609253194
95,100185,0.261795304439339
99,100185,0.566665977393199
101,100185,0.366454723915594
102,100185,-0.731732086628238
103,100185,-0.456495408859696
105,100185,0.257434614474946
108,100185,-0.412412628840805
110,100185,-1.85104656559096
112,100185,0.364442187286555
113,100185,-0.718280770215406
117,100185,-1.2533074099272
121,100185,-0.352420371029016
123,100185,-1.24938745579397
129,100185,-0.238025485239355
130,100185,-0.70423037112166
131,100185,0.280978324634598
133,100185,0.277278865303611
134,100185,0.273463996390745
140,100185,0.568753589226077
141,100185,0.26952445639212
143,100185,-0.701475776402477
144,100185,0.123353494547277
148,100185,0.265449738607361
150,100185,0.568926992147253
152,100185,-0.698746309986213
154,100185,0.8261520234907
156,100185,0.261227848877084
157,100185,-0.406139920324967
159,100185,-1.24543962825188
160,100185,0.569096436672333
164,100185,-1.24146343712866
173,100185,0.256844999956022
174,100185,0.568352414920127
175,100185,0.567606197820963
179,100185,0.566857769460258
1,100188,0.267796132566303
2,100188,0.230543456927625
3,100188,-0.0629462705897084
4,100188,0.238748448744638
5,100188,0.238461985513249
6,100188,-0.0561751015513126
7,100188,0.229999952099556
8,100188,-0.0541899193367184
9,100188,0.229432265823985
10,100188,0.228838075544326
11,100188,-0.0541604016148752
12,100188,0.267767768397235
13,100188,0.238169186675688
14,100188,-0.0629667413449463
15,100188,-0.0541305913644359
17,100188,-0.0681931157039337
18,100188,0.267731796710895
20,100188,0.228403869859225
22,100188,0.227758192291955
23,100188,-0.0629647712042257
24,100188,0.267695737812432
26,100188,0.227077729859233
27,100188,-0.0563727040566152
28,100188,0.238028971203309
29,100188,-0.0541004825623497
30,100188,0.290097549094252
31,100188,0.226358393543907
32,100188,-0.0542294820795992
33,100188,-0.0563582433842884
35,100188,-0.0542003516672008
36,100188,-0.0541709366028118
38,100188,-0.0563437156057819
40,100188,-0.0629702458207794
41,100188,0.225595319356162
42,100188,-0.0629682776533362
43,100188,0.267682431946663
44,100188,0.224782657918522
45,100188,0.223913287090479
46,100188,0.222978411059275
47,100188,0.221966987235046
49,100188,-0.0563978306008495
50,100188,0.237887355676455
52,100188,0.267653883248241
53,100188,0.220864883468231
54,100188,-0.0629737419557591
55,100188,-0.0564509560601941
56,100188,-0.0682080832525587
57,100188,0.220041357975481
59,100188,-0.0564368528788142
60,100188,-0.0564226859650392
61,100188,0.237663118152253
62,100188,0.218740632454076
63,100188,0.267640575367952
64,100188,0.237351847235877
65,100188,0.217283213938996
66,100188,-0.0541412311084087
67,100188,-0.0564753632040779
68,100188,-0.0629865782320658
69,100188,-0.0541112292265662
70,100188,0.215624474874279
71,100188,0.213697160630161
72,100188,-0.0629846192334833
73,100188,-0.062982659137522
74,100188,-0.0540809248129174
75,100188,-0.0629806979429174
77,100188,0.211392735172985
78,100188,0.26761195782497
79,100188,-0.0540503115282114
80,100188,-0.0682164852232503
81,100188,0.209529925903816
82,100188,-0.054019382829945
84,100188,0.237371171302975
85,100188,0.2370528423346
86,100188,0.23672662206067
88,100188,-0.0565271033669043
90,100188,-0.0539881319635373
91,100188,0.267583292942056
92,100188,0.206067584929349
93,100188,0.236392097383652
94,100188,0.267546871628603
95,100188,0.20105424851542
96,100188,-0.0630081362958722
97,100188,0.267510360844445
98,100188,0.236141249116606
99,100188,0.267473760136602
101,100188,-0.0630134802684611
103,100188,0.29010331503688
105,100188,0.191532168916982
107,100188,-0.0541222674991331
108,100188,-0.0540920747675025
109,100188,-0.0540615755129444
110,100188,-0.0437389280211355
111,100188,-0.04158831346028
112,100188,-0.0630115362742374
120,100188,0.173235249115367
121,100188,-0.0540307632685003
122,100188,-0.0539996313584254
123,100188,0.235979265983738
124,100188,0.235624851362975
125,100188,-0.0630241213268776
126,100188,-0.0630221832340707
127,100188,-0.0539681728890607
128,100188,0.235456769337632
129,100188,-0.0539363807391982
130,100188,0.267437069048614
131,100188,-0.0455756403673063
132,100188,0.267400287120506
133,100188,-0.0447995463942198
134,100188,-0.0682215194216434
135,100188,-0.053904247549907
136,100188,-0.053871765713782
137,100188,-0.0538389273635768
138,100188,-0.0568813651505595
139,100188,0.235087699022585
140,100188,-0.0568690680817906
141,100188,0.155210001435488
142,100188,-0.0538057243601766
144,100188,0.290112199426426
145,100188,-0.0568567229574551
146,100188,-0.0630346952331997
147,100188,-0.0539486495670338
148,100188,-0.0455258985772014
149,100188,-0.0568443293899071
150,100188,-0.0568318869867481
151,100188,-0.0539166484453115
152,100188,0.26740261197861
153,100188,-0.053884301633066
154,100188,-0.0538516013643854
156,100188,-0.0447313452364688
158,100188,-0.0538185396061963
159,100188,0.234810876666126
160,100188,-0.0568777210009724
161,100188,-0.0568654097119391
162,100188,-0.0537851080458088
164,100188,0.234422786033744
165,100188,-0.0630471198210475
166,100188,-0.0568530502527971
167,100188,0.290113167748751
168,100188,-0.0630451944184326
170,100188,-0.0539290631428242
171,100188,-0.0538968509080494
172,100188,-0.0630432679567847
173,100188,-0.0435491326562477
175,100188,0.267389276189507
177,100188,0.234346511993629
178,100188,0.233944098437425
179,100188,-0.0568985563546311
1,100191,9.3963816552917
4,100191,-1.80309216712685
6,100191,-0.502911354416545
7,100191,0.912173859699358
8,100191,-0.175039031173827
9,100191,0.779783828301586
10,100191,0.661319368573301
15,100191,-0.170249681641458
17,100191,0.555906059334374
18,100191,8.73914546363272
19,100191,-6.29167111069605
20,100191,1.36389420745964
21,100191,1.18778739420026
24,100191,8.07930699566057
25,100191,1.02813656626767
26,100191,0.884022586058468
27,100191,7.45535089135828
31,100191,0.75454204768072
32,100191,-0.165554318048012
33,100191,-0.937512477731752
34,100191,-0.921622472608991
37,100191,0.638807562231244
40,100191,1.78027519719223
41,100191,0.535948059175488
42,100191,1.56749899060772
44,100191,0.445109105287211
45,100191,0.365453242760516
46,100191,0.296160348268831
50,100191,1.37311086327478
51,100191,-6.30355357451419
53,100191,1.20980962079402
54,100191,-1.84391990390802
55,100191,-0.905925452954238
56,100191,1.04806436057106
57,100191,0.901974975280041
58,100191,-1.81814881552584
59,100191,7.0862654716608
60,100191,-1.00979713859469
61,100191,1.65466029182654
62,100191,0.77063599076738
63,100191,6.59976937315276
64,100191,-1.81585885702987
65,100191,0.653157911766181
66,100191,-0.160951830787729
67,100191,-1.10118474208265
68,100191,-1.79036877389422
70,100191,0.548667521095842
71,100191,-6.29203457460321
72,100191,1.88425504602379
73,100191,-1.79168922206912
74,100191,32.6727730553847
76,100191,1.87355089217022
77,100191,1.35925788728319
78,100191,-1.08335770246305
79,100191,-0.831498674447321
82,100191,-0.8169148540465
83,100191,-0.802514331239239
84,100191,1.65291562206657
86,100191,-1.81603824022845
88,100191,-1.06573744991198
89,100191,-1.7905463568265
90,100191,-0.788295719348699
91,100191,6.3272206219592
94,100191,-1.15057033926034
97,100191,5.8992546114749
99,100191,-1.22563161960472
100,100191,5.50514847697327
103,100191,-0.774257635221259
104,100191,-0.760398699235131
106,100191,-0.746717535309044
107,100191,-0.733212770910985
108,100191,-0.719883037067019
109,100191,31.3462293013756
113,100191,5.03032482615608
115,100191,4.58502574889395
116,100191,-1.23298004680043
121,100191,-1.21365252524723
122,100191,-1.1945420748642
127,100191,-1.17564722807498
129,100191,-1.15696652063996
130,100191,4.16815053590871
132,100191,3.77861154156225
135,100191,-1.13849849166356
136,100191,-1.12024168360158
137,100191,-1.10219464226855
138,100191,3.41533434406739
140,100191,-1.60566868266333
142,100191,-1.08435591684519
143,100191,-1.58232469185651
144,100191,-1.06672405988589
145,100191,-1.55922384168714
147,100191,-1.04929762732623
149,100191,-1.53636460762325
150,100191,-1.51374546835014
151,100191,30.3650414731438
152,100191,3.83568641458967
153,100191,-1.50379211302778
154,100191,-1.48151685532634
155,100191,-1.5478936712415
157,100191,-1.45947798877922
158,100191,-1.43767400320028
160,100191,-1.5251533138253
161,100191,-1.50265230035456
162,100191,-1.41610339164993
163,100191,-1.39476465044181
166,100191,3.90535757252709
167,100191,29.2233278235698
169,100191,-1.79934941682526
170,100191,-1.77402523797289
171,100191,-1.74895638869996
174,100191,-1.53805731968591
175,100191,3.68119170589719
176,100191,3.32460161452512
179,100191,2.99293725681857
2,100207,0.870556732234989
3,100207,-2.19488543916031
4,100207,1.0618038660495
5,100207,1.04047614888414
6,100207,1.69664286784561
8,100207,-1.12620771982017
9,100207,0.834241997887743
10,100207,0.793343476244681
11,100207,-1.06397455586569
12,100207,-1.36091320736358
13,100207,1.01798328579146
15,100207,-0.990531108167759
16,100207,-0.899124111762379
17,100207,0.746134408456749
18,100207,1.6953724439149
19,100207,-3.13878231800543
20,100207,0.8664314989617
21,100207,0.829636343406574
22,100207,0.78809411165641
23,100207,-2.1993933566078
24,100207,1.68890574584706
26,100207,0.739966912578115
27,100207,1.68237664288925
29,100207,2.42717933679336
30,100207,-1.02991493171329
31,100207,0.681926367951769
33,100207,-1.44695155449279
34,100207,-1.41550272706281
36,100207,-0.948922776265947
37,100207,0.606713570354078
38,100207,-1.38218052807664
40,100207,-2.18862580503507
41,100207,0.490850210541943
42,100207,1.08545448421277
43,100207,1.69224776202764
44,100207,-0.480423604010766
45,100207,0.487831719736297
46,100207,-0.487504601317216
47,100207,-3.14072329210031
49,100207,-1.38972091851022
50,100207,-2.18315465629846
51,100207,0.80466849292892
53,100207,0.759349819534651
55,100207,1.69109270461403
56,100207,0.705659912423023
59,100207,-1.39691551311992
60,100207,-1.36240857203795
61,100207,-2.17218413424939
62,100207,0.638372901564075
63,100207,-1.32553249967281
65,100207,0.543600797609649
67,100207,1.70015790790776
68,100207,1.13931907458527
69,100207,-0.843871933933452
70,100207,0.325116450838375
71,100207,-3.1416134279361
74,100207,-0.681599014514619
75,100207,-2.1669258150564
77,100207,0.769692627068746
78,100207,-1.33603007160464
80,100207,0.718115831143392
81,100207,0.654448194699657
82,100207,0.402698954795764
86,100207,1.15454526613123
87,100207,0.567846891946339
88,100207,1.6987898050685
90,100207,-0.575651275511598
91,100207,-1.34592797370272
92,100207,0.407994093911891
95,100207,-0.57345243018913
97,100207,1.69746035271172
99,100207,1.69101362362519
100,100207,1.6845049550981
102,100207,1.67793289668067
103,100207,0.475156670640345
105,100207,0.475792663372018
107,100207,-0.512022541718428
110,100207,-0.510957661000256
111,100207,0.486585680786335
113,100207,1.67129594334837
114,100207,-3.14140981392608
115,100207,1.66459253265062
117,100207,1.13738816144001
120,100207,0.778189945309389
122,100207,0.486501121027484
126,100207,-2.16756460049041
130,100207,-1.53141493839969
131,100207,0.728252720204453
132,100207,-1.50430001931927
133,100207,0.667300951169277
134,100207,0.586375157629223
135,100207,2.42804588890572
136,100207,-0.969164078956533
137,100207,-0.871148465696517
138,100207,-1.47589359152206
141,100207,0.451290850948205
143,100207,-1.44603631931077
144,100207,-0.72853398339325
146,100207,-2.15639408755946
147,100207,0.257504407809686
148,100207,-0.543287512645247
149,100207,-1.4145351659403
150,100207,1.68710910883891
151,100207,-0.570718988786413
152,100207,-1.42066160202791
154,100207,0.476554559510979
155,100207,-1.38765768841745
156,100207,0.482602773791254
158,100207,-0.509661927956233
159,100207,-2.14507709316738
160,100207,-1.35253754843545
162,100207,0.486684608345402
163,100207,-0.490050308839061
166,100207,1.69655074343539
169,100207,0.487674156332734
171,100207,-0.487858793506738
173,100207,-3.14142284664436
174,100207,-1.36154201486819
175,100207,1.69528281049446
179,100207,1.68881525321024
2,100214,0.737072306189522
3,100214,-2.80012108219877
4,100214,1.67632270752405
6,100214,10.1098530074222
8,100214,-0.204146559020288
9,100214,0.641162200508253
12,100214,-0.689103025452365
14,100214,1.48276196479459
15,100214,-0.196841745420045
17,100214,0.556022279592634
19,100214,0.480640775272319
21,100214,-11.3810170907229
23,100214,1.30847048239632
24,100214,9.27221513251194
25,100214,1.80905865651301
26,100214,1.6024718088652
27,100214,8.43698987694538
28,100214,-2.8408905498561
30,100214,-0.189761153413554
31,100214,1.41622280401412
33,100214,7.66652378325868
35,100214,-0.182899049709607
37,100214,1.24863790020304
38,100214,-1.38780324249948
40,100214,-2.77137830607948
43,100214,-1.35014753282358
44,100214,1.09815343903158
45,100214,0.963310460452868
47,100214,0.84274948918796
49,100214,-1.31336782508475
50,100214,1.80664847440756
51,100214,0.735205490033695
54,100214,-2.74771592213083
56,100214,0.639502989535701
57,100214,0.554551361493811
60,100214,7.3330011999483
62,100214,-11.3715935811078
63,100214,-1.47627187294695
64,100214,-2.6801592393348
65,100214,1.86123015550041
66,100214,40.9726884984232
68,100214,2.21061016078523
69,100214,-1.39869840836262
70,100214,1.64956186323738
71,100214,1.45864511616311
73,100214,-2.66859026923252
74,100214,-1.36078988259723
75,100214,2.26090700535226
78,100214,6.78795686757073
79,100214,-1.3237622438088
82,100214,-1.287598446987
84,100214,2.01095101807304
87,100214,1.28677925593496
88,100214,-1.61788447750607
90,100214,-1.25228171033727
91,100214,-1.57494701670214
92,100214,1.13237501010891
94,100214,-1.53298652483654
95,100214,0.993949066113296
97,100214,6.59456295003281
101,100214,-2.70806277822292
102,100214,-1.66727641966303
103,100214,-1.21779551224921
105,100214,-11.3117833719524
107,100214,-1.18412358828792
108,100214,-1.15124992820829
109,100214,-1.11915877299209
113,100214,6.12908314586609
115,100214,-1.78436992970111
116,100214,38.8205588676752
120,100214,2.18760576800195
122,100214,-2.1196765816425
124,100214,-2.64134122818929
125,100214,-2.57602889796367
127,100214,-2.06557271000988
128,100214,-2.51210100541921
129,100214,-2.01265274039725
130,100214,5.71438013839562
135,100214,-1.96089510196033
136,100214,-1.9102785375043
137,100214,-1.86078210008211
138,100214,5.16219537559023
142,100214,-1.81238514961713
143,100214,4.65595784040656
144,100214,-1.76506734955003
145,100214,4.19247402142487
147,100214,-1.7188086635097
149,100214,3.7687277480454
150,100214,3.3818728613675
151,100214,-1.67358935200829
153,100214,-1.62938996916012
154,100214,37.4855478627685
155,100214,-2.42459647277026
157,100214,-2.54583569477706
158,100214,-2.4825495189204
159,100214,2.92398016354328
160,100214,-2.36389829582287
161,100214,-2.30450276821568
162,100214,-2.4206119903599
163,100214,-2.35999917928242
164,100214,2.61257056586764
166,100214,-2.24638661256821
167,100214,-2.30068749471997
169,100214,-2.24265368097096
170,100214,35.7872583870759
174,100214,-2.18952688344259
175,100214,4.21111026501887
176,100214,-2.24070588668786
178,100214,2.32973853197272
179,100214,-2.18396922029603
2,100215,7.40286176899499
3,100215,-76.4040387102294
4,100215,75.1153520755461
6,100215,84.5933548317997
7,100215,-3.68468924641998
8,100215,-6.68620529696915
11,100215,3.05874263682591
12,100215,-73.0276474735256
14,100215,14.3545731156365
15,100215,-2.33689000081928
17,100215,2.44743943413523
18,100215,76.5474467280017
19,100215,-2.04610845976822
20,100215,-282.399238368952
22,100215,197.268027615573
23,100215,-4.49215417034075
0,100241,-0.0716003028165785
2,100241,1.5859163123621
3,100241,-0.139695784314656
5,100241,1.85689035466914
6,100241,3.09420232035015
7,100241,1.45650648399101
8,100241,-0.0713702635841705
9,100241,1.28652976119523
10,100241,1.01317135889968
11,100241,-0.0711383648308361
12,100241,-0.0887560091094558
14,100241,1.77495320074777
15,100241,-0.0709045699880815
16,100241,4.42155996345844
17,100241,-0.200075740018526
18,100241,3.07320798501608
19,100241,-0.0323498868581146
20,100241,-0.0305374108043979
21,100241,-0.0283935959558195
22,100241,-0.0257144459596246
24,100241,3.05121101263313
27,100241,3.0288111435892
28,100241,1.68197201749434
29,100241,-0.0819081035733913
30,100241,-0.0817437035064922
31,100241,-0.0219656640260169
32,100241,-0.0815784774563071
34,100241,-0.0998090162162519
35,100241,-0.0814124153742741
36,100241,-0.0812455070167538
38,100241,-0.0997085385625376
40,100241,-0.141276952613147
41,100241,-0.0137681110823036
42,100241,-0.141234590950922
43,100241,-0.0996078087741084
45,100241,0.402258346244436
46,100241,-0.0405625182958032
47,100241,-0.0395848596485523
48,100241,-0.0385420988563537
49,100241,3.00827090294895
50,100241,1.59352295556497
51,100241,-0.200069562769667
52,100241,-0.102410872118415
53,100241,-0.0278694498090685
54,100241,-0.141667963546507
55,100241,2.98585454212076
56,100241,-0.0250254970338399
57,100241,-0.0208711697392409
58,100241,-0.141625891716689
59,100241,-0.104948440824554
60,100241,-0.104859761853908
61,100241,1.49156479935772
62,100241,0.234323318997572
63,100241,-0.104770896230843
64,100241,-0.142025033985145
65,100241,-0.0361392355223355
66,100241,-0.081077741939807
67,100241,2.96471778971442
68,100241,1.35240408529517
69,100241,-0.0809091094937942
70,100241,-0.0348078260795521
71,100241,-0.200059706182081
72,100241,1.13041198295529
73,100241,-0.142708025763957
74,100241,-0.0807395988177884
75,100241,-0.142666711449402
76,100241,-0.142625367410723
77,100241,0.53275889284275
78,100241,-0.107105909886316
79,100241,-0.0805691988337943
80,100241,-0.0427424474693282
81,100241,-0.0418901240032907
82,100241,4.41418832196741
83,100241,-0.0883372334416729
84,100241,-0.142583993596476
85,100241,0.963786674067194
86,100241,-0.0413624036611089
87,100241,-0.0409917490301909
88,100241,2.94151004087833
89,100241,-0.0404336786432099
90,100241,-0.0882010598251033
91,100241,-0.109257302505256
92,100241,-0.040040804720515
93,100241,-0.0394477870388665
120,100241,-0.0390291718115917
121,100241,-0.0880643617837669
122,100241,-0.0879271344361317
123,100241,-0.142786643342979
124,100241,-0.0333749553785865
125,100241,-0.142735735910462
126,100241,-0.142694441515533
127,100241,-0.0877893728282836
128,100241,0.731084584813131
129,100241,-0.0876510719324489
130,100241,2.91786137603293
131,100241,-0.0379465346639234
132,100241,2.89277905619288
133,100241,-0.036779473173745
134,100241,-0.0355100156074847
135,100241,-0.0875122266454789
136,100241,-0.0873728317872942
137,100241,-0.087232882099288
138,100241,2.86714154158132
139,100241,-0.044203726192492
140,100241,2.84091827169403
141,100241,-0.200061291859334
142,100241,-0.0870923722426879
143,100241,2.8140759281516
144,100241,-0.086951296796873
145,100241,2.78657808185357
146,100241,-0.142851655748317
147,100241,4.4072577398793
148,100241,0.461979145979613
149,100241,-0.119811049991368
150,100241,-0.119747251820096
151,100241,-0.0931526037610523
152,100241,-0.119683369136839
153,100241,-0.0930332931685259
154,100241,-0.0929136012229821
155,100241,-0.119619401672049
156,100241,-0.0416760559495264
157,100241,-0.0927935249811989
158,100241,-0.0926730614638054
159,100241,-0.142810444537156
160,100241,-0.119555349154815
161,100241,2.7645241027442
162,100241,-0.0925522076546717
163,100241,4.39947838232835
164,100241,-0.0365591794205388
165,100241,-0.0352689001662491
166,100241,-0.120944592547152
167,100241,-0.0976665813566415
168,100241,-0.142748445599825
169,100241,-0.0975605289048761
170,100241,-0.0974541893066717
171,100241,-0.0973475606861294
173,100241,-0.0407655463981125
174,100241,-0.120882270138723
175,100241,-0.120819867844529
176,100241,2.73958900270635
177,100241,-0.0230681707729131
178,100241,-0.0170901949618811
179,100241,-0.122147329366512
1,100243,0.474670782251366
2,100243,0.244597338904768
3,100243,-0.149371590648049
4,100243,0.28608826691775
5,100243,0.284283598459228
6,100243,-0.0906583634376544
7,100243,0.24189719493457
8,100243,-0.0769710185387759
9,100243,0.239118307346793
11,100243,-0.0767071914370998
12,100243,0.474266761248576
13,100243,0.28244947572408
15,100243,-0.0764410535244768
17,100243,0.236254916576576
18,100243,0.473766106037123
19,100243,-0.21290355705662
20,100243,0.235968656496999
21,100243,0.233004985226703
23,100243,-0.149603506698028
24,100243,0.473264113870911
25,100243,0.229942310491555
26,100243,0.226772280771023
27,100243,-0.093089874057022
28,100243,-0.149554290688395
29,100243,-0.0761725556320264
30,100243,0.676363678772261
31,100243,0.223485368336256
33,100243,-0.0929269140967756
34,100243,-0.0927632303632782
35,100243,-0.0781970395223814
36,100243,-0.0779435891171131
37,100243,0.220070629640185
38,100243,0.473057499299039
40,100243,0.282558437598171
41,100243,0.216515400032778
42,100243,-0.149598048711082
43,100243,-0.0934267723369792
45,100243,0.212804899593988
47,100243,0.208921716588336
49,100243,0.4726532728132
52,100243,-0.0940723401446074
53,100243,0.204845119135866
55,100243,-0.0939136501208939
56,100243,-0.213093217009993
57,100243,0.20501155192555
