"X","sub_id","PE"
127,100129,-0.0969668776256684
129,100129,-0.0966508914089723
130,100129,-0.126526776514136
131,100129,0.10280436911846
132,100129,-0.126304635158666
133,100129,0.10054775310109
134,100129,0.0983135944002156
135,100129,-0.0963335339771092
136,100129,-0.0960147887701616
137,100129,-0.0956946388979645
138,100129,0.908351550798395
139,100129,0.224925573122148
140,100129,-0.127663443924045
141,100129,0.0961019418878654
142,100129,-0.0953730671308794
143,100129,-0.127443914454935
144,100129,-0.0950500558902354
145,100129,-0.127223884770076
146,100129,0.221712622136622
147,100129,2.75424054160274
148,100129,0.0939128451875248
149,100129,0.904855181332068
150,100129,-0.128552979470781
151,100129,-0.103242312144672
152,100129,0.899681707187372
153,100129,-0.102951537560843
154,100129,-0.102659673977497
155,100129,0.89366560214543
156,100129,-0.324926506763781
157,100129,-0.102366710057755
158,100129,-0.102072634270079
159,100129,0.218520489139595
160,100129,0.887667753345829
161,100129,-0.132705823156669
162,100129,-0.101777434883588
163,100129,2.74648356256133
166,100129,0.88258352154529
167,100129,-0.108862627246439
169,100129,-0.108591573656074
170,100129,-0.108319623573189
171,100129,-0.108046768763049
173,100129,0.0991299797916538
175,100129,0.876619478436586
176,100129,-0.13520258263712
179,100129,0.871592192124105
0,100143,-0.0541899193367184
1,100143,0.0629462705897084
2,100143,0.0541899193367184
3,100143,-0.0629462705897084
6,100143,-0.0561185268567398
8,100143,-0.0541604016148752
10,100143,0.0541604016148752
11,100143,-0.0541305913644359
12,100143,0.0629460556922365
14,100143,0.0561185268567398
18,100143,0.0629440738613382
20,100143,0.0541305913644359
24,100143,0.0629420909066004
27,100143,-0.0561553025535621
30,100143,-0.0541004825623497
31,100143,0.0541004825623497
33,100143,-0.056139797438603
34,100143,-0.0561242148452159
37,100143,-0.0681882843030862
39,100143,0.062945413130111
40,100143,0.0561028373078532
42,100143,0.05608706836896
44,100143,0.0541083492452902
46,100143,0.0540780156207794
50,100143,-0.0629495850088236
51,100143,0.0540473725095145
52,100143,-0.0561261125819426
54,100143,-0.0629476051776347
57,100143,0.0540164133491338
59,100143,0.0629451984428295
60,100143,-0.0561280085131572
61,100143,0.0561066772741986
62,100143,0.0539851313643308
64,100143,-0.0629473899519094
65,100143,0.0539535195574959
66,100143,0.0681882843030862
69,100143,-0.0541083492452902
70,100143,0.0539215706988374
71,100143,0.0538892773159452
73,100143,-0.0629454088772526
77,100143,0.0538566316827597
78,100143,-0.0561123667368276
80,100143,0.0538236258079056
86,100143,0.0561261501524958
90,100143,-0.0540780156207794
91,100143,-0.0560966460679419
92,100143,-0.0681915289111325
93,100143,-0.0629451941910123
95,100143,0.0538324688039693
96,100143,0.0561280460479811
98,100143,0.0561124044604616
99,100143,0.0629485148670717
101,100143,-0.0629467458080449
103,100143,-0.0540473725095145
110,100143,0.053799193576946
111,100143,0.0537655435927389
112,100143,-0.0629447643683336
114,100143,0.0537315100696536
117,100143,-0.0629427818052389
118,100143,-0.0629407981174507
119,100143,0.0561665760408569
120,100143,0.0536970839107108
121,100143,-0.0540164133491338
123,100143,0.056151127003018
126,100143,0.0561356010631993
127,100143,-0.0539851313643308
130,100143,-0.0560985702075443
131,100143,0.053662255688297
133,100143,-0.0681932776565259
134,100143,0.0536717230427241
135,100143,-0.0539535195574959
139,100143,0.0561199974303163
141,100143,0.0536365954416286
146,100143,-0.0629458896946628
148,100143,0.0536010486450217
150,100143,0.0629482994168245
151,100143,-0.0539215706988374
153,100143,-0.0538892773159452
156,100143,0.0535650722369117
159,100143,0.0561218991850041
164,100143,-0.0629456748906285
165,100143,-0.0629436928438407
170,100143,-0.0538566316827597
173,100143,0.0535286554044769
174,100143,-0.0561004924937763
178,100143,0.0561412671406566
0,100152,-0.139119907304031
1,100152,1.8741658809588
3,100152,-0.934567087664577
5,100152,0.328414805342976
6,100152,-0.241115101406487
8,100152,-0.136646100110587
9,100152,0.177420087547006
10,100152,0.172446974865424
11,100152,-0.134191051648097
12,100152,1.85003919141075
14,100152,0.320627656318965
16,100152,-0.131754812594299
17,100152,0.16757575796302
18,100152,1.82260332245961
19,100152,0.162805125288695
20,100152,-2.58603107080758
21,100152,0.228750798011217
22,100152,0.222766776453576
23,100152,0.312975426882127
25,100152,0.216897162797846
26,100152,0.211140582865015
27,100152,1.79546452839089
28,100152,-0.934730196746797
29,100152,6.60358639978238
30,100152,-0.230492838271338
31,100152,0.205495669151033
32,100152,-0.227427482409592
33,100152,-0.304055302859979
34,100152,-0.300606810914348
35,100152,-0.224379519594998
36,100152,-0.221348984595475
37,100152,0.199961060841878
38,100152,-0.297175009381432
39,100152,1.78211771527113
41,100152,0.194535403828775
42,100152,-0.929166938698692
43,100152,-0.313915509608565
44,100152,0.189217350723559
45,100152,0.184005560874191
47,100152,0.178898700380434
48,100152,-2.58419178843469
49,100152,1.76013028066991
50,100152,0.34954916990148
51,100152,0.24303406953407
52,100152,-0.329741594942982
53,100152,0.236780190794027
54,100152,-0.925707611955164
55,100152,-0.326172056561267
56,100152,0.230643923099712
57,100152,0.224623876893798
58,100152,-0.920167306916346
59,100152,-0.322619008729295
60,100152,1.74839492005048
63,100152,-0.337990783838076
66,100152,-0.218335912526321
67,100152,1.72716407243033
69,100152,-0.215340338856512
74,100152,-0.212362299415177
78,100152,-0.352592024512622
79,100152,-0.209401830398237
82,100152,-0.206458968375226
83,100152,6.55490102650477
88,100152,1.70640439092385
90,100152,-0.287400853954938
91,100152,1.6805375541476
94,100152,1.65495702066856
97,100152,1.62966079905274
99,100152,1.60464690349706
100,100152,1.57991335383668
102,100152,-0.44464190864579
103,100152,-0.284034002194033
104,100152,-0.280683981207944
106,100152,-0.277350820520072
107,100152,-0.274034549912289
108,100152,-0.270735199429033
109,100152,-0.267452799381516
113,100152,-0.440588052819102
115,100152,-0.43654997267755
116,100152,-0.264187380352018
117,100152,0.383876297093016
121,100152,-0.260938973198286
122,100152,-0.257707609058031
127,100152,-0.254493319353545
129,100152,6.51729816233531
130,100152,-0.432527689623113
132,100152,-0.428521225202327
135,100152,-0.327165826446779
136,100152,-0.323608177269941
137,100152,-0.320067037856041
138,100152,1.58921872672991
140,100152,-0.439225108873032
142,100152,-0.316542435032789
143,100152,-0.435192351309958
144,100152,-0.313034395845299
145,100152,-0.431175398080796
147,100152,-0.309542947559278
149,100152,1.5848430997526
150,100152,-0.441778056019922
151,100152,6.46876200735592
152,100152,1.56717518187367
153,100152,-0.374649442314306
154,100152,-0.370880611407122
155,100152,1.54286382975991
157,100152,-0.367127961587649
158,100152,-0.363391517132303
160,100152,1.51882785963619
161,100152,-0.479101159258097
162,100152,-0.359671302498991
163,100152,-0.355967342329574
166,100152,1.50257197356533
167,100152,-0.352279661452372
169,100152,-0.348608284884719
170,100152,-0.344953237835572
171,100152,-0.34131454570817
174,100152,1.47899500942754
175,100152,-0.500629145321394
176,100152,1.46358861208954
179,100152,-0.508772702259756
2,100169,0.324318710045547
3,100169,-0.287991616693815
6,100169,0.621067123037518
7,100169,0.319635766924872
8,100169,-0.247929580769168
9,100169,0.314764532486072
10,100169,0.309685806271957
12,100169,-0.257447247842479
15,100169,-0.247299927596527
17,100169,-0.312007962296838
19,100169,0.309724390885534
21,100169,0.304417474705586
22,100169,0.298854149602894
23,100169,0.379256860587719
24,100169,0.620576640451186
26,100169,0.293002581359174
29,100169,-0.246639981590401
31,100169,0.286824174308399
33,100169,0.619736304583885
34,100169,0.618892980361021
36,100169,-0.245946583605349
37,100169,0.280271433678814
38,100169,-0.259261737329125
40,100169,0.376179931788479
42,100169,0.373035464334666
43,100169,-0.258983964549706
44,100169,0.273284887754686
47,100169,0.265788515459716
48,100169,0.257682695301755
50,100169,-0.288112161837526
53,100169,0.248832827935352
56,100169,-0.312086572206733
58,100169,-0.288070947495771
59,100169,-0.258700720183105
61,100169,0.374745389993686
62,100169,0.251111126330339
63,100169,0.619108450449773
64,100169,-0.28808335802959
65,100169,0.241581847835142
66,100169,0.878965518283484
68,100169,-0.288042069343813
69,100169,-0.247656877208037
70,100169,0.230921243604983
72,100169,0.376413077952136
73,100169,-0.288054746814408
75,100169,0.375684646036445
77,100169,0.218738781656701
80,100169,0.204372463089107
81,100169,0.186534030964751
83,100169,-0.247014292985391
86,100169,0.372529113011335
90,100169,-0.246340088094118
92,100169,-0.312118488881404
93,100169,-0.288120589242062
94,100169,-0.259093304594598
96,100169,-0.288079396625081
97,100169,0.618617256491131
99,100169,-0.259473979423401
100,100169,-0.259200311406689
102,100169,-0.258921338437219
103,100169,-0.245630885409717
104,100169,-0.244882729759827
105,100169,0.198168654829038
106,100169,-0.244090947136384
109,100169,-0.243249958071072
110,100169,0.178392566588585
111,100169,0.149184420669959
114,100169,-0.181600827240506
117,100169,-0.288038097703644
118,100169,-0.287996691912276
121,100169,-0.242353025956187
123,100169,0.378974684957196
124,100169,0.375891647668229
125,100169,0.372740746070561
126,100169,0.369518298935676
128,100169,-0.288169751582543
129,100169,-0.241391910958847
130,100169,0.618834335442905
131,100169,0.156109279496022
132,100169,-0.259307185931195
133,100169,0.0928058238043441
134,100169,-0.201260764167275
136,100169,0.879473721345252
138,100169,0.618343021782802
141,100169,0.145482976697049
142,100169,-0.24378173515739
143,100169,-0.259681521845997
145,100169,0.617851482522554
146,100169,0.368801353841664
148,100169,-0.188763194683032
149,100169,0.617001401802327
150,100169,0.616148249238965
151,100169,-0.242920632772906
152,100169,0.615291998236428
154,100169,-0.242000696587258
155,100169,0.614432621832833
156,100169,-0.312119625430494
159,100169,-0.288181222245628
161,100169,0.61357009269354
163,100169,-0.241013007278269
164,100169,-0.288140185576418
166,100169,-0.262824781766127
168,100169,0.370620440960245
170,100169,-0.239946423085193
171,100169,-0.238786768542136
172,100169,0.367348558825787
174,100169,-0.262608025126409
175,100169,-0.262387998000716
177,100169,-0.28820419215989
178,100169,-0.288163214406091
1,100185,0.154827318822696
2,100185,0.112121659564133
3,100185,-0.444291761476279
6,100185,-0.20571957258183
7,100185,0.111848054007355
8,100185,-0.162065649539989
10,100185,0.111569478549402
11,100185,-0.160277906225494
17,100185,0.111285736030591
18,100185,0.154835805379227
19,100185,-0.761432292601696
24,100185,0.154809973697355
27,100185,0.154784110584228
30,100185,-0.158470372327731
33,100185,-0.207469206077779
34,100185,-0.206068440030125
36,100185,-0.156642366053077
37,100185,0.112861144777759
40,100185,0.121381597592802
41,100185,0.112600469897976
42,100185,0.121228833938392
45,100185,0.112335318640205
46,100185,0.112065523323676
47,100185,0.111790906443808
50,100185,0.121074654350301
51,100185,0.11151127988037
53,100185,0.111226444023652
54,100185,-0.444171169143349
56,100185,0.110936186808167
57,100185,0.110640282641836
58,100185,-0.443505502704687
60,100185,-0.204658306373024
61,100185,0.122023400129126
62,100185,0.110338491216723
64,100185,-0.443022475837752
65,100185,-0.761615848884651
66,100185,0.183965597834689
69,100185,-0.15696054869205
73,100185,-0.442355129278476
79,100185,-0.155115073307957
80,100185,0.112024481756213
81,100185,0.111749122773403
83,100185,-0.153247773743741
84,100185,0.122911055415374
85,100185,-0.441872701152078
87,100185,0.111468724805314
90,100185,-0.151357845350566
91,100185,0.154861423316172
92,100185,0.111183086430744
94,100185,-0.204314657822773
95,100185,0.110891993618467
99,100185,0.154869654934986
101,100185,0.123266761453681
102,100185,-0.203972306937361
103,100185,-0.149444432552943
105,100185,0.110595218639516
108,100185,-0.147506624206311
110,100185,-0.761567389936149
112,100185,0.123130301759361
113,100185,-0.202547913714923
117,100185,-0.441576978964889
121,100185,-0.145543448394864
123,100185,-0.44090750587666
129,100185,-0.143553866584716
130,100185,-0.20111366119749
131,100185,0.112250460985627
133,100185,0.111979159723291
134,100185,0.111702978560777
140,100185,0.154944850744838
141,100185,0.111421725841045
143,100185,-0.200783902522241
144,100185,-0.141536767031851
148,100185,0.11113519812236
150,100185,0.154952446943106
152,100185,-0.200455494440277
154,100185,0.184011944740663
156,100185,0.110843179180306
157,100185,-0.142139479636239
159,100185,-0.440237043223696
160,100185,0.154959984411309
164,100185,-0.439565586557886
173,100185,0.1105454389011
174,100185,0.154934303221422
175,100185,0.154908590990643
179,100185,0.154882847638666
1,100188,0.135041747855438
2,100188,0.0707574380669462
3,100188,-0.0629462705897084
4,100188,0.0822824049300895
5,100188,0.0821367803501371
6,100188,-0.056138561680637
7,100188,0.0705401946062019
8,100188,-0.0541899193367184
9,100188,0.0703211699363852
10,100188,0.0701003288762556
11,100188,-0.0541604016148752
12,100188,0.135018752197399
13,100188,0.0819904714109764
14,100188,-0.0629520397317684
15,100188,-0.0541305913644359
17,100188,-0.0681887327284001
18,100188,0.134979369082259
20,100188,0.070094290164228
22,100188,0.0698715454589791
23,100188,-0.0629500612901681
24,100188,0.134939955659109
26,100188,0.0696469095826461
27,100188,-0.0562336179741485
28,100188,0.0820688084335288
29,100188,-0.0541004825623497
30,100188,0.190708228177541
31,100188,0.0694203438385762
32,100188,-0.0541758641101318
33,100188,-0.0562184980162643
35,100188,-0.0541462074789056
36,100188,-0.0541162554669347
38,100188,-0.056203304494438
40,100188,-0.06295066227449
41,100188,0.0691918082634735
42,100188,-0.0629486830532549
43,100188,0.134949804357805
44,100188,0.0689612615700085
45,100188,0.0687286610860853
46,100188,0.0684939626905316
47,100188,0.0682571207449491
49,100188,-0.0562245645687332
50,100188,0.0821467306689943
52,100188,0.134926803680794
53,100188,0.0680180880214468
54,100188,-0.0629492867811745
55,100188,-0.0562456611681604
56,100188,-0.0681930153256303
57,100188,0.0680187045219848
59,100188,-0.0562305995349687
60,100188,-0.0562154649214803
61,100188,0.0821126343978325
62,100188,0.0677774379403328
63,100188,0.134936670319192
64,100188,0.08196621155537
65,100188,0.067533881177292
66,100188,-0.0540860019615815
67,100188,-0.0562366313365941
68,100188,-0.0629524652240306
69,100188,-0.0540554406566786
70,100188,0.0672879817617706
71,100188,0.0670396852966326
72,100188,-0.0629504870231916
73,100188,-0.0629485077027417
74,100188,-0.0540245650442329
75,100188,-0.0629465272613775
77,100188,0.0667889353606821
78,100188,0.134913668867624
79,100188,-0.0539933684056793
80,100188,-0.0681953265346192
81,100188,0.066794230964808
82,100188,-0.0539618438026536
84,100188,0.0822680133061757
85,100188,0.0821223212906528
86,100188,0.0819759441587461
88,100188,-0.0562576357098172
90,100188,-0.053929984067253
91,100188,0.134890666025858
92,100188,0.0665410224204143
93,100188,0.0818288741901625
94,100188,0.13485118422161
95,100188,0.0662852423674141
96,100188,-0.0629548643221138
97,100188,0.13481167192821
98,100188,0.0817948765885244
99,100188,0.134772129089569
101,100188,-0.0629554556875842
103,100188,0.190732797439909
105,100188,0.0660268277083875
107,100188,-0.0540100691232612
108,100188,-0.0539787205444927
109,100188,-0.0539470406904919
110,100188,0.0657657128629613
111,100188,0.0655018296322121
112,100188,-0.0629534791780015
120,100188,0.0652351070535317
121,100188,-0.0539150222829224
122,100188,-0.0538826577986326
123,100188,0.081874258794876
124,100188,0.0817267048518709
125,100188,-0.0629566384786201
126,100188,-0.0629546626375433
127,100188,-0.0538499394584984
128,100188,0.0818064545670082
129,100188,-0.0538168592156221
130,100188,0.134732555649434
131,100188,0.0649654712451311
132,100188,0.134692951551388
133,100188,0.0646928452392698
134,100188,-0.0681989225807595
135,100188,-0.0537834087428404
136,100188,-0.0537495794194938
137,100188,-0.0537153623174031
138,100188,-0.056451348145412
139,100188,0.0816585766821169
140,100188,-0.0564372467315284
141,100188,0.0647076653449594
142,100188,-0.0536807481859967
144,100188,0.190766137915008
145,100188,-0.0564230816017074
146,100188,-0.0629578165100494
147,100188,-0.0537682604489819
148,100188,0.0644321370515864
149,100188,-0.0564088521612897
150,100188,-0.0563945578071757
151,100188,-0.0537342580639285
152,100188,0.134736283520972
153,100188,-0.0536998637857003
154,100188,-0.0536650682138297
156,100188,0.0641534592551898
158,100188,-0.0536298616022642
159,100188,0.0816246350782817
160,100188,-0.0564143915575179
161,100188,-0.0564001225109049
162,100188,-0.0535942338421347
164,100188,0.0814758836581174
165,100188,-0.0629609558631174
166,100188,-0.0563857881777263
167,100188,0.190777035931435
168,100188,-0.0629589824601732
170,100188,-0.0536844873288626
171,100188,-0.0536495107471375
172,100188,-0.0629570079431945
173,100188,0.0638715448047922
175,100188,0.134746406270518
177,100188,0.0816714055522173
178,100188,0.0815228795174132
179,100188,-0.0564056851944601
1,100191,8.36860215192837
4,100191,-0.970516699914358
6,100191,-0.32587862888353
7,100191,0.299304904616629
8,100191,-0.140967248544534
9,100191,0.279452290896873
10,100191,0.2610435662286
15,100191,-0.138394688816404
17,100191,0.243964571032359
18,100191,7.62371123798514
19,100191,-2.72239991083476
20,100191,0.410195844206182
21,100191,0.382114685891506
24,100191,6.92432057261685
25,100191,0.35614117589223
26,100191,0.332103370031633
27,100191,6.29518038917696
31,100191,0.309844460994309
32,100191,-0.135843099260705
33,100191,-0.528229494924174
34,100191,-0.52359710599954
37,100191,0.289221349212572
40,100191,0.717030453928592
41,100191,0.270103357691253
42,100191,0.665118314498724
44,100191,0.252371075376498
45,100191,0.235915315415456
46,100191,0.220636176187468
50,100191,0.617325836195597
51,100191,-2.72358813891575
53,100191,0.387243347924532
54,100191,-0.976936258686675
55,100191,-0.518982875384759
56,100191,0.360886028249361
57,100191,0.336495633045533
58,100191,-0.970841820069896
59,100191,5.86949398051093
60,100191,-0.565130748376965
61,100191,0.713274674122744
62,100191,0.313912614546841
63,100191,5.3952334920976
64,100191,-0.969231510942852
65,100191,0.292991390719003
66,100191,-0.133312522574307
67,100191,-0.605066189157722
68,100191,-0.963158569871068
70,100191,0.273599034175652
71,100191,-2.72090748928413
72,100191,0.802356123800946
73,100191,-0.962148978821236
74,100191,49.5996435540167
76,100191,0.814108912513288
77,100191,0.439199835140347
78,100191,-0.600144581975372
79,100191,-0.653017558912766
82,100191,-0.647925657330207
83,100191,-0.64285150387709
84,100191,0.754413685352216
86,100191,-0.965953018417405
88,100191,-0.595240869240859
89,100191,-0.959889253524552
90,100191,-0.637795113510844
91,100191,5.07617325561032
94,100191,-0.63133767954661
97,100191,4.68444980245296
99,100191,-0.66303119626813
100,100191,4.33285417840361
103,100191,-0.632756501268124
104,100191,-0.627735682265587
106,100191,-0.622732671700679
107,100191,-0.617747484852435
108,100191,-0.612780137082289
109,100191,44.7386386990932
113,100191,3.95722391117038
115,100191,3.61725930807459
116,100191,-0.926807069841588
121,100191,-0.920854227497301
122,100191,-0.914918478143849
127,100191,-0.908999833597203
129,100191,-0.903098305724608
130,100191,3.30928363532166
132,100191,3.03002869183794
135,100191,-0.897213906444988
136,100191,-0.891346647729369
137,100191,-0.885496541601294
138,100191,2.7765861853277
140,100191,-0.811246172798834
142,100191,-0.879663600137253
143,100191,-0.805636772126546
144,100191,-0.873847835467111
145,100191,-0.800044710461152
147,100191,-0.868049259774548
149,100191,-0.794470000725563
150,100191,-0.788912655903178
151,100191,40.9153527387933
152,100191,2.87867427525598
153,100191,-1.115533330958
154,100191,-1.10906713157666
155,100191,-0.803484851511219
157,100191,-1.10261768906505
158,100191,-1.0961850138569
160,100191,-0.797899459263418
161,100191,-0.792331423929705
162,100191,-1.08976911642666
163,100191,-1.08337000728987
166,100191,2.83817273366546
167,100191,37.1871165219277
169,100191,-1.28555965083242
170,100191,-1.27867073340377
171,100191,-1.27179832038304
174,100191,-0.806565272112607
175,100191,2.66914096743242
176,100191,2.44870188295396
179,100191,2.24820678963604
2,100207,0.7534421415857
3,100207,-2.17313693209323
4,100207,0.908072421512941
5,100207,0.893422786458827
6,100207,1.41252464343147
8,100207,-0.87586148017739
9,100207,0.728062589875968
10,100207,0.699894953965024
11,100207,-0.826162027988925
12,100207,-1.12500713078703
13,100207,0.878068464324481
15,100207,-0.771996736418339
16,100207,-0.712005868381225
17,100207,0.668074561375516
18,100207,1.41167165354184
19,100207,-3.53625301029876
20,100207,0.7740633925843
21,100207,0.750663555566262
22,100207,0.724998855167829
23,100207,-2.17646939829267
24,100207,1.40745516795916
26,100207,0.696464713197369
27,100207,1.40320336976421
29,100207,1.97835140673769
30,100207,-0.805406890881501
31,100207,0.664152219690765
33,100207,-1.21000646190765
34,100207,-1.17846460829658
36,100207,-0.749142776343514
37,100207,0.626588409907628
38,100207,-1.14576009709401
40,100207,-2.16206344578144
41,100207,0.581106255437247
42,100207,0.932740818829105
43,100207,1.40962232244279
44,100207,0.521904510694505
45,100207,0.4304603483728
46,100207,-0.253228584130146
47,100207,-3.5405152512449
49,100207,-1.15326906475253
50,100207,-2.15382821651995
51,100207,0.707725094320587
53,100207,0.676987196703249
55,100207,1.40885596079802
56,100207,0.641652770491068
59,100207,-1.16043700786634
60,100207,-1.12703221371585
61,100207,-2.1392228735912
62,100207,0.599629443493761
63,100207,-1.09225467935534
65,100207,0.546727357990066
67,100207,1.41470790652329
68,100207,0.976282663794907
69,100207,-0.686315739580989
70,100207,0.471877872441144
71,100207,-3.54073887860289
74,100207,-0.614143963905799
75,100207,-2.13124069313781
77,100207,0.703521931503187
78,100207,-1.10246362749765
80,100207,0.672209862789484
81,100207,0.636069548776645
82,100207,-0.527088223473506
86,100207,0.989690688740283
87,100207,0.59281343306296
88,100207,1.4137868501479
90,100207,-0.410229774400586
91,100207,-1.11211834579684
92,100207,0.537726059785197
95,100207,0.457544570694982
97,100207,1.41289483835174
99,100207,1.40868852164314
100,100207,1.4044470944183
102,100207,1.40016985602478
103,100207,0.0345268634199304
105,100207,0.186120793381006
107,100207,-0.193629327614583
110,100207,-0.31939035928572
111,100207,0.355666814683936
113,100207,1.39585608349774
114,100207,-3.54134361790908
115,100207,1.39150503057766
117,100207,0.978244090753318
120,100207,0.691652620118531
122,100207,0.365536268793294
126,100207,-2.13011428310436
130,100207,-1.29801082371588
131,100207,0.658630488840355
132,100207,-1.26934587390005
133,100207,0.620041546799975
134,100207,0.572915966353072
135,100207,1.97968895946945
136,100207,-0.681471006634492
137,100207,-0.608463079121667
138,100207,-1.23979801742831
141,100207,0.510524101945946
143,100207,-1.20928689817037
144,100207,-0.519962474647505
146,100207,-2.11529475959121
147,100207,-0.399602545193306
148,100207,0.408920893822166
149,100207,-1.17771936446944
150,100207,1.40626610864772
151,100207,0.244456313186055
152,100207,-1.18383462663477
154,100207,-0.340084729138124
155,100207,-1.1513335466773
156,100207,-0.294372131890521
158,100207,0.343932662039031
159,100207,-2.10033852178504
160,100207,-1.11756461255142
162,100207,-0.341869492492916
163,100207,0.342673093883135
166,100207,1.4123825277068
169,100207,-0.342239532433609
171,100207,0.342406174135038
173,100207,-3.54054232027397
174,100207,-1.12643455340638
175,100207,1.41153387747942
179,100207,1.4073162443953
2,100214,0.270162986475943
3,100214,-1.09164984992813
4,100214,0.622770769937476
6,100214,6.24247895759654
8,100214,-0.146882494029249
9,100214,0.254882141257665
12,100214,-0.323273678126747
14,100214,0.586168922888628
15,100214,-0.143979219993374
17,100214,0.240504094549039
19,100214,0.226973243915514
21,100214,-3.1896525383353
23,100214,0.551813934631527
24,100214,5.85572917620903
25,100214,0.395766381980531
26,100214,0.372985331559127
27,100214,5.47427943294053
28,100214,-1.09653508231363
30,100214,-0.141105012540496
31,100214,0.351573962970668
33,100214,5.11877880350999
35,100214,-0.138259867015351
37,100214,0.331446431424042
38,100214,-0.51295362139201
40,100214,-1.08852345233014
43,100214,-0.507496401202738
44,100214,0.312522490542288
45,100214,0.29472711309627
47,100214,0.277990138387209
49,100214,-0.502068587611898
50,100214,0.64776541590661
51,100214,0.262245944338793
54,100214,-1.08529492998717
56,100214,0.247433142505523
57,100214,0.233494294338584
60,100214,4.88584883615872
62,100214,-3.18918117492703
63,100214,-0.54805531895062
64,100214,-1.07732492580238
65,100214,0.402051147329154
66,100214,33.4165703717732
68,100214,0.737353607952926
69,100214,-0.569569157488619
70,100214,0.378891586709114
71,100214,0.357125471566748
73,100214,-1.07482231516648
74,100214,-0.563815524813172
75,100214,0.757382095339696
78,100214,4.60556988388722
79,100214,-0.558091330723125
82,100214,-0.55239657209707
84,100214,0.712467054574485
87,100214,0.33666540470982
88,100214,-0.58898038564092
90,100214,-0.546731245801941
91,100214,-0.58312850255134
92,100214,0.317429692707108
94,100214,-0.577306068379057
95,100214,0.299341959207392
97,100214,4.4214489145658
101,100214,-1.07772993272779
102,100214,-0.615178070173336
103,100214,-0.541095348692934
105,100214,-3.18445270789389
107,100214,-0.535488877613428
108,100214,-0.529911829394904
109,100214,-0.524364200856862
113,100214,4.17662846091416
115,100214,-0.649264540887696
116,100214,31.4053717592274
120,100214,0.465311051368355
122,100214,-0.812468458768854
124,100214,-1.06978806398931
125,100214,-1.06187583741989
127,100214,-0.805583592420592
128,100214,-1.05399325058074
129,100214,-0.798728276312327
130,100214,3.95033438451292
135,100214,-0.791902507715867
136,100214,-0.785106283893962
137,100214,-0.77833960210025
138,100214,3.69761263167064
142,100214,-0.771602459579195
143,100214,3.46177556281188
144,100214,-0.76489485356603
145,100214,3.24164741576353
147,100214,-0.758216781286699
149,100214,3.03613760656515
150,100214,2.84423432048211
151,100214,-0.751568239957796
153,100214,-0.744949226786505
154,100214,29.7974208228101
155,100214,-0.823211398290995
157,100214,-0.983443602569527
158,100214,-0.975860939355619
159,100214,0.924062993863241
160,100214,-0.816280668415426
161,100214,-0.809379492995857
162,100214,-0.968307888242374
163,100214,-0.960784446699678
164,100214,0.868760522745913
166,100214,-0.802507869318036
167,100214,-0.953290612189584
169,100214,-0.945826382166267
170,100214,28.1115521331823
174,100214,-0.795665794658746
175,100214,2.92019061473663
176,100214,-0.813716918010143
178,100214,0.816914848413831
179,100214,-0.806826706458723
2,100215,0.838523018618267
3,100215,-7.61475067020999
4,100215,7.61475063070433
6,100215,159.523846264013
7,100215,0.607920671789864
8,100215,-0.289591569827238
11,100215,-0.271336145911979
12,100215,-13.5464368760905
14,100215,2.82421536423992
15,100215,-0.254324226226478
17,100215,0.460990714762684
18,100215,-3.26118953760725
19,100215,0.361387688386963
20,100215,-43.8405042664256
22,100215,41.8214595223636
23,100215,1.57903370331489
0,100241,-0.0541899193367184
2,100241,0.133783164201682
3,100241,-0.0629462705897084
5,100241,0.205188326235803
6,100241,0.835607524541472
7,100241,0.131582669019214
8,100241,-0.0541604016148752
9,100241,0.129395321372323
10,100241,0.12722118128035
11,100241,-0.0541305913644359
12,100241,-0.0563264872423262
14,100241,0.202619580232013
15,100241,-0.0541004825623497
16,100241,2.22269988672998
17,100241,-0.0681903862791861
18,100241,0.831619446356479
19,100241,0.12622145694352
20,100241,0.124066734709099
21,100241,0.121925371815124
22,100241,0.119797431616819
24,100241,0.827350073609497
27,100241,0.82308868505877
28,100241,0.200062527262701
29,100241,-0.0551117089550898
30,100241,-0.0550899514899826
31,100241,0.117682978492348
32,100241,-0.0550680382101201
34,100241,-0.056898310846841
35,100241,-0.0550459668040736
36,100241,-0.0550237349081155
38,100241,-0.0568860796760073
40,100241,-0.0629633768261222
41,100241,0.115582077871324
42,100241,-0.0629614047889647
43,100241,-0.0568738009785699
45,100241,0.113494796264449
46,100241,0.111421201294362
47,100241,0.109361361727735
48,100241,0.107315347508705
49,100241,0.819718336899833
50,100241,0.199121712448938
51,100241,-0.0681979379636229
52,100241,-0.0570344140732213
53,100241,0.106577475096915
54,100241,-0.0629656679079586
55,100241,0.815767241921314
56,100241,0.104550410072646
57,100241,0.102537340506183
58,100241,-0.0629636971623963
59,100241,-0.057186066569178
60,100241,-0.0571748991831735
61,100241,0.198190116442772
62,100241,0.100538340564768
63,100241,-0.0571636923927257
64,100241,-0.0629679281345586
65,100241,0.0985534857563454
66,100241,-0.0550013401046221
67,100241,0.812420238257703
68,100241,0.196461639733504
69,100241,-0.0549787799204152
70,100241,0.0965828529714584
71,100241,-0.06820165163096
72,100241,0.193933005547268
73,100241,-0.0629781503637768
74,100241,-0.0549560518250383
75,100241,-0.062976186639514
76,100241,-0.0629742218124224
