true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.1,12.0,2.8468767038731153,0.32627256858366627,12.043425428548119,2.772588810235665,0.29834017721277006,14.038058213985039,0.04486663509064662,3.7673424198934846,2.7725889434586377,3.941672071419308e-07,0.2266700574426318,10.508302984646628,0.083746368186093,5.882257396150341,2.7727904905242293
0.1,13.5,14.405050803900222,0.004847347137428819,133.21208912689727,11.868031958609844,0.004922554440605884,133.31474770572612,0.0006454879981427203,16.552299133800386,11.86803280024784,6.656413743279864e-06,0.15213433898183842,6.654633729892107,0.08457951909995494,4.692510349132459,12.85096097603589
0.1,14.0,7.651987942867771,1.1099742364536922,14.007213993331122,7.624618986159398,0.8565084714357373,7.911126587876732,0.26819416020436193,4.718363615451189,7.624619281416613,5.08266933271195e-07,0.5463301564621483,9.442410719935673,0.26415425930243985,5.773901724577465,7.624618986347854
0.1,14.5,4.180182302026363,0.2701447080341053,14.504710092357083,4.15888317636063,0.2905425317959426,14.926891752030581,0.037982490254241726,3.939681020775745,4.158883353943729,7.681945946148471e-07,0.2184984868042275,11.172707393392109,0.0820096442714731,5.776411041495884,4.1590330795224615
0.1,15.0,4.174927310499385,1.1099775548722233,15.006733398423165,4.1588830833596715,0.9026169831999293,6.965133209246922,0.3392195862589585,4.267482326900515,4.158883449392034,4.947516809961491e-07,0.551304296451784,9.365074830248359,0.2554100451328196,5.849449704008827,4.158883083537936
0.1,15.5,4.1718083614121975,1.101934587955475,15.506464064121246,4.1588830833596715,0.8223964592444928,8.539096131713693,0.2909366084253584,5.195275604855302,4.158883403161642,5.205501627328144e-07,0.5645088877586966,9.382598287611714,0.25858628102407843,5.792202280807871,4.158883083454247
0.1,1.5,19.25056668270015,0.00013343116762479826,853.8916618848973,18.51612583167031,0.00013498039650809045,873.247747095484,2.4657542234214145e-05,166.621287370555,18.516137778979015,0.00011498296425542868,0.05749201899142659,5.199232824824779,0.05809534947419176,4.842211413423303,26.53515751861524
0.1,18.5,4.161670478529684,0.35784838199615476,18.501393973827362,4.158883083359797,0.8551254864206964,7.867210785877047,0.3088801389394982,5.46086029338866,4.158883384948232,4.205345871093245e-07,0.5654345797473483,9.084113375644153,0.25773924514610835,5.8244215253641665,4.158883083563231
0.1,19.5,9.012545654454078,0.25915548801422117,19.500816822052002,9.010913347576517,0.8363729545551629,8.716561277113927,0.29781688268290685,5.8122154200395535,9.010913679637815,5.368738358900138e-07,0.5459491056910881,9.351973252213892,0.2557822855311041,5.784951892630771,9.010913347508518
0.1,2.0,14.805615157203198,0.0061674497221249494,31.69737719049653,14.765256674416136,0.005615683171314584,34.894940869794326,0.0002989893537579028,1.851433163392563,14.765255044313522,7.596540740747495e-07,0.15558169371075228,4.079855290229251,0.14227028131571362,4.546552367635588,22.885898804681773
0.1,2.5,15.949105882965302,0.0003408793737624088,512.8100624908997,15.50335998008105,0.0004352302452454318,413.8581733515158,7.498118165082733e-05,72.69830025268713,15.503404606761055,3.630866558401243e-05,0.11498681553040217,4.338052082281525,0.10894176186119506,4.433594263621638,21.17319961108538
0.1,3.0,11.52618553980026,0.0004180812453730245,520.9342954463699,11.051486491517567,0.0003983340273858321,566.2694136681697,7.366544916568096e-05,106.296246739238,11.051477431016183,2.9783792394268222e-05,0.09234850963701922,5.165529804112606,0.07403434684459002,4.648649963581228,14.094199073830113
0.1,3.5,14.300049447358619,0.00159851330041579,190.48167829213597,14.23530452864093,-0.0018016301293591213,240.32253064350036,0.021533218069151025,52.16085744839954,14.235158592370686,0.0008346784976337546,0.17434242673485414,4.082257341690422,0.1352310270820966,3.8296661044429117,17.85314765623347
0.1,4.0,12.115936270490495,0.42429634267758126,0.8471071749887565,11.703078552228101,0.42429646393489745,0.8471069758865447,7.877626009227751e-07,1.2849080495374668e-06,11.703078552228682,1.4912777304164006e-12,0.20338933764993714,4.199559560203796,0.1772132806163898,4.345308320072946,16.937878174735538
0.1,4.5,14.059379416247312,0.19848462762204802,1.7989851072617251,13.444086435682165,0.19848432882422673,1.7989875947701153,5.107732816359721e-07,4.258136328544424e-06,13.44408643568342,2.034715083630708e-12,0.21519528585279346,4.316045709380833,0.2123905216953706,4.1388782846540195,19.88668352703425
0.1,5.0,14.040306055909307,0.0006568794242480158,624.4196667860972,13.72060653095013,0.000674744492164851,618.7897446377488,8.864788764475625e-05,82.44120356868963,13.720612223171115,3.2995483592523304e-05,0.21104547009757413,4.39211127779225,0.18112111913267165,4.1147837462786,18.9435815622538
0.1,6.0,4.832331015342742,0.35728920488171606,11.724038745004872,3.465735938382581,0.31068544333574954,13.832953461351842,0.05869442130544303,4.825022030198794,3.465736269987973,8.000064020830965e-07,0.2423988163535855,10.76435721850535,0.09358586973688598,5.445837397075962,3.465796326332553
0.1,6.5,7.535556695296437,0.001227748862015949,495.82897863238816,7.510028678735042,0.0016076614213902808,387.351964584151,0.00025035076905609185,55.97026326097741,7.510055101724631,1.76620234328013e-05,0.19690593512711946,5.637248274670103,0.12940054530142248,4.398808820187938,9.097701393283222
0.1,7.0,8.489668358451695,0.4657730969558322,7.651933184831032,7.6246195582654375,0.38523923174450886,11.102960438236833,0.08283003974249198,3.274905477164757,7.6246193050296975,6.355778945023885e-07,0.30416362878894787,9.915426269273924,0.11903779374563368,5.856069205581866,7.624627178888272
0.1,7.5,7.7118136485885165,0.09783990180569246,39.17172106489643,7.624618991422086,0.0927291200133967,41.69384389415423,0.012488617817714827,8.49100959062675,7.6246190788741055,1.3594429772014824e-07,0.06426162823052796,10.505404023077354,0.024627553613121418,5.640509266526023,7.660953153612788
0.1,9.5,5.797365951747296,1.1099440431198897,9.510631545826017,5.545177444479562,0.8154375443866271,9.96353918046941,0.3100326279421792,6.8100646753761644,5.545177641109487,3.4908220165766263e-07,0.56737025885931,9.333692963668378,0.2663553210445835,5.733059452712412,5.545177444571398
0.25,0.0,82.4845144866335,3.5552063392344875e-05,-22.287298594003804,79.55785129339442,-0.12181486915254602,-0.007863890927495483,0.1555502985972157,14.08609192892651,78.89388723116947,0.8474341685689782,0.2406466595008592,0.7315240193803502,0.31848528923012615,2.341335846420558,2707.5379733100576
0.25,0.5,26.276413930389992,0.17441538345530908,0.6302758729242249,26.008027567653,0.17441540007845435,0.6302758409869387,3.9138611950332734e-08,9.910723531921782e-08,26.0080275676531,3.1775285244839116e-13,0.18704172563036,0.8426875865000951,0.10613554040133118,0.6875766909743322,27.287366384854124
0.25,19.0,4.852030265325352,0.25,19.0,4.852030265325352,0.8741123629981421,7.687674472620341,0.3095135998316052,5.354024711707079,4.852030705627122,6.263847624570436e-07,0.5868555742916439,9.321536250316873,0.26696451425231,6.147740360342668,4.85203026395795
0.25,6.0,5.561223048003304,0.731522262096405,6.020064413547516,5.545177452419369,0.8132888403134715,8.904287227212574,0.2740560885878738,5.222796769250071,5.5451777184116455,4.82734881556712e-07,0.5833278241465197,9.240637942719678,0.2651736440031179,5.735030185580106,5.545177444536768
0.25,6.5,4.168691496318288,0.24429405420196698,15.539825515359087,4.158883259671122,0.23011252442316377,18.1001654605962,0.029078015406324726,3.569977830491143,4.158883560967414,1.629276199824679e-06,0.18446910383427845,11.41017108315856,0.06623364252875619,5.655998952884538,4.1596894846309445
0.25,7.0,4.16347905139542,0.5433597809143811,7.013581021753449,4.15888323722508,0.8112379476486278,9.31293734170799,0.30309605756949537,5.080645692258667,4.158883252736878,3.5475437334433176e-07,0.5644519127770161,9.241802137013208,0.26426549567621255,6.040856158727818,4.158883083496068
0.25,7.5,3.4682804169158103,0.29649628345911555,11.958928196422322,3.465736560087233,0.26406983365011877,15.87253220323654,0.040402375042208276,4.002835071307337,3.4657362019586486,1.1812707292869896e-06,0.2037789958569835,10.761289415164418,0.07787402117590177,5.564938292908572,3.4662549946898444
0.25,9.0,4.852394468707631,0.2423706960686082,16.47352063753585,4.852030323777733,0.2747147820300424,14.770159116647514,0.03315622111558601,3.219840716008385,4.852030581664312,7.458420706712124e-07,0.2044247918622869,10.501039920884196,0.07155730077286117,5.628546104319054,4.8526408056588535
0.25,9.5,4.159078029612366,0.40734497937922354,9.504424795950051,4.158883193040224,0.82271075965781,9.465836428367082,0.283688119940306,5.929675224261318,4.158883427924137,5.856645977632027e-07,0.5531062192836925,9.356987961341071,0.25904490340162734,5.7889193823374,4.158883083521443
0.2,0.0,82.4845144866335,7.362548311854285e-05,-4.628081435614671,82.15270155538829,0.601406688737191,3.8977393807099103,0.921673167748771,5.716440251086755,81.76305525454627,0.5947465708168368,0.2781114962213914,0.6532667485706424,0.31427612250155795,2.1963728318654523,1250.441172004921
0.2,10.5,6.932270379066811,0.364818417041962,10.503750354074484,6.931471944083336,0.8221797194635267,7.606948659347246,0.3524395577880989,4.491914342484598,6.931472191478844,5.640878239470847e-07,0.5645847902903263,9.52848796110967,0.26700720166419206,5.873976168604838,6.931471805659802
0.2,1.0,16.356386084998086,0.00019960267361608582,1181.290845744992,14.90485020477348,0.0002267118855394464,1071.1891227951387,3.779359017956621e-05,186.8876569872198,14.904908297027614,8.960692125578709e-05,0.12165217400845083,4.801618737124615,0.1224567678691473,4.298269112874566,22.23612842065533
0.2,12.0,3.4659202301151795,0.3265140054889396,12.002303922484403,3.4657359955454585,0.7969310280951026,10.394430658222369,0.2761040400952359,6.327978208052262,3.4657360776095607,2.5316150772204745e-07,0.5595972699972898,9.501407676118248,0.25883712199987285,5.9609347148948935,3.4657359028851302
0.2,13.0,2.7726542719354677,0.29936557148555976,13.001598327694817,2.7725888246930874,0.9828079814002315,8.049898557520386,0.31799074219205814,5.58810774879847,2.7725890095055616,4.2246920465688027e-07,0.5625857716281852,9.37333695608001,0.2573249757065935,6.109067614624414,2.772588722342481
0.2,13.5,4.158924212184676,0.29254774645016524,13.501418116262595,4.158883162832565,0.8361695614297099,9.295675735970237,0.37224387464130526,6.683763437108233,4.158883393914802,5.234786331695864e-07,0.5561147648661552,9.568737092083643,0.25975725407401595,5.742468622530341,4.1588830834432375
0.2,14.0,2.772612836594726,0.28394384914394455,14.001223492817438,2.772588789782157,0.8889347639501191,8.789677695746107,0.29591836097660507,5.2881438922214175,2.7725890638612243,5.346189092974135e-07,0.5559238765501378,9.256394777486575,0.26094109060809895,5.723594516040091,2.772588722434015
0.2,1.5,26.85682331830342,0.24692071898299642,0.8051870146501161,23.24586471349557,0.2469206495425934,0.8051871506728945,4.9130711080548e-08,1.2137571737659108e-07,23.24586471349564,1.5112276858898546e-13,0.23193662408371926,1.748985500097438,0.16849162260173053,2.0956639867990527,31.905919442884663
0.2,17.0,4.158884325341061,0.23325545148474836,17.00048140476601,4.158883156852544,0.8314044079981122,8.773206572688848,0.3164718888877891,5.514449711822915,4.1588833789022805,5.699278843659378e-07,0.5741234853269557,9.428436673171229,0.2625369881482714,6.000045126869237,4.158883083412481
0.2,18.0,4.852030675129077,0.21817618337301517,18.000175858850373,4.852030344001876,0.8105453471071197,9.00920715614291,0.33815112087525817,5.809789405686525,4.852030556981125,4.294640244874849e-07,0.5462393422004312,9.578333622724035,0.26564584958090476,6.061072673970526,4.852030264037129
0.2,19.0,5.545177612563455,0.21094742802109423,19.000003967208503,5.545177503889011,0.8161407868754771,9.23726080946406,0.29223346710169856,7.050993701311555,5.545177831098165,6.032025733529214e-07,0.5791491402578699,9.090201364718279,0.2583141064724332,5.892937024806613,5.545177444590539
0.2,2.0,14.187015977509711,0.0011222396552429653,453.2570001490369,13.639597906202555,0.0008001608333475639,652.0225917311199,0.00013433584883053255,97.44693441212854,13.639474221931556,5.094156469211733e-05,0.29124288109032626,4.828428433982645,0.2555721503133123,4.572436604529865,17.433019218757508
0.2,2.5,6.617883665437424,0.2063545240928757,2.3161634982642276,6.232631179508391,0.20635452338260754,2.3161638549176238,2.2310564929164654e-09,6.591286211967444e-07,6.232631179508655,1.435933150687252e-12,0.20875262162565622,2.7350040630934154,0.009198226480227676,1.2504906064231116,6.423495127218378
0.2,3.0,9.959173453913708,0.0013511447195727335,415.1261004679864,9.905871966879808,0.0013424898099123745,428.50146410589156,0.00021445713141228991,68.3736532661895,9.905871045656726,3.367336950437973e-05,0.2721343147995175,5.078873436813056,0.22613974095066827,4.63213548240331,13.161088156987692
0.2,6.5,3.5078768253832666,1.2095221982078073,6.5310633437620025,3.465735902799783,0.8112331746600454,8.455393879380885,0.2880327844342258,5.659278511222416,3.4657361785834575,4.472531794534881e-07,0.5724080918687892,9.340891205676188,0.25843937922861115,5.88512333304575,3.4657359028683885
0.2,7.0,4.186231319855702,0.26843430327287265,12.318030163725117,4.158885289663667,0.2274923239831478,16.29707941153293,0.1369096356095749,4.752173519172716,4.158883308657463,4.587117651170927e-07,0.18732869630304824,11.245263629849308,0.07061872231213284,5.670704685571339,4.159682513398804
0.2,7.5,4.17437541833138,0.7811660885810852,7.515498101711273,4.158883083364669,0.8312011378136875,8.827462376367178,0.3186774000497002,5.629229071831779,4.158883454031569,6.941226087358907e-07,0.5510114152490078,9.621613088658993,0.26401340086506336,5.830147063045368,4.158883083445738
0.2,8.0,2.782651474205532,0.227716279757043,17.28491556889974,2.772588807369809,0.2804548231217178,15.208589377612823,0.05431359460053142,4.381290334323752,2.77258898629257,4.793601881839824e-07,0.23555699709321604,10.810344081791147,0.0814747770577017,5.634325012009778,2.772677350209464
0.2,9.0,3.4693151156304074,0.42667276910246327,9.006352085026089,3.465736034001489,0.8869143772194894,8.007886235566307,0.3155683690516301,4.840953399226697,3.4657362836101306,6.485741574894214e-07,0.5652546767699624,9.471119600471804,0.2705659008856443,5.803320956625988,3.465735902868465
0.2,9.5,2.081687055687602,0.4067365310540304,9.505518369266397,2.0794416623735135,0.35829817578604145,15.063926223293373,0.0952317773771784,6.247732251072928,2.079441732295998,6.609769516237816e-07,0.2859080737774364,10.737494279209953,0.11639173908303478,5.6606089368708,2.079448010714433
0.35,0.5,26.669878237399455,0.36220680646381415,0.4643774957978452,26.505705667964467,0.36220680578342146,0.46437749891683383,2.368803810674531e-09,1.7072148575347003e-08,26.505705667964495,7.99494780092553e-14,0.3646852902556297,0.4698379413157557,0.031965969004992045,0.09717466764284793,26.51105172404079
0.35,11.5,5.5451774954104955,0.35,11.5,5.5451774954104955,0.877897331628578,7.694914650740051,0.2882201950036135,4.362289786187485,5.545177726845441,4.4576815141133727e-07,0.5551312470125422,9.434394460848168,0.2593509388470866,6.053718403200768,5.545177444598261
0.35,13.5,2.0794415433276714,0.35,13.5,2.0794415433276714,0.7950000824626939,9.08876569824978,0.27386737137001727,4.830660619520723,2.0794416576987014,2.3134074169362633e-07,0.5507998905356006,9.297488406528196,0.2651515218148735,6.051937126503461,2.0794415419072867
0.35,14.0,3.4657359034866433,0.35,14.0,3.4657359034866433,0.7706900541190518,8.706765394704753,0.2998490596157199,4.579066168038031,3.465736130419748,4.534360700125452e-07,0.5620365621887452,9.545430158272884,0.26125809919653864,5.800195296072521,3.4657359028669337
0.35,14.5,2.079441541966187,0.35,14.5,2.079441541966187,0.8591100512253484,8.151839956126407,0.36039077799095476,4.4100702635613205,2.0794418154950125,4.080173926499048e-07,0.561588324449214,9.604050168764788,0.2674619770054799,5.911447868534158,2.0794415417380736
0.35,1.5,13.416284633462604,0.001215003692795754,431.21284603505376,13.350474994811297,0.0016469509822019115,325.96693364270095,0.0002607577521587074,51.35854810208651,13.350518800438397,2.622808973864091e-05,0.29640778197784057,4.192166184773429,0.2480235433472422,4.1938123500252535,18.71255371283799
0.35,2.0,7.621662047435383,0.0020255192069913923,307.751410211327,7.526137821063433,0.001981037320208159,321.57000570289966,0.000294333126278682,46.49138383764905,7.526133664583679,2.0098228417718343e-05,0.30435146529983376,4.73380710364393,0.24199403202590783,4.355337282745611,10.684382676055426
0.35,2.5,4.5271894537519195,1.2239607496251037,3.1685770959323465,4.1588846528072025,0.8655221444499291,7.091596253966117,0.28370763450924064,3.8428112030061965,4.158883380343716,4.0479731790414513e-07,0.5528798438867991,9.28033112797991,0.264619555921309,5.847777480658006,4.1588830835689725
0.35,3.0,3.6229506689101187,0.41533879191213274,8.95900236161929,3.4657361611164395,0.3498446066136106,14.015036731014753,0.06630141513495909,5.845387656132218,3.465736508588431,2.6859439714387473e-06,0.26304283970598585,10.820810092650817,0.1079748754278473,5.906932328253269,3.4657556898058424
0.35,3.5,4.222434558859881,1.35498475126102,3.600526860752872,4.158883287396988,0.8078188608144646,7.213298974995106,0.2810740552041504,3.81361637333979,4.158883370057866,4.166883906143852e-07,0.575820863552389,9.199945952516313,0.25801482118296554,5.9578307539064115,4.158883083450658
0.35,4.0,6.534988677782451,0.3281496895239029,11.626180697577178,4.158883234005097,0.32814969830926616,12.829308205102858,1.6496657992607055e-07,2.0076083151114603,4.158883157835118,6.978170547299298e-08,0.3302574373181884,6.5128742290474975,0.012368303120839568,4.556616477118959,4.244234043561314
0.35,4.5,7.619331997592011,0.326884091509342,19.903355201836444,6.931471817230223,0.32735763643567906,21.488787457319482,0.00532218514431456,4.988098964629284,6.93147189337209,2.0745453702928186e-07,0.33243905287625886,9.986850539458377,0.01240092507474424,5.631681082117677,6.931529117706116
0.35,5.5,6.933321569084607,0.6690526187187035,5.5238877699256905,6.9314720697982235,0.7701955140005117,9.38552851481023,0.3164012945527541,5.173280632212063,6.9314719855499325,3.4055985340893827e-07,0.5761062607422914,9.546145989292011,0.2677976324844195,6.16554843186765,6.931471805631432
0.35,6.0,3.466562035672408,0.6271218501419794,6.01801874848232,3.4657360941970516,0.8394578832441109,7.747503135298419,0.30718844794193595,4.880038814238016,3.465736289234672,5.467969078695137e-07,0.5571474000591439,9.592818072948706,0.2618378048364234,5.873216283002718,3.4657359028741075
0.35,6.5,3.5064947543575316,0.3139156286261589,12.19074972958661,2.7725888642966456,0.28898504146165044,15.414713923042006,0.046140183955690736,4.550572148249569,2.772588853405046,1.7866060374771267e-07,0.224431061974635,10.837649521828451,0.07925886142267013,5.99033359464156,2.7727403275895264
0.35,8.0,9.010934967130167,0.4694178225465433,8.005278509114419,9.010913527154283,0.7918167469046539,9.072931281669689,0.2742279480170551,6.120185565317588,9.010913606466158,4.4927164277287937e-07,0.5550305242915363,9.38102829984314,0.26209048516668093,5.958402226560951,9.010913347407712
0.35,8.5,6.2383353536745885,0.37217612339054545,8.500649897178016,6.238328874327526,0.3543422330514702,12.975528416757811,0.017154370996607375,3.6047551639853403,6.238324863100827,7.726816832946672e-07,0.36574158707692217,9.907790469143968,0.03687517969709768,6.041336495541359,6.23832499880826
0.35,9.5,2.7725907207462446,0.3715681834437149,9.500550430801304,2.7725894641117725,0.3598171192998352,13.885889391243355,0.017051884005611723,5.090996135950207,2.7725888264445913,1.8568450293704026e-07,0.36451402230031144,9.998470982096176,0.03694960079046634,5.77323575215949,2.7725890931359394
0.3,0.0,82.4845144866335,0.9039616149907663,-0.001003140153058043,82.26182855226614,0.08623774887418362,9.18802213873631,0.27414550446350644,5.592239808353879,82.07503711385267,0.06894825742951816,0.11272811274393235,1.1462589331443978,0.22418043465500123,2.8569727861085386,1784.1717498663763
0.3,0.5,34.67856611278239,0.3402728727740364,0.4215270201914938,34.433756337651026,0.3402727567061762,0.4215271237311793,4.764908673336531e-08,3.2429379211504144e-08,34.433756337650685,1.951419957051993e-13,0.42086045568385727,0.43136723457274856,0.19762600071480602,0.13142913930054026,34.74495656499901
0.3,10.5,4.158887273802668,0.3696364533581284,10.502058645538558,4.158883191220646,1.2042627880312184,6.867028114420719,1.0120941123022975,5.476141322376309,4.158883323323059,2.6287930020455744e-07,0.5609509912602739,9.409310203315005,0.26014107697186173,5.629416046635968,4.158883083459905
0.3,1.0,13.430099974297105,0.35809164021449474,1.1484721651559582,12.578965856772792,0.3580914272624107,1.1484727386526112,1.0613018598722495e-06,3.0138709387184274e-06,12.578965856774735,6.344281542276723e-12,0.26870263021488483,4.171318802764307,0.24611631256120908,4.45295012992765,20.861207741030302
0.3,11.0,4.158885131041409,0.35833908716251067,11.001632974392756,4.158883165867045,0.8233301486968017,8.471304983989567,0.2649475424730339,5.0440133994427745,4.158883385207498,5.525205062042568e-07,0.5602513365682508,9.129698740776616,0.25642952554304277,5.9621016021008115,4.158883083594202
0.3,12.0,3.4657363444691893,0.3183426883217356,12.000272902564989,3.465736049672402,0.7746815549999887,8.741286189274447,0.2770439631892185,5.021725281348722,3.4657362467532082,1.1375774346466523e-06,0.5708969695415892,9.24589995494031,0.25753943091364406,6.055244174524261,3.4657359028998105
0.3,12.5,5.545177645915301,0.3041869878768921,12.50012195110321,5.545177599506387,0.8290905969845366,9.125927406133306,0.29269445282516854,6.315252324584194,5.545177752924988,5.612164860413738e-07,0.5482682058380992,9.504472371009555,0.26077576129898,6.230947358312347,5.545177444614961
0.3,13.0,9.010913432235991,0.3,13.0,9.010913432235991,0.9413333910471696,8.182074985205697,0.251184964561463,5.854219030053116,9.010913639175564,4.91098308114931e-07,0.5643040237085474,9.110945807264217,0.2701883543154829,6.124858502678281,9.010913347450543
0.3,13.5,6.238324668380661,0.3,13.5,6.238324668380661,0.8440763224957847,8.545356062252042,0.27364290414258186,5.857510206742276,6.238325111379429,1.0588993146081737e-06,0.5563445556372589,9.16587251642034,0.26445388311185786,5.854499436589038,6.238324625267641
0.3,14.0,4.852030285909044,0.3,14.0,4.852030285909044,0.8354502763812046,8.460279564957732,0.2506743560844804,6.2911217335258485,4.8520305963340284,5.049963189875804e-07,0.5579309596678579,8.950564520511069,0.2577381838375633,5.710016752521375,4.8520302643350535
0.3,14.5,5.62525768931493,0.3832926197710955,14.50007368814708,5.545177448382476,0.3572421131541428,12.954290374128595,0.01742417534312441,3.69929839463922,5.545177709052966,7.546855853529812e-07,0.36609094138834336,9.750503370067134,0.036478563322033634,5.674168338065488,5.545177935839206
0.3,15.0,4.852030268826122,0.3,15.0,4.852030268826122,0.7902921902201708,8.802879614764556,0.2606576845059634,4.978756823336688,4.852030584123561,7.202376654813864e-07,0.5742361251030778,9.486166771811423,0.2640195076934643,5.841676877085863,4.852030263962644
0.3,16.5,3.4657359032990325,0.3,16.5,3.4657359032990325,0.8974353878859668,8.194804239167967,0.356652428523253,5.293507324787464,3.4657361617115123,4.776806678501559e-07,0.566936637655411,9.246730512434427,0.2635913727835353,5.811019810629497,3.4657359029155046
0.3,17.0,6.931471805843733,0.3,17.0,6.931471805843733,0.8547676373349435,8.770249772130908,0.28970303757093724,6.077872892183962,6.931472139334045,5.128671019403592e-07,0.5552143662176253,9.284866873930929,0.26282832761706815,5.8321470736814724,6.931471805784916
0.3,18.0,4.852030263974125,0.3,18.0,4.852030263974125,0.796155026555036,8.504385041507978,0.27705461002242365,4.647407905432285,4.852030490769682,4.053449695098235e-07,0.5493725543654575,9.561142543506298,0.26384727680497033,6.092285996209576,4.852030264033501
0.3,19.0,2.7725887222523635,0.3,19.0,2.7725887222523635,0.810709499030433,7.609913048261884,0.29046315532272377,4.418491951618254,2.7725890199599674,4.4780222265215516e-07,0.5759901769152079,9.199696368258511,0.2655861406550233,5.7892026226561155,2.77258872233324
0.3,2.5,4.988725251061258,0.2868778409435834,13.091221330551067,4.158883202304585,0.2868778502652736,14.685293671615566,3.195373675723618e-08,2.6730309488045028,4.1588831380582665,4.432033597834513e-08,0.29027228349001644,6.500297162190252,0.009463442531183102,4.452324061968907,4.478691469355905
0.3,3.0,5.869817895100268,1.2664581849442245,3.39537874263685,5.545178649802739,0.8539182620065807,7.7788700716746755,0.28004373406458244,4.4828235240228,5.545177702215762,3.6660317873327097e-07,0.5670729082416369,9.329692669167132,0.25501204279076417,6.006099382573474,5.545177444573741
0.3,3.5,9.555603279542382,0.008865247309703662,74.48002290465642,8.475839175381742,0.0073898193955544865,91.14439732794968,0.0010979665280628215,12.348720340836485,8.475831565746974,5.715219643046164e-06,0.2512928768899161,4.812396393111378,0.1654872982980008,4.0164086975436115,10.271686314819839
0.3,4.0,4.228380448826975,1.3071713162569052,4.075537670796325,4.158883083435315,1.1095574122969882,8.346835409137977,1.0252738854007923,5.091544285809365,4.158883211145903,2.107697479432038e-07,0.5793740273475602,9.06137603261149,0.2678604364630471,5.5566202419594255,4.158883083471121
0.3,5.5,5.5530150718664935,0.6044983519718808,5.520101982469997,5.545179309859774,0.5038094922076449,9.366153716015521,0.09856967903785198,4.082966858536914,5.545177617992019,2.3192429404573032e-07,0.3674248226644549,10.205525733805262,0.16744719454339824,5.914167813198829,5.545177660558988
0.3,6.0,5.548880166129367,0.6266514408234668,6.020697658754401,5.54517763698136,0.7684274159358473,9.550818260913676,0.27193173535037163,5.392386153675451,5.545177622065082,3.1420311863108526e-07,0.5470459854569083,9.533637125189497,0.26441968529143783,6.074384820555889,5.5451774446215225
0.3,6.5,7.62625134140082,0.5808542454787364,6.51545257198137,7.624619155657596,0.8680103276642069,8.236782796318128,0.2884669913884469,4.779232342621062,7.624619263987727,4.772133475746533e-07,0.552147331481114,9.571341065330135,0.2584075496936994,5.916818468577281,7.624618986253023
0.3,7.0,4.852801292445225,0.3325664486330929,11.58394314298329,4.852030384620606,0.33041992685533456,13.4320986854274,0.06211846583913211,4.911610403141499,4.852031203513282,5.251922789657072e-06,0.2648764786055001,10.41421817534342,0.10476335182984989,5.76515534249212,4.852058918371402
0.3,7.5,7.624983196981302,0.49908912223360924,7.508609072686921,7.624619190165076,0.8737096352994808,8.970648394019417,0.34241521622939464,5.885418101364978,7.624619416881693,8.12115956182216e-07,0.5545627490910144,9.685146804004454,0.2661056232255725,6.0154775841762484,7.624618986220225
0.3,8.0,5.545355628533013,0.48028334897195135,8.007094599117337,5.545177573786923,0.7674883675340074,8.728374495008813,0.30700841866807355,5.702516813888282,5.545177678231477,2.9736245544937133e-07,0.5677985542113215,9.266607053945242,0.26036230549326783,5.840511289901977,5.54517744458847
0.3,8.5,3.4658229729251624,0.4447198769123572,8.505263130246139,3.4657360862908435,0.9367758855609618,7.7911420997163985,0.29143512602666466,5.36950444099571,3.4657362664865814,5.754924506276635e-07,0.5572030150010986,9.344990438562792,0.26134773954079976,5.799052357261612,3.465735902947687
0.45,10.0,5.545177449555256,0.45,10.0,5.545177449555256,0.8421572284657646,7.332376782986219,0.2747559590524627,3.994924979322968,5.545177694546795,3.746167916841952e-07,0.5632424362654914,9.472430071399252,0.26025435407247266,5.900500695385966,5.545177444557492
0.45,12.5,10.397207708416873,0.45,12.5,10.397207708416873,0.754169877638155,8.751885534986576,0.24511677393486195,4.744590046096508,10.397207999569202,4.822253864833135e-07,0.5842808415765867,9.464995409099458,0.2636630192686102,6.04014518049706,10.397207708427603
0.45,15.5,6.931471805599472,0.45,15.5,6.931471805599472,0.878248057039695,6.851580174957779,0.34440884567284424,3.9545968450829374,6.931472198127485,5.029500433930291e-07,0.5674021193978893,9.356423362902033,0.26484891116676557,6.001290605500001,6.931471805688386
0.45,16.0,2.0794415416798424,0.45,16.0,2.0794415416798424,1.0203801874375205,8.338630234059522,1.1486912930941042,4.956669738132302,2.0794416726425906,2.1663422918842594e-07,0.556260978553534,9.512221707307418,0.2539756236436288,6.089205693233632,2.0794415417737078
0.45,18.0,3.465735902799726,0.45,18.0,3.465735902799726,0.8201214195183438,7.702143121388215,0.2864490011185982,4.628358687495332,3.4657360599431133,2.3377163886932105e-07,0.5571710440162967,9.687507111665498,0.2649222724401993,5.8787180273803,3.465735902856792
0.45,18.5,5.545177444479562,0.45,18.5,5.545177444479562,0.8625224828735276,7.964069886974245,0.24589532983153267,5.56851349595074,5.545178085393502,1.7020743016502924e-06,0.5827739736013573,9.322926092346966,0.2635703329124189,5.743968096994292,5.545177444524145
